5.926915039062500000e+03 4.978341347874317762e+03
5.927003417968750000e+03 5.002854000956123855e+03
5.927091796875000000e+03 5.027652014825491278e+03
5.927180175781250000e+03 5.052730052559248179e+03
5.927268554687500000e+03 5.078082777234219975e+03
5.927357421875000000e+03 5.103847148612419005e+03
5.927445800781250000e+03 5.129734680211854538e+03
5.927534179687500000e+03 5.155880858497220288e+03
5.927623046875000000e+03 5.182426893777037549e+03
5.927711425781250000e+03 5.209075709856105277e+03
5.927799804687500000e+03 5.235967132365821271e+03
5.927888671875000000e+03 5.263246355811010289e+03
5.927977050781250000e+03 5.290608246983666504e+03
5.928065429687500000e+03 5.318196704331689034e+03
5.928154296875000000e+03 5.346160640206006065e+03
5.928242675781250000e+03 5.374187397086207056e+03
5.928331054687500000e+03 5.402424679886491504e+03
5.928419921875000000e+03 5.431024852453694621e+03
5.928508300781250000e+03 5.459668265655394862e+03
5.928597167968750000e+03 5.488666020241278602e+03
5.928685546875000000e+03 5.517694098045742066e+03
5.928774414062500000e+03 5.547067850256078600e+03
5.928862792968750000e+03 5.576459126864658174e+03
5.928951171875000000e+03 5.606023482473821787e+03
5.929040039062500000e+03 5.635920301919266421e+03
5.929128417968750000e+03 5.665815687201781657e+03
5.929217285156250000e+03 5.696034573016691866e+03
5.929305664062500000e+03 5.726239522173909791e+03
5.929394531250000000e+03 5.756758889964058653e+03
5.929482910156250000e+03 5.787251937197326697e+03
5.929571777343750000e+03 5.818050202568493660e+03
5.929660156250000000e+03 5.848809882079159252e+03
5.929749023437500000e+03 5.879865460637118304e+03
5.929837402343750000e+03 5.910870306626533420e+03
5.929926269531250000e+03 5.942161613977061279e+03
5.930014648437500000e+03 5.973390160646573349e+03
5.930103515625000000e+03 6.004895612395446733e+03
5.930191894531250000e+03 6.036326393946403186e+03
5.930280761718750000e+03 6.068024405699394265e+03
5.930369140625000000e+03 6.099635956333147078e+03
5.930458007812500000e+03 6.131504943696036207e+03
5.930546386718750000e+03 6.163275797613930081e+03
5.930635253906250000e+03 6.195294176192492159e+03
5.930723632812500000e+03 6.227202867595878161e+03
5.930812500000000000e+03 6.259349052995888997e+03
5.930900878906250000e+03 6.291374116086116373e+03
5.930989746093750000e+03 6.323626523913350866e+03
5.931078125000000000e+03 6.355746492891767957e+03
5.931166992187500000e+03 6.388083538752003733e+03
5.931255371093750000e+03 6.420276947819958878e+03
5.931344238281250000e+03 6.452677047318971745e+03
5.931433105468750000e+03 6.485100636589235364e+03
5.931521484375000000e+03 6.517363999421379049e+03
5.931610351562500000e+03 6.549818236008513850e+03
5.931698730468750000e+03 6.582101344866348882e+03
5.931787597656250000e+03 6.614564644376132492e+03
5.931875976562500000e+03 6.646846033461011757e+03
5.931964843750000000e+03 6.679296811499216346e+03
5.932053222656250000e+03 6.711555015012487274e+03
5.932142089843750000e+03 6.743971687184890470e+03
5.932230468750000000e+03 6.776185239327900490e+03
5.932319335937500000e+03 6.808546221240278101e+03
5.932407714843750000e+03 6.840693656214380098e+03
5.932496582031250000e+03 6.872977363472507932e+03
5.932584960937500000e+03 6.905037215479045699e+03
5.932673828125000000e+03 6.937222063688701382e+03
5.932762207031250000e+03 6.969172866929025076e+03
5.932850585937500000e+03 7.001061275863514311e+03
5.932939453125000000e+03 7.033057560371443287e+03
5.933027832031250000e+03 7.064804751408955781e+03
5.933116699218750000e+03 7.096648245613424479e+03
5.933205078125000000e+03 7.128232752955311298e+03
5.933293945312500000e+03 7.159901872462094616e+03
5.933382324218750000e+03 7.191302230309703191e+03
5.933471191406250000e+03 7.222775390724574208e+03
5.933559570312500000e+03 7.253970133279257425e+03
5.933647949218750000e+03 7.285054331276489393e+03
5.933736816406250000e+03 7.316193411671094509e+03
5.933825195312500000e+03 7.347039825244637541e+03
5.933914062500000000e+03 7.377929015292345866e+03
5.934002441406250000e+03 7.408516178643547391e+03
5.934090820312500000e+03 7.438966053849907439e+03
5.934179687500000000e+03 7.469440341280340363e+03
5.934268066406250000e+03 7.499598797133598055e+03
5.934356445312500000e+03 7.529603924586732319e+03
5.934445312500000000e+03 7.559614833663647005e+03
5.934533691406250000e+03 7.589296372632918064e+03
5.934622070312500000e+03 7.618808542946779198e+03
5.934710937500000000e+03 7.648307597933934630e+03
5.934799316406250000e+03 7.677464010633171711e+03
5.934887695312500000e+03 7.706435014421718734e+03
5.934976562500000000e+03 7.735373739582869348e+03
5.935064941406250000e+03 7.763956816626030559e+03
5.935153320312500000e+03 7.792338650464505918e+03
5.935241699218750000e+03 7.820518466711737346e+03
5.935330566406250000e+03 7.848653693066975393e+03
5.935418945312500000e+03 7.876438713917515997e+03
5.935507324218750000e+03 7.904032210191455306e+03
