5.027406738281250000e+03 1.220670520466692096e+03
5.027481445312500000e+03 1.236807810182754565e+03
5.027556640625000000e+03 1.252603714591983589e+03
5.027631835937500000e+03 1.267964888164016202e+03
5.027707031250000000e+03 1.282904942876276436e+03
5.027781738281250000e+03 1.297344408818592683e+03
5.027856933593750000e+03 1.311485575594951115e+03
5.027932128906250000e+03 1.325246371054346810e+03
5.028007324218750000e+03 1.338640407174204029e+03
5.028082519531250000e+03 1.351681295931947488e+03
5.028157714843750000e+03 1.364382649305000996e+03
5.028232421875000000e+03 1.376678741480648569e+03
5.028307617187500000e+03 1.388743844105140624e+03
5.028382812500000000e+03 1.400510158887753505e+03
5.028458007812500000e+03 1.411991297805910790e+03
5.028533203125000000e+03 1.423200872837036513e+03
5.028608398437500000e+03 1.434152495958555619e+03
5.028683593750000000e+03 1.444859779147893050e+03
5.028758789062500000e+03 1.455336334382472160e+03
5.028833984375000000e+03 1.465595773639718118e+03
5.028909179687500000e+03 1.475651708897054959e+03
5.028984375000000000e+03 1.485517752131907400e+03
5.029059570312500000e+03 1.495207515321699930e+03
5.029134277343750000e+03 1.504673241726596189e+03
5.029209472656250000e+03 1.514052204747478527e+03
5.029284667968750000e+03 1.523295635266110139e+03
5.029359863281250000e+03 1.532417145259916197e+03
5.029435058593750000e+03 1.541430346706320051e+03
5.029510253906250000e+03 1.550348851582747102e+03
5.029585449218750000e+03 1.559186271866621382e+03
5.029660644531250000e+03 1.567956219535366927e+03
5.029735839843750000e+03 1.576672306566408906e+03
5.029811035156250000e+03 1.585348144937171583e+03
5.029886230468750000e+03 1.593997346625079217e+03
5.029961425781250000e+03 1.602633523607555844e+03
5.030036621093750000e+03 1.611270287862027544e+03
5.030111816406250000e+03 1.619921251365916532e+03
5.030187011718750000e+03 1.628600026096648890e+03
5.030262207031250000e+03 1.637320224031647967e+03
5.030337402343750000e+03 1.646095457148338483e+03
5.030413085937500000e+03 1.654997019296561120e+03
5.030488281250000000e+03 1.663923737340856633e+03
5.030563476562500000e+03 1.672946414888581103e+03
5.030638671875000000e+03 1.682078663917158337e+03
5.030713867187500000e+03 1.691334096404013735e+03
5.030789062500000000e+03 1.700726324326570875e+03
5.030864257812500000e+03 1.710268959662254929e+03
5.030939453125000000e+03 1.719975614388489475e+03
5.031014648437500000e+03 1.729859900482699913e+03
5.031089843750000000e+03 1.739935429922310050e+03
5.031165039062500000e+03 1.750215814684744373e+03
5.031240234375000000e+03 1.760714666747427600e+03
5.031315429687500000e+03 1.771445598087783765e+03
5.031390625000000000e+03 1.782422218538983316e+03
5.031465820312500000e+03 1.793653330132741530e+03
5.031541015625000000e+03 1.805132703376686777e+03
5.031616210937500000e+03 1.816851179173636183e+03
5.031691406250000000e+03 1.828799598426405055e+03
5.031766601562500000e+03 1.840968802037810065e+03
5.031841796875000000e+03 1.853349630910668338e+03
5.031916992187500000e+03 1.865932925947795866e+03
5.031992187500000000e+03 1.878709528052008181e+03
5.032067382812500000e+03 1.891670278126121502e+03
5.032142578125000000e+03 1.904806017072954091e+03
5.032217773437500000e+03 1.918107585795321029e+03
5.032292968750000000e+03 1.931565825196037849e+03
5.032368164062500000e+03 1.945171576177922134e+03
5.032443359375000000e+03 1.958915679643789190e+03
5.032518554687500000e+03 1.972788976496456826e+03
5.032593750000000000e+03 1.986782307638740349e+03
5.032668945312500000e+03 2.000886513973456204e+03
5.032744140625000000e+03 2.015092436403420606e+03
5.032819335937500000e+03 2.029390915831450229e+03
5.032894531250000000e+03 2.043772793160361289e+03
5.032969726562500000e+03 2.058228909292970002e+03
5.033044921875000000e+03 2.072750105132093267e+03
5.033120117187500000e+03 2.087327221580546848e+03
5.033195312500000000e+03 2.101951099541146959e+03
5.033270507812500000e+03 2.116612579916711184e+03
