6.326447265625000000e+03 7.239893322047002584e+03
6.326541992187500000e+03 7.260962295680714305e+03
6.326636230468750000e+03 7.282314468357566511e+03
6.326730468750000000e+03 7.304052550525856532e+03
6.326825195312500000e+03 7.326287261118318384e+03
6.326919433593750000e+03 7.348784483571361307e+03
6.327014160156250000e+03 7.371772423150348004e+03
6.327108398437500000e+03 7.395009198044398545e+03
6.327203125000000000e+03 7.418730677274744266e+03
6.327297363281250000e+03 7.442687416766054412e+03
6.327392089843750000e+03 7.467122746312593335e+03
6.327486328125000000e+03 7.491779862557420529e+03
6.327581054687500000e+03 7.516909353084986833e+03
6.327675292968750000e+03 7.542247258239584880e+03
6.327770019531250000e+03 7.568051220413018200e+03
6.327864257812500000e+03 7.594050326633635450e+03
6.327958984375000000e+03 7.620509071117767235e+03
6.328053222656250000e+03 7.647149790560664769e+03
6.328147949218750000e+03 7.674243628020331926e+03
6.328242187500000000e+03 7.701506372841759912e+03
6.328336914062500000e+03 7.729215613941798438e+03
6.328431640625000000e+03 7.757225943001626547e+03
6.328525878906250000e+03 7.785385751703254755e+03
6.328620605468750000e+03 7.813981924962288758e+03
6.328714843750000000e+03 7.842714764125792499e+03
6.328809570312500000e+03 7.871877092248869303e+03
6.328904296875000000e+03 7.901315820314663142e+03
6.328998535156250000e+03 7.930872167682452528e+03
6.329093261718750000e+03 7.960847491171123693e+03
6.329187988281250000e+03 7.991084396691437178e+03
6.329282226562500000e+03 8.021420103660513632e+03
6.329376953125000000e+03 8.052164045162540788e+03
6.329471679687500000e+03 8.083154750785132819e+03
6.329565917968750000e+03 8.114225668752497768e+03
6.329660644531250000e+03 8.145693850915639814e+03
6.329755371093750000e+03 8.177393979288273840e+03
6.329849609375000000e+03 8.209155959650925070e+03
6.329944335937500000e+03 8.241304005122945455e+03
6.330039062500000000e+03 8.273669178893382195e+03
6.330133300781250000e+03 8.306078073048316583e+03
6.330228027343750000e+03 8.338861604476975117e+03
6.330322753906250000e+03 8.371847446292973473e+03
6.330416992187500000e+03 8.404859105637196990e+03
6.330511718750000000e+03 8.438233745670251665e+03
6.330606445312500000e+03 8.471795878179575084e+03
6.330701171875000000e+03 8.505540555360092185e+03
6.330795410156250000e+03 8.539287525395298871e+03
6.330890136718750000e+03 8.573381571245708983e+03
6.330984863281250000e+03 8.607643343856234424e+03
6.331079101562500000e+03 8.641890040344636873e+03
6.331173828125000000e+03 8.676471622183889849e+03
6.331268554687500000e+03 8.711206112872190715e+03
6.331362792968750000e+03 8.745908387210783985e+03
6.331457519531250000e+03 8.780933127686646912e+03
6.331552246093750000e+03 8.816095959100477558e+03
6.331646484375000000e+03 8.851209662686263982e+03
6.331741210937500000e+03 8.886633184446493033e+03
6.331835937500000000e+03 8.922179979233620543e+03
6.331930175781250000e+03 8.957660963463597000e+03
6.332024902343750000e+03 8.993438889155957440e+03
6.332119628906250000e+03 9.029325269964137988e+03
6.332213867187500000e+03 9.065129386235306811e+03
6.332308593750000000e+03 9.101217338507554814e+03
6.332403320312500000e+03 9.137398927984551847e+03
6.332497558593750000e+03 9.173482027693909913e+03
6.332592285156250000e+03 9.209835629193812565e+03
6.332687011718750000e+03 9.246268049987384074e+03
6.332781250000000000e+03 9.282585984531935537e+03
6.332875976562500000e+03 9.319160857907249010e+03
6.332970703125000000e+03 9.355799732665156625e+03
6.333064941406250000e+03 9.392308353441898362e+03
6.333159667968750000e+03 9.429060121340386104e+03
6.333253906250000000e+03 9.465671259412423751e+03
6.333348632812500000e+03 9.502516231116320341e+03
6.333442871093750000e+03 9.539210298639913162e+03
6.333537597656250000e+03 9.576128784814060054e+03
6.333632324218750000e+03 9.613076714247727068e+03
6.333726562500000000e+03 9.649858505254684133e+03
6.333821289062500000e+03 9.686850389717437793e+03
6.333915527343750000e+03 9.723666115259291473e+03
6.334010253906250000e+03 9.760682265415958682e+03
6.334104492187500000e+03 9.797512337648960965e+03
6.334199218750000000e+03 9.834533064164384996e+03
6.334293457031250000e+03 9.871357895244791507e+03
6.334388183593750000e+03 9.908363508783804718e+03
6.334482421875000000e+03 9.945163510867865625e+03
6.334577148437500000e+03 9.982134322095304015e+03
6.334671386718750000e+03 1.001888990733927858e+04
6.334766113281250000e+03 1.005580622691997451e+04
6.334860351562500000e+03 1.009249780466194170e+04
6.334955078125000000e+03 1.012933950796394856e+04
6.335049316406250000e+03 1.016594533694917482e+04
6.335143554687500000e+03 1.020249903747792087e+04
6.335238281250000000e+03 1.023918327362851232e+04
6.335332519531250000e+03 1.027561356252476617e+04
6.335427246093750000e+03 1.031216108171375890e+04
6.335521484375000000e+03 1.034844275777252005e+04
6.335615722656250000e+03 1.038464090150556694e+04
6.335710449218750000e+03 1.042093609023497993e+04
6.335804687500000000e+03 1.045694785188272726e+04
6.335898925781250000e+03 1.049285724537833812e+04
6.335993652343750000e+03 1.052884320528340140e+04
6.336087890625000000e+03 1.056452844744590402e+04
6.336182128906250000e+03 1.060009248562984430e+04
6.336276367187500000e+03 1.063552905205160459e+04
6.336371093750000000e+03 1.067101443594880038e+04
6.336465332031250000e+03 1.070617651374683919e+04
6.336559570312500000e+03 1.074119228395626669e+04
6.336653808593750000e+03 1.077605547879346886e+04
6.336748535156250000e+03 1.081093922121608739e+04
6.336842773437500000e+03 1.084547759013895484e+04
6.336937011718750000e+03 1.087984454786316746e+04
6.337031250000000000e+03 1.091403382660510215e+04
6.337125488281250000e+03 1.094803915858113578e+04
6.337219726562500000e+03 1.098185427600765615e+04
6.337313964843750000e+03 1.101547291110103470e+04
6.337408691406250000e+03 1.104906139648766293e+04
6.337502929687500000e+03 1.108226716424767983e+04
6.337597167968750000e+03 1.111525761384813632e+04
6.337691406250000000e+03 1.114802647750540382e+04
6.337785644531250000e+03 1.118056748743586832e+04
6.337879882812500000e+03 1.121287437585589760e+04
6.337974121093750000e+03 1.124494087498188310e+04
6.338068359375000000e+03 1.127676071703019625e+04
6.338162597656250000e+03 1.130832763421721575e+04
6.338256835937500000e+03 1.133963535875932757e+04
6.338351074218750000e+03 1.137067762287290316e+04
6.338445312500000000e+03 1.140144815877432484e+04
6.338539550781250000e+03 1.143194089836053536e+04
6.338633300781250000e+03 1.146199907111948960e+04
6.338727539062500000e+03 1.149194028770115074e+04
6.338821777343750000e+03 1.152161206580423641e+04
6.338916015625000000e+03 1.155101919479575918e+04
6.339010253906250000e+03 1.158016646404275525e+04
6.339104492187500000e+03 1.160905866291223174e+04
6.339198242187500000e+03 1.163755281388096773e+04
6.339292480468750000e+03 1.166595049973052664e+04
6.339386718750000000e+03 1.169410745848827355e+04
6.339480957031250000e+03 1.172202847952122647e+04
6.339574707031250000e+03 1.174957546887311946e+04
6.339668945312500000e+03 1.177704014305867713e+04
6.339763183593750000e+03 1.180428322280513748e+04
6.339856933593750000e+03 1.183117001552161128e+04
6.339951171875000000e+03 1.185798536067452915e+04
6.340045410156250000e+03 1.188459345467405001e+04
6.340139160156250000e+03 1.191086278372708875e+04
6.340233398437500000e+03 1.193707175538691081e+04
6.340327636718750000e+03 1.196308781917903798e+04
6.340421386718750000e+03 1.198878241754062219e+04
6.340515625000000000e+03 1.201442797124690878e+04
6.340609375000000000e+03 1.203976345905768903e+04
6.340703613281250000e+03 1.206505756101330917e+04
6.340797363281250000e+03 1.209005289786061985e+04
