6.120166015625000000e+03 6.070026780774336657e+03
6.120257324218750000e+03 6.108214239116924546e+03
6.120348632812500000e+03 6.146171089432802546e+03
6.120439941406250000e+03 6.183900190270774146e+03
6.120531738281250000e+03 6.221604358060068989e+03
6.120623046875000000e+03 6.258885355933766732e+03
6.120714355468750000e+03 6.295947195262335299e+03
6.120805664062500000e+03 6.332792734594575450e+03
6.120896972656250000e+03 6.369424832479297038e+03
6.120988281250000000e+03 6.405846347465302642e+03
6.121080078125000000e+03 6.442253241489393076e+03
6.121171386718750000e+03 6.478261078469390668e+03
6.121262695312500000e+03 6.514066923483447681e+03
6.121354003906250000e+03 6.549673635080369422e+03
6.121445800781250000e+03 6.585272909964048267e+03
6.121537109375000000e+03 6.620488903745294920e+03
6.121628417968750000e+03 6.655514355042178977e+03
6.121719726562500000e+03 6.690352122403503927e+03
6.121811523437500000e+03 6.725189882536376899e+03
6.121902832031250000e+03 6.759659892272361503e+03
6.121994140625000000e+03 6.793950809005562405e+03
6.122085937500000000e+03 6.828247454142233437e+03
6.122177246093750000e+03 6.862187841056453180e+03
6.122268554687500000e+03 6.895957725900663718e+03
6.122360351562500000e+03 6.929739212848394345e+03
6.122451660156250000e+03 6.963175795679991097e+03
6.122542968750000000e+03 6.996450467374348591e+03
6.122634765625000000e+03 7.029742752940403079e+03
6.122726074218750000e+03 7.062701350428508704e+03
6.122817871093750000e+03 7.095681649999535693e+03
6.122909179687500000e+03 7.128335668703788542e+03
6.123000488281250000e+03 7.160842099587545817e+03
6.123092285156250000e+03 7.193376474517825955e+03
6.123183593750000000e+03 7.225595554424090551e+03
6.123274902343750000e+03 7.257675637442632251e+03
6.123366699218750000e+03 7.289790044539425253e+03
6.123458007812500000e+03 7.321600004386842556e+03
6.123549804687500000e+03 7.353448622251193228e+03
6.123641113281250000e+03 7.384999954349877953e+03
6.123732421875000000e+03 7.416426612877578918e+03
6.123824218750000000e+03 7.447898539649377199e+03
6.123915527343750000e+03 7.479083798234712958e+03
6.124007324218750000e+03 7.510318812602979051e+03
6.124098632812500000e+03 7.541274166668344151e+03
6.124189941406250000e+03 7.572119170479470085e+03
6.124281738281250000e+03 7.603020770496113983e+03
6.124373046875000000e+03 7.633653097593631173e+03
6.124464843750000000e+03 7.664346662035659392e+03
6.124556152343750000e+03 7.694777807841966933e+03
6.124647949218750000e+03 7.725274893604621866e+03
6.124739257812500000e+03 7.755516353542110664e+03
6.124830566406250000e+03 7.785667518926070443e+03
6.124922363281250000e+03 7.815891787011706583e+03
6.125013671875000000e+03 7.845870494333211354e+03
6.125105468750000000e+03 7.875927160568390718e+03
6.125196777343750000e+03 7.905744905249838666e+03
6.125288085937500000e+03 7.935486678694500370e+03
6.125379882812500000e+03 7.965313803993589318e+03
6.125471191406250000e+03 7.994911842604559752e+03
6.125562988281250000e+03 8.024600242882102066e+03
6.125654296875000000e+03 8.054066042081774867e+03
6.125745605468750000e+03 8.083470193361399652e+03
6.125837402343750000e+03 8.112972329443786293e+03
