8.662224609375000000e+03 4.887500123903514577e+03
8.662353515625000000e+03 4.897113919127154077e+03
8.662482421875000000e+03 4.906810584105955058e+03
8.662611328125000000e+03 4.916588685202060333e+03
8.662741210937500000e+03 4.926521773054370897e+03
8.662870117187500000e+03 4.936459035218435929e+03
8.662999023437500000e+03 4.946473421725348999e+03
8.663128906250000000e+03 4.956640224133836455e+03
8.663257812500000000e+03 4.966805115494839811e+03
8.663386718750000000e+03 4.977042819424238587e+03
8.663516601562500000e+03 4.987430270158240091e+03
8.663645507812500000e+03 4.997809822727857863e+03
8.663775390625000000e+03 5.008337285787699329e+03
8.663904296875000000e+03 5.018852908920270238e+03
8.664033203125000000e+03 5.029434154710175790e+03
8.664163085937500000e+03 5.040160478073623381e+03
8.664291992187500000e+03 5.050869138212611688e+03
8.664420898437500000e+03 5.061639109234482930e+03
8.664550781250000000e+03 5.072551226670876531e+03
8.664679687500000000e+03 5.083439955827959238e+03
8.664809570312500000e+03 5.094468820157116170e+03
8.664938476562500000e+03 5.105470529372143574e+03
8.665068359375000000e+03 5.116610318743486459e+03
8.665197265625000000e+03 5.127719229939189972e+03
8.665326171875000000e+03 5.138879383970115668e+03
8.665456054687500000e+03 5.150174457601247013e+03
8.665584960937500000e+03 5.161433157398979347e+03
8.665714843750000000e+03 5.172824612430468733e+03
8.665843750000000000e+03 5.184176079917739116e+03
8.665973632812500000e+03 5.195658094499002800e+03
8.666102539062500000e+03 5.207096551598544465e+03
8.666232421875000000e+03 5.218663303879002342e+03
8.666361328125000000e+03 5.230182972513547611e+03
8.666491210937500000e+03 5.241828640642619575e+03
8.666620117187500000e+03 5.253423742734898951e+03
8.666749023437500000e+03 5.265054263341537990e+03
8.666878906250000000e+03 5.276807262334747975e+03
8.667007812500000000e+03 5.288504560185253467e+03
8.667137695312500000e+03 5.300321931385248718e+03
8.667266601562500000e+03 5.312080228402351167e+03
8.667396484375000000e+03 5.323956149958552487e+03
8.667525390625000000e+03 5.335769668064984216e+03
8.667655273437500000e+03 5.347698318126808772e+03
8.667784179687500000e+03 5.359561279245300284e+03
8.667914062500000000e+03 5.371536835962169789e+03
8.668042968750000000e+03 5.383443462015453406e+03
8.668172851562500000e+03 5.395460103536785937e+03
8.668301757812500000e+03 5.407404616447593980e+03
8.668431640625000000e+03 5.419456520922807613e+03
8.668560546875000000e+03 5.431433142613873315e+03
8.668689453125000000e+03 5.443423602225233481e+03
8.668819335937500000e+03 5.455517440586442717e+03
8.668948242187500000e+03 5.467531352764189251e+03
8.669078125000000000e+03 5.479645910437451676e+03
8.669207031250000000e+03 5.491677497104317808e+03
8.669336914062500000e+03 5.503806952239052407e+03
8.669465820312500000e+03 5.515850435317770462e+03
8.669595703125000000e+03 5.527988966063397129e+03
8.669724609375000000e+03 5.540038567476698518e+03
8.669853515625000000e+03 5.552089060626032733e+03
8.669983398437500000e+03 5.564230293653251465e+03
8.670112304687500000e+03 5.576278248923299543e+03
8.670242187500000000e+03 5.588414013919581521e+03
8.670371093750000000e+03 5.600453653233075784e+03
8.670500976562500000e+03 5.612578128347841812e+03
8.670629882812500000e+03 5.624603673627512762e+03
8.670758789062500000e+03 5.636620042595560335e+03
8.670888671875000000e+03 5.648716710178760877e+03
8.671017578125000000e+03 5.660710328899116575e+03
8.671147460937500000e+03 5.672781162958971436e+03
8.671276367187500000e+03 5.684746253354366672e+03
8.671405273437500000e+03 5.696694977527080482e+03
8.671535156250000000e+03 5.708716216033462842e+03
8.671664062500000000e+03 5.720627755667346719e+03
8.671792968750000000e+03 5.732518617304093823e+03
8.671922851562500000e+03 5.744477194026340840e+03
8.672051757812500000e+03 5.756322214910388539e+03
8.672180664062500000e+03 5.768142246022845939e+03
8.672310546875000000e+03 5.780025094730295677e+03
8.672439453125000000e+03 5.791790628876182382e+03
8.672568359375000000e+03 5.803526861476022532e+03
