6.783750488281250000e+03 9.708512416234838383e+03
6.783851562500000000e+03 9.763649182375678720e+03
6.783952636718750000e+03 9.818417029814547277e+03
6.784054199218750000e+03 9.873081970175508104e+03
6.784155273437500000e+03 9.927122469550782625e+03
6.784256347656250000e+03 9.980806292210369065e+03
6.784357910156250000e+03 1.003439430179655938e+04
6.784458984375000000e+03 1.008737531950517587e+04
6.784560058593750000e+03 1.014001190248440071e+04
6.784661621093750000e+03 1.019255994410052517e+04
6.784762695312500000e+03 1.024451826524139324e+04
6.784864257812500000e+03 1.029639299555954858e+04
6.784965332031250000e+03 1.034768943008993119e+04
6.785066894531250000e+03 1.039890730344537224e+04
6.785167968750000000e+03 1.044955822659313708e+04
6.785269042968750000e+03 1.049989329276730859e+04
6.785370605468750000e+03 1.055015748431414613e+04
6.785471679687500000e+03 1.059987158221832033e+04
6.785573242187500000e+03 1.064952003281607722e+04
6.785674316406250000e+03 1.069862953767812542e+04
6.785775878906250000e+03 1.074767870166205648e+04
6.785876953125000000e+03 1.079619998870985728e+04
6.785978515625000000e+03 1.084466632041520825e+04
6.786080078125000000e+03 1.089284672398587099e+04
6.786181152343750000e+03 1.094051571863866593e+04
6.786282714843750000e+03 1.098813799125813603e+04
6.786383789062500000e+03 1.103525972589554658e+04
6.786485351562500000e+03 1.108234032189907521e+04
6.786586425781250000e+03 1.112893117174898543e+04
6.786687988281250000e+03 1.117548654547182377e+04
6.786789550781250000e+03 1.122178486546855311e+04
6.786890625000000000e+03 1.126760949153950605e+04
6.786992187500000000e+03 1.131340729058292891e+04
6.787093261718750000e+03 1.135874198966525000e+04
6.787194824218750000e+03 1.140405572209061575e+04
6.787296386718750000e+03 1.144913302820632816e+04
6.787397460937500000e+03 1.149376298955474158e+04
6.787499023437500000e+03 1.153838093037978069e+04
6.787600097656250000e+03 1.158256192253843619e+04
6.787701660156250000e+03 1.162673695240805318e+04
6.787803222656250000e+03 1.167069618338446890e+04
6.787904296875000000e+03 1.171423392385427178e+04
6.788005859375000000e+03 1.175777494520264918e+04
6.788106933593750000e+03 1.180090467428155898e+04
6.788208496093750000e+03 1.184404394033714925e+04
6.788310058593750000e+03 1.188698803491599210e+04
6.788411132812500000e+03 1.192953599835110617e+04
6.788512695312500000e+03 1.197210303896453661e+04
6.788614257812500000e+03 1.201448728852554814e+04
6.788715332031250000e+03 1.205649038979091529e+04
6.788816894531250000e+03 1.209852228671390185e+04
6.788917968750000000e+03 1.214018291695824701e+04
6.789019531250000000e+03 1.218187891557846524e+04
6.789121093750000000e+03 1.222341275056270933e+04
6.789222167968750000e+03 1.226459000468236263e+04
6.789323730468750000e+03 1.230581264269121675e+04
6.789424804687500000e+03 1.234668838358872199e+04
6.789526367187500000e+03 1.238761627895743914e+04
6.789627929687500000e+03 1.242840263810663600e+04
6.789729003906250000e+03 1.246885648892450263e+04
6.789830566406250000e+03 1.250937280676094815e+04
6.789931640625000000e+03 1.254956610215553519e+04
6.790033203125000000e+03 1.258982883301447328e+04
6.790134277343750000e+03 1.262977794821365933e+04
6.790235839843750000e+03 1.266980354643034843e+04
6.790337402343750000e+03 1.270971648283609829e+04
6.790438476562500000e+03 1.274932977657169977e+04
6.790540039062500000e+03 1.278903028166258082e+04
6.790641113281250000e+03 1.282844035300164614e+04
6.790742675781250000e+03 1.286794488111291503e+04
6.790843750000000000e+03 1.290716810528331735e+04
6.790945312500000000e+03 1.294649311075022524e+04
6.791046386718750000e+03 1.298554586297984133e+04
6.791147949218750000e+03 1.302470780013763579e+04
6.791249023437500000e+03 1.306360645565433697e+04
6.791350585937500000e+03 1.310262177883828372e+04
6.791451660156250000e+03 1.314138271286993768e+04
6.791553222656250000e+03 1.318026787641490228e+04
6.791654296875000000e+03 1.321890667765626677e+04
6.791755859375000000e+03 1.325767265930353642e+04
6.791856933593750000e+03 1.329619253503486289e+04
6.791958007812500000e+03 1.333465228848659899e+04
6.792059570312500000e+03 1.337323674010878858e+04
6.792160644531250000e+03 1.341157434906059643e+04
6.792262207031250000e+03 1.345003498706591199e+04
6.792363281250000000e+03 1.348824830379945161e+04
6.792464355468750000e+03 1.352639882136519009e+04
6.792565917968750000e+03 1.356466984689103629e+04
6.792666992187500000e+03 1.360269285324861085e+04
6.792768066406250000e+03 1.364065145482174557e+04
6.792869628906250000e+03 1.367872801995429654e+04
6.792970703125000000e+03 1.371655589132937712e+04
6.793071777343750000e+03 1.375431775230335916e+04
6.793173339843750000e+03 1.379219500912880176e+04
6.793274414062500000e+03 1.382982292091483214e+04
6.793375488281250000e+03 1.386738321668312892e+04
6.793476562500000000e+03 1.390487536208859638e+04
6.793578125000000000e+03 1.394247944487808491e+04
6.793679199218750000e+03 1.397983335083414931e+04
6.793780273437500000e+03 1.401711750081074024e+04
6.793881347656250000e+03 1.405433136046276741e+04
6.793982421875000000e+03 1.409147439544514236e+04
6.794083984375000000e+03 1.412872498757068934e+04
6.794185058593750000e+03 1.416572442157065052e+04
6.794286132812500000e+03 1.420265142528431716e+04
6.794387207031250000e+03 1.423950546436658806e+04
6.794488281250000000e+03 1.427628600447238568e+04
6.794589355468750000e+03 1.431299251125661613e+04
6.794690429687500000e+03 1.434962445037418729e+04
