7.038126953125000000e+03 1.098390533778264944e+04
7.038231933593750000e+03 1.105228231052994670e+04
7.038336914062500000e+03 1.111974229630336595e+04
7.038441894531250000e+03 1.118629673863681455e+04
7.038546875000000000e+03 1.125195708106419079e+04
7.038651855468750000e+03 1.131673476711939293e+04
7.038756835937500000e+03 1.138064124033632106e+04
7.038861816406250000e+03 1.144368794424888074e+04
7.038966796875000000e+03 1.150588632239096114e+04
7.039072265625000000e+03 1.156753128317886694e+04
7.039177246093750000e+03 1.162806352786857860e+04
7.039282226562500000e+03 1.168778183061525488e+04
7.039387207031250000e+03 1.174669763495279949e+04
7.039492187500000000e+03 1.180482238441511436e+04
7.039597167968750000e+03 1.186216752253609411e+04
7.039702636718750000e+03 1.191900586466889217e+04
7.039807617187500000e+03 1.197482261779777400e+04
7.039912597656250000e+03 1.202989414341276461e+04
7.040017578125000000e+03 1.208423188504776408e+04
7.040123046875000000e+03 1.213809499038676040e+04
7.040228027343750000e+03 1.219099621490285972e+04
7.040333007812500000e+03 1.224319803926640452e+04
7.040437988281250000e+03 1.229471190701129672e+04
7.040543457031250000e+03 1.234578415174584552e+04
7.040648437500000000e+03 1.239595337024503533e+04
7.040753417968750000e+03 1.244546901595301279e+04
7.040858886718750000e+03 1.249456836868118262e+04
7.040963867187500000e+03 1.254280829272311530e+04
7.041068847656250000e+03 1.259042902780127770e+04
7.041174316406250000e+03 1.263765928044834072e+04
7.041279296875000000e+03 1.268407322144011596e+04
7.041384277343750000e+03 1.272990235729555934e+04
7.041489746093750000e+03 1.277536730178678590e+04
7.041594726562500000e+03 1.282005857113549973e+04
7.041699707031250000e+03 1.286419941917531833e+04
7.041805175781250000e+03 1.290800284743598240e+04
7.041910156250000000e+03 1.295107475654873269e+04
7.042015136718750000e+03 1.299363062818002800e+04
7.042120605468750000e+03 1.303587633213539812e+04
7.042225585937500000e+03 1.307743219241927909e+04
7.042330566406250000e+03 1.311850639904914897e+04
7.042436035156250000e+03 1.315929817062449729e+04
7.042541015625000000e+03 1.319944129348660681e+04
7.042646484375000000e+03 1.323932075126226482e+04
7.042751464843750000e+03 1.327857877764274053e+04
7.042856445312500000e+03 1.331741247449018556e+04
7.042961914062500000e+03 1.335601103998413964e+04
7.043066894531250000e+03 1.339402856792960119e+04
7.043171875000000000e+03 1.343165615016947231e+04
7.043277343750000000e+03 1.346907761530699463e+04
7.043382324218750000e+03 1.350595795622454534e+04
7.043487304687500000e+03 1.354248273526393496e+04
7.043592773437500000e+03 1.357883089197029403e+04
7.043697753906250000e+03 1.361467735726702449e+04
7.043803222656250000e+03 1.365036714587332608e+04
7.043908203125000000e+03 1.368558128471351120e+04
7.044013183593750000e+03 1.372049718579652472e+04
7.044118652343750000e+03 1.375528670606997912e+04
7.044223632812500000e+03 1.378963920827610673e+04
7.044328613281250000e+03 1.382372785655249754e+04
7.044434082031250000e+03 1.385772090041838237e+04
7.044539062500000000e+03 1.389131507739754670e+04
7.044644042968750000e+03 1.392467978427441267e+04
7.044749023437500000e+03 1.395782646458288036e+04
7.044854492187500000e+03 1.399091930681729718e+04
7.044959472656250000e+03 1.402366338370173617e+04
7.045064453125000000e+03 1.405622381784521349e+04
7.045169921875000000e+03 1.408876231127482242e+04
7.045274902343750000e+03 1.412098906957393046e+04
7.045379882812500000e+03 1.415306656895952256e+04
7.045484863281250000e+03 1.418500625296549515e+04
7.045590332031250000e+03 1.421696725663046709e+04
7.045695312500000000e+03 1.424866513266526272e+04
7.045800292968750000e+03 1.428025957714788456e+04
7.045905273437500000e+03 1.431176203361222724e+04
7.046010742187500000e+03 1.434332992370191096e+04
7.046115722656250000e+03 1.437468244006827626e+04
7.046220703125000000e+03 1.440597735224380267e+04
7.046325683593750000e+03 1.443722610376239209e+04
7.046430664062500000e+03 1.446844013815793915e+04
7.046536132812500000e+03 1.449977593575994615e+04
7.046641113281250000e+03 1.453095483822425012e+04
7.046746093750000000e+03 1.456213340739296291e+04
7.046851074218750000e+03 1.459332308679997732e+04
7.046956054687500000e+03 1.462453531997918981e+04
7.047061035156250000e+03 1.465578155046450229e+04
7.047166015625000000e+03 1.468707322178981849e+04
7.047270996093750000e+03 1.471842177748904032e+04
7.047376464843750000e+03 1.474998496364316998e+04
7.047481445312500000e+03 1.478148149932742308e+04
7.047586425781250000e+03 1.481306026285946791e+04
7.047691406250000000e+03 1.484471787128740834e+04
7.047796386718750000e+03 1.487645077121064969e+04
7.047901367187500000e+03 1.490825540922859727e+04
7.048006347656250000e+03 1.494012823194064549e+04
7.048111328125000000e+03 1.497206568594620148e+04
7.048216308593750000e+03 1.500406421784467057e+04
7.048321289062500000e+03 1.503612027423544350e+04
7.048426269531250000e+03 1.506823030171793653e+04
7.048531250000000000e+03 1.510039074689154040e+04
7.048636230468750000e+03 1.513259805635566227e+04
7.048740722656250000e+03 1.516469857904058699e+04
