7.820100097656250000e+03 9.160087600106451646e+03
7.820216796875000000e+03 9.197731520401681337e+03
7.820333496093750000e+03 9.235098741007079298e+03
7.820450195312500000e+03 9.272190546218524105e+03
7.820566894531250000e+03 9.309008220331894336e+03
7.820683593750000000e+03 9.345553047643054015e+03
7.820800292968750000e+03 9.381826312447888995e+03
7.820916992187500000e+03 9.417829299042270577e+03
7.821033691406250000e+03 9.453563291722071881e+03
7.821150390625000000e+03 9.489029574783169664e+03
7.821267089843750000e+03 9.524229432521440685e+03
7.821383789062500000e+03 9.559164149232756245e+03
7.821500488281250000e+03 9.593835009212994919e+03
7.821617187500000000e+03 9.628243296758028009e+03
7.821733886718750000e+03 9.662390296163732273e+03
7.821850585937500000e+03 9.696277291725991745e+03
7.821967285156250000e+03 9.729905567740664992e+03
7.822083984375000000e+03 9.763276408503636048e+03
7.822200683593750000e+03 9.796391098310783491e+03
7.822317382812500000e+03 9.829250921457974982e+03
7.822434082031250000e+03 9.861857162241090919e+03
7.822550781250000000e+03 9.894211104956002600e+03
7.822667968750000000e+03 9.926447830248849641e+03
7.822784667968750000e+03 9.958299987519829301e+03
7.822901367187500000e+03 9.989903704983853459e+03
7.823018066406250000e+03 1.002126026693680433e+04
7.823134765625000000e+03 1.005237095767454412e+04
7.823251464843750000e+03 1.008323706149295685e+04
7.823368164062500000e+03 1.011385986268791748e+04
7.823485351562500000e+03 1.014436725517110790e+04
7.823602050781250000e+03 1.017450629944947468e+04
7.823718750000000000e+03 1.020440589936563629e+04
7.823835449218750000e+03 1.023406733921546765e+04
7.823952148437500000e+03 1.026349190329484372e+04
7.824069335937500000e+03 1.029280251236318691e+04
7.824186035156250000e+03 1.032175620012256331e+04
7.824302734375000000e+03 1.035047687037273863e+04
7.824419433593750000e+03 1.037896580740957870e+04
7.824536132812500000e+03 1.040722429552896028e+04
7.824653320312500000e+03 1.043537041690354818e+04
7.824770019531250000e+03 1.046317090929953156e+04
7.824886718750000000e+03 1.049074481103930339e+04
7.825003417968750000e+03 1.051809340641874223e+04
