6.054363281250000000e+03 5.735300365470877296e+03
6.054454101562500000e+03 5.754376332026243290e+03
6.054544433593750000e+03 5.774027119250744363e+03
6.054634765625000000e+03 5.794339307035143065e+03
6.054725097656250000e+03 5.815298767586799841e+03
6.054815429687500000e+03 5.836891373113077861e+03
6.054905761718750000e+03 5.859102995821340301e+03
6.054996093750000000e+03 5.881919507918954878e+03
6.055086914062500000e+03 5.905454887038307788e+03
6.055177246093750000e+03 5.929441873086577289e+03
6.055267578125000000e+03 5.953991288779840943e+03
6.055357910156250000e+03 5.979089006325467381e+03
6.055448242187500000e+03 6.004720897930817046e+03
6.055539062500000000e+03 6.031015585095255119e+03
6.055629394531250000e+03 6.057676137746983841e+03
6.055719726562500000e+03 6.084828404714081444e+03
6.055810058593750000e+03 6.112458258203912010e+03
6.055900878906250000e+03 6.140704659865247777e+03
6.055991210937500000e+03 6.169249693448899961e+03
6.056081542968750000e+03 6.198229853810928944e+03
6.056172363281250000e+03 6.227791056667671910e+03
6.056262695312500000e+03 6.257601248122683501e+03
6.056353027343750000e+03 6.287804106611716634e+03
6.056443847656250000e+03 6.318551812141677146e+03
6.056534179687500000e+03 6.349499552722848421e+03
6.056624511718750000e+03 6.380797500593694167e+03
6.056715332031250000e+03 6.412603410274670750e+03
6.056805664062500000e+03 6.444561091236812899e+03
6.056895996093750000e+03 6.476826519744271536e+03
6.056986816406250000e+03 6.509562335054072719e+03
6.057077148437500000e+03 6.542402347651989658e+03
6.057167480468750000e+03 6.575507648050866919e+03
6.057258300781250000e+03 6.609045070467295773e+03
6.057348632812500000e+03 6.642639805955791417e+03
6.057439453125000000e+03 6.676640746972761917e+03
6.057529785156250000e+03 6.710668100501754452e+03
6.057620117187500000e+03 6.744889950135638173e+03
6.057710937500000000e+03 6.779478590471329881e+03
6.057801269531250000e+03 6.814047909144865116e+03
6.057892089843750000e+03 6.848957334647085190e+03
6.057982421875000000e+03 6.883817305311155906e+03
6.058072753906250000e+03 6.918800980384042305e+03
6.058163574218750000e+03 6.954084197417079849e+03
6.058253906250000000e+03 6.989273375479659990e+03
6.058344726562500000e+03 7.024734644245206255e+03
6.058435058593750000e+03 7.060072508248356826e+03
6.058525390625000000e+03 7.095463284964253944e+03
6.058616210937500000e+03 7.131084437472711215e+03
6.058706542968750000e+03 7.166538751128337026e+03
6.058797363281250000e+03 7.202195221935289737e+03
6.058887695312500000e+03 7.237656255481524568e+03
6.058978027343750000e+03 7.273099410044431352e+03
6.059068847656250000e+03 7.308701856806389515e+03
6.059159179687500000e+03 7.344066582259066308e+03
6.059250000000000000e+03 7.379561613885503903e+03
6.059340332031250000e+03 7.414791093178825577e+03
6.059430664062500000e+03 7.449931901792743702e+03
6.059521484375000000e+03 7.485159001586281192e+03
6.059611816406250000e+03 7.520079415040008826e+03
6.059702636718750000e+03 7.555056366264008830e+03
6.059792968750000000e+03 7.589699567508419932e+03
6.059883300781250000e+03 7.624183306377357439e+03
6.059974121093750000e+03 7.658678417980549966e+03
6.060064453125000000e+03 7.692799795639330114e+03
6.060154785156250000e+03 7.726719251178285958e+03
6.060245605468750000e+03 7.760604224638477717e+03
6.060335937500000000e+03 7.794076169966434463e+03
6.060426269531250000e+03 7.827303733430206194e+03
6.060517089843750000e+03 7.860450270225200256e+03
6.060607421875000000e+03 7.893145174477138426e+03
6.060697753906250000e+03 7.925553237120536323e+03
6.060788574218750000e+03 7.957833038728138490e+03
6.060878906250000000e+03 7.989623293158860179e+03
6.060969238281250000e+03 8.021084246236691797e+03
6.061060058593750000e+03 8.052369014134704230e+03
6.061150390625000000e+03 8.083127067152561722e+03
6.061240722656250000e+03 8.113521417861202281e+03
6.061331542968750000e+03 8.143723397711882171e+03
6.061421875000000000e+03 8.173420122444732442e+03
6.061512207031250000e+03 8.202786728719202074e+03
6.061602539062500000e+03 8.231835031468981470e+03
6.061693359375000000e+03 8.260731395421351408e+03
6.061783691406250000e+03 8.289176975197076899e+03
6.061874023437500000e+03 8.317339760113669399e+03
6.061964355468750000e+03 8.345231565104815672e+03
6.062054687500000000e+03 8.372864205104204302e+03
6.062145507812500000e+03 8.400396872973622521e+03
6.062235839843750000e+03 8.427545386732572297e+03
6.062326171875000000e+03 8.454470244165326221e+03
6.062416503906250000e+03 8.481183260205569240e+03
6.062506835937500000e+03 8.507696249786988119e+03
6.062597656250000000e+03 8.534162833972533917e+03
6.062687988281250000e+03 8.560310294047127172e+03
