8.043520996093750000e+03 7.744729206542359861e+03
8.043641113281250000e+03 7.776793935814753240e+03
8.043760742187500000e+03 7.808826965304333498e+03
8.043880859375000000e+03 7.841082470667241068e+03
8.044000976562500000e+03 7.873422558297370415e+03
8.044121093750000000e+03 7.905839884877065742e+03
8.044240722656250000e+03 7.938194913612674100e+03
8.044360839843750000e+03 7.970744448725611619e+03
8.044480957031250000e+03 8.003349222686033499e+03
8.044601074218750000e+03 8.036001892176290312e+03
8.044720703125000000e+03 8.068562142405075974e+03
8.044840820312500000e+03 8.101288452871297523e+03
8.044960937500000000e+03 8.134040658765272383e+03
8.045081054687500000e+03 8.166811416769345669e+03
8.045201171875000000e+03 8.199593383565863405e+03
8.045321289062500000e+03 8.232379215837168886e+03
8.045441406250000000e+03 8.265161570265610862e+03
8.045561523437500000e+03 8.297933103533532631e+03
8.045681152343750000e+03 8.330553375207005956e+03
8.045801269531250000e+03 8.363281354755916254e+03
8.045921386718750000e+03 8.395976513042231090e+03
8.046041503906250000e+03 8.428631506748288302e+03
8.046161621093750000e+03 8.461238992556436642e+03
8.046281738281250000e+03 8.493791627149021224e+03
8.046401855468750000e+03 8.526282067208383523e+03
8.046521972656250000e+03 8.558702969416877750e+03
8.046642089843750000e+03 8.591046990456839922e+03
8.046762207031250000e+03 8.623306787010620610e+03
8.046882324218750000e+03 8.655475015760563110e+03
8.047002441406250000e+03 8.687544333389012536e+03
8.047122558593750000e+03 8.719507396578314001e+03
8.047242675781250000e+03 8.751356862010816258e+03
8.047362792968750000e+03 8.783085386368858963e+03
8.047482910156250000e+03 8.814685626334790868e+03
8.047603027343750000e+03 8.846150238590953450e+03
8.047723144531250000e+03 8.877471879819697278e+03
8.047843261718750000e+03 8.908643206703363830e+03
8.047963378906250000e+03 8.939656875924301858e+03
8.048083496093750000e+03 8.970505544164852836e+03
8.048203613281250000e+03 9.001181868107363698e+03
8.048323730468750000e+03 9.031678504434179558e+03
8.048443847656250000e+03 9.061988109827643711e+03
8.048563964843750000e+03 9.092103340970106728e+03
8.048684082031250000e+03 9.122016854543904628e+03
8.048804199218750000e+03 9.151721307231395258e+03
8.048924316406250000e+03 9.181209355714914636e+03
8.049044433593750000e+03 9.210473656676809696e+03
8.049164550781250000e+03 9.239506866799427371e+03
8.049284667968750000e+03 9.268301642765112774e+03
8.049404785156250000e+03 9.296850641256207382e+03
8.049524902343750000e+03 9.325146518955059946e+03
8.049645019531250000e+03 9.353181932544017400e+03
8.049765136718750000e+03 9.380949538705421219e+03
8.049885253906250000e+03 9.408441994121620155e+03
8.050005371093750000e+03 9.435651955474953866e+03
8.050125488281250000e+03 9.462572079447774740e+03
8.050245605468750000e+03 9.489195022722424255e+03
8.050365722656250000e+03 9.515513441981245705e+03
8.050485839843750000e+03 9.541519993906586024e+03
8.050605957031250000e+03 9.567207335180792143e+03
8.050726074218750000e+03 9.592568122486209177e+03
8.050846191406250000e+03 9.617595012505178602e+03
8.050966308593750000e+03 9.642280661920050989e+03
8.051086425781250000e+03 9.666617727413167813e+03
8.051206542968750000e+03 9.690598865666874190e+03
8.051326660156250000e+03 9.714216733363518870e+03
8.051446777343750000e+03 9.737463987185443330e+03
8.051566894531250000e+03 9.760333283814992683e+03
8.051687011718750000e+03 9.782817279934519320e+03
8.051807128906250000e+03 9.804908632226357440e+03
8.051927246093750000e+03 9.826602020849915789e+03
8.052046875000000000e+03 9.847820034944610597e+03
8.052166992187500000e+03 9.868749969015396346e+03
8.052287109375000000e+03 9.889318589450920626e+03
8.052407226562500000e+03 9.909540049060426099e+03
8.052527343750000000e+03 9.929428500653168157e+03
8.052647460937500000e+03 9.948998097038396736e+03
8.052767578125000000e+03 9.968262991025359952e+03
8.052887207031250000e+03 9.987160773028890617e+03
8.053007324218750000e+03 1.000585981556228580e+04
8.053127441406250000e+03 1.002429655659342461e+04
8.053247558593750000e+03 1.004248514893155880e+04
8.053367187500000000e+03 1.006036721382906399e+04
8.053487304687500000e+03 1.007810283223103761e+04
8.053607421875000000e+03 1.009563270283600286e+04
8.053727539062500000e+03 1.011297097845322787e+04
8.053847167968750000e+03 1.013006239253471176e+04
8.053967285156250000e+03 1.014706057173317822e+04
8.054087402343750000e+03 1.016390955683990069e+04
8.054207031250000000e+03 1.018055581210098717e+04
8.054327148437500000e+03 1.019714933021959769e+04
8.054447265625000000e+03 1.021363605514247683e+04
8.054566894531250000e+03 1.022996366552637664e+04
8.054687011718750000e+03 1.024627955289179044e+04
8.054806640625000000e+03 1.026246509625556610e+04
8.054926757812500000e+03 1.027866652740740756e+04
8.055046386718750000e+03 1.029476615590249094e+04
8.055166503906250000e+03 1.031090951218465671e+04
8.055286621093750000e+03 1.032704497234060545e+04
8.055406250000000000e+03 1.034312104071885733e+04
8.055525878906250000e+03 1.035921729593087002e+04
8.055645996093750000e+03 1.037541364650535252e+04
8.055765625000000000e+03 1.039159244330298316e+04
8.055885742187500000e+03 1.040789986303946171e+04
8.056005371093750000e+03 1.042421735090304901e+04
8.056125488281250000e+03 1.044068740165376039e+04
8.056245117187500000e+03 1.045717074093978044e+04
8.056364746093750000e+03 1.047372602447107238e+04
8.056484863281250000e+03 1.049041308375610060e+04
8.056604492187500000e+03 1.050708810275534597e+04
8.056724121093750000e+03 1.052381066911683956e+04
8.056844238281250000e+03 1.054064114756421077e+04
8.056963867187500000e+03 1.055743455604849260e+04
8.057083496093750000e+03 1.057425111501199717e+04
8.057203125000000000e+03 1.059108270320970041e+04
8.057323242187500000e+03 1.060798993099086329e+04
8.057442871093750000e+03 1.062482719232819545e+04
8.057562500000000000e+03 1.064165508601669717e+04
8.057682128906250000e+03 1.065846549081134617e+04
8.057801757812500000e+03 1.067525028546711292e+04
8.057921386718750000e+03 1.069200134873896423e+04
8.058041015625000000e+03 1.070871055938187783e+04
8.058160644531250000e+03 1.072536979615082055e+04
8.058280761718750000e+03 1.074203856740015544e+04
8.058400390625000000e+03 1.075857320577358041e+04
8.058520019531250000e+03 1.077503347339001266e+04
8.058639648437500000e+03 1.079141124900442264e+04
8.058758789062500000e+03 1.080763212830999692e+04
8.058878417968750000e+03 1.082382097568952486e+04
8.058998046875000000e+03 1.083990300047988239e+04
8.059117675781250000e+03 1.085587008143604362e+04
8.059237304687500000e+03 1.087171409731297899e+04
8.059356933593750000e+03 1.088742692686566261e+04
8.059476562500000000e+03 1.090300044884906310e+04
8.059596191406250000e+03 1.091842654201815458e+04
8.059715332031250000e+03 1.093363508351566088e+04
8.059834960937500000e+03 1.094874263987350059e+04
8.059954589843750000e+03 1.096367843682988496e+04
8.060074218750000000e+03 1.097843435313977898e+04
8.060193359375000000e+03 1.099294319977604209e+04
8.060312988281250000e+03 1.100731580806679813e+04
8.060432617187500000e+03 1.102148420512392113e+04
8.060551757812500000e+03 1.103538374871813903e+04
8.060671386718750000e+03 1.104912027589034915e+04
8.060790527343750000e+03 1.106257360209760736e+04
8.060910156250000000e+03 1.107584590686124648e+04
8.061029296875000000e+03 1.108882079520900334e+04
8.061148925781250000e+03 1.110159851013280604e+04
8.061268066406250000e+03 1.111407773903820453e+04
8.061387695312500000e+03 1.112636640081360019e+04
8.061506835937500000e+03 1.113836977960067816e+04
8.061626464843750000e+03 1.115019189411874686e+04
8.061745605468750000e+03 1.116174183705852010e+04
8.061864746093750000e+03 1.117307390815535655e+04
8.061984375000000000e+03 1.118423883181554629e+04
8.062103515625000000e+03 1.119515106555313469e+04
8.062222656250000000e+03 1.120586219233752854e+04
8.062341796875000000e+03 1.121637779284143835e+04
8.062461425781250000e+03 1.122674538283812763e+04
8.062580566406250000e+03 1.123688592868787782e+04
8.062699707031250000e+03 1.124684771314688987e+04
8.062818847656250000e+03 1.125663631688787245e+04
8.062937988281250000e+03 1.126625732058354515e+04
8.063057128906250000e+03 1.127571630490660937e+04
8.063176269531250000e+03 1.128501885052977923e+04
8.063295898437500000e+03 1.129420774231070209e+04
8.063415039062500000e+03 1.130321356863590336e+04
8.063534179687500000e+03 1.131207972115095981e+04
8.063653320312500000e+03 1.132081178052858377e+04
8.063771972656250000e+03 1.132938032169217695e+04
8.063891113281250000e+03 1.133786142924294472e+04
8.064010253906250000e+03 1.134622516280280615e+04
8.064129394531250000e+03 1.135447710304446991e+04
