7.712980957031250000e+03 9.261234523029041156e+03
7.713095703125000000e+03 9.286151871238564127e+03
7.713210937500000000e+03 9.311314194795075309e+03
7.713325683593750000e+03 9.336505559819208429e+03
7.713440917968750000e+03 9.361937651762611495e+03
7.713556152343750000e+03 9.387500841933493575e+03
7.713670898437500000e+03 9.413083281990020623e+03
7.713786132812500000e+03 9.438899985681997350e+03
7.713901367187500000e+03 9.464839642912849740e+03
7.714016113281250000e+03 9.490788861835319040e+03
7.714131347656250000e+03 9.516965777721459744e+03
7.714246582031250000e+03 9.543257502457880037e+03
7.714361816406250000e+03 9.569661317308364232e+03
7.714476562500000000e+03 9.596061932605733091e+03
7.714591796875000000e+03 9.622681325293326154e+03
7.714707031250000000e+03 9.649404663406377949e+03
7.714822265625000000e+03 9.676229228208670975e+03
7.714937500000000000e+03 9.703152300963980451e+03
7.715052246093750000e+03 9.730056477965141312e+03
7.715167480468750000e+03 9.757168021787005273e+03
7.715282714843750000e+03 9.784369928873289609e+03
7.715397949218750000e+03 9.811659480487769542e+03
7.715513183593750000e+03 9.839033957894223931e+03
7.715628417968750000e+03 9.866490642356435274e+03
7.715743164062500000e+03 9.893909972561734321e+03
7.715858398437500000e+03 9.921522595367565373e+03
7.715973632812500000e+03 9.949209280540553664e+03
7.716088867187500000e+03 9.976967309344472596e+03
7.716204101562500000e+03 1.000479396304310467e+04
7.716319335937500000e+03 1.003268652290022328e+04
7.716434570312500000e+03 1.006064227017960548e+04
7.716549804687500000e+03 1.008865848614503557e+04
7.716665039062500000e+03 1.011673245206028878e+04
7.716780273437500000e+03 1.014486144918914033e+04
7.716895507812500000e+03 1.017304275879536726e+04
7.717010253906250000e+03 1.020115393886032325e+04
7.717125488281250000e+03 1.022943152432536408e+04
7.717240722656250000e+03 1.025775327757918421e+04
7.717355957031250000e+03 1.028611647988556251e+04
7.717471191406250000e+03 1.031451841250827601e+04
7.717586425781250000e+03 1.034295635671110176e+04
7.717701660156250000e+03 1.037142759375781498e+04
7.717816894531250000e+03 1.039992940491220179e+04
7.717932128906250000e+03 1.042845907143802833e+04
7.718047363281250000e+03 1.045701387459908437e+04
7.718162597656250000e+03 1.048559109565913786e+04
7.718277832031250000e+03 1.051418801588197312e+04
7.718393066406250000e+03 1.054280191653136535e+04
7.718508300781250000e+03 1.057143007887109343e+04
7.718623535156250000e+03 1.060006978416493257e+04
7.718738281250000000e+03 1.062859690680194944e+04
7.718853515625000000e+03 1.065725152166028965e+04
7.718968750000000000e+03 1.068590953478414485e+04
7.719083984375000000e+03 1.071456822743729208e+04
7.719199218750000000e+03 1.074322488088351020e+04
7.719314453125000000e+03 1.077187677638657442e+04
7.719429687500000000e+03 1.080052119521026907e+04
7.719544921875000000e+03 1.082915541861836209e+04
7.719660156250000000e+03 1.085777672787463962e+04
7.719775390625000000e+03 1.088638240424287505e+04
7.719890625000000000e+03 1.091496972898684726e+04
7.720005371093750000e+03 1.094341498818664695e+04
7.720120605468750000e+03 1.097195756001031077e+04
7.720235839843750000e+03 1.100047363552111347e+04
7.720351074218750000e+03 1.102896049598283389e+04
7.720466308593750000e+03 1.105741542265924909e+04
7.720581542968750000e+03 1.108583569681413428e+04
7.720696777343750000e+03 1.111421859971127378e+04
7.720811523437500000e+03 1.114244140434177280e+04
7.720926757812500000e+03 1.117074159564329420e+04
7.721041992187500000e+03 1.119899627099846839e+04
7.721157226562500000e+03 1.122720271167107057e+04
7.721272460937500000e+03 1.125535819892488144e+04
7.721387207031250000e+03 1.128334105558198644e+04
7.721502441406250000e+03 1.131138672446962846e+04
7.721617675781250000e+03 1.133937329524987945e+04
7.721732910156250000e+03 1.136729804918652007e+04
7.721847656250000000e+03 1.139504035573484362e+04
7.721962890625000000e+03 1.142283361048713414e+04
7.722078125000000000e+03 1.145055690370721459e+04
7.722193359375000000e+03 1.147820751665886200e+04
7.722308105468750000e+03 1.150566604936138719e+04
7.722423339843750000e+03 1.153316348231050506e+04
7.722538574218750000e+03 1.156058009030259564e+04
7.722653320312500000e+03 1.158779751659737121e+04
7.722768554687500000e+03 1.161504468972112954e+04
7.722883789062500000e+03 1.164220289319925723e+04
7.722998535156250000e+03 1.166915491691983152e+04
7.723113769531250000e+03 1.169612743066382245e+04
7.723228515625000000e+03 1.172288915995706520e+04
7.723343750000000000e+03 1.174966515505349525e+04
7.723458984375000000e+03 1.177633860986332365e+04
7.723573730468750000e+03 1.180279445442664837e+04
7.723688964843750000e+03 1.182925513572310956e+04
7.723803710937500000e+03 1.185549371684165089e+04
7.723918945312500000e+03 1.188173079571131893e+04
7.724033691406250000e+03 1.190774133035687555e+04
7.724148925781250000e+03 1.193374397788631904e+04
7.724263671875000000e+03 1.195951568303068962e+04
7.724378906250000000e+03 1.198527307030649172e+04
7.724493652343750000e+03 1.201079516292147127e+04
7.724608398437500000e+03 1.203618868205851504e+04
7.724723632812500000e+03 1.206155815808758234e+04
7.724838378906250000e+03 1.208668590159988526e+04
7.724953613281250000e+03 1.211178305658739919e+04
7.725068359375000000e+03 1.213663424144676355e+04
7.725183105468750000e+03 1.216134340837163836e+04
7.725297851562500000e+03 1.218590787303977413e+04
7.725413085937500000e+03 1.221042853483409635e+04
7.725527832031250000e+03 1.223469489768679341e+04
7.725642578125000000e+03 1.225880849389334617e+04
7.725757812500000000e+03 1.228286825269965630e+04
7.725872558593750000e+03 1.230666758399541686e+04
7.725987304687500000e+03 1.233030608425564424e+04
7.726102050781250000e+03 1.235378106915807439e+04
7.726216796875000000e+03 1.237708985438046693e+04
7.726332031250000000e+03 1.240032785857672570e+04
7.726446777343750000e+03 1.242329545565867738e+04
7.726561523437500000e+03 1.244608880184086411e+04
7.726676269531250000e+03 1.246870674258600957e+04
7.726791015625000000e+03 1.249115102836022561e+04
7.726905761718750000e+03 1.251342373781378956e+04
7.727020507812500000e+03 1.253552694959698056e+04
7.727135253906250000e+03 1.255746274236007775e+04
7.727250000000000000e+03 1.257923319475336211e+04
7.727364746093750000e+03 1.260084038542711642e+04
7.727479492187500000e+03 1.262228639303161071e+04
7.727594238281250000e+03 1.264357329621713325e+04
7.727708984375000000e+03 1.266470317363396316e+04
7.727823730468750000e+03 1.268567810393236869e+04
7.727938476562500000e+03 1.270650016576264534e+04
7.728052734375000000e+03 1.272708379144995706e+04
7.728167480468750000e+03 1.274760698070443868e+04
7.728282226562500000e+03 1.276798352859629813e+04
7.728396972656250000e+03 1.278821551377582182e+04
7.728511718750000000e+03 1.280830501489328526e+04
7.728625976562500000e+03 1.282816951536406850e+04
7.728740722656250000e+03 1.284798086852892811e+04
7.728855468750000000e+03 1.286765596473724509e+04
7.728969726562500000e+03 1.288711401113844477e+04
7.729084472656250000e+03 1.290652338710687764e+04
7.729199218750000000e+03 1.292580273322428184e+04
7.729313476562500000e+03 1.294487290099192433e+04
7.729428222656250000e+03 1.296389895458215869e+04
7.729542480468750000e+03 1.298272102967646424e+04
7.729657226562500000e+03 1.300150206999700276e+04
7.729771484375000000e+03 1.302008429644456555e+04
7.729886230468750000e+03 1.303862860275287858e+04
7.730000488281250000e+03 1.305697922458029461e+04
7.730115234375000000e+03 1.307529507613386522e+04
7.730229492187500000e+03 1.309342233736772869e+04
7.730344238281250000e+03 1.311151801342402541e+04
7.730458496093750000e+03 1.312943015809092321e+04
7.730572753906250000e+03 1.314723805653541604e+04
7.730687500000000000e+03 1.316501921003396092e+04
7.730801757812500000e+03 1.318262434916243910e+04
7.730916015625000000e+03 1.320013140751994433e+04
7.731030761718750000e+03 1.321761664031996588e+04
7.731145019531250000e+03 1.323493329661240568e+04
7.731259277343750000e+03 1.325215803758531183e+04
7.731373535156250000e+03 1.326929291546575041e+04
7.731487792968750000e+03 1.328633998248080752e+04
7.731602050781250000e+03 1.330330129085755470e+04
7.731716796875000000e+03 1.332025084264515499e+04
7.731831054687500000e+03 1.333704644588085284e+04
7.731945312500000000e+03 1.335376245592968189e+04
7.732059570312500000e+03 1.337040092501870822e+04
7.732173828125000000e+03 1.338696390537501793e+04
7.732288085937500000e+03 1.340345344922568256e+04
7.732402343750000000e+03 1.341987160879778821e+04
7.732516601562500000e+03 1.343622043631839915e+04
7.732630859375000000e+03 1.345250198401459966e+04
7.732744628906250000e+03 1.346864913947512832e+04
7.732858886718750000e+03 1.348480254981759208e+04
7.732973144531250000e+03 1.350089473921482568e+04
7.733087402343750000e+03 1.351692556728211639e+04
7.733201660156250000e+03 1.353289275855256710e+04
7.733315429687500000e+03 1.354872613224489578e+04
7.733429687500000000e+03 1.356455923478235127e+04
7.733543945312500000e+03 1.358032159825574308e+04
7.733658203125000000e+03 1.359601085186545242e+04
7.733771972656250000e+03 1.361155806323626348e+04
7.733886230468750000e+03 1.362709432246247525e+04
7.734000000000000000e+03 1.364248449209104183e+04
7.734114257812500000e+03 1.365785831421847979e+04
7.734228515625000000e+03 1.367314719274739400e+04
7.734342285156250000e+03 1.368828398205640042e+04
7.734456542968750000e+03 1.370339624930365426e+04
7.734570312500000000e+03 1.371835248089916786e+04
7.734684570312500000e+03 1.373327869414947963e+04
7.734798339843750000e+03 1.374804496566970738e+04
7.734912109375000000e+03 1.376271294471138026e+04
7.735026367187500000e+03 1.377734259129094789e+04
7.735140136718750000e+03 1.379180651678141476e+04
7.735253906250000000e+03 1.380616511814473051e+04
7.735368164062500000e+03 1.382047698226328612e+04
7.735481933593750000e+03 1.383461743659947388e+04
7.735595703125000000e+03 1.384864553515993612e+04
7.735709472656250000e+03 1.386255893741020736e+04
7.735823242187500000e+03 1.387635530281583488e+04
7.735937500000000000e+03 1.389009072971769456e+04
7.736051269531250000e+03 1.390364547239201602e+04
7.736165039062500000e+03 1.391707614657310114e+04
7.736278808593750000e+03 1.393038041172650264e+04
7.736392578125000000e+03 1.394355592731774595e+04
7.736506347656250000e+03 1.395660035281238925e+04
7.736620117187500000e+03 1.396951134767596523e+04
7.736733886718750000e+03 1.398228657137402115e+04
7.736847656250000000e+03 1.399492368337209882e+04
7.736961425781250000e+03 1.400742034313573640e+04
7.737075195312500000e+03 1.401977421013048115e+04
7.737188964843750000e+03 1.403198294382187123e+04
7.737302246093750000e+03 1.404399275704781030e+04
7.737416015625000000e+03 1.405590485051030555e+04
7.737529785156250000e+03 1.406766479911128772e+04
7.737643554687500000e+03 1.407927026231629679e+04
7.737756835937500000e+03 1.409067010222742647e+04
7.737870605468750000e+03 1.410196026115604036e+04
7.737984375000000000e+03 1.411308892313051547e+04
7.738097656250000000e+03 1.412400704168437551e+04
7.738211425781250000e+03 1.413480640635866075e+04
7.738325195312500000e+03 1.414543726252064516e+04
7.738438476562500000e+03 1.415585274528369700e+04
7.738552246093750000e+03 1.416614031112168959e+04
7.738665527343750000e+03 1.417620933591402536e+04
7.738779296875000000e+03 1.418614428942792983e+04
