5.687468261718750000e+03 3.893827046673919995e+03
5.687553222656250000e+03 3.922870241718997022e+03
5.687638183593750000e+03 3.951849990568473004e+03
5.687723144531250000e+03 3.980765955243084591e+03
5.687808105468750000e+03 4.009617797763571616e+03
5.687893066406250000e+03 4.038405180150671640e+03
5.687978027343750000e+03 4.067127764425123132e+03
5.688062988281250000e+03 4.095785212607665926e+03
5.688147949218750000e+03 4.124377186719037127e+03
5.688232910156250000e+03 4.152903348779976113e+03
5.688317871093750000e+03 4.181363360811220446e+03
5.688402832031250000e+03 4.209756884833509503e+03
5.688487792968750000e+03 4.238083582867582663e+03
5.688572753906250000e+03 4.266343116934177488e+03
5.688657714843750000e+03 4.294535149054032445e+03
5.688742675781250000e+03 4.322659341247885095e+03
5.688827636718750000e+03 4.350715355536475727e+03
5.688912597656250000e+03 4.378702853940541900e+03
5.688997558593750000e+03 4.406621498480822083e+03
5.689082519531250000e+03 4.434470951178055657e+03
5.689167480468750000e+03 4.462250874052981999e+03
5.689252929687500000e+03 4.490119979739957671e+03
5.689337890625000000e+03 4.517759424574195691e+03
5.689422851562500000e+03 4.545328323705931325e+03
5.689507812500000000e+03 4.572826339155902133e+03
5.689592773437500000e+03 4.600253132944848403e+03
5.689677734375000000e+03 4.627608367093508605e+03
5.689762695312500000e+03 4.654891703622618479e+03
5.689848144531250000e+03 4.682258980770877315e+03
5.689933105468750000e+03 4.709397090056789239e+03
5.690018066406250000e+03 4.736462285842961137e+03
5.690103027343750000e+03 4.763454230150128751e+03
5.690187988281250000e+03 4.790372584999032370e+03
5.690273437500000000e+03 4.817371076419744895e+03
5.690358398437500000e+03 4.844140810624805454e+03
5.690443359375000000e+03 4.870835939491406862e+03
5.690528320312500000e+03 4.897456125040289407e+03
5.690613281250000000e+03 4.924001029292187013e+03
5.690698730468750000e+03 4.950622217396623455e+03
5.690783691406250000e+03 4.977015107604037439e+03
5.690868652343750000e+03 5.003331700634274057e+03
5.690953613281250000e+03 5.029571658508072687e+03
5.691039062500000000e+03 5.055884782116000679e+03
5.691124023437500000e+03 5.081970010445603293e+03
5.691208984375000000e+03 5.107977587738570946e+03
5.691293945312500000e+03 5.133907176015646655e+03
5.691378906250000000e+03 5.159758437297569799e+03
5.691464355468750000e+03 5.185678923973688143e+03
5.691549316406250000e+03 5.211372062310765614e+03
5.691634277343750000e+03 5.236985857772496274e+03
5.691719238281250000e+03 5.262519972379616775e+03
5.691804687500000000e+03 5.288120124145878435e+03
5.691889648437500000e+03 5.313493400308443597e+03
5.691974609375000000e+03 5.338785979736203444e+03
5.692059570312500000e+03 5.363997524449900993e+03
5.692144531250000000e+03 5.389127696470268347e+03
5.692229980468750000e+03 5.414319877689187706e+03
5.692314941406250000e+03 5.439285817864354613e+03
5.692399902343750000e+03 5.464169369466002536e+03
5.692484863281250000e+03 5.488970194514868126e+03
5.692569824218750000e+03 5.513687955031691672e+03
5.692655273437500000e+03 5.538463648114534408e+03
5.692740234375000000e+03 5.563013783385511488e+03
5.692825195312500000e+03 5.587479838244252278e+03
5.692910156250000000e+03 5.611861474711490700e+03
5.692995117187500000e+03 5.636158354807970682e+03
5.693080566406250000e+03 5.660509042166007930e+03
5.693165527343750000e+03 5.684634903615999065e+03
5.693250488281250000e+03 5.708674992815033875e+03
5.693335449218750000e+03 5.732628971783854468e+03
5.693420410156250000e+03 5.756496502543198403e+03
5.693505371093750000e+03 5.780277247113802332e+03
5.693590332031250000e+03 5.803970867516403814e+03
5.693675781250000000e+03 5.827712439922443082e+03
5.693760742187500000e+03 5.851230292476045179e+03
5.693845703125000000e+03 5.874660004981455131e+03
5.693930664062500000e+03 5.898001239652097865e+03
5.694015625000000000e+03 5.921254350816450824e+03
5.694100585937500000e+03 5.944421940304098825e+03
5.694185546875000000e+03 5.967507065354633596e+03
5.694270507812500000e+03 5.990512783207643224e+03
5.694355468750000000e+03 6.013442151102711250e+03
5.694440917968750000e+03 6.036429377119013225e+03
5.694525878906250000e+03 6.059214822000447384e+03
5.694610839843750000e+03 6.081933106213048632e+03
5.694695800781250000e+03 6.104587286996402327e+03
5.694780761718750000e+03 6.127180421590095648e+03
5.694865722656250000e+03 6.149715567233715774e+03
5.694950683593750000e+03 6.172195781166852612e+03
5.695035644531250000e+03 6.194624120629091522e+03
5.695120605468750000e+03 6.217003642860020591e+03
5.695205566406250000e+03 6.239337405099227908e+03
5.695290527343750000e+03 6.261628464586297014e+03
5.695375488281250000e+03 6.283879878560821453e+03
5.695460449218750000e+03 6.306094704262383857e+03
5.695545410156250000e+03 6.328275998930575952e+03
5.695630371093750000e+03 6.350426819804983097e+03
5.695715332031250000e+03 6.372550224125189743e+03
5.695799804687500000e+03 6.394522326914365294e+03
5.695884765625000000e+03 6.416600183535976612e+03
5.695969726562500000e+03 6.438659777751811816e+03
5.696054687500000000e+03 6.460704166801455358e+03
5.696139648437500000e+03 6.482736407924496234e+03
5.696224609375000000e+03 6.504759558360525261e+03
5.696309570312500000e+03 6.526776675349123252e+03
5.696394531250000000e+03 6.548790816129882842e+03
5.696479003906250000e+03 6.570678513388324063e+03
5.696563964843750000e+03 6.592695846701440132e+03
5.696648925781250000e+03 6.614719357955136729e+03
5.696733886718750000e+03 6.636752104389000124e+03
5.696818847656250000e+03 6.658797143242618404e+03
5.696903320312500000e+03 6.680730698252440561e+03
5.696988281250000000e+03 6.702809379142871876e+03
5.697073242187500000e+03 6.724909506601478824e+03
5.697158203125000000e+03 6.747034137867845857e+03
5.697242675781250000e+03 6.769058934181851328e+03
5.697327636718750000e+03 6.791241560080658928e+03
5.697412597656250000e+03 6.813457843935646451e+03
5.697497558593750000e+03 6.835710842986405623e+03
5.697582031250000000e+03 6.857875375657999939e+03
5.697666992187500000e+03 6.880210721936822665e+03
5.697751464843750000e+03 6.902463173026509139e+03
5.697836425781250000e+03 6.924893025311352176e+03
5.697921386718750000e+03 6.947374843849215722e+03
5.698005859375000000e+03 6.969782000787880861e+03
5.698090820312500000e+03 6.992376581018560501e+03
5.698175292968750000e+03 7.014901896044291789e+03
5.698260253906250000e+03 7.037621396745743368e+03
5.698345214843750000e+03 7.060408114757467956e+03
5.698429687500000000e+03 7.083133538708652850e+03
5.698514648437500000e+03 7.106063432877941523e+03
5.698599121093750000e+03 7.128937254585172013e+03
5.698684082031250000e+03 7.152022483689982437e+03
5.698768554687500000e+03 7.175056792053184836e+03
5.698853515625000000e+03 7.198309514871476495e+03
5.698937988281250000e+03 7.221516398790574385e+03
5.699022460937500000e+03 7.244813837750529274e+03
5.699107421875000000e+03 7.268340322475224639e+03
5.699191894531250000e+03 7.291828452921798089e+03
5.699276855468750000e+03 7.315552810785019574e+03
5.699361328125000000e+03 7.339243721618136078e+03
5.699445800781250000e+03 7.363040111337847520e+03
5.699530761718750000e+03 7.387079108677807199e+03
5.699615234375000000e+03 7.411078165452337998e+03
5.699699707031250000e+03 7.435168657497471941e+03
5.699784667968750000e+03 7.459484077814619013e+03
5.699869140625000000e+03 7.483738423756616612e+03
5.699953613281250000e+03 7.508064716123445578e+03
5.700038085937500000e+03 7.532456471126029101e+03
5.700122558593750000e+03 7.556907204975288550e+03
5.700207519531250000e+03 7.581552211038901987e+03
5.700291992187500000e+03 7.606101698327795020e+03
5.700376464843750000e+03 7.630690675617588568e+03
5.700460937500000000e+03 7.655312659119217642e+03
5.700545410156250000e+03 7.679961165043599976e+03
5.700629882812500000e+03 7.704629709601665127e+03
5.700714843750000000e+03 7.729454506900069646e+03
5.700799316406250000e+03 7.754143699383828789e+03
5.700883789062500000e+03 7.778833441655495335e+03
5.700968261718750000e+03 7.803517249925991564e+03
5.701052734375000000e+03 7.828188640406246122e+03
5.701137207031250000e+03 7.852841129307181291e+03
5.701221679687500000e+03 7.877468232839725715e+03
5.701306152343750000e+03 7.902063467214799857e+03
5.701390625000000000e+03 7.926620348643333273e+03
5.701475097656250000e+03 7.951132393336243695e+03
5.701559570312500000e+03 7.975593117504468864e+03
5.701644042968750000e+03 7.999996037358922877e+03
5.701728027343750000e+03 8.024194180492360829e+03
5.701812500000000000e+03 8.048462468069092210e+03
5.701896972656250000e+03 8.072653537443379719e+03
5.701981445312500000e+03 8.096760904826151091e+03
5.702065917968750000e+03 8.120778086428332244e+03
5.702150390625000000e+03 8.144698598460843641e+03
5.702234375000000000e+03 8.168378593333653953e+03
5.702318847656250000e+03 8.192086967231300150e+03
5.702403320312500000e+03 8.215679257670604784e+03
5.702487792968750000e+03 8.239148980862495591e+03
5.702571777343750000e+03 8.262355119046460459e+03
5.702656250000000000e+03 8.285561058445544404e+03
5.702740722656250000e+03 8.308625016708536350e+03
5.702824707031250000e+03 8.331408489541128802e+03
5.702909179687500000e+03 8.354169948862429010e+03
5.702993652343750000e+03 8.376771446814607771e+03
5.703077636718750000e+03 8.399083319006635065e+03
5.703162109375000000e+03 8.421365535708580865e+03
5.703246093750000000e+03 8.443361024855221331e+03
5.703330566406250000e+03 8.465326077844001702e+03
5.703415039062500000e+03 8.487132886466166383e+03
5.703499023437500000e+03 8.508657296054905601e+03
5.703583496093750000e+03 8.530150120338395936e+03
5.703667480468750000e+03 8.551363413175320602e+03
5.703751464843750000e+03 8.572422384967596372e+03
5.703835937500000000e+03 8.593448652039280205e+03
5.703919921875000000e+03 8.614199661974038463e+03
5.704004394531250000e+03 8.634917235480816089e+03
5.704088378906250000e+03 8.655362388855022800e+03
5.704172363281250000e+03 8.675655843656748402e+03
5.704256835937500000e+03 8.695914788444582882e+03
5.704340820312500000e+03 8.715905541580050340e+03
5.704424804687500000e+03 8.735746169017873399e+03
5.704509277343750000e+03 8.755551240342931123e+03
5.704593261718750000e+03 8.775092321008789440e+03
5.704677246093750000e+03 8.794484848851845527e+03
5.704761230468750000e+03 8.813729347149605019e+03
5.704845703125000000e+03 8.832936937935672177e+03
5.704929687500000000e+03 8.851886093953091404e+03
5.705013671875000000e+03 8.870688793300048928e+03
5.705097656250000000e+03 8.889345559254057662e+03
5.705181640625000000e+03 8.907856915092621421e+03
5.705265625000000000e+03 8.926223384093251298e+03
5.705350097656250000e+03 8.944551010928504184e+03
5.705434082031250000e+03 8.962628441335074967e+03
5.705518066406250000e+03 8.980562557778548580e+03
5.705602050781250000e+03 8.998353883536436115e+03
5.705686035156250000e+03 9.016002941886239569e+03
5.705770019531250000e+03 9.033510256105475491e+03
5.705854003906250000e+03 9.050876349471647700e+03
5.705937988281250000e+03 9.068101745262265467e+03
5.706021972656250000e+03 9.085186966754838068e+03
5.706105957031250000e+03 9.102132537226871136e+03
5.706189453125000000e+03 9.118841669163983170e+03
5.706273437500000000e+03 9.135510311755075236e+03
5.706357421875000000e+03 9.152040870115846701e+03
5.706441406250000000e+03 9.168433867523801382e+03
5.706525390625000000e+03 9.184689827256454009e+03
5.706609375000000000e+03 9.200809272591312038e+03
5.706692871093750000e+03 9.216700191765854470e+03
5.706776855468750000e+03 9.232548964229070407e+03
5.706860839843750000e+03 9.248262789084705219e+03
5.706944824218750000e+03 9.263842189610268179e+03
5.707028320312500000e+03 9.279198275646631373e+03
5.707112304687500000e+03 9.294511171284442753e+03
5.707196289062500000e+03 9.309691209382401212e+03
5.707279785156250000e+03 9.324651808018563315e+03
5.707363769531250000e+03 9.339568465699952867e+03
5.707447753906250000e+03 9.354353832631702971e+03
5.707531250000000000e+03 9.368923607854285365e+03
5.707615234375000000e+03 9.383448718840654692e+03
5.707698730468750000e+03 9.397760785663760544e+03
5.707782714843750000e+03 9.412027721663223929e+03
5.707866210937500000e+03 9.426084148946734786e+03
5.707950195312500000e+03 9.440094990917774339e+03
5.708033691406250000e+03 9.453897847521569929e+03
5.708117675781250000e+03 9.467654676422662305e+03
5.708201171875000000e+03 9.481206031206627813e+03
5.708285156250000000e+03 9.494710927996253304e+03
5.708368652343750000e+03 9.508012849820268457e+03
5.708452148437500000e+03 9.521191191578029247e+03
5.708536132812500000e+03 9.534322453180851880e+03
5.708619628906250000e+03 9.547254462252658413e+03
5.708703125000000000e+03 9.560064436875854881e+03
5.708787109375000000e+03 9.572826736352470107e+03
5.708870605468750000e+03 9.585393478563704775e+03
5.708954101562500000e+03 9.597839731943982770e+03
5.709037597656250000e+03 9.610166010696832018e+03
5.709121093750000000e+03 9.622372829025794999e+03
5.709205078125000000e+03 9.634531041626278238e+03
5.709288574218750000e+03 9.646499790645490066e+03
5.709372070312500000e+03 9.658350624858461742e+03
5.709455566406250000e+03 9.670084058468726653e+03
5.709539062500000000e+03 9.681700605679821820e+03
5.709622558593750000e+03 9.693200780695284266e+03
5.709706054687500000e+03 9.704585097718649195e+03
5.709789550781250000e+03 9.715854070953457267e+03
5.709873046875000000e+03 9.727008214603234592e+03
5.709956542968750000e+03 9.738048042871525467e+03
5.710040039062500000e+03 9.748974069961863279e+03
5.710123535156250000e+03 9.759786810077785049e+03
5.710207031250000000e+03 9.770486777422824161e+03
5.710290527343750000e+03 9.781074486200519459e+03
5.710374023437500000e+03 9.791550450614406145e+03
5.710457519531250000e+03 9.801915184868023061e+03
5.710541015625000000e+03 9.812169203164903593e+03
5.710624511718750000e+03 9.822313019708581123e+03
5.710708007812500000e+03 9.832347148702594495e+03
5.710791503906250000e+03 9.842272104350482550e+03
5.710874511718750000e+03 9.852031310478279920e+03
5.710958007812500000e+03 9.861740092976340748e+03
5.711041503906250000e+03 9.871341241731837727e+03
5.711125000000000000e+03 9.880835270948315156e+03
5.711208007812500000e+03 9.890168106508690471e+03
5.711291503906250000e+03 9.899450058178981635e+03
5.711375000000000000e+03 9.908626429913821994e+03
5.711458007812500000e+03 9.917644991763254438e+03
5.711541503906250000e+03 9.926612356155517773e+03
5.711625000000000000e+03 9.935475680215900866e+03
5.711708007812500000e+03 9.944184551203632509e+03
5.711791503906250000e+03 9.952841938125053275e+03
5.711874511718750000e+03 9.961347092707403135e+03
5.711958007812500000e+03 9.969800587293433637e+03
5.712041015625000000e+03 9.978104058316068404e+03
5.712124511718750000e+03 9.986355705370284340e+03
5.712207519531250000e+03 9.994459525678861610e+03
5.712291015625000000e+03 1.000251137000484596e+04
5.712374023437500000e+03 1.001041757244502151e+04
5.712457519531250000e+03 1.001827165884634633e+04
5.712540527343750000e+03 1.002598227626378684e+04
5.712623535156250000e+03 1.003359614729001623e+04
5.712707031250000000e+03 1.004115771478439819e+04
5.712790039062500000e+03 1.004857904707566740e+04
5.712873046875000000e+03 1.005590515165291617e+04
5.712956542968750000e+03 1.006317879205805912e+04
5.713039550781250000e+03 1.007031540418812983e+04
5.713122558593750000e+03 1.007735830728136898e+04
5.713205566406250000e+03 1.008430800657285181e+04
5.713289062500000000e+03 1.009120506934882542e+04
5.713372070312500000e+03 1.009796933592302776e+04
5.713455078125000000e+03 1.010464191737266810e+04
5.713538085937500000e+03 1.011122331893281444e+04
5.713621093750000000e+03 1.011771404583854383e+04
5.713704101562500000e+03 1.012411460332493152e+04
5.713787109375000000e+03 1.013042539254268740e+04
5.713870605468750000e+03 1.013668263226952877e+04
5.713953613281250000e+03 1.014281287302680357e+04
5.714036621093750000e+03 1.014885270733387733e+04
5.714119628906250000e+03 1.015480187105988625e+04
5.714202636718750000e+03 1.016066010007396108e+04
5.714285644531250000e+03 1.016642713024524528e+04
5.714368652343750000e+03 1.017210269744287143e+04
5.714451660156250000e+03 1.017768653753597937e+04
5.714534179687500000e+03 1.018314635088467912e+04
5.714617187500000000e+03 1.018854648782706681e+04
5.714700195312500000e+03 1.019385410682605288e+04
5.714783203125000000e+03 1.019906894375077900e+04
5.714866210937500000e+03 1.020419073447037954e+04
5.714949218750000000e+03 1.020921921485398707e+04
5.715032226562500000e+03 1.021415412077074143e+04
5.715114746093750000e+03 1.021896698610891508e+04
5.715197753906250000e+03 1.022371450501711843e+04
5.715280761718750000e+03 1.022836765861959429e+04
5.715363769531250000e+03 1.023292618278546979e+04
5.715446289062500000e+03 1.023736383470362307e+04
5.715529296875000000e+03 1.024173286812717015e+04
5.715612304687500000e+03 1.024600648127523891e+04
5.715694824218750000e+03 1.025016011424817771e+04
5.715777832031250000e+03 1.025424265962815480e+04
5.715860351562500000e+03 1.025820582669133728e+04
5.715943359375000000e+03 1.026209625398546632e+04
5.716026367187500000e+03 1.026588994345722676e+04
5.716108886718750000e+03 1.026956516989002557e+04
5.716191894531250000e+03 1.027316516425017107e+04
5.716274414062500000e+03 1.027664731288466464e+04
