6.624142089843750000e+03 8.767146337668726119e+03
6.624240722656250000e+03 8.814781624601402655e+03
6.624339843750000000e+03 8.862643015626497800e+03
6.624438476562500000e+03 8.910255794051789053e+03
6.624537597656250000e+03 8.958088176650835521e+03
6.624636230468750000e+03 9.005665732528716035e+03
6.624735351562500000e+03 9.053456329720895155e+03
6.624833984375000000e+03 9.100985949011328557e+03
6.624933105468750000e+03 9.148721983815816202e+03
6.625031738281250000e+03 9.196190952478784311e+03
6.625130859375000000e+03 9.243859647914761808e+03
6.625229492187500000e+03 9.291255251910230072e+03
6.625328613281250000e+03 9.338843830996876932e+03
6.625427734375000000e+03 9.386387445848185962e+03
6.625526367187500000e+03 9.433649042041310167e+03
6.625625488281250000e+03 9.481093359298007272e+03
6.625724121093750000e+03 9.528249790027217387e+03
6.625823242187500000e+03 9.575582032708482075e+03
6.625922363281250000e+03 9.622853292586760290e+03
6.626020996093750000e+03 9.669827975058757147e+03
6.626120117187500000e+03 9.716967979116316201e+03
6.626219238281250000e+03 9.764037386067702755e+03
6.626317871093750000e+03 9.810801666584004124e+03
6.626416992187500000e+03 9.857720636469395686e+03
6.626516113281250000e+03 9.904559394945417807e+03
6.626614746093750000e+03 9.951084619807550553e+03
6.626713867187500000e+03 9.997753759972292755e+03
6.626812988281250000e+03 1.004433307442447949e+04
6.626912109375000000e+03 1.009081935312538008e+04
6.627010742187500000e+03 1.013698110482958509e+04
6.627109863281250000e+03 1.018327217970946367e+04
6.627208984375000000e+03 1.022946060453486461e+04
6.627307617187500000e+03 1.027531642624585220e+04
6.627406738281250000e+03 1.032129046600495167e+04
6.627505859375000000e+03 1.036715224140638020e+04
6.627604980468750000e+03 1.041289854241141438e+04
6.627703613281250000e+03 1.045830168851551025e+04
6.627802734375000000e+03 1.050380801894450269e+04
6.627901855468750000e+03 1.054918926067390203e+04
6.628000976562500000e+03 1.059444220366498485e+04
6.628099609375000000e+03 1.063934169235380068e+04
6.628198730468750000e+03 1.068432907925909785e+04
6.628297851562500000e+03 1.072917855312288339e+04
6.628396972656250000e+03 1.077388690390643569e+04
6.628495605468750000e+03 1.081823175337157772e+04
6.628594726562500000e+03 1.086264896255959684e+04
6.628693847656250000e+03 1.090691543436419124e+04
6.628792968750000000e+03 1.095102795874662479e+04
6.628891601562500000e+03 1.099476718717970289e+04
6.628990722656250000e+03 1.103856298445685934e+04
6.629089843750000000e+03 1.108219522000867619e+04
6.629188964843750000e+03 1.112566068379641001e+04
6.629287597656250000e+03 1.116874330938902858e+04
6.629386718750000000e+03 1.121186646056175050e+04
6.629485839843750000e+03 1.125481322566720155e+04
6.629584960937500000e+03 1.129758039466665468e+04
6.629683593750000000e+03 1.133995543561042359e+04
6.629782714843750000e+03 1.138235470648512273e+04
6.629881835937500000e+03 1.142456476695062520e+04
6.629980957031250000e+03 1.146658240696821849e+04
6.630079589843750000e+03 1.150819888145474033e+04
6.630178710937500000e+03 1.154982303783783209e+04
6.630277832031250000e+03 1.159124515946981592e+04
6.630376464843750000e+03 1.163225950578064112e+04
6.630475585937500000e+03 1.167326896253283849e+04
6.630574707031250000e+03 1.171406677023074553e+04
6.630673828125000000e+03 1.175464971883561702e+04
6.630772460937500000e+03 1.179481629624023662e+04
6.630871582031250000e+03 1.183496099445558502e+04
6.630970703125000000e+03 1.187488121927471366e+04
6.631069335937500000e+03 1.191437879416459145e+04
6.631168457031250000e+03 1.195384158734891753e+04
6.631267578125000000e+03 1.199307029283383235e+04
6.631366210937500000e+03 1.203187021151048248e+04
6.631465332031250000e+03 1.207062302774879936e+04
6.631563964843750000e+03 1.210894779155601100e+04
6.631663085937500000e+03 1.214722577048781022e+04
6.631762207031250000e+03 1.218526847303356408e+04
6.631860839843750000e+03 1.222289203796123365e+04
6.631959960937500000e+03 1.226047079035602110e+04
6.632058593750000000e+03 1.229763629883719841e+04
6.632157714843750000e+03 1.233475835327762979e+04
6.632256835937500000e+03 1.237165422344882609e+04
6.632355468750000000e+03 1.240814563046649164e+04
6.632454589843750000e+03 1.244459568993157700e+04
6.632553222656250000e+03 1.248064709059073357e+04
6.632652343750000000e+03 1.251665859154631107e+04
6.632750976562500000e+03 1.255227720231846070e+04
6.632850097656250000e+03 1.258785739696114797e+04
6.632948730468750000e+03 1.262305043431779450e+04
6.633047851562500000e+03 1.265820657484420008e+04
6.633146484375000000e+03 1.269298125525684736e+04
6.633245605468750000e+03 1.272772059386357796e+04
6.633344238281250000e+03 1.276208413380373531e+04
6.633443359375000000e+03 1.279641392268740492e+04
6.633541992187500000e+03 1.283037353862656892e+04
6.633640625000000000e+03 1.286413438850993953e+04
6.633739746093750000e+03 1.289786393839346783e+04
6.633838378906250000e+03 1.293123168007387721e+04
6.633937011718750000e+03 1.296440605024466458e+04
6.634036132812500000e+03 1.299755165172149646e+04
6.634134765625000000e+03 1.303034372948735836e+04
6.634233886718750000e+03 1.306310877212091691e+04
6.634332519531250000e+03 1.309552577395335720e+04
6.634431152343750000e+03 1.312775839814888423e+04
6.634529785156250000e+03 1.315980843992715563e+04
6.634628906250000000e+03 1.319183501637090740e+04
6.634727539062500000e+03 1.322352439734031395e+04
6.634826171875000000e+03 1.325503659043863263e+04
6.634924804687500000e+03 1.328637339088552108e+04
6.635023925781250000e+03 1.331769043834350305e+04
6.635122558593750000e+03 1.334868099310609068e+04
6.635221191406250000e+03 1.337950154976342492e+04
6.635319824218750000e+03 1.341015390353515431e+04
6.635418457031250000e+03 1.344063984964093470e+04
6.635517089843750000e+03 1.347096118330041463e+04
6.635616210937500000e+03 1.350126859729593707e+04
6.635714843750000000e+03 1.353126529904872950e+04
6.635813476562500000e+03 1.356110278290140377e+04
6.635912109375000000e+03 1.359078284411362802e+04
6.636010742187500000e+03 1.362030766626438344e+04
6.636109375000000000e+03 1.364968077363111479e+04
6.636208007812500000e+03 1.367890597962474203e+04
6.636306640625000000e+03 1.370798709765619060e+04
6.636405273437500000e+03 1.373692794113637319e+04
6.636503906250000000e+03 1.376573232347622070e+04
6.636602539062500000e+03 1.379440405808664946e+04
6.636701171875000000e+03 1.382294695837857034e+04
6.636799804687500000e+03 1.385136483776291971e+04
6.636898437500000000e+03 1.387966150965060842e+04
6.636997070312500000e+03 1.390784078745256193e+04
6.637095214843750000e+03 1.393576781898740774e+04
6.637193847656250000e+03 1.396372428286053582e+04
6.637292480468750000e+03 1.399157477400241987e+04
6.637391113281250000e+03 1.401932310582397986e+04
6.637489746093750000e+03 1.404697309173613212e+04
6.637588378906250000e+03 1.407452854514980208e+04
6.637686523437500000e+03 1.410185753263903644e+04
6.637785156250000000e+03 1.412923578212221219e+04
6.637883789062500000e+03 1.415653092046139864e+04
6.637982421875000000e+03 1.418374676106750849e+04
6.638080566406250000e+03 1.421075293882335427e+04
