4.982924804687500000e+03 1.084380208242360823e+03
4.982999023437500000e+03 1.095278510480711475e+03
4.983073242187500000e+03 1.106146540290163330e+03
4.983147949218750000e+03 1.117056396824119474e+03
4.983222167968750000e+03 1.127866360060777424e+03
4.983296875000000000e+03 1.138719566677775447e+03
4.983371093750000000e+03 1.149475037175099715e+03
4.983445312500000000e+03 1.160204684968723541e+03
4.983520019531250000e+03 1.170979742812113045e+03
4.983594238281250000e+03 1.181660252757850458e+03
4.983668945312500000e+03 1.192387648150799350e+03
4.983743164062500000e+03 1.203022594082110345e+03
4.983817871093750000e+03 1.213705924370141474e+03
4.983892089843750000e+03 1.224298880120486274e+03
4.983966796875000000e+03 1.234941742649121352e+03
4.984041503906250000e+03 1.245565659864161944e+03
4.984115722656250000e+03 1.256102274166721600e+03
4.984190429687500000e+03 1.266691125537937978e+03
4.984264648437500000e+03 1.277194690101924834e+03
4.984339355468750000e+03 1.287752072974838711e+03
4.984413574218750000e+03 1.298226161633713218e+03
4.984488281250000000e+03 1.308755673353847669e+03
4.984562500000000000e+03 1.319203859941069595e+03
4.984637207031250000e+03 1.329709097853946560e+03
4.984711914062500000e+03 1.340203513976759950e+03
4.984786132812500000e+03 1.350619517654117089e+03
4.984860839843750000e+03 1.361095061885245059e+03
4.984935546875000000e+03 1.371562494139694536e+03
4.985009765625000000e+03 1.381954373618307045e+03
4.985084472656250000e+03 1.392408335896641574e+03
4.985158691406250000e+03 1.402788620354928526e+03
4.985233398437500000e+03 1.413232710002670501e+03
4.985308105468750000e+03 1.423673202057168055e+03
4.985382324218750000e+03 1.434042787636763705e+03
4.985457031250000000e+03 1.444478808976240089e+03
4.985531738281250000e+03 1.454913942535856904e+03
4.985605957031250000e+03 1.465280887947881411e+03
4.985680664062500000e+03 1.475716952708047756e+03
4.985755371093750000e+03 1.486154839501740298e+03
4.985829589843750000e+03 1.496527203457312680e+03
4.985904296875000000e+03 1.506971423367125908e+03
4.985979003906250000e+03 1.517420175123850186e+03
4.986053222656250000e+03 1.527806016334090373e+03
4.986127929687500000e+03 1.538266503122506947e+03
4.986202636718750000e+03 1.548734231571218515e+03
4.986276855468750000e+03 1.559141608747246664e+03
4.986351562500000000e+03 1.569626474143221913e+03
4.986426269531250000e+03 1.580121291012877691e+03
4.986500488281250000e+03 1.590558262865813958e+03
4.986575195312500000e+03 1.601075618598304345e+03
4.986649902343750000e+03 1.611605635617859662e+03
4.986724121093750000e+03 1.622080260858823294e+03
4.986798828125000000e+03 1.632638218656785057e+03
4.986873535156250000e+03 1.643211547555196830e+03
4.986947753906250000e+03 1.653731884895307758e+03
4.987022460937500000e+03 1.664338556487697133e+03
4.987097167968750000e+03 1.674963308993921828e+03
4.987171386718750000e+03 1.685537417144299980e+03
4.987246093750000000e+03 1.696200914260072523e+03
4.987320800781250000e+03 1.706885202103065012e+03
4.987395019531250000e+03 1.717521139774830772e+03
4.987469726562500000e+03 1.728249574142943175e+03
4.987543945312500000e+03 1.738931156717178283e+03
4.987618652343750000e+03 1.749707334955933220e+03
4.987693359375000000e+03 1.760508818305341720e+03
4.987767578125000000e+03 1.771265655721016628e+03
4.987842285156250000e+03 1.782120284856638591e+03
4.987916992187500000e+03 1.793002928916299197e+03
4.987991210937500000e+03 1.803843079884535200e+03
4.988065917968750000e+03 1.814784271645980198e+03
4.988140136718750000e+03 1.825684374568013254e+03
4.988214843750000000e+03 1.836687711376764810e+03
4.988289550781250000e+03 1.847723577492989307e+03
4.988363769531250000e+03 1.858720419287635650e+03
4.988438476562500000e+03 1.869823832366738543e+03
4.988512695312500000e+03 1.880889566557575563e+03
4.988587402343750000e+03 1.892064123945078563e+03
4.988662109375000000e+03 1.903275725023488121e+03
4.988736328125000000e+03 1.914451623406992212e+03
4.988811035156250000e+03 1.925739770709373261e+03
4.988885253906250000e+03 1.936993501931461651e+03
4.988959960937500000e+03 1.948361792803336357e+03
4.989034179687500000e+03 1.959696930697469725e+03
4.989108886718750000e+03 1.971148941436125369e+03
4.989183105468750000e+03 1.982568171766857176e+03
4.989257812500000000e+03 1.994103827433268407e+03
4.989332519531250000e+03 2.005679791694893993e+03
4.989406738281250000e+03 2.017218895713713891e+03
4.989481445312500000e+03 2.028871847853199824e+03
4.989555664062500000e+03 2.040485209755716369e+03
4.989630371093750000e+03 2.052210666862153630e+03
4.989704589843750000e+03 2.063893833037530840e+03
4.989778808593750000e+03 2.075610124107055981e+03
4.989853515625000000e+03 2.087435829037408894e+03
4.989927734375000000e+03 2.099215251264539802e+03
4.990002441406250000e+03 2.111102261233606896e+03
4.990076660156250000e+03 2.122940361007505544e+03
4.990151367187500000e+03 2.134884193104378028e+03
4.990225585937500000e+03 2.146776516814207298e+03
4.990300292968750000e+03 2.158772688127977290e+03
4.990374511718750000e+03 2.170714782162899155e+03
4.990448730468750000e+03 2.182680016960624471e+03
4.990523437500000000e+03 2.194746220531835206e+03
4.990597656250000000e+03 2.206754552539398446e+03
4.990671875000000000e+03 2.218782699691671041e+03
4.990746582031250000e+03 2.230908871005834499e+03
4.990820800781250000e+03 2.242973442252690802e+03
4.990895019531250000e+03 2.255054503026161456e+03
4.990969726562500000e+03 2.267230577568788249e+03
4.991043945312500000e+03 2.279341389321588849e+03
4.991118164062500000e+03 2.291465364982909250e+03
4.991192871093750000e+03 2.303681278239509993e+03
4.991267089843750000e+03 2.315828331764906125e+03
4.991341308593750000e+03 2.327985223580727506e+03
4.991415527343750000e+03 2.340150847573298961e+03
4.991490234375000000e+03 2.352404207601456164e+03
4.991564453125000000e+03 2.364584016838430671e+03
4.991638671875000000e+03 2.376769232634061154e+03
4.991712890625000000e+03 2.388958748874669254e+03
4.991787597656250000e+03 2.401231682774831825e+03
4.991861816406250000e+03 2.413426491640170752e+03
4.991936035156250000e+03 2.425622275332395930e+03
4.992010253906250000e+03 2.437817927737828086e+03
4.992084472656250000e+03 2.450012342742791134e+03
4.992158691406250000e+03 2.462204414233608532e+03
4.992233398437500000e+03 2.474473210526541152e+03
4.992307617187500000e+03 2.486657243013583866e+03
4.992381835937500000e+03 2.498835606368385925e+03
4.992456054687500000e+03 2.511007194477271696e+03
4.992530273437500000e+03 2.523170901226562819e+03
4.992604492187500000e+03 2.535325620502584115e+03
4.992678710937500000e+03 2.547470403546080888e+03
4.992752929687500000e+03 2.559605013242943187e+03
4.992827148437500000e+03 2.571729413563752132e+03
4.992901367187500000e+03 2.583843568491278347e+03
4.992975585937500000e+03 2.595947442008295639e+03
4.993049804687500000e+03 2.608040998097575994e+03
4.993124023437500000e+03 2.620124200741891400e+03
4.993198242187500000e+03 2.632197013924013845e+03
4.993272460937500000e+03 2.644259401626715317e+03
4.993346679687500000e+03 2.656311327832769166e+03
4.993420898437500000e+03 2.668352756524946471e+03
4.993495117187500000e+03 2.680383651686019675e+03
4.993569335937500000e+03 2.692403977298761220e+03
4.993643066406250000e+03 2.704334720765262318e+03
4.993717285156250000e+03 2.716333869357767981e+03
4.993791503906250000e+03 2.728322340587214512e+03
4.993865722656250000e+03 2.740300098436373446e+03
4.993939941406250000e+03 2.752267106888017224e+03
4.994014160156250000e+03 2.764223329924917380e+03
4.994087890625000000e+03 2.776090178802227911e+03
4.994162109375000000e+03 2.788024794506243779e+03
4.994236328125000000e+03 2.799948516980789009e+03
4.994310546875000000e+03 2.811861310208635587e+03
4.994384765625000000e+03 2.823763138172555955e+03
4.994458496093750000e+03 2.835575771760959469e+03
4.994532714843750000e+03 2.847455633876846605e+03
4.994606933593750000e+03 2.859324422914078241e+03
4.994680664062500000e+03 2.871104128184053479e+03
4.994754882812500000e+03 2.882950736453104128e+03
4.994829101562500000e+03 2.894786163828772260e+03
4.994902832031250000e+03 2.906532620168699850e+03
4.994977050781250000e+03 2.918345651856038330e+03
4.995050781250000000e+03 2.930069788757164588e+03
4.995125000000000000e+03 2.941860281633523755e+03
4.995199218750000000e+03 2.953639414004273476e+03
4.995272949218750000e+03 2.965329767857530896e+03
4.995347167968750000e+03 2.977086146497152640e+03
4.995420898437500000e+03 2.988753825224356660e+03
4.995495117187500000e+03 3.000487307010204859e+03
4.995568847656250000e+03 3.012132168430303409e+03
4.995643066406250000e+03 3.023842610239727492e+03
4.995716796875000000e+03 3.035464512171669412e+03
4.995791015625000000e+03 3.047151770882021992e+03
4.995864746093750000e+03 3.058750571144754758e+03
4.995938964843750000e+03 3.070414503633387994e+03
4.996012695312500000e+03 3.081990060045859082e+03
4.996086425781250000e+03 3.093553979805923063e+03
4.996160644531250000e+03 3.105182693571282925e+03
4.996234375000000000e+03 3.116723156444130836e+03
4.996308105468750000e+03 3.128251876497637568e+03
4.996382324218750000e+03 3.139845050221903875e+03
4.996456054687500000e+03 3.151350100351239234e+03
4.996529785156250000e+03 3.162843301494303432e+03
4.996604003906250000e+03 3.174400536517294768e+03
4.996677734375000000e+03 3.185868503428712756e+03
4.996751464843750000e+03 3.197321202121254373e+03
4.996825195312500000e+03 3.208756537545034462e+03
4.996899414062500000e+03 3.220247946956210399e+03
4.996973144531250000e+03 3.231642120972088378e+03
4.997046875000000000e+03 3.243012632695052616e+03
4.997120605468750000e+03 3.254357387075222505e+03
4.997194335937500000e+03 3.265674289062711523e+03
4.997268066406250000e+03 3.276961243607639972e+03
4.997342285156250000e+03 3.288290580027027772e+03
4.997416015625000000e+03 3.299511121477548841e+03
4.997489746093750000e+03 3.310695416461355308e+03
4.997563476562500000e+03 3.321841369928564291e+03
4.997637207031250000e+03 3.332946886829291998e+03
4.997710937500000000e+03 3.344009872113656911e+03
4.997784667968750000e+03 3.355028230731773874e+03
4.997858398437500000e+03 3.365999867633759550e+03
4.997932128906250000e+03 3.376922687769731510e+03
4.998005859375000000e+03 3.387794596089806873e+03
4.998079589843750000e+03 3.398613497544102756e+03
4.998153320312500000e+03 3.409377297082734913e+03
4.998227050781250000e+03 3.420083899655819096e+03
4.998300781250000000e+03 3.430731210213475151e+03
4.998374023437500000e+03 3.441247234753499015e+03
4.998447753906250000e+03 3.451770103433311760e+03
4.998521484375000000e+03 3.462227408822549478e+03
4.998595214843750000e+03 3.472617055871326556e+03
4.998668945312500000e+03 3.482936949529758749e+03
4.998742675781250000e+03 3.493184994747964538e+03
4.998815917968750000e+03 3.503291966122412759e+03
4.998889648437500000e+03 3.513390539768315193e+03
4.998963378906250000e+03 3.523410993698843868e+03
