6.547122070312500000e+03 9.074588623517442102e+03
6.547219726562500000e+03 9.129059437849828100e+03
6.547317382812500000e+03 9.183336615385311234e+03
6.547415039062500000e+03 9.237423287897365299e+03
6.547512695312500000e+03 9.291322587159465911e+03
6.547610351562500000e+03 9.345037644945077773e+03
6.547708496093750000e+03 9.398838812988798963e+03
6.547806152343750000e+03 9.452193901120792361e+03
6.547903808593750000e+03 9.505374158755590543e+03
6.548001464843750000e+03 9.558382717666656390e+03
6.548099121093750000e+03 9.611222709627469158e+03
6.548197265625000000e+03 9.664160228798373282e+03
6.548294921875000000e+03 9.716671678530654390e+03
6.548392578125000000e+03 9.769023972291965038e+03
6.548490234375000000e+03 9.821220241855777203e+03
6.548588378906250000e+03 9.873523456997883841e+03
6.548686035156250000e+03 9.925416332552444146e+03
6.548783691406250000e+03 9.977162594888790409e+03
6.548881347656250000e+03 1.002876537578039097e+04
6.548979492187500000e+03 1.008048477178711437e+04
6.549077148437500000e+03 1.013180930688874105e+04
6.549174804687500000e+03 1.018299977152491738e+04
6.549272949218750000e+03 1.023431427137419269e+04
6.549370605468750000e+03 1.028524535923385338e+04
6.549468261718750000e+03 1.033605178760734088e+04
6.549566406250000000e+03 1.038698981269188698e+04
6.549664062500000000e+03 1.043755573330232983e+04
6.549761718750000000e+03 1.048800640540588211e+04
6.549859863281250000e+03 1.053859637711841424e+04
6.549957519531250000e+03 1.058882541047238374e+04
6.550055664062500000e+03 1.063919896161993165e+04
6.550153320312500000e+03 1.068921894603197870e+04
6.550250976562500000e+03 1.073913937212223209e+04
6.550349121093750000e+03 1.078921225464900817e+04
6.550446777343750000e+03 1.083894250081079917e+04
6.550544433593750000e+03 1.088858259963008277e+04
6.550642578125000000e+03 1.093838323492880045e+04
6.550740234375000000e+03 1.098785202283308899e+04
6.550838378906250000e+03 1.103748681704057890e+04
6.550936035156250000e+03 1.108679688383752000e+04
6.551033691406250000e+03 1.113603249347705059e+04
6.551131835937500000e+03 1.118544242520772968e+04
6.551229492187500000e+03 1.123453818275337835e+04
6.551327636718750000e+03 1.128381388950805376e+04
6.551425292968750000e+03 1.133278238476748265e+04
6.551523437500000000e+03 1.138193651930284796e+04
6.551621093750000000e+03 1.143079034208370285e+04
6.551718750000000000e+03 1.147959167709805297e+04
6.551816894531250000e+03 1.152858729726638194e+04
6.551914550781250000e+03 1.157729282881562540e+04
6.552012695312500000e+03 1.162619849287986654e+04
6.552110351562500000e+03 1.167482081077165640e+04
6.552208007812500000e+03 1.172340633108204020e+04
6.552306152343750000e+03 1.177220086553049441e+04
6.552403808593750000e+03 1.182072204119688831e+04
6.552501953125000000e+03 1.186945823565647333e+04
6.552599609375000000e+03 1.191792765648653403e+04
6.552697265625000000e+03 1.196637596992028011e+04
6.552795410156250000e+03 1.201504841951532217e+04
6.552893066406250000e+03 1.206346384712619874e+04
6.552991210937500000e+03 1.211210957284760480e+04
6.553088867187500000e+03 1.216050470444326493e+04
6.553186523437500000e+03 1.220889441882770552e+04
6.553284667968750000e+03 1.225752378443581438e+04
6.553382324218750000e+03 1.230591207181850405e+04
6.553479980468750000e+03 1.235430435296926407e+04
6.553578125000000000e+03 1.240294577985678552e+04
6.553675781250000000e+03 1.245135550301925832e+04
6.553773437500000000e+03 1.249977863092908592e+04
6.553871582031250000e+03 1.254846054048873521e+04
6.553969238281250000e+03 1.259691997942374110e+04
6.554066894531250000e+03 1.264540223408538441e+04
6.554165039062500000e+03 1.269415304770987314e+04
6.554262695312500000e+03 1.274269048241016026e+04
6.554360351562500000e+03 1.279126014381636924e+04
6.554458496093750000e+03 1.284010828289841447e+04
6.554556152343750000e+03 1.288875199335672914e+04
6.554653808593750000e+03 1.293743734150025193e+04
6.554751464843750000e+03 1.298616745910245299e+04
6.554849609375000000e+03 1.303518949364166292e+04
6.554947265625000000e+03 1.308401880851524766e+04
6.555044921875000000e+03 1.313290230382680238e+04
6.555142578125000000e+03 1.318184311134978452e+04
6.555240234375000000e+03 1.323084436285768425e+04
6.555338378906250000e+03 1.328015467925321718e+04
6.555436035156250000e+03 1.332928655545758738e+04
6.555533691406250000e+03 1.337848828662614869e+04
6.555631347656250000e+03 1.342776300453237491e+04
6.555729003906250000e+03 1.347711384094974164e+04
6.555827148437500000e+03 1.352679107075834145e+04
6.555924804687500000e+03 1.357629592250730639e+04
6.556022460937500000e+03 1.362586170368108833e+04
6.556120117187500000e+03 1.367547420236349717e+04
6.556217773437500000e+03 1.372511920663835008e+04
6.556315429687500000e+03 1.377478250458948423e+04
6.556413085937500000e+03 1.382444988430070771e+04
6.556510742187500000e+03 1.387410713385584313e+04
6.556608398437500000e+03 1.392374004133870767e+04
6.556706054687500000e+03 1.397333439483313305e+04
6.556803710937500000e+03 1.402287598242292734e+04
6.556901367187500000e+03 1.407235059219191862e+04
6.556999023437500000e+03 1.412174401222392407e+04
6.557096679687500000e+03 1.417104203060276814e+04
6.557194335937500000e+03 1.422023043541226980e+04
6.557291992187500000e+03 1.426929501473624623e+04
6.557389648437500000e+03 1.431822155665852551e+04
6.557487304687500000e+03 1.436699584926291209e+04
6.557584960937500000e+03 1.441560368063325041e+04
6.557682617187500000e+03 1.446403083885334490e+04
6.557780273437500000e+03 1.451226311200701639e+04
6.557877929687500000e+03 1.456028628817809476e+04
6.557975585937500000e+03 1.460808615545039174e+04
6.558072753906250000e+03 1.465541130451764184e+04
6.558170410156250000e+03 1.470272321225964333e+04
6.558268066406250000e+03 1.474976924641390724e+04
6.558365722656250000e+03 1.479653519506425619e+04
6.558463378906250000e+03 1.484300684629451280e+04
6.558561035156250000e+03 1.488916998818849606e+04
6.558658203125000000e+03 1.493478203300511086e+04
6.558755859375000000e+03 1.498028724049598713e+04
6.558853515625000000e+03 1.502544137396164479e+04
6.558950683593750000e+03 1.507000720940621432e+04
6.559048339843750000e+03 1.511441849191429537e+04
6.559145996093750000e+03 1.515843624159809951e+04
6.559243164062500000e+03 1.520183537586773127e+04
6.559340820312500000e+03 1.524505338673008191e+04
6.559438476562500000e+03 1.528787329897958989e+04
6.559535644531250000e+03 1.533008608943047511e+04
6.559633300781250000e+03 1.537211811337582003e+04
6.559730957031250000e+03 1.541375837297243561e+04
6.559828125000000000e+03 1.545480369587001587e+04
6.559925781250000000e+03 1.549566870401939195e+04
6.560022949218750000e+03 1.553594683945266115e+04
6.560120605468750000e+03 1.557604501369388527e+04
6.560217773437500000e+03 1.561556433711423233e+04
6.560315429687500000e+03 1.565490409498638655e+04
6.560412597656250000e+03 1.569367298184520769e+04
6.560509765625000000e+03 1.573207072112525202e+04
6.560607421875000000e+03 1.577028956663606186e+04
6.560704589843750000e+03 1.580794942203611208e+04
6.560802246093750000e+03 1.584543088447727132e+04
6.560899414062500000e+03 1.588236123144872181e+04
6.560996582031250000e+03 1.591893086868212413e+04
6.561094238281250000e+03 1.595532294235355585e+04
6.561191406250000000e+03 1.599117562383988661e+04
6.561288574218750000e+03 1.602667385619876404e+04
6.561386230468750000e+03 1.606199544893174061e+04
6.561483398437500000e+03 1.609678927822508012e+04
6.561580566406250000e+03 1.613123491900155386e+04
6.561677734375000000e+03 1.616533445464160650e+04
6.561774902343750000e+03 1.619908996852569362e+04
6.561872558593750000e+03 1.623267059150602472e+04
6.561969726562500000e+03 1.626574260946638606e+04
