5.213574218750000000e+03 1.698454138630859234e+03
5.213651855468750000e+03 1.719566377107611743e+03
5.213729980468750000e+03 1.740532661664860370e+03
5.213807617187500000e+03 1.761095964833963308e+03
5.213885742187500000e+03 1.781520038006180812e+03
5.213963378906250000e+03 1.801554631355182664e+03
5.214041503906250000e+03 1.821456845834242358e+03
5.214119140625000000e+03 1.840982954850693432e+03
5.214197265625000000e+03 1.860383663328468629e+03
5.214274902343750000e+03 1.879421513499917637e+03
5.214353027343750000e+03 1.898341068668282787e+03
5.214430664062500000e+03 1.916910885482279809e+03
5.214508789062500000e+03 1.935369640033107771e+03
5.214586914062500000e+03 1.953604936202370709e+03
5.214664550781250000e+03 1.971509955602367199e+03
5.214742675781250000e+03 1.989315012092674124e+03
5.214820312500000000e+03 2.006802593555484464e+03
5.214898437500000000e+03 2.024197763058709597e+03
5.214976562500000000e+03 2.041395010797526083e+03
5.215054199218750000e+03 2.058293767279899839e+03
5.215132324218750000e+03 2.075111688970216164e+03
5.215210449218750000e+03 2.091747017266570310e+03
5.215288085937500000e+03 2.108102551269356809e+03
5.215366210937500000e+03 2.124389114455793333e+03
5.215444335937500000e+03 2.140508412618717102e+03
5.215521972656250000e+03 2.156366326642763852e+03
5.215600097656250000e+03 2.172167420634350947e+03
5.215678222656250000e+03 2.187816577972873802e+03
5.215755859375000000e+03 2.203222474519029220e+03
5.215833984375000000e+03 2.218583988624797257e+03
5.215912109375000000e+03 2.233808894447948660e+03
5.215989746093750000e+03 2.248808376017062074e+03
5.216067871093750000e+03 2.263776199546040516e+03
5.216145996093750000e+03 2.278622743162851293e+03
5.216224121093750000e+03 2.293353126991235513e+03
5.216301757812500000e+03 2.307881434516988975e+03
5.216379882812500000e+03 2.322395505236488134e+03
5.216458007812500000e+03 2.336808744538009705e+03
5.216536132812500000e+03 2.351126272545293887e+03
5.216613769531250000e+03 2.365264561787768798e+03
5.216691894531250000e+03 2.379406545871457638e+03
5.216770019531250000e+03 2.393468147031356693e+03
5.216848144531250000e+03 2.407454485391207527e+03
5.216925781250000000e+03 2.421283912110486654e+03
5.217003906250000000e+03 2.435135475732031864e+03
5.217082031250000000e+03 2.448927104923976003e+03
5.217159667968750000e+03 2.462578224374006822e+03
5.217237792968750000e+03 2.476265639766226741e+03
5.217315917968750000e+03 2.489908449099294558e+03
5.217394042968750000e+03 2.503511772496951835e+03
5.217471679687500000e+03 2.516996020252849576e+03
5.217549804687500000e+03 2.530535899036071896e+03
5.217627929687500000e+03 2.544051620254330828e+03
5.217706054687500000e+03 2.557548304031368843e+03
5.217783691406250000e+03 2.570946835853215816e+03
5.217861816406250000e+03 2.584420844201107229e+03
5.217939941406250000e+03 2.597891143478223967e+03
5.218018066406250000e+03 2.611362853808308500e+03
5.218095703125000000e+03 2.624756825456188380e+03
5.218173828125000000e+03 2.638246629542416485e+03
5.218251953125000000e+03 2.651753173052059083e+03
5.218330078125000000e+03 2.665281576108858189e+03
5.218407714843750000e+03 2.678752143342850104e+03
5.218485839843750000e+03 2.692339409341081591e+03
