5.414065917968750000e+03 2.518783786520564263e+03
5.414146484375000000e+03 2.544443611769187555e+03
5.414227539062500000e+03 2.569963272632062399e+03
5.414308593750000000e+03 2.595191437546398902e+03
5.414389160156250000e+03 2.619983788369855120e+03
5.414470214843750000e+03 2.644645898975214550e+03
5.414550781250000000e+03 2.668885655423301159e+03
5.414631835937500000e+03 2.693001933473260578e+03
5.414712890625000000e+03 2.716852084452159943e+03
5.414793457031250000e+03 2.740299862729897086e+03
5.414874511718750000e+03 2.763634544330216158e+03
5.414955566406250000e+03 2.786718326313712623e+03
5.415036621093750000e+03 2.809556294711378996e+03
5.415117187500000000e+03 2.832018118191536814e+03
5.415198242187500000e+03 2.854381121810686182e+03
5.415279296875000000e+03 2.876513539298241540e+03
5.415359863281250000e+03 2.898289152308034772e+03
5.415440917968750000e+03 2.919976968193892844e+03
5.415521972656250000e+03 2.941449425402394809e+03
5.415603027343750000e+03 2.962711609964531362e+03
5.415684082031250000e+03 2.983768607911293202e+03
5.415764648437500000e+03 3.004500450274651485e+03
5.415845703125000000e+03 3.025163492643025165e+03
5.415926757812500000e+03 3.045636575850262489e+03
5.416007812500000000e+03 3.065924785927354606e+03
5.416088867187500000e+03 3.086033208905294032e+03
5.416169433593750000e+03 3.105847361070261286e+03
5.416250488281250000e+03 3.125612474493119862e+03
5.416331542968750000e+03 3.145213028271062285e+03
5.416412597656250000e+03 3.164654108435080616e+03
5.416493652343750000e+03 3.183940801016167370e+03
5.416574707031250000e+03 3.203078192045315518e+03
5.416655273437500000e+03 3.221957372480101185e+03
5.416736328125000000e+03 3.240812241400718449e+03
5.416817382812500000e+03 3.259533036223635008e+03
5.416898437500000000e+03 3.278124842979838377e+03
5.416979492187500000e+03 3.296592747700324253e+03
5.417060546875000000e+03 3.314941836416084698e+03
5.417141601562500000e+03 3.333177195158110862e+03
5.417222167968750000e+03 3.351195028028938850e+03
5.417303222656250000e+03 3.369218793532230848e+03
5.417384277343750000e+03 3.387144056516025557e+03
5.417465332031250000e+03 3.404975903011314585e+03
5.417546386718750000e+03 3.422719419049090902e+03
5.417627441406250000e+03 3.440379690660347478e+03
5.417708496093750000e+03 3.457961803876075010e+03
5.417789550781250000e+03 3.475470844727266467e+03
5.417870117187500000e+03 3.492807026075131034e+03
5.417951171875000000e+03 3.510185543980627699e+03
5.418032226562500000e+03 3.527506216975825282e+03
5.418113281250000000e+03 3.544774131091714935e+03
5.418194335937500000e+03 3.561994372359289628e+03
5.418275390625000000e+03 3.579172026809541876e+03
5.418356445312500000e+03 3.596312180473463741e+03
5.418437500000000000e+03 3.613419919382047283e+03
5.418518066406250000e+03 3.630397507227776259e+03
5.418599121093750000e+03 3.647455793483703928e+03
5.418680175781250000e+03 3.664496892438530722e+03
5.418761230468750000e+03 3.681525890123248246e+03
5.418842285156250000e+03 3.698547872568847197e+03
5.418923339843750000e+03 3.715567925806321909e+03
5.419004394531250000e+03 3.732591135866663535e+03
5.419084960937500000e+03 3.749519954867804699e+03
5.419166015625000000e+03 3.766564641145287169e+03
5.419247070312500000e+03 3.783627711699872634e+03
5.419328125000000000e+03 3.800714252562554975e+03
5.419409179687500000e+03 3.817829349764325343e+03
5.419490234375000000e+03 3.834978089336175799e+03
5.419570800781250000e+03 3.852061892275505670e+03
5.419651855468750000e+03 3.869292895511047391e+03
5.419732910156250000e+03 3.886572768570908011e+03
5.419813964843750000e+03 3.903906597486075498e+03
5.419895019531250000e+03 3.921299468287545096e+03
5.419975585937500000e+03 3.938651102249827090e+03
5.420056640625000000e+03 3.956176882738296626e+03
5.420137695312500000e+03 3.973776932567302538e+03
5.420218750000000000e+03 3.991456337767840523e+03
