8.403662109375000000e+03 5.428418002417772186e+03
8.403787109375000000e+03 5.476495013293136253e+03
8.403912109375000000e+03 5.523430242547891794e+03
8.404038085937500000e+03 5.569598527413457305e+03
8.404163085937500000e+03 5.614305484162333414e+03
8.404288085937500000e+03 5.657934620346984048e+03
8.404414062500000000e+03 5.700835695842286441e+03
8.404539062500000000e+03 5.742364981329584225e+03
8.404664062500000000e+03 5.782880407309036855e+03
8.404790039062500000e+03 5.822708159290121330e+03
8.404915039062500000e+03 5.861252156380746783e+03
8.405041015625000000e+03 5.899136275414291958e+03
8.405166015625000000e+03 5.935794569342818249e+03
8.405291015625000000e+03 5.971545660901684641e+03
8.405416992187500000e+03 6.006679767380952399e+03
8.405541992187500000e+03 6.040673577586242573e+03
8.405667968750000000e+03 6.074079871680845827e+03
8.405792968750000000e+03 6.106402126259289616e+03
8.405918945312500000e+03 6.138167003428197859e+03
8.406043945312500000e+03 6.168903428106526007e+03
8.406169921875000000e+03 6.199113283808706001e+03
8.406294921875000000e+03 6.228349604313644704e+03
8.406420898437500000e+03 6.257090834008066849e+03
8.406545898437500000e+03 6.284912776066349579e+03
8.406671875000000000e+03 6.312271775211983368e+03
8.406796875000000000e+03 6.338765064550335410e+03
8.406922851562500000e+03 6.364828228606150333e+03
8.407047851562500000e+03 6.390078590951301521e+03
8.407172851562500000e+03 6.414741888473945437e+03
8.407298828125000000e+03 6.439025476454944510e+03
8.407423828125000000e+03 6.462574268792913244e+03
8.407549804687500000e+03 6.485777842246965520e+03
8.407675781250000000e+03 6.508471873787137156e+03
8.407800781250000000e+03 6.530507809513062966e+03
8.407926757812500000e+03 6.552251587799289155e+03
8.408051757812500000e+03 6.573387499438929808e+03
8.408177734375000000e+03 6.594267419930184587e+03
8.408302734375000000e+03 6.614589033210269008e+03
8.408428710937500000e+03 6.634691491365519141e+03
8.408553710937500000e+03 6.654284532012776253e+03
8.408679687500000000e+03 6.673695923290991232e+03
8.408804687500000000e+03 6.692646117032152688e+03
8.408930664062500000e+03 6.711452836892301093e+03
8.409055664062500000e+03 6.729845909454093089e+03
8.409181640625000000e+03 6.748134353355146231e+03
8.409306640625000000e+03 6.766053675925160860e+03
8.409432617187500000e+03 6.783890351742811617e+03
8.409557617187500000e+03 6.801370049128922801e+03
8.409683593750000000e+03 6.818768114516664355e+03
8.409808593750000000e+03 6.835817013640053119e+03
8.409934570312500000e+03 6.852785361709404242e+03
8.410059570312500000e+03 6.869412286742740434e+03
8.410185546875000000e+03 6.885959810605215353e+03
8.410310546875000000e+03 6.902173585721165182e+03
8.410436523437500000e+03 6.918309178488279940e+03
8.410561523437500000e+03 6.934118627859510525e+03
8.410687500000000000e+03 6.949851182642783897e+03
8.410812500000000000e+03 6.965265130441959627e+03
8.410938476562500000e+03 6.980603540352909476e+03
8.411063476562500000e+03 6.995630810752701109e+03
8.411189453125000000e+03 7.010583968902842571e+03
8.411314453125000000e+03 7.025233386075917224e+03
8.411440429687500000e+03 7.039810185576765434e+03
8.411565429687500000e+03 7.054090573695790226e+03
8.411691406250000000e+03 7.068299907658863958e+03
8.411816406250000000e+03 7.082220090896506917e+03
8.411941406250000000e+03 7.095964164394968066e+03
8.412067382812500000e+03 7.109639654962249551e+03
8.412192382812500000e+03 7.123036742670677995e+03
8.412318359375000000e+03 7.136366983177204020e+03
8.412443359375000000e+03 7.149425909268266878e+03
8.412569335937500000e+03 7.162419792825550758e+03
8.412694335937500000e+03 7.175149381471917877e+03
8.412820312500000000e+03 7.187815801191478386e+03
8.412945312500000000e+03 7.200224876565815975e+03
8.413070312500000000e+03 7.212477610784617355e+03
8.413196289062500000e+03 7.224670111834144336e+03
8.413321289062500000e+03 7.236615551872265314e+03
8.413447265625000000e+03 7.248502804561086123e+03
8.413572265625000000e+03 7.260149774591198366e+03
8.413697265625000000e+03 7.271651382212050521e+03
8.413823242187500000e+03 7.283097996225595125e+03
8.413948242187500000e+03 7.294314352929788583e+03
8.414073242187500000e+03 7.305391931052323343e+03
