5.362510742187500000e+03 2.277527750335589644e+03
5.362590820312500000e+03 2.294786372505776399e+03
5.362670898437500000e+03 2.312201724421120161e+03
5.362750976562500000e+03 2.329770261490373287e+03
5.362831054687500000e+03 2.347488439122287673e+03
5.362911132812500000e+03 2.365352712725615675e+03
5.362991210937500000e+03 2.383359537709107826e+03
5.363071289062500000e+03 2.401505369481517846e+03
5.363151367187500000e+03 2.419786663451595359e+03
5.363231445312500000e+03 2.438199875028095448e+03
5.363311523437500000e+03 2.456741459619767738e+03
5.363391601562500000e+03 2.475407872635364583e+03
5.363471679687500000e+03 2.494195569483638337e+03
5.363552246093750000e+03 2.513216636502075289e+03
5.363632324218750000e+03 2.532236952678225862e+03
5.363712402343750000e+03 2.551367897299947799e+03
5.363792480468750000e+03 2.570605925775993910e+03
5.363872558593750000e+03 2.589947493515114729e+03
5.363952636718750000e+03 2.609389055926062611e+03
5.364033203125000000e+03 2.629046491217759467e+03
5.364113281250000000e+03 2.648677964822928971e+03
5.364193359375000000e+03 2.668398777712819538e+03
5.364273437500000000e+03 2.688205385296184431e+03
5.364353515625000000e+03 2.708094242981775096e+03
5.364434082031250000e+03 2.728183793760958906e+03
5.364514160156250000e+03 2.748226965302972076e+03
5.364594238281250000e+03 2.768341731560106837e+03
5.364674316406250000e+03 2.788524547941112360e+03
5.364754882812500000e+03 2.808895519726597740e+03
5.364834960937500000e+03 2.829204163422086367e+03
5.364915039062500000e+03 2.849570201854342940e+03
5.364995117187500000e+03 2.869990090432117086e+03
5.365075683593750000e+03 2.890585249856361770e+03
5.365155761718750000e+03 2.911102479206677799e+03
5.365235839843750000e+03 2.931662903315407675e+03
5.365316406250000000e+03 2.952388702151577490e+03
5.365396484375000000e+03 2.973025091286765019e+03
5.365476562500000000e+03 2.993694019793261305e+03
5.365556640625000000e+03 3.014391943079817793e+03
5.365637207031250000e+03 3.035241749383249953e+03
5.365717285156250000e+03 3.055987151154323328e+03
5.365797363281250000e+03 3.076750892318350907e+03
5.365877929687500000e+03 3.097656164784777502e+03
5.365958007812500000e+03 3.118446008687240464e+03
5.366038085937500000e+03 3.139243536595551177e+03
5.366118164062500000e+03 3.160045203918462903e+03
5.366198730468750000e+03 3.180974303680657158e+03
5.366278808593750000e+03 3.201773587200063048e+03
5.366358886718750000e+03 3.222566354746963043e+03
5.366439453125000000e+03 3.243475747423219673e+03
5.366519531250000000e+03 3.264244755420531419e+03
5.366599609375000000e+03 3.284996592058231727e+03
5.366680175781250000e+03 3.305854051203575182e+03
5.366760253906250000e+03 3.326560752545602554e+03
5.366840332031250000e+03 3.347239627140914763e+03
5.366920410156250000e+03 3.367887130398263707e+03
5.367000976562500000e+03 3.388625289863922717e+03
5.367081054687500000e+03 3.409199171283657961e+03
5.367161132812500000e+03 3.429731025978323942e+03
5.367241699218750000e+03 3.450342078664137262e+03
5.367321777343750000e+03 3.470778935775105310e+03
5.367401855468750000e+03 3.491163110773900371e+03
5.367481933593750000e+03 3.511491059069272069e+03
5.367562500000000000e+03 3.531882631903906258e+03
5.367642578125000000e+03 3.552087096073638349e+03
5.367722656250000000e+03 3.572224678152844717e+03
5.367802734375000000e+03 3.592291833550275442e+03
5.367883300781250000e+03 3.612406693166186869e+03
5.367963378906250000e+03 3.632321877896037677e+03
5.368043457031250000e+03 3.652155980557008661e+03
5.368123535156250000e+03 3.671905456557848993e+03
5.368204101562500000e+03 3.691686369587495847e+03
5.368284179687500000e+03 3.711255388378815951e+03
5.368364257812500000e+03 3.730729125122903497e+03
5.368444335937500000e+03 3.750104035228507200e+03
5.368524902343750000e+03 3.769493768304348123e+03
5.368604980468750000e+03 3.788659734658491288e+03
5.368685058593750000e+03 3.807716218987046886e+03
5.368765136718750000e+03 3.826659676698764997e+03
5.368845214843750000e+03 3.845486563202401157e+03
5.368925781250000000e+03 3.864307023871574529e+03
5.369005859375000000e+03 3.882889369285952853e+03
5.369085937500000000e+03 3.901344488105139135e+03
5.369166015625000000e+03 3.919668835737888912e+03
