7.507311035156250000e+03 1.045138285998094943e+04
7.507422851562500000e+03 1.049936268976884094e+04
7.507535156250000000e+03 1.054704648045402973e+04
7.507646972656250000e+03 1.059402544085886620e+04
7.507758789062500000e+03 1.064051381344533365e+04
7.507871093750000000e+03 1.068671726210085762e+04
7.507982910156250000e+03 1.073223986818717094e+04
7.508095214843750000e+03 1.077748509361917786e+04
7.508207031250000000e+03 1.082206535213448478e+04
7.508318847656250000e+03 1.086618421998819758e+04
7.508431152343750000e+03 1.091003720541163057e+04
7.508542968750000000e+03 1.095324882857723424e+04
7.508655273437500000e+03 1.099620236814297095e+04
7.508767089843750000e+03 1.103853016554961687e+04
7.508879394531250000e+03 1.108060778045286497e+04
7.508991210937500000e+03 1.112207517102969359e+04
7.509103515625000000e+03 1.116330038246566983e+04
7.509215332031250000e+03 1.120393078514182889e+04
7.509327636718750000e+03 1.124432711430574454e+04
7.509439453125000000e+03 1.128414394801038179e+04
7.509551757812500000e+03 1.132373491609744997e+04
7.509664062500000000e+03 1.136293117243082088e+04
7.509775878906250000e+03 1.140157072796514331e+04
7.509888183593750000e+03 1.143999693063670202e+04
7.510000000000000000e+03 1.147788149003318540e+04
7.510112304687500000e+03 1.151556116023814502e+04
7.510224609375000000e+03 1.155287559707798573e+04
7.510336425781250000e+03 1.158967080135950528e+04
7.510448730468750000e+03 1.162627401314778399e+04
7.510560546875000000e+03 1.166237279412514545e+04
7.510672851562500000e+03 1.169828830205706799e+04
7.510785156250000000e+03 1.173386805501245726e+04
7.510896972656250000e+03 1.176896540393020769e+04
7.511009277343750000e+03 1.180389276044427970e+04
7.511121582031250000e+03 1.183850205415056553e+04
7.511233398437500000e+03 1.187265074015951905e+04
7.511345703125000000e+03 1.190664294483952108e+04
7.511458007812500000e+03 1.194033477888049856e+04
7.511569824218750000e+03 1.197358757113147840e+04
7.511682128906250000e+03 1.200669762356120737e+04
7.511794433593750000e+03 1.203952499752065887e+04
7.511906250000000000e+03 1.207193466516448098e+04
7.512018554687500000e+03 1.210421556492772470e+04
7.512130859375000000e+03 1.213623147838944715e+04
7.512242675781250000e+03 1.216785079057692565e+04
7.512354980468750000e+03 1.219935553725747377e+04
7.512467285156250000e+03 1.223061298980525316e+04
7.512579101562500000e+03 1.226149471568720946e+04
7.512691406250000000e+03 1.229227630886885163e+04
7.512803710937500000e+03 1.232282830008648125e+04
7.512915527343750000e+03 1.235302520881372766e+04
7.513027832031250000e+03 1.238313664808025533e+04
7.513140136718750000e+03 1.241303617755152663e+04
7.513251953125000000e+03 1.244260103827487728e+04
7.513364257812500000e+03 1.247209532321008373e+04
7.513476562500000000e+03 1.250139539051878455e+04
7.513588378906250000e+03 1.253038097238906630e+04
7.513700683593750000e+03 1.255931110257673572e+04
7.513812500000000000e+03 1.258794006521282063e+04
7.513924804687500000e+03 1.261652377947467721e+04
7.514037109375000000e+03 1.264494275449860288e+04
7.514148925781250000e+03 1.267308036133697169e+04
7.514261230468750000e+03 1.270118822785011616e+04
7.514373046875000000e+03 1.272902778828797454e+04
7.514485351562500000e+03 1.275684806748555093e+04
7.514597656250000000e+03 1.278453308583377839e+04
7.514709472656250000e+03 1.281196921352926802e+04
7.514821777343750000e+03 1.283940195197696266e+04
7.514933593750000000e+03 1.286659860610562100e+04
7.515045898437500000e+03 1.289380258584799958e+04
7.515157714843750000e+03 1.292078318533897982e+04
7.515270019531250000e+03 1.294778192757124816e+04
7.515381835937500000e+03 1.297456989135369804e+04
7.515494140625000000e+03 1.300138691727106925e+04
7.515606445312500000e+03 1.302812173316731241e+04
7.515718261718750000e+03 1.305466449507181642e+04
7.515830078125000000e+03 1.308113744422463787e+04
7.515942382812500000e+03 1.310766160109785596e+04
7.516054199218750000e+03 1.313401217132958118e+04
7.516166503906250000e+03 1.316042517547354146e+04
7.516278320312500000e+03 1.318667678571331817e+04
7.516390625000000000e+03 1.321300215832323738e+04
7.516502441406250000e+03 1.323917822750021151e+04
7.516614746093750000e+03 1.326543948977129367e+04
7.516726562500000000e+03 1.329156343681461294e+04
7.516838378906250000e+03 1.331767013617053453e+04
7.516950683593750000e+03 1.334387881341049069e+04
7.517062500000000000e+03 1.336996195881146014e+04
7.517174316406250000e+03 1.339603129942308442e+04
7.517286621093750000e+03 1.342219829508409202e+04
