5.804722656250000000e+03 4.375901223205220049e+03
5.804809082031250000e+03 4.399607841531608756e+03
5.804895996093750000e+03 4.423609218935650460e+03
5.804982421875000000e+03 4.447633033415824684e+03
5.805069335937500000e+03 4.471948076966396911e+03
5.805155761718750000e+03 4.496278503247123808e+03
5.805242675781250000e+03 4.520896568792384642e+03
5.805329589843750000e+03 4.545662565567269667e+03
5.805416015625000000e+03 4.570433465908531616e+03
5.805502929687500000e+03 4.595486503458579136e+03
5.805589355468750000e+03 4.620537539809761256e+03
5.805676269531250000e+03 4.645866973983129355e+03
5.805763183593750000e+03 4.671330989199915166e+03
5.805849609375000000e+03 4.696782748635839198e+03
5.805936523437500000e+03 4.722507179256418567e+03
5.806022949218750000e+03 4.748212598911631176e+03
5.806109863281250000e+03 4.774186800784162187e+03
5.806196777343750000e+03 4.800282233513901701e+03
5.806283691406250000e+03 4.826496221050012537e+03
5.806370117187500000e+03 4.852677848040229946e+03
5.806457031250000000e+03 4.879120288541081209e+03
5.806543945312500000e+03 4.905673270729778778e+03
5.806630371093750000e+03 4.932184042189547654e+03
5.806717285156250000e+03 4.958949496123459539e+03
5.806804199218750000e+03 4.985817478626695447e+03
5.806891113281250000e+03 5.012785313648416377e+03
5.806977539062500000e+03 5.039698008046538234e+03
5.807064453125000000e+03 5.066856996526262265e+03
5.807151367187500000e+03 5.094107824405948122e+03
5.807238281250000000e+03 5.121447815634758626e+03
5.807324707031250000e+03 5.148719976213984410e+03
5.807411621093750000e+03 5.176229802613584980e+03
5.807498535156250000e+03 5.203820779243786092e+03
5.807585449218750000e+03 5.231490230053749656e+03
5.807671875000000000e+03 5.259079400056828490e+03
5.807758789062500000e+03 5.286897367750372723e+03
5.807845703125000000e+03 5.314785796505154394e+03
5.807932617187500000e+03 5.342742010270333594e+03
5.808019531250000000e+03 5.370763332995074052e+03
5.808105957031250000e+03 5.398689145301567805e+03
5.808192871093750000e+03 5.426832329554992612e+03
5.808279785156250000e+03 5.455032609649456390e+03
5.808366699218750000e+03 5.483287309534118322e+03
5.808453125000000000e+03 5.511434588632116174e+03
5.808540039062500000e+03 5.539789831758252149e+03
5.808626953125000000e+03 5.568191481556062172e+03
5.808713867187500000e+03 5.596636861974709973e+03
5.808800781250000000e+03 5.625123296963353823e+03
5.808887207031250000e+03 5.653487756479872587e+03
5.808974121093750000e+03 5.682048079355095069e+03
5.809061035156250000e+03 5.710641443681793135e+03
5.809147949218750000e+03 5.739265173409125055e+03
5.809234863281250000e+03 5.767916592486253649e+03
5.809321289062500000e+03 5.796431856411501030e+03
5.809408203125000000e+03 5.825130508020312845e+03
5.809495117187500000e+03 5.853848835860397230e+03
5.809582031250000000e+03 5.882584163880917913e+03
5.809668945312500000e+03 5.911333816031033166e+03
5.809755371093750000e+03 5.939933508355214144e+03
5.809842285156250000e+03 5.968703737682118117e+03
5.809929199218750000e+03 5.997480278020094374e+03
5.810016113281250000e+03 6.026260453318303007e+03
5.810102539062500000e+03 6.054879898051440250e+03
5.810189453125000000e+03 6.083659332239228206e+03
5.810276367187500000e+03 6.112434388268723524e+03
5.810363281250000000e+03 6.141202390089089931e+03
5.810449707031250000e+03 6.169799130473938021e+03
5.810536621093750000e+03 6.198545072896671627e+03
5.810623535156250000e+03 6.227275947991754947e+03
5.810710449218750000e+03 6.255989079708345344e+03
5.810796875000000000e+03 6.284520658987647948e+03
5.810883789062500000e+03 6.313190413019395237e+03
5.810970703125000000e+03 6.341834410554129136e+03
5.811057617187500000e+03 6.370449975541007916e+03
5.811144042968750000e+03 6.398873936957519618e+03
5.811230957031250000e+03 6.427424805972344984e+03
5.811317871093750000e+03 6.455939229320793856e+03
5.811404296875000000e+03 6.484254671591625993e+03
5.811491210937500000e+03 6.512688417748493521e+03
5.811578125000000000e+03 6.541077705120460450e+03
5.811664550781250000e+03 6.569260768707220450e+03
5.811751464843750000e+03 6.597553397668079924e+03
5.811838378906250000e+03 6.625793554725516515e+03
5.811924804687500000e+03 6.653820380089802711e+03
5.812011718750000000e+03 6.681947897516603916e+03
5.812098632812500000e+03 6.710014929921459952e+03
5.812185058593750000e+03 6.737861657524876136e+03
5.812271972656250000e+03 6.765800069079570676e+03
5.812358398437500000e+03 6.793513606245253868e+03
5.812445312500000000e+03 6.821312752797944995e+03
5.812531738281250000e+03 6.848882515172657804e+03
5.812618652343750000e+03 6.876531752571502693e+03
5.812705566406250000e+03 6.904101817694509009e+03
5.812791992187500000e+03 6.931435839895164463e+03
5.812878906250000000e+03 6.958840014644798430e+03
5.812965332031250000e+03 6.986003786263854636e+03
5.813052246093750000e+03 7.013231426488273428e+03
5.813138671875000000e+03 7.040214363172492085e+03
5.813225585937500000e+03 7.067254824719854696e+03
5.813312011718750000e+03 7.094046342115996595e+03
5.813398925781250000e+03 7.120888980834459289e+03
5.813485351562500000e+03 7.147478494589291586e+03
5.813572265625000000e+03 7.174112666327011539e+03
5.813658691406250000e+03 7.200489592087300480e+03
5.813745117187500000e+03 7.226756569034600034e+03
5.813832031250000000e+03 7.253058406104939422e+03
5.813918457031250000e+03 7.279097074169279040e+03
5.814005371093750000e+03 7.305166898514166860e+03
5.814091796875000000e+03 7.330977352291650277e+03
5.814178222656250000e+03 7.356677676384502774e+03
5.814265136718750000e+03 7.382414619353798116e+03
5.814351562500000000e+03 7.407901472159689547e+03
5.814437988281250000e+03 7.433285584690816904e+03
5.814524902343750000e+03 7.458711981742311764e+03
5.814611328125000000e+03 7.483897443554294114e+03
5.814697753906250000e+03 7.508987554501386512e+03
5.814784179687500000e+03 7.533984773090253839e+03
5.814871093750000000e+03 7.559032021888629970e+03
5.814957519531250000e+03 7.583850341229373043e+03
5.815043945312500000e+03 7.608583157621760620e+03
5.815130371093750000e+03 7.633232929572461217e+03
5.815217285156250000e+03 7.657940700287937943e+03
5.815303710937500000e+03 7.682431324461535041e+03
5.815390136718750000e+03 7.706846293603314734e+03
5.815476562500000000e+03 7.731188066219941902e+03
5.815562988281250000e+03 7.755459100818084153e+03
5.815649414062500000e+03 7.779661855904412732e+03
5.815736328125000000e+03 7.803934974528548992e+03
5.815822753906250000e+03 7.828008195115196941e+03
5.815909179687500000e+03 7.852020525599898974e+03
5.815995605468750000e+03 7.875974424489319972e+03
5.816082031250000000e+03 7.899872350290132090e+03
5.816168457031250000e+03 7.923716761508995660e+03
5.816254882812500000e+03 7.947510116652580109e+03
5.816341308593750000e+03 7.971254874227556684e+03
