7.218582031250000000e+03 1.134384671095581143e+04
7.218689941406250000e+03 1.138461834404112597e+04
7.218797363281250000e+03 1.142507187417273599e+04
7.218905273437500000e+03 1.146557525701737359e+04
7.219013183593750000e+03 1.150594450572361711e+04
7.219120605468750000e+03 1.154599805846092022e+04
7.219228515625000000e+03 1.158610023473787805e+04
7.219335937500000000e+03 1.162588831405054043e+04
7.219443847656250000e+03 1.166572420251273797e+04
7.219551757812500000e+03 1.170542694027447760e+04
7.219659179687500000e+03 1.174481797472697508e+04
7.219767089843750000e+03 1.178425560248533475e+04
7.219875000000000000e+03 1.182356066978431045e+04
7.219982421875000000e+03 1.186255641942886723e+04
7.220090332031250000e+03 1.190159755453584876e+04
7.220198242187500000e+03 1.194050671942452936e+04
7.220306152343750000e+03 1.197928411113912625e+04
7.220413574218750000e+03 1.201775535482142732e+04
7.220521484375000000e+03 1.205627038535226893e+04
7.220629394531250000e+03 1.209465423295010442e+04
7.220737304687500000e+03 1.213290709465916916e+04
7.220844726562500000e+03 1.217085696372467828e+04
7.220952636718750000e+03 1.220884903525821392e+04
7.221060546875000000e+03 1.224671071114405822e+04
7.221168457031250000e+03 1.228444218842643204e+04
7.221275878906250000e+03 1.232187381422059661e+04
7.221383789062500000e+03 1.235934607233567840e+04
7.221491699218750000e+03 1.239668872208836910e+04
7.221599609375000000e+03 1.243390196052289502e+04
7.221707519531250000e+03 1.247098598468348791e+04
7.221815429687500000e+03 1.250794099161436679e+04
7.221922851562500000e+03 1.254460083386503175e+04
7.222030761718750000e+03 1.258129897903055098e+04
7.222138671875000000e+03 1.261786869720744653e+04
7.222246582031250000e+03 1.265431018543993559e+04
7.222354492187500000e+03 1.269062364077224993e+04
7.222462402343750000e+03 1.272680926024861401e+04
7.222569824218750000e+03 1.276270436980343038e+04
7.222677734375000000e+03 1.279863548491636902e+04
7.222785644531250000e+03 1.283443935441444228e+04
7.222893554687500000e+03 1.287011617534186917e+04
7.223001464843750000e+03 1.290566614474287780e+04
7.223109375000000000e+03 1.294108945966169267e+04
7.223217285156250000e+03 1.297638631714254734e+04
7.223325195312500000e+03 1.301155691422966265e+04
7.223432617187500000e+03 1.304644315904188261e+04
7.223540527343750000e+03 1.308136239556121654e+04
7.223648437500000000e+03 1.311615596192789417e+04
7.223756347656250000e+03 1.315082405518613632e+04
7.223864257812500000e+03 1.318536687238017839e+04
7.223972167968750000e+03 1.321978461055423941e+04
7.224080078125000000e+03 1.325407746675255476e+04
7.224187500000000000e+03 1.328809131143052218e+04
7.224295410156250000e+03 1.332213555765983619e+04
7.224403320312500000e+03 1.335605551215448031e+04
7.224511230468750000e+03 1.338985137195867901e+04
7.224619140625000000e+03 1.342352333411666041e+04
7.224727050781250000e+03 1.345707159567265262e+04
7.224834472656250000e+03 1.349034538828229961e+04
7.224942382812500000e+03 1.352364739727123379e+04
7.225050292968750000e+03 1.355682629589924909e+04
7.225158203125000000e+03 1.358988228121057728e+04
7.225266113281250000e+03 1.362281555024945374e+04
7.225374023437500000e+03 1.365562630006009567e+04
7.225481445312500000e+03 1.368816709144909328e+04
7.225589355468750000e+03 1.372073394609460956e+04
7.225697265625000000e+03 1.375317887175297619e+04
7.225805175781250000e+03 1.378550206546841218e+04
7.225912597656250000e+03 1.381755828884818402e+04
7.226020507812500000e+03 1.384963915840672780e+04
7.226128417968750000e+03 1.388159888626342763e+04
7.226236328125000000e+03 1.391343766946250435e+04
7.226343750000000000e+03 1.394501245617850327e+04
7.226451660156250000e+03 1.397661048622892304e+04
7.226559570312500000e+03 1.400808816186279910e+04
7.226667480468750000e+03 1.403944568012435957e+04
7.226774902343750000e+03 1.407054216152204026e+04
7.226882812500000000e+03 1.410166049764317540e+04
7.226990722656250000e+03 1.413265926663307619e+04
7.227098144531250000e+03 1.416339920829993025e+04
7.227206054687500000e+03 1.419415997296078785e+04
7.227313964843750000e+03 1.422480176073148323e+04
7.227421386718750000e+03 1.425518692271973123e+04
7.227529296875000000e+03 1.428559188397276739e+04
7.227636718750000000e+03 1.431574168158867542e+04
7.227744628906250000e+03 1.434591060093858869e+04
7.227852539062500000e+03 1.437596152683626860e+04
7.227959960937500000e+03 1.440575947730771441e+04
7.228067871093750000e+03 1.443557553911364812e+04
7.228175292968750000e+03 1.446514007875891366e+04
7.228283203125000000e+03 1.449472206108763385e+04
7.228390625000000000e+03 1.452405397097095738e+04
7.228498535156250000e+03 1.455340265843699308e+04
7.228605957031250000e+03 1.458250271962261650e+04
7.228713867187500000e+03 1.461161889684050038e+04
7.228821289062500000e+03 1.464048789039266194e+04
7.228929199218750000e+03 1.466937234197692487e+04
7.229036621093750000e+03 1.469801104895986282e+04
7.229144531250000000e+03 1.472666455952503384e+04
7.229251953125000000e+03 1.475507376100299371e+04
7.229359863281250000e+03 1.478349711516360367e+04
7.229467285156250000e+03 1.481167759220081643e+04
7.229574707031250000e+03 1.483974445276349797e+04
7.229682617187500000e+03 1.486782636036537224e+04
7.229790039062500000e+03 1.489567169733012270e+04
7.229897460937500000e+03 1.492341029423765758e+04
7.230005371093750000e+03 1.495117003873419344e+04
7.230112792968750000e+03 1.497870223194617756e+04
7.230220214843750000e+03 1.500613522955541339e+04
7.230328125000000000e+03 1.503359558163780457e+04
7.230435546875000000e+03 1.506083729875340941e+04
7.230542968750000000e+03 1.508798736472073506e+04
7.230650390625000000e+03 1.511504829055337359e+04
7.230757812500000000e+03 1.514202258726492437e+04
7.230865722656250000e+03 1.516903480573757952e+04
7.230973144531250000e+03 1.519584301203917130e+04
7.231080566406250000e+03 1.522257213367413897e+04
7.231187988281250000e+03 1.524922468165607279e+04
7.231295410156250000e+03 1.527580316699856849e+04
7.231402832031250000e+03 1.530231010071521268e+04
7.231510253906250000e+03 1.532874799381960293e+04
7.231617675781250000e+03 1.535511935732532220e+04
7.231725097656250000e+03 1.538142670224596259e+04
7.231832519531250000e+03 1.540767253959511800e+04
7.231939941406250000e+03 1.543385938038638051e+04
7.232047363281250000e+03 1.545998973563333675e+04
7.232154785156250000e+03 1.548606611634958062e+04
7.232262207031250000e+03 1.551209103354869694e+04
7.232369628906250000e+03 1.553806699824428870e+04
7.232477050781250000e+03 1.556399652144993706e+04
7.232584472656250000e+03 1.558988211417923048e+04
7.232691894531250000e+03 1.561572628744577014e+04
7.232799316406250000e+03 1.564153155226313538e+04
7.232906738281250000e+03 1.566730041964492921e+04
7.233013671875000000e+03 1.569291849630441720e+04
7.233121093750000000e+03 1.571862223879040721e+04
7.233228515625000000e+03 1.574429710546790011e+04
7.233335937500000000e+03 1.576994560735047526e+04
7.233442871093750000e+03 1.579545382996659282e+04
7.233550292968750000e+03 1.582105722663178858e+04
7.233657714843750000e+03 1.584664178012914817e+04
7.233765136718750000e+03 1.587221000147226005e+04
7.233872070312500000e+03 1.589764827280039572e+04
7.233979492187500000e+03 1.592319140860454536e+04
7.234086425781250000e+03 1.594860968492086795e+04
7.234193847656250000e+03 1.597413773363750806e+04
7.234301269531250000e+03 1.599966198244045700e+04
7.234408203125000000e+03 1.602506892802653965e+04
7.234515625000000000e+03 1.605059309880691944e+04
7.234622558593750000e+03 1.607600494322704799e+04
7.234729980468750000e+03 1.610153903443629679e+04
7.234836914062500000e+03 1.612696573069441911e+04
7.234943847656250000e+03 1.615240355700294094e+04
7.235051269531250000e+03 1.617797124188404814e+04
7.235158203125000000e+03 1.620343883820047995e+04
7.235265625000000000e+03 1.622904142825133567e+04
7.235372558593750000e+03 1.625454874757962534e+04
7.235479492187500000e+03 1.628007960421817006e+04
7.235586914062500000e+03 1.630575323659576861e+04
7.235693847656250000e+03 1.633133873441609103e+04
7.235800781250000000e+03 1.635695521164055026e+04
7.235907714843750000e+03 1.638260514519704520e+04
7.236015136718750000e+03 1.640840838528650784e+04
7.236122070312500000e+03 1.643413284336067954e+04
7.236229003906250000e+03 1.645989819986076691e+04
7.236335937500000000e+03 1.648570693171467792e+04
7.236442871093750000e+03 1.651156151585030602e+04
7.236549804687500000e+03 1.653746442919555557e+04
7.236656738281250000e+03 1.656341814867833455e+04
7.236763671875000000e+03 1.658942515122654004e+04
7.236870605468750000e+03 1.661548791376806912e+04
7.236977539062500000e+03 1.664160891323083342e+04
7.237084472656250000e+03 1.666779062654272639e+04
7.237191406250000000e+03 1.669403553063165600e+04
7.237298339843750000e+03 1.672034561652933917e+04
7.237405273437500000e+03 1.674671869823986344e+04
7.237512207031250000e+03 1.677315046091561453e+04
7.237619140625000000e+03 1.679963657275755031e+04
7.237726074218750000e+03 1.682617270196663594e+04
7.237833007812500000e+03 1.685275451674383658e+04
7.237939453125000000e+03 1.687925603087477793e+04
7.238046386718750000e+03 1.690591606218579182e+04
7.238153320312500000e+03 1.693260880344770703e+04
7.238260253906250000e+03 1.695932992286148874e+04
7.238366699218750000e+03 1.698595291648204511e+04
7.238473632812500000e+03 1.701271771662643732e+04
7.238580566406250000e+03 1.703949791930548236e+04
7.238687011718750000e+03 1.706616683952632229e+04
7.238793945312500000e+03 1.709296483095095755e+04
7.238900390625000000e+03 1.711964287398618762e+04
7.239007324218750000e+03 1.714644140598955710e+04
7.239113769531250000e+03 1.717311140243107729e+04
7.239220703125000000e+03 1.719989322684632498e+04
7.239327148437500000e+03 1.722653800728602801e+04
7.239434082031250000e+03 1.725328587594630881e+04
7.239540527343750000e+03 1.727988827097609828e+04
7.239647460937500000e+03 1.730658493571455620e+04
7.239753906250000000e+03 1.733312777592632483e+04
7.239860351562500000e+03 1.735963448797497404e+04
7.239967285156250000e+03 1.738622210456175890e+04
7.240073730468750000e+03 1.741264352732486441e+04
7.240180175781250000e+03 1.743901598413556349e+04
7.240286621093750000e+03 1.746533520226396286e+04
7.240393554687500000e+03 1.749171723643454607e+04
7.240500000000000000e+03 1.751791686575048152e+04
7.240606445312500000e+03 1.754405041859483754e+04
7.240712890625000000e+03 1.757011362223774267e+04
7.240819335937500000e+03 1.759610220394933640e+04
7.240925781250000000e+03 1.762201189099973635e+04
7.241032714843750000e+03 1.764795668272860348e+04
