5.072689941406250000e+03 1.358710519445040973e+03
5.072766113281250000e+03 1.362819026303273404e+03
5.072841796875000000e+03 1.367397738046317954e+03
5.072917480468750000e+03 1.372460645501595764e+03
5.072993164062500000e+03 1.377997022577325197e+03
5.073068847656250000e+03 1.383996143181724392e+03
5.073144531250000000e+03 1.390447281223012396e+03
5.073220703125000000e+03 1.397385587309669972e+03
5.073296386718750000e+03 1.404711324966210668e+03
5.073372070312500000e+03 1.412456832583702408e+03
5.073447753906250000e+03 1.420611384070364238e+03
5.073523925781250000e+03 1.429220703031254970e+03
5.073599609375000000e+03 1.438163629748908988e+03
5.073675292968750000e+03 1.447483352859796241e+03
5.073750976562500000e+03 1.457169146272135549e+03
5.073827148437500000e+03 1.467276195803562587e+03
5.073902832031250000e+03 1.477664140062632669e+03
5.073978515625000000e+03 1.488385907147217722e+03
5.074054687500000000e+03 1.499503053832594560e+03
5.074130371093750000e+03 1.510862268763804650e+03
5.074206054687500000e+03 1.522523059044593083e+03
5.074282226562500000e+03 1.534552726920934674e+03
5.074357910156250000e+03 1.546786262048243088e+03
5.074433593750000000e+03 1.559289125049193217e+03
5.074509765625000000e+03 1.572133738153514969e+03
5.074585449218750000e+03 1.585144643000879341e+03
5.074661132812500000e+03 1.598392628245948117e+03
5.074737304687500000e+03 1.611954610615265665e+03
5.074812988281250000e+03 1.625645934706643629e+03
5.074889160156250000e+03 1.639632386069380800e+03
5.074964843750000000e+03 1.653723867391117892e+03
5.075040527343750000e+03 1.667998660250466855e+03
5.075116699218750000e+03 1.682539784476399973e+03
5.075192382812500000e+03 1.697150031566002099e+03
5.075268554687500000e+03 1.712007044139518484e+03
5.075344238281250000e+03 1.726909563843424166e+03
5.075419921875000000e+03 1.741941626224850097e+03
5.075496093750000000e+03 1.757190615259760762e+03
5.075571777343750000e+03 1.772450247255384738e+03
5.075647949218750000e+03 1.787906543992041861e+03
5.075723632812500000e+03 1.803350563985912913e+03
5.075799316406250000e+03 1.818870357797212137e+03
5.075875488281250000e+03 1.834555934593464372e+03
5.075951171875000000e+03 1.850195413402905615e+03
5.076027343750000000e+03 1.865979717255067499e+03
5.076103027343750000e+03 1.881695699446700246e+03
5.076179199218750000e+03 1.897535270147751362e+03
5.076254882812500000e+03 1.913284574105626007e+03
5.076330566406250000e+03 1.929034361636680387e+03
5.076406738281250000e+03 1.944875395556709691e+03
5.076482421875000000e+03 1.960593801853900914e+03
5.076558593750000000e+03 1.976381521976982185e+03
5.076634277343750000e+03 1.992025365424359052e+03
5.076710449218750000e+03 2.007716311543472330e+03
5.076786132812500000e+03 2.023242410525084551e+03
5.076861816406250000e+03 2.038693702835629892e+03
5.076937988281250000e+03 2.054158295333105343e+03
5.077013671875000000e+03 2.069427140177780984e+03
5.077089843750000000e+03 2.084686378025450722e+03
5.077165527343750000e+03 2.099729593788306374e+03
5.077241210937500000e+03 2.114644723144755062e+03
5.077317382812500000e+03 2.129524548109429816e+03
5.077393066406250000e+03 2.144182724724384570e+03
5.077469238281250000e+03 2.158813047482434740e+03
5.077544921875000000e+03 2.173232565114635690e+03
5.077620605468750000e+03 2.187540040140537258e+03
5.077696777343750000e+03 2.201831338994008092e+03
5.077772460937500000e+03 2.215927856866415823e+03
5.077848632812500000e+03 2.230016141040995990e+03
5.077924316406250000e+03 2.243920189461413884e+03
5.078000000000000000e+03 2.257735215781216084e+03
5.078076171875000000e+03 2.271554132604027473e+03
5.078151855468750000e+03 2.285204391301098440e+03
5.078227539062500000e+03 2.298779434275482345e+03
5.078303710937500000e+03 2.312370759748597266e+03
5.078379394531250000e+03 2.325808736929510360e+03
