6.471872558593750000e+03 7.869314241250410305e+03
6.471969238281250000e+03 7.912853796700318526e+03
6.472065917968750000e+03 7.956122890525895855e+03
6.472162597656250000e+03 7.999125757819862883e+03
6.472258789062500000e+03 8.041651421842859236e+03
6.472355468750000000e+03 8.084135832510817636e+03
6.472452148437500000e+03 8.126366700535961172e+03
6.472548828125000000e+03 8.168348261011011346e+03
6.472645507812500000e+03 8.210084749028679653e+03
6.472742187500000000e+03 8.251580399681693962e+03
6.472838867187500000e+03 8.292839448062763040e+03
6.472935546875000000e+03 8.333866129264610208e+03
6.473032226562500000e+03 8.374664678379951511e+03
6.473128906250000000e+03 8.415239330501504810e+03
6.473225585937500000e+03 8.455594320721991608e+03
6.473321777343750000e+03 8.495531693250110038e+03
6.473418457031250000e+03 8.535461120930778634e+03
6.473515136718750000e+03 8.575183570599172526e+03
6.473611816406250000e+03 8.614703277348016854e+03
6.473708496093750000e+03 8.654024476270025843e+03
6.473805175781250000e+03 8.693151402457919176e+03
6.473902343750000000e+03 8.732284466823824914e+03
6.473999023437500000e+03 8.771034625173624590e+03
6.474095703125000000e+03 8.809603237456822171e+03
6.474192382812500000e+03 8.847994538766131882e+03
6.474289062500000000e+03 8.886212764194273404e+03
6.474385742187500000e+03 8.924262148833968240e+03
6.474482421875000000e+03 8.962146927777930614e+03
6.474579101562500000e+03 8.999871336118885665e+03
6.474675781250000000e+03 9.037439608949542162e+03
6.474772460937500000e+03 9.074855981362623425e+03
6.474869140625000000e+03 9.112124688450849135e+03
6.474965820312500000e+03 9.149249965306935337e+03
6.475062500000000000e+03 9.186236047023599895e+03
6.475159179687500000e+03 9.223087168693562489e+03
6.475256347656250000e+03 9.259992697361742103e+03
6.475353027343750000e+03 9.296585976127460526e+03
6.475449707031250000e+03 9.333057021513994187e+03
6.475546386718750000e+03 9.369410068614051852e+03
6.475643066406250000e+03 9.405649352520358661e+03
6.475739746093750000e+03 9.441779108325625202e+03
6.475836425781250000e+03 9.477803571122580252e+03
6.475933105468750000e+03 9.513726976003934396e+03
6.476030273437500000e+03 9.549734261842988417e+03
6.476126953125000000e+03 9.585467799305190056e+03
6.476223632812500000e+03 9.621113005519307990e+03
6.476320312500000000e+03 9.656674115578054625e+03
6.476416992187500000e+03 9.692155364574151463e+03
6.476513671875000000e+03 9.727560987600318185e+03
6.476610351562500000e+03 9.762895219749270836e+03
6.476707031250000000e+03 9.798162296113725461e+03
6.476803710937500000e+03 9.833366451786405378e+03
6.476900878906250000e+03 9.868689282473602361e+03
6.476997558593750000e+03 9.903780037787017136e+03
6.477094238281250000e+03 9.938820599076167127e+03
6.477190917968750000e+03 9.973815201433768380e+03
6.477287597656250000e+03 1.000876807995254421e+04
6.477384277343750000e+03 1.004368346972520703e+04
6.477480957031250000e+03 1.007856560584447834e+04
6.477577636718750000e+03 1.011341872340307782e+04
6.477674316406250000e+03 1.014824705749371969e+04
6.477770996093750000e+03 1.018305484320912365e+04
6.477868164062500000e+03 1.021802199592992110e+04
6.477964843750000000e+03 1.025280133992074298e+04
6.478061523437500000e+03 1.028757286220383685e+04
6.478158203125000000e+03 1.032234079787192604e+04
6.478254882812500000e+03 1.035710938201772478e+04
6.478351562500000000e+03 1.039188284973395275e+04
6.478448242187500000e+03 1.042666543611333145e+04
6.478544921875000000e+03 1.046146137624857329e+04
6.478641601562500000e+03 1.049627490523240340e+04
6.478738281250000000e+03 1.053111025815753419e+04
6.478834960937500000e+03 1.056597117632733898e+04
6.478931640625000000e+03 1.060085695326144378e+04
6.479028320312500000e+03 1.063576452717256507e+04
6.479125000000000000e+03 1.067069081477683358e+04
6.479221679687500000e+03 1.070563273279038003e+04
6.479318359375000000e+03 1.074058719792933698e+04
6.479415039062500000e+03 1.077555112690984060e+04
6.479511718750000000e+03 1.081052143644801254e+04
6.479608398437500000e+03 1.084549504325999624e+04
6.479705078125000000e+03 1.088046886406191697e+04
6.479801757812500000e+03 1.091543981556990911e+04
6.479898437500000000e+03 1.095040481450009975e+04
6.479995117187500000e+03 1.098536077756862323e+04
6.480091308593750000e+03 1.102012817303219344e+04
6.480187988281250000e+03 1.105505689905247891e+04
6.480284667968750000e+03 1.108996735493162851e+04
6.480381347656250000e+03 1.112485645738577841e+04
6.480478027343750000e+03 1.115972112313106300e+04
6.480574707031250000e+03 1.119455826888361662e+04
6.480671386718750000e+03 1.122936481135956274e+04
6.480768066406250000e+03 1.126413766727503753e+04
6.480864257812500000e+03 1.129869841610367803e+04
6.480960937500000000e+03 1.133339485807177698e+04
6.481057617187500000e+03 1.136804837919993952e+04
6.481154296875000000e+03 1.140265589620430183e+04
6.481250488281250000e+03 1.143703991676128499e+04
6.481347167968750000e+03 1.147154644690151508e+04
6.481443847656250000e+03 1.150599773863848532e+04
6.481540527343750000e+03 1.154039070868831550e+04
6.481636718750000000e+03 1.157454904145568980e+04
6.481733398437500000e+03 1.160881645172464778e+04
6.481830078125000000e+03 1.164301630602700607e+04
6.481926757812500000e+03 1.167714552107889722e+04
6.482022949218750000e+03 1.171102920653872388e+04
6.482119628906250000e+03 1.174500828889299191e+04
6.482215820312500000e+03 1.177873649542555177e+04
6.482312500000000000e+03 1.181255317415664467e+04
