8.280083984375000000e+03 6.687172541847034154e+03
8.280207031250000000e+03 6.692498877087183246e+03
8.280331054687500000e+03 6.698868882406114608e+03
8.280454101562500000e+03 6.706158000537242515e+03
8.280578125000000000e+03 6.714457432676287681e+03
8.280701171875000000e+03 6.723612236882327124e+03
8.280825195312500000e+03 6.733743228415759404e+03
8.280948242187500000e+03 6.744666621880641287e+03
8.281072265625000000e+03 6.756531305382745813e+03
8.281195312500000000e+03 6.769126191290399220e+03
8.281319335937500000e+03 6.782626699335455669e+03
8.281442382812500000e+03 6.796795980869814230e+03
8.281566406250000000e+03 6.811834446032096821e+03
8.281689453125000000e+03 6.827481026377091439e+03
8.281813476562500000e+03 6.843959581230886215e+03
8.281937500000000000e+03 6.861124133067844923e+03
8.282060546875000000e+03 6.878807140690028973e+03
8.282184570312500000e+03 6.897264787666033044e+03
8.282307617187500000e+03 6.916182160167742040e+03
8.282431640625000000e+03 6.935835034857070241e+03
8.282554687500000000e+03 6.955889675422231448e+03
8.282678710937500000e+03 6.976639910399165274e+03
8.282802734375000000e+03 6.997904100326471962e+03
8.282925781250000000e+03 7.019484450050527812e+03
8.283049804687500000e+03 7.041699005712974213e+03
8.283172851562500000e+03 7.064173689569372982e+03
8.283296875000000000e+03 7.087240743541237862e+03
8.283420898437500000e+03 7.110698837557430124e+03
8.283543945312500000e+03 7.134334349569474398e+03
8.283667968750000000e+03 7.158497947342621046e+03
8.283791015625000000e+03 7.182784859555889852e+03
8.283915039062500000e+03 7.207556093660272381e+03
8.284039062500000000e+03 7.232595452902934085e+03
8.284162109375000000e+03 7.257678312268595619e+03
8.284286132812500000e+03 7.283178313290027290e+03
8.284409179687500000e+03 7.308669638925804065e+03
8.284533203125000000e+03 7.334532414300286291e+03
8.284657226562500000e+03 7.360540399907004030e+03
8.284780273437500000e+03 7.386462791691918028e+03
8.284904296875000000e+03 7.412686557099220408e+03
8.285028320312500000e+03 7.438981744959455682e+03
8.285151367187500000e+03 7.465116159005299778e+03
8.285275390625000000e+03 7.491480132113657419e+03
8.285398437500000000e+03 7.517634241383459994e+03
8.285522460937500000e+03 7.543969132314214221e+03
8.285646484375000000e+03 7.570252530791859499e+03
8.285769531250000000e+03 7.596253781319339396e+03
8.285893554687500000e+03 7.622361103066918986e+03
8.286017578125000000e+03 7.648343144582086097e+03
8.286140625000000000e+03 7.673972492479035282e+03
8.286264648437500000e+03 7.699631462711673521e+03
8.286387695312500000e+03 7.724891734786424422e+03
8.286511718750000000e+03 7.750129766310809828e+03
8.286635742187500000e+03 7.775119602696737275e+03
8.286758789062500000e+03 7.799643091137706506e+03
8.286882812500000000e+03 7.824064994262917025e+03
8.287005859375000000e+03 7.847977769525902659e+03
8.287129882812500000e+03 7.871752344970036575e+03
8.287253906250000000e+03 7.895198047927372500e+03
8.287376953125000000e+03 7.918134676476818640e+03
8.287500976562500000e+03 7.940926844127261575e+03
8.287624023437500000e+03 7.963216153482289883e+03
8.287748046875000000e+03 7.985356943142945966e+03
8.287872070312500000e+03 8.007171569762021136e+03
8.287995117187500000e+03 8.028492642621868981e+03
8.288119140625000000e+03 8.049659131490278014e+03
8.288242187500000000e+03 8.070338240211490302e+03
8.288366210937500000e+03 8.090858748646331151e+03
8.288489257812500000e+03 8.110898033559256874e+03
8.288613281250000000e+03 8.130774718877628402e+03
8.288737304687500000e+03 8.150329033521664314e+03
8.288860351562500000e+03 8.169411339831623991e+03
8.288984375000000000e+03 8.188325071598314935e+03
8.289107421875000000e+03 8.206772909155770321e+03
8.289231445312500000e+03 8.225048215362212432e+03
8.289354492187500000e+03 8.242863724497514340e+03
8.289478515625000000e+03 8.260502762460811937e+03
8.289601562500000000e+03 8.277688083504310271e+03
8.289725585937500000e+03 8.294693010541564945e+03
8.289848632812500000e+03 8.311250283823612335e+03
8.289972656250000000e+03 8.327623257251920222e+03
8.290095703125000000e+03 8.343554623102865662e+03
8.290219726562500000e+03 8.359297800239331991e+03
8.290342773437500000e+03 8.374605398989526293e+03
8.290466796875000000e+03 8.389720937151245380e+03
8.290589843750000000e+03 8.404406909131044813e+03
8.290713867187500000e+03 8.418896965635120068e+03
8.290836914062500000e+03 8.432963451174869988e+03
8.290960937500000000e+03 8.446830183338401184e+03
8.291083984375000000e+03 8.460279322768456041e+03
8.291207031250000000e+03 8.473421807593424091e+03
8.291331054687500000e+03 8.486358821559255375e+03
8.291454101562500000e+03 8.498887166540152975e+03
8.291578125000000000e+03 8.511206245194713119e+03
8.291701171875000000e+03 8.523122590661892900e+03
8.291824218750000000e+03 8.534734944255578739e+03
8.291948242187500000e+03 8.546132529009029895e+03
8.292071289062500000e+03 8.557141468943753353e+03
