7.608756347656250000e+03 9.715660946367153883e+03
7.608869628906250000e+03 9.747736233036259364e+03
7.608983398437500000e+03 9.779878881623124471e+03
7.609096679687500000e+03 9.811812820463472235e+03
7.609209960937500000e+03 9.843675984269904802e+03
7.609323730468750000e+03 9.875605086180874423e+03
7.609437011718750000e+03 9.907325887550789048e+03
7.609550781250000000e+03 9.939111673490035173e+03
7.609664062500000000e+03 9.970689435533031428e+03
7.609777832031250000e+03 1.000233122569251464e+04
7.609891601562500000e+03 1.003390060746856943e+04
7.610004882812500000e+03 1.006526238608987478e+04
7.610118652343750000e+03 1.009668675164314845e+04
7.610231933593750000e+03 1.012790379798370304e+04
7.610345703125000000e+03 1.015918246750615799e+04
7.610458984375000000e+03 1.019025410467554866e+04
7.610572753906250000e+03 1.022138639835914728e+04
7.610686523437500000e+03 1.025244509107057638e+04
7.610799804687500000e+03 1.028329718750370012e+04
7.610913574218750000e+03 1.031420848393325286e+04
7.611027343750000000e+03 1.034504566807185802e+04
7.611140625000000000e+03 1.037567669858101362e+04
7.611254394531250000e+03 1.040636546599471694e+04
7.611368164062500000e+03 1.043697960979872005e+04
7.611481445312500000e+03 1.046738804919620452e+04
7.611595214843750000e+03 1.049785275583228031e+04
7.611708984375000000e+03 1.052824232753988508e+04
7.611822753906250000e+03 1.055855659363525592e+04
7.611936035156250000e+03 1.058866576473465284e+04
7.612049804687500000e+03 1.061882923258407573e+04
7.612163574218750000e+03 1.064891688350250297e+04
7.612276855468750000e+03 1.067879990399056442e+04
7.612390625000000000e+03 1.070873573622001641e+04
7.612504394531250000e+03 1.073859524019970377e+04
7.612618164062500000e+03 1.076837824524585267e+04
7.612731445312500000e+03 1.079795724973641882e+04
7.612845214843750000e+03 1.082758707501558820e+04
7.612958984375000000e+03 1.085713989004244831e+04
7.613072753906250000e+03 1.088661552413324171e+04
7.613186035156250000e+03 1.091588779923886068e+04
7.613299804687500000e+03 1.094520889248465937e+04
7.613413574218750000e+03 1.097445229347561326e+04
7.613527343750000000e+03 1.100361783152796670e+04
7.613640625000000000e+03 1.103258066386118662e+04
7.613754394531250000e+03 1.106159029999052473e+04
7.613868164062500000e+03 1.109052156186249340e+04
7.613981933593750000e+03 1.111937427879331881e+04
7.614095214843750000e+03 1.114802495496669326e+04
7.614208984375000000e+03 1.117672040889649179e+04
7.614322753906250000e+03 1.120533680656637989e+04
7.614436523437500000e+03 1.123387397729259646e+04
7.614550292968750000e+03 1.126233175039137495e+04
7.614663574218750000e+03 1.129058833056584808e+04
7.614777343750000000e+03 1.131888713895057481e+04
7.614891113281250000e+03 1.134710603838909810e+04
7.615004394531250000e+03 1.137512426208043871e+04
7.615118164062500000e+03 1.140318317636189386e+04
7.615231933593750000e+03 1.143116167037837477e+04
7.615345703125000000e+03 1.145905957344611852e+04
7.615458984375000000e+03 1.148675750081526530e+04
7.615572753906250000e+03 1.151449405764792027e+04
7.615686523437500000e+03 1.154214951221307638e+04
7.615799804687500000e+03 1.156960552359942085e+04
7.615913574218750000e+03 1.159709861148646087e+04
7.616027343750000000e+03 1.162451008578722758e+04
7.616140625000000000e+03 1.165172265600307583e+04
7.616254394531250000e+03 1.167897074318270461e+04
7.616368164062500000e+03 1.170613670545730747e+04
7.616481445312500000e+03 1.173310430931494739e+04
7.616595214843750000e+03 1.176010586402538684e+04
7.616708984375000000e+03 1.178702478251203320e+04
7.616822265625000000e+03 1.181374589482376723e+04
7.616936035156250000e+03 1.184049938530321742e+04
7.617049804687500000e+03 1.186716972824012555e+04
7.617163085937500000e+03 1.189364282381824160e+04
7.617276855468750000e+03 1.192014671830492807e+04
7.617390136718750000e+03 1.194645374135866587e+04
7.617503906250000000e+03 1.197279050758710582e+04
7.617617187500000000e+03 1.199893078122604311e+04
7.617730957031250000e+03 1.202509973938820622e+04
7.617844726562500000e+03 1.205118435741906433e+04
7.617958007812500000e+03 1.207707305700981124e+04
7.618071777343750000e+03 1.210298884653136338e+04
7.618185058593750000e+03 1.212870910375348285e+04
7.618298828125000000e+03 1.215445538495769142e+04
7.618412109375000000e+03 1.218000652292077939e+04
7.618525878906250000e+03 1.220558261599962680e+04
7.618639160156250000e+03 1.223096395781328283e+04
7.618752441406250000e+03 1.225626033102227302e+04
7.618866210937500000e+03 1.228158005173254605e+04
7.618979492187500000e+03 1.230670561418434409e+04
7.619093261718750000e+03 1.233185344798014012e+04
7.619206542968750000e+03 1.235680752278433829e+04
7.619319824218750000e+03 1.238167578505360871e+04
7.619433593750000000e+03 1.240656470012383033e+04
7.619546875000000000e+03 1.243126046013774067e+04
7.619660156250000000e+03 1.245586990140381749e+04
7.619773925781250000e+03 1.248049837037253201e+04
7.619887207031250000e+03 1.250493429477548671e+04
7.620000488281250000e+03 1.252928339421769306e+04
7.620114257812500000e+03 1.255364988970897866e+04
7.620227539062500000e+03 1.257782445768030266e+04
7.620340820312500000e+03 1.260191169447797984e+04
7.620454101562500000e+03 1.262591143160646789e+04
7.620567382812500000e+03 1.264982350057022086e+04
7.620681152343750000e+03 1.267375023316740408e+04
7.620794433593750000e+03 1.269748608061778395e+04
7.620907714843750000e+03 1.272113375369052847e+04
7.621020996093750000e+03 1.274469308389008256e+04
7.621134277343750000e+03 1.276816390272091485e+04
7.621247558593750000e+03 1.279154604168747028e+04
7.621360839843750000e+03 1.281483933229421018e+04
7.621474121093750000e+03 1.283804360604559224e+04
7.621587402343750000e+03 1.286115869444607233e+04
7.621700683593750000e+03 1.288418442900010268e+04
7.621813964843750000e+03 1.290712064121214462e+04
7.621927246093750000e+03 1.292996716258665219e+04
7.622040527343750000e+03 1.295272382462807946e+04
7.622153808593750000e+03 1.297539045884088046e+04
7.622267089843750000e+03 1.299796689672952562e+04
7.622380371093750000e+03 1.302045296979845261e+04
7.622493652343750000e+03 1.304284850955212642e+04
7.622606933593750000e+03 1.306515334749500653e+04
7.622720214843750000e+03 1.308736731513154155e+04
7.622833496093750000e+03 1.310949024396619279e+04
7.622946289062500000e+03 1.313142719714714622e+04
7.623059570312500000e+03 1.315336793711414248e+04
7.623172851562500000e+03 1.317521713351889775e+04
7.623286132812500000e+03 1.319697461786586246e+04
7.623398925781250000e+03 1.321854703284168681e+04
7.623512207031250000e+03 1.324012098471116406e+04
7.623625488281250000e+03 1.326160271976249351e+04
7.623738281250000000e+03 1.328290007251571842e+04
7.623851562500000000e+03 1.330419726774453557e+04
7.623964843750000000e+03 1.332540174139484407e+04
7.624077636718750000e+03 1.334642252633779208e+04
7.624190917968750000e+03 1.336744145282056161e+04
7.624304199218750000e+03 1.338836715296447801e+04
7.624416992187500000e+03 1.340910986450945165e+04
7.624530273437500000e+03 1.342984901014080060e+04
7.624643066406250000e+03 1.345040563719368402e+04
7.624756347656250000e+03 1.347095755723226102e+04
7.624869140625000000e+03 1.349132743160541759e+04
7.624981933593750000e+03 1.351160388146631340e+04
7.625095214843750000e+03 1.353187390847682218e+04
7.625208007812500000e+03 1.355196260409815113e+04
7.625321289062500000e+03 1.357204372854007306e+04
7.625434082031250000e+03 1.359194400173420217e+04
7.625546875000000000e+03 1.361175001734552097e+04
7.625659667968750000e+03 1.363146160904791941e+04
7.625772949218750000e+03 1.365116332673091347e+04
7.625885742187500000e+03 1.367068516107404503e+04
7.625998535156250000e+03 1.369011207180992824e+04
7.626111328125000000e+03 1.370944389261246943e+04
7.626224609375000000e+03 1.372876352501023393e+04
7.626337402343750000e+03 1.374790425352142847e+04
7.626450195312500000e+03 1.376694939240095118e+04
7.626562988281250000e+03 1.378589877532270839e+04
7.626675781250000000e+03 1.380475223596058640e+04
7.626788574218750000e+03 1.382350960798849883e+04
7.626901367187500000e+03 1.384217072508034107e+04
7.627014160156250000e+03 1.386073542091001036e+04
7.627126953125000000e+03 1.387920352915140575e+04
7.627239746093750000e+03 1.389757488347843355e+04
7.627352539062500000e+03 1.391584931756498190e+04
7.627465332031250000e+03 1.393402666508496623e+04
7.627578125000000000e+03 1.395210675971227283e+04
7.627690917968750000e+03 1.397008943512081169e+04
7.627803710937500000e+03 1.398797452498447456e+04
7.627916015625000000e+03 1.400568507242063788e+04
7.628028808593750000e+03 1.402337491646300805e+04
7.628141601562500000e+03 1.404096667670223724e+04
7.628254394531250000e+03 1.405846018681221722e+04
7.628366699218750000e+03 1.407578018937002344e+04
7.628479492187500000e+03 1.409307712736695248e+04
7.628592285156250000e+03 1.411027531697636186e+04
7.628704589843750000e+03 1.412730078244982542e+04
7.628817382812500000e+03 1.414430140558659878e+04
7.628930175781250000e+03 1.416120278207757474e+04
7.629042480468750000e+03 1.417793222431038157e+04
7.629155273437500000e+03 1.419463503996913641e+04
7.629267578125000000e+03 1.421116645116054315e+04
7.629380371093750000e+03 1.422767004355966310e+04
7.629492675781250000e+03 1.424400276414990913e+04
7.629605468750000000e+03 1.426030647086198587e+04
7.629717773437500000e+03 1.427643984129130513e+04
7.629830078125000000e+03 1.429247350623515376e+04
7.629942871093750000e+03 1.430847636059756587e+04
7.630055175781250000e+03 1.432430968675620534e+04
7.630167480468750000e+03 1.434004281418948995e+04
7.630280273437500000e+03 1.435574332789518485e+04
7.630392578125000000e+03 1.437127512791897607e+04
7.630504882812500000e+03 1.438670623597753365e+04
7.630617187500000000e+03 1.440203648789549152e+04
7.630729980468750000e+03 1.441733171274424421e+04
7.630842285156250000e+03 1.443245931956390632e+04
7.630954589843750000e+03 1.444748557700309175e+04
7.631066894531250000e+03 1.446241032088643806e+04
7.631179199218750000e+03 1.447723338703859190e+04
7.631291503906250000e+03 1.449195461128419447e+04
7.631403808593750000e+03 1.450657382944788151e+04
7.631516113281250000e+03 1.452109087735430330e+04
7.631628417968750000e+03 1.453550559082809377e+04
7.631740722656250000e+03 1.454981780569389412e+04
7.631853027343750000e+03 1.456402735777635280e+04
7.631965332031250000e+03 1.457813408290010557e+04
7.632077636718750000e+03 1.459213781688979907e+04
7.632189453125000000e+03 1.460597818178351372e+04
7.632301757812500000e+03 1.461977589054950477e+04
7.632414062500000000e+03 1.463347011636917159e+04
7.632526367187500000e+03 1.464706069506714266e+04
7.632638671875000000e+03 1.466054746246806826e+04
7.632750488281250000e+03 1.467387229363198821e+04
7.632862792968750000e+03 1.468715139904916941e+04
7.632975097656250000e+03 1.470032620135703291e+04
7.633086914062500000e+03 1.471333993518841817e+04
7.633199218750000000e+03 1.472630609402631490e+04
7.633311035156250000e+03 1.473911176603000422e+04
7.633423339843750000e+03 1.475186862754861795e+04
7.633535156250000000e+03 1.476446558671813000e+04
7.633647460937500000e+03 1.477701249706814815e+04
7.633759277343750000e+03 1.478940009239698520e+04
7.633871582031250000e+03 1.480173639772909701e+04
7.633983398437500000e+03 1.481391397821077226e+04
7.634095703125000000e+03 1.482603902467566149e+04
7.634207519531250000e+03 1.483800593930368814e+04
7.634319335937500000e+03 1.484986750706972089e+04
7.634431640625000000e+03 1.486167467081991890e+04
7.634543457031250000e+03 1.487332459693172132e+04
7.634655273437500000e+03 1.488486868934420818e+04
7.634767089843750000e+03 1.489630678601414911e+04
7.634878906250000000e+03 1.490763872489829555e+04
7.634991210937500000e+03 1.491891313073347192e+04
7.635103027343750000e+03 1.493003180257463646e+04
7.635214843750000000e+03 1.494104382979268303e+04
7.635326660156250000e+03 1.495194905034437943e+04
7.635438476562500000e+03 1.496274730218648256e+04
7.635550292968750000e+03 1.497343842327575840e+04
7.635662109375000000e+03 1.498402225156897293e+04
7.635773925781250000e+03 1.499449862502287942e+04
7.635885742187500000e+03 1.500486738159424749e+04
7.635997558593750000e+03 1.501512835923983403e+04
7.636109375000000000e+03 1.502528139591640320e+04
7.636221191406250000e+03 1.503532632958072099e+04
7.636332519531250000e+03 1.504521984221222556e+04
7.636444335937500000e+03 1.505504855755536300e+04
7.636556152343750000e+03 1.506476868446414483e+04
7.636667968750000000e+03 1.507438006089533701e+04
7.636779296875000000e+03 1.508384126632626612e+04
7.636891113281250000e+03 1.509323513233296035e+04
7.637002929687500000e+03 1.510251976243995887e+04
7.637114257812500000e+03 1.511165516613943510e+04
7.637226074218750000e+03 1.512072131709748101e+04
7.637337890625000000e+03 1.512967774673373424e+04
7.637449218750000000e+03 1.513848590090518883e+04
7.637561035156250000e+03 1.514722288266803298e+04
7.637672363281250000e+03 1.515581222598999193e+04
7.637784179687500000e+03 1.516432911453384077e+04
7.637895507812500000e+03 1.517269900447881628e+04
7.638007324218750000e+03 1.518099515445807992e+04
7.638118652343750000e+03 1.518914494849858784e+04
7.638229980468750000e+03 1.519718469514679600e+04
7.638341796875000000e+03 1.520514877017621620e+04
7.638453125000000000e+03 1.521296745783170991e+04
7.638564453125000000e+03 1.522067561760448916e+04
7.638676269531250000e+03 1.522830616777391879e+04
7.638787597656250000e+03 1.523579230546573490e+04
7.638898925781250000e+03 1.524316743478441458e+04
7.639010253906250000e+03 1.525043139580031129e+04
7.639121582031250000e+03 1.525758402858376212e+04
7.639232910156250000e+03 1.526462517320511142e+04
7.639344726562500000e+03 1.527158481611181014e+04
7.639456054687500000e+03 1.527840201388166497e+04
7.639567382812500000e+03 1.528510724299899994e+04
7.639678710937500000e+03 1.529170034353416304e+04
7.639790039062500000e+03 1.529818115555749318e+04
7.639901367187500000e+03 1.530454951913933110e+04
7.640012695312500000e+03 1.531080527435002296e+04
7.640123535156250000e+03 1.531692156478140714e+04
7.640234863281250000e+03 1.532295211910927537e+04
7.640346191406250000e+03 1.532886958597847297e+04
7.640457519531250000e+03 1.533467380545934066e+04
7.640568847656250000e+03 1.534036461762222098e+04
7.640680175781250000e+03 1.534594186253745829e+04
7.640791015625000000e+03 1.535138166601841476e+04
7.640902343750000000e+03 1.535673179650343263e+04
7.641013671875000000e+03 1.536196788065328292e+04
7.641124511718750000e+03 1.536706754374775846e+04
7.641235839843750000e+03 1.537207555739360032e+04
7.641347167968750000e+03 1.537696904561674819e+04
7.641458007812500000e+03 1.538172713945799478e+04
7.641569335937500000e+03 1.538639160110334888e+04
7.641680175781250000e+03 1.539092135580811373e+04
7.641791503906250000e+03 1.539535615395974673e+04
7.641902343750000000e+03 1.539965693540560460e+04
7.642013671875000000e+03 1.540386143314760011e+04
7.642124511718750000e+03 1.540793260721211846e+04
7.642235351562500000e+03 1.541188899280231453e+04
7.642346679687500000e+03 1.541574710018929909e+04
7.642457519531250000e+03 1.541947292791134532e+04
7.642568359375000000e+03 1.542308349296016240e+04
7.642679687500000000e+03 1.542659377903026689e+04
7.642790527343750000e+03 1.542997283572412562e+04
7.642901367187500000e+03 1.543323615554583921e+04
7.643012207031250000e+03 1.543638358066086585e+04
7.643123535156250000e+03 1.543942805031714670e+04
7.643234375000000000e+03 1.544234270022603232e+04
7.643345214843750000e+03 1.544514098122932410e+04
7.643456054687500000e+03 1.544782273549248021e+04
7.643566894531250000e+03 1.545038780518097155e+04
7.643677734375000000e+03 1.545283603246025996e+04
7.643788574218750000e+03 1.545516725949581087e+04
7.643899414062500000e+03 1.545738132845308428e+04
7.644010253906250000e+03 1.545947808149754928e+04
7.644121093750000000e+03 1.546145736079466769e+04
7.644231933593750000e+03 1.546331900850990678e+04
7.644342773437500000e+03 1.546506286680872836e+04
7.644453125000000000e+03 1.546668187413433407e+04
7.644563964843750000e+03 1.546819020072955936e+04
7.644674804687500000e+03 1.546958026510006857e+04
7.644785644531250000e+03 1.547085190941132169e+04
7.644896484375000000e+03 1.547200497582878779e+04
7.645006835937500000e+03 1.547303501060562667e+04
7.645117675781250000e+03 1.547395097183822327e+04
7.645228515625000000e+03 1.547474788236873246e+04
7.645338867187500000e+03 1.547542286053867429e+04
7.645449707031250000e+03 1.547598172235056336e+04
7.645560058593750000e+03 1.547641938757916068e+04
7.645670898437500000e+03 1.547673957211245943e+04
7.645781250000000000e+03 1.547693929860871867e+04
7.645892089843750000e+03 1.547702017730343869e+04
7.646002441406250000e+03 1.547698133927636991e+04
7.646113281250000000e+03 1.547682228357253189e+04
7.646223632812500000e+03 1.547654425523114151e+04
7.646334472656250000e+03 1.547614463656876796e+04
7.646444824218750000e+03 1.547562679212206422e+04
7.646555175781250000e+03 1.547498907033909563e+04
7.646666015625000000e+03 1.547422769559815424e+04
7.646776367187500000e+03 1.547334921971410222e+04
7.646886718750000000e+03 1.547235039853122726e+04
7.646997070312500000e+03 1.547123107629173319e+04
7.647107910156250000e+03 1.546998534225258663e+04
7.647218261718750000e+03 1.546862401571145710e+04
7.647328613281250000e+03 1.546714172015113581e+04
7.647438964843750000e+03 1.546553829981383933e+04
7.647549316406250000e+03 1.546381359894176785e+04
7.647659667968750000e+03 1.546196746177713794e+04
7.647770019531250000e+03 1.545999973256214798e+04
7.647880371093750000e+03 1.545791025553900909e+04
7.647990722656250000e+03 1.545569887494992872e+04
7.648101074218750000e+03 1.545336543503711619e+04
7.648211425781250000e+03 1.545090978004278077e+04
7.648321777343750000e+03 1.544833175420912812e+04
7.648432128906250000e+03 1.544563120177836390e+04
7.648542480468750000e+03 1.544280796699269922e+04
7.648652343750000000e+03 1.543987520060657516e+04
7.648762695312500000e+03 1.543680667840147180e+04
7.648873046875000000e+03 1.543361500725728183e+04
7.648983398437500000e+03 1.543030003141622001e+04
7.649093261718750000e+03 1.542687708160258990e+04
7.649203613281250000e+03 1.542331557641186373e+04
7.649313964843750000e+03 1.541963029994007229e+04
7.649423828125000000e+03 1.541583822450213302e+04
7.649534179687500000e+03 1.541190548757685247e+04
7.649644531250000000e+03 1.540784851278632595e+04
7.649754394531250000e+03 1.540368592022052326e+04
7.649864746093750000e+03 1.539938055387266286e+04
7.649974609375000000e+03 1.539497036006078997e+04
7.650084960937500000e+03 1.539041598187815907e+04
7.650194824218750000e+03 1.538575756928735791e+04
7.650304687500000000e+03 1.538097509160364280e+04
7.650415039062500000e+03 1.537604631008993420e+04
7.650524902343750000e+03 1.537101468801264491e+04
7.650634765625000000e+03 1.536585853906128978e+04
7.650745117187500000e+03 1.536055396065450259e+04
7.650854980468750000e+03 1.535514774169492011e+04
7.650964843750000000e+03 1.534961653408012535e+04
7.651074707031250000e+03 1.534396018411077421e+04
7.651185058593750000e+03 1.533815256198058705e+04
7.651294921875000000e+03 1.533224490830655850e+04
7.651404785156250000e+03 1.532621165049682168e+04
7.651514648437500000e+03 1.532005263485204159e+04
7.651624511718750000e+03 1.531376770767286689e+04
7.651734375000000000e+03 1.530735671525995167e+04
7.651844238281250000e+03 1.530081950391395185e+04
7.651954101562500000e+03 1.529415591993552152e+04
7.652063964843750000e+03 1.528736580962530934e+04
7.652173828125000000e+03 1.528044901928397485e+04
7.652283691406250000e+03 1.527340539521217579e+04
7.652393554687500000e+03 1.526623478371055717e+04
7.652503417968750000e+03 1.525893703107977490e+04
7.652613281250000000e+03 1.525151198362049399e+04
7.652723144531250000e+03 1.524395948763334854e+04
7.652832519531250000e+03 1.523631380571527734e+04
7.652942382812500000e+03 1.522850651971855041e+04
7.653052246093750000e+03 1.522057132477903724e+04
7.653162109375000000e+03 1.521250806719739376e+04
7.653271484375000000e+03 1.520435328371010473e+04
7.653381347656250000e+03 1.519603401061971817e+04
7.653490722656250000e+03 1.518762404479654651e+04
7.653600585937500000e+03 1.517904814412943233e+04
7.653710449218750000e+03 1.517034341368967398e+04
7.653819824218750000e+03 1.516154924631086215e+04
7.653929687500000000e+03 1.515258696951080492e+04
7.654039062500000000e+03 1.514353609574833536e+04
7.654148925781250000e+03 1.513431566051999107e+04
7.654258300781250000e+03 1.512500747102618334e+04
7.654367675781250000e+03 1.511557068238264037e+04
7.654477539062500000e+03 1.510596215072873201e+04
7.654586914062500000e+03 1.509626713301088239e+04
7.654696777343750000e+03 1.508639891344031275e+04
7.654806152343750000e+03 1.507644505730047604e+04
7.654915527343750000e+03 1.506636184236122062e+04
