5.466622558593750000e+03 2.809371992867366771e+03
5.466704101562500000e+03 2.836370126810638794e+03
5.466785644531250000e+03 2.863004711460522685e+03
5.466867187500000000e+03 2.889284152934394115e+03
5.466948730468750000e+03 2.915216857349634665e+03
5.467030761718750000e+03 2.940963488442147082e+03
5.467112304687500000e+03 2.966225986813237796e+03
5.467193847656250000e+03 2.991167016813865303e+03
5.467275390625000000e+03 3.015794984561410729e+03
5.467357421875000000e+03 3.040263044069404259e+03
5.467438964843750000e+03 3.064288357029438885e+03
5.467520507812500000e+03 3.088025876424561375e+03
5.467602539062500000e+03 3.111623651659527241e+03
5.467684082031250000e+03 3.134809204952990058e+03
5.467765625000000000e+03 3.157732233369709775e+03
5.467847656250000000e+03 3.180536136540242751e+03
5.467929199218750000e+03 3.202957887541152104e+03
5.468010742187500000e+03 3.225142382353488301e+03
5.468092773437500000e+03 3.247228825668183617e+03
5.468174316406250000e+03 3.268962731750559669e+03
5.468255859375000000e+03 3.290484650332532965e+03
5.468337890625000000e+03 3.311930045999984486e+03
5.468419433593750000e+03 3.333052064537847400e+03
5.468501464843750000e+03 3.354112179883468343e+03
5.468583007812500000e+03 3.374868124492280003e+03
5.468665039062500000e+03 3.395576988182717287e+03
5.468746582031250000e+03 3.416000684977536366e+03
5.468828125000000000e+03 3.436271388101703906e+03
5.468910156250000000e+03 3.456517600775322535e+03
5.468991699218750000e+03 3.476506744771347712e+03
5.469073730468750000e+03 3.496486726667343191e+03
5.469155273437500000e+03 3.516228137650285589e+03
5.469237304687500000e+03 3.535975917435304837e+03
5.469318847656250000e+03 3.555503421520222219e+03
5.469400878906250000e+03 3.575053027860912152e+03
5.469482421875000000e+03 3.594400451162865465e+03
5.469563964843750000e+03 3.613670737194707726e+03
5.469645996093750000e+03 3.632987081359918648e+03
5.469727539062500000e+03 3.652127975294647058e+03
5.469809570312500000e+03 3.671331166893087357e+03
5.469891113281250000e+03 3.690376494845760135e+03
5.469973144531250000e+03 3.709500562544079003e+03
5.470054687500000000e+03 3.728484150629754367e+03
5.470136718750000000e+03 3.747563123094596904e+03
5.470218261718750000e+03 3.766518797428333983e+03
5.470300292968750000e+03 3.785586703326347106e+03
5.470381835937500000e+03 3.804548290023206846e+03
5.470463867187500000e+03 3.823639158021036565e+03
5.470545410156250000e+03 3.842640483196076275e+03
5.470627441406250000e+03 3.861788341960369507e+03
5.470708984375000000e+03 3.880863231728648316e+03
5.470791015625000000e+03 3.900102109926051071e+03
5.470872558593750000e+03 3.919284390402629015e+03
5.470954589843750000e+03 3.938648316699787756e+03
5.471036132812500000e+03 3.957971813999724418e+03
5.471118164062500000e+03 3.977494817063283790e+03
5.471199707031250000e+03 3.996993357301638753e+03
5.471281250000000000e+03 4.016591792095169694e+03
5.471363281250000000e+03 4.036416875090076701e+03
5.471444824218750000e+03 4.056241041507874797e+03
5.471526855468750000e+03 4.076310222146746582e+03
5.471608398437500000e+03 4.096393946303870507e+03
5.471690429687500000e+03 4.116741253253351715e+03
5.471771972656250000e+03 4.137118361264861051e+03
5.471854003906250000e+03 4.157777823191598145e+03
5.471935546875000000e+03 4.178482141172552474e+03
5.472017578125000000e+03 4.199487786743190554e+03
5.472099121093750000e+03 4.220553140808649914e+03
5.472180664062500000e+03 4.241811108400616831e+03
5.472262695312500000e+03 4.263399214954858508e+03
5.472344238281250000e+03 4.285068865389363054e+03
5.472426269531250000e+03 4.307081889753009818e+03
5.472507812500000000e+03 4.329166099007517914e+03
5.472589355468750000e+03 4.351440320034921569e+03
5.472671386718750000e+03 4.374027937710585320e+03
5.472752929687500000e+03 4.396648417696718752e+03
5.472834960937500000e+03 4.419560936838121052e+03
5.472916503906250000e+03 4.442481092922406788e+03
5.472998046875000000e+03 4.465533240680062590e+03
5.473080078125000000e+03 4.488844901051534180e+03
5.473161621093750000e+03 4.512126920143125972e+03
5.473243164062500000e+03 4.535506132712197541e+03
5.473325195312500000e+03 4.559111704988603378e+03
5.473406738281250000e+03 4.582650984127399170e+03
5.473488281250000000e+03 4.606252658547780811e+03
5.473570312500000000e+03 4.630046913403984945e+03
5.473651855468750000e+03 4.653738849629876313e+03
5.473733398437500000e+03 4.677458382941465061e+03
5.473815429687500000e+03 4.701336091052330630e+03
5.473896972656250000e+03 4.725076081405213699e+03
5.473978515625000000e+03 4.748808870647902040e+03
5.474060058593750000e+03 4.772522882488136020e+03
5.474142089843750000e+03 4.796348244208063988e+03
5.474223632812500000e+03 4.819989686421748047e+03
5.474305175781250000e+03 4.843577553037085636e+03
5.474386718750000000e+03 4.867100267761816212e+03
5.474468750000000000e+03 4.890686395017655741e+03
5.474550292968750000e+03 4.914043513447991245e+03
5.474631835937500000e+03 4.937300681791829447e+03
5.474713378906250000e+03 4.960446323756914353e+03
5.474794921875000000e+03 4.983468863050986329e+03
5.474876953125000000e+03 5.006493347478347459e+03
5.474958496093750000e+03 5.029234041906541279e+03
5.475040039062500000e+03 5.051816835467830060e+03
5.475121582031250000e+03 5.074230151869955080e+03
5.475203125000000000e+03 5.096462414820658523e+03
5.475284667968750000e+03 5.118502048027678939e+03
5.475366210937500000e+03 5.140337475198759421e+03
5.475447753906250000e+03 5.161957120041640337e+03
5.475529785156250000e+03 5.183476795681460317e+03
5.475611328125000000e+03 5.204629048713301927e+03
5.475692871093750000e+03 5.225540244874257951e+03
5.475774414062500000e+03 5.246216946440596075e+03
5.475855957031250000e+03 5.266666121686276711e+03
5.475937500000000000e+03 5.286894738885262996e+03
5.476019042968750000e+03 5.306909766311518069e+03
5.476100585937500000e+03 5.326718172239009618e+03
5.476182128906250000e+03 5.346326924941696234e+03
5.476263671875000000e+03 5.365742992693543783e+03
5.476345214843750000e+03 5.384973343768513587e+03
5.476426757812500000e+03 5.404024946440572421e+03
5.476508300781250000e+03 5.422904768983681606e+03
5.476589355468750000e+03 5.441508190449373615e+03
5.476670898437500000e+03 5.460066281989455092e+03
5.476752441406250000e+03 5.478473456496282779e+03
5.476833984375000000e+03 5.496736682243824362e+03
5.476915527343750000e+03 5.514862927506042979e+03
5.476997070312500000e+03 5.532859160556901770e+03
5.477078613281250000e+03 5.550732349670363874e+03
5.477160156250000000e+03 5.568489463120395158e+03
5.477241210937500000e+03 5.586032103426637150e+03
5.477322753906250000e+03 5.603578561244996308e+03
5.477404296875000000e+03 5.621029806495622324e+03
5.477485839843750000e+03 5.638392807452479246e+03
5.477566894531250000e+03 5.655571277106861089e+03
5.477648437500000000e+03 5.672779118516462404e+03
5.477729980468750000e+03 5.689919578727992302e+03
5.477811523437500000e+03 5.706999626015414833e+03
5.477892578125000000e+03 5.723924418219982726e+03
5.477974121093750000e+03 5.740904802044567077e+03
5.478055664062500000e+03 5.757845636040743557e+03
5.478136718750000000e+03 5.774652724643249712e+03
5.478218261718750000e+03 5.791535496439269082e+03
5.478299804687500000e+03 5.808399581502579167e+03
5.478380859375000000e+03 5.825151056823329782e+03
5.478462402343750000e+03 5.841998680949165646e+03
5.478543457031250000e+03 5.858747564167986638e+03
5.478625000000000000e+03 5.875606433797292993e+03
5.478706054687500000e+03 5.892380265448296086e+03
5.478787597656250000e+03 5.909278087022020372e+03
5.478868652343750000e+03 5.926104407639320925e+03
5.478950195312500000e+03 5.943068887598407855e+03
5.479031250000000000e+03 5.959974142945803578e+03
5.479112792968750000e+03 5.977023676410773987e+03
5.479193847656250000e+03 5.994011113850623587e+03
5.479275390625000000e+03 6.011138915946135967e+03
5.479356445312500000e+03 6.028199769683802515e+03
5.479437988281250000e+03 6.045397020278121090e+03
5.479519042968750000e+03 6.062522522997026499e+03
5.479600097656250000e+03 6.079676978546551254e+03
5.479681640625000000e+03 6.096961786341978950e+03
5.479762695312500000e+03 6.114167753062016345e+03
5.479843750000000000e+03 6.131396123433749381e+03
5.479925292968750000e+03 6.148748682844314317e+03
5.480006347656250000e+03 6.166015426575830134e+03
5.480087402343750000e+03 6.183298024780120613e+03
5.480168457031250000e+03 6.200594298772413822e+03
5.480250000000000000e+03 6.218006363973197040e+03
5.480331054687500000e+03 6.235323503020397766e+03
5.480412109375000000e+03 6.252647768676675696e+03
5.480493164062500000e+03 6.269976982257266172e+03
5.480574218750000000e+03 6.287308965077392713e+03
5.480655273437500000e+03 6.304641538452286113e+03
5.480736816406250000e+03 6.322076917995925214e+03
5.480817871093750000e+03 6.339404107132547324e+03
5.480898925781250000e+03 6.356725337645013497e+03
5.480979980468750000e+03 6.374038430848552707e+03
5.481061035156250000e+03 6.391341208058395750e+03
5.481142089843750000e+03 6.408631490589765235e+03
5.481223144531250000e+03 6.425907099757895594e+03
5.481304199218750000e+03 6.443165856878014893e+03
5.481385253906250000e+03 6.460405583265349378e+03
5.481466308593750000e+03 6.477624100235126207e+03
5.481547363281250000e+03 6.494819229102577992e+03
5.481628417968750000e+03 6.511988791182930981e+03
5.481709472656250000e+03 6.529130607791412331e+03
5.481790527343750000e+03 6.546242500243253744e+03
5.481871582031250000e+03 6.563322289853681468e+03
5.481952148437500000e+03 6.580265221125277094e+03
5.482033203125000000e+03 6.597274495161162122e+03
5.482114257812500000e+03 6.614245143425925562e+03
5.482195312500000000e+03 6.631174987234795481e+03
5.482276367187500000e+03 6.648061847903004491e+03
5.482357421875000000e+03 6.664903546745777930e+03
5.482437988281250000e+03 6.681596880313341899e+03
5.482519042968750000e+03 6.698342024282105740e+03
5.482600097656250000e+03 6.715035483495727931e+03
5.482680664062500000e+03 6.731575006338024650e+03
