5.989960937500000000e+03 5.199358206456648986e+03
5.990050781250000000e+03 5.228840234883661651e+03
5.990140136718750000e+03 5.258403682385488537e+03
5.990229492187500000e+03 5.288200638927549335e+03
5.990318847656250000e+03 5.318223638099946584e+03
5.990408203125000000e+03 5.348465213492773728e+03
5.990497558593750000e+03 5.378917898696135126e+03
5.990587402343750000e+03 5.409742293952950604e+03
5.990676757812500000e+03 5.440595851041583956e+03
5.990766113281250000e+03 5.471638077910994980e+03
5.990855468750000000e+03 5.502861508151280759e+03
5.990945312500000000e+03 5.534430708145614517e+03
5.991034667968750000e+03 5.565995033968689313e+03
5.991124023437500000e+03 5.597718123132885012e+03
5.991213378906250000e+03 5.629592509228299605e+03
5.991303222656250000e+03 5.661786070192660191e+03
5.991392578125000000e+03 5.693941375568383592e+03
5.991481933593750000e+03 5.726225537845569306e+03
5.991571777343750000e+03 5.758808489906347859e+03
5.991661132812500000e+03 5.791328568781218564e+03
5.991750488281250000e+03 5.823955064527792274e+03
5.991840332031250000e+03 5.856859596433194383e+03
5.991929687500000000e+03 5.889677006094826538e+03
5.992019042968750000e+03 5.922578392598407845e+03
5.992108886718750000e+03 5.955736693096638191e+03
5.992198242187500000e+03 5.988783990832651398e+03
5.992288085937500000e+03 6.022073903314450035e+03
5.992377441406250000e+03 6.055237083220124077e+03
5.992466796875000000e+03 6.088446826318133390e+03
5.992556640625000000e+03 6.121877447542040500e+03
5.992645996093750000e+03 6.155158070127086830e+03
5.992735839843750000e+03 6.188644861579626195e+03
5.992825195312500000e+03 6.221966334588935752e+03
5.992914550781250000e+03 6.255296957140973973e+03
5.993004394531250000e+03 6.288811397484903864e+03
5.993093750000000000e+03 6.322137867778577856e+03
5.993183593750000000e+03 6.355633036596203056e+03
5.993272949218750000e+03 6.388925325568747212e+03
5.993362792968750000e+03 6.422371029704060675e+03
5.993452148437500000e+03 6.455599108292701203e+03
5.993541503906250000e+03 6.488783949154600123e+03
5.993631347656250000e+03 6.522098993731660812e+03
5.993720703125000000e+03 6.555174621527031377e+03
5.993810546875000000e+03 6.588364759666847021e+03
5.993899902343750000e+03 6.621301145332919077e+03
5.993989746093750000e+03 6.654336183879477176e+03
5.994079101562500000e+03 6.687103298353476930e+03
5.994168945312500000e+03 6.719953044150770438e+03
5.994258300781250000e+03 6.752520858369931375e+03
5.994347656250000000e+03 6.784978073973028586e+03
5.994437500000000000e+03 6.817493603163500666e+03
5.994526855468750000e+03 6.849706515829129785e+03
5.994616699218750000e+03 6.881961310515402147e+03
5.994706054687500000e+03 6.913899891180796658e+03
5.994795898437500000e+03 6.945863758206858620e+03
5.994885253906250000e+03 6.977497977809245640e+03
5.994975097656250000e+03 7.009140724019088339e+03
5.995064453125000000e+03 7.040440556928277147e+03
5.995153808593750000e+03 7.071565237403185165e+03
5.995243652343750000e+03 7.102686636898060897e+03
5.995333007812500000e+03 7.133471063033755854e+03
5.995422851562500000e+03 7.164259574755387803e+03
5.995512207031250000e+03 7.194722098029173139e+03
5.995601562500000000e+03 7.225030965250767622e+03
5.995691406250000000e+03 7.255355145625336263e+03
5.995780761718750000e+03 7.285369612198960567e+03
5.995870605468750000e+03 7.315407009058148105e+03
5.995959960937500000e+03 7.345145426461102033e+03
5.996049316406250000e+03 7.374753052186519199e+03
5.996139160156250000e+03 7.404395211273097630e+03
5.996228515625000000e+03 7.433754290041784770e+03
5.996317871093750000e+03 7.462996290770947780e+03
5.996407714843750000e+03 7.492284653160107155e+03
5.996497070312500000e+03 7.521305609146481402e+03
5.996586914062500000e+03 7.550380944777383775e+03
5.996676269531250000e+03 7.579199207498270880e+03
5.996765625000000000e+03 7.607923256554288855e+03
5.996854980468750000e+03 7.636557654846807964e+03
5.996944824218750000e+03 7.665262747066691190e+03
5.997034179687500000e+03 7.693731105044304968e+03
5.997123535156250000e+03 7.722123525896433421e+03
5.997213378906250000e+03 7.750599144644464104e+03
5.997302734375000000e+03 7.778853027395626668e+03
5.997392089843750000e+03 7.807044686659320178e+03
5.997481933593750000e+03 7.835332273010683821e+03
