6.951241210937500000e+03 1.026401389542493052e+04
6.951344726562500000e+03 1.032957048664806644e+04
6.951448242187500000e+03 1.039418275415354765e+04
6.951552246093750000e+03 1.045816436036300183e+04
6.951655761718750000e+03 1.052093004549342186e+04
6.951759765625000000e+03 1.058308754272380611e+04
6.951863281250000000e+03 1.064406872005498008e+04
6.951966796875000000e+03 1.070418294788745152e+04
6.952070800781250000e+03 1.076372321979447406e+04
6.952174316406250000e+03 1.082214597866253098e+04
6.952278320312500000e+03 1.088001798666815557e+04
6.952381835937500000e+03 1.093681135114761855e+04
6.952485839843750000e+03 1.099307746263227273e+04
6.952589843750000000e+03 1.104856219775063255e+04
6.952693359375000000e+03 1.110302608964307728e+04
6.952797363281250000e+03 1.115699855268449028e+04
6.952900878906250000e+03 1.120998830965682100e+04
6.953004882812500000e+03 1.126251086800172197e+04
6.953108398437500000e+03 1.131408856462974472e+04
6.953212402343750000e+03 1.136522358565856121e+04
6.953316406250000000e+03 1.141568666681669856e+04
6.953419921875000000e+03 1.146526114761126519e+04
6.953523925781250000e+03 1.151443031589734346e+04
6.953627929687500000e+03 1.156297446668116390e+04
6.953731445312500000e+03 1.161068561861052876e+04
6.953835449218750000e+03 1.165802948096632099e+04
6.953939453125000000e+03 1.170479524818827304e+04
6.954042968750000000e+03 1.175078295822068867e+04
6.954146972656250000e+03 1.179644206145863791e+04
6.954250976562500000e+03 1.184156999193117008e+04
6.954354492187500000e+03 1.188597414703489994e+04
6.954458496093750000e+03 1.193008903796745471e+04
6.954562500000000000e+03 1.197371967850301371e+04
6.954666015625000000e+03 1.201668016564631216e+04
6.954770019531250000e+03 1.205939139108592281e+04
6.954874023437500000e+03 1.210166528849695351e+04
6.954978027343750000e+03 1.214351752318421677e+04
6.955081542968750000e+03 1.218477010140719358e+04
6.955185546875000000e+03 1.222582780250614269e+04
6.955289550781250000e+03 1.226651076324974747e+04
6.955393066406250000e+03 1.230664614952442025e+04
6.955497070312500000e+03 1.234662820112373629e+04
6.955601074218750000e+03 1.238628243473612929e+04
6.955705078125000000e+03 1.242562451566641175e+04
6.955808593750000000e+03 1.246448746494288571e+04
6.955912597656250000e+03 1.250325351823650999e+04
6.956016601562500000e+03 1.254175434121644685e+04
6.956120117187500000e+03 1.257982657455674234e+04
6.956224121093750000e+03 1.261784499434405006e+04
6.956328125000000000e+03 1.265564510618608620e+04
6.956432128906250000e+03 1.269324257538766506e+04
6.956535644531250000e+03 1.273047784365189545e+04
6.956639648437500000e+03 1.276771779116848120e+04
6.956743652343750000e+03 1.280480201841302915e+04
6.956847167968750000e+03 1.284157304675320484e+04
6.956951171875000000e+03 1.287839337675678325e+04
6.957055175781250000e+03 1.291510490885674517e+04
