6.398333496093750000e+03 7.512605527788389736e+03
6.398429199218750000e+03 7.558971306547462518e+03
6.398524414062500000e+03 7.604730555791824372e+03
6.398620117187500000e+03 7.650356658546628751e+03
6.398715820312500000e+03 7.695618079075313290e+03
6.398811035156250000e+03 7.740290714642748753e+03
6.398906738281250000e+03 7.784836803518422130e+03
6.399001953125000000e+03 7.828805823589117608e+03
6.399097656250000000e+03 7.872652796555123132e+03
6.399193359375000000e+03 7.916155419209436332e+03
6.399288574218750000e+03 7.959098406938715016e+03
6.399384277343750000e+03 8.001926258034618513e+03
6.399479980468750000e+03 8.044421962125343271e+03
6.399575683593750000e+03 8.086589593909485302e+03
6.399670898437500000e+03 8.128220555586906812e+03
6.399766601562500000e+03 8.169745888771812133e+03
6.399862304687500000e+03 8.210955352956647403e+03
6.399958007812500000e+03 8.251853022840008634e+03
6.400053222656250000e+03 8.292236655654505739e+03
6.400148925781250000e+03 8.332524499897806891e+03
6.400244628906250000e+03 8.372512753146143950e+03
6.400340332031250000e+03 8.412205490098122027e+03
6.400435546875000000e+03 8.451406491238634771e+03
6.400531250000000000e+03 8.490521875509721212e+03
6.400626953125000000e+03 8.529353946790955888e+03
6.400722656250000000e+03 8.567906779780936631e+03
6.400818359375000000e+03 8.606184449178261275e+03
6.400914062500000000e+03 8.644191029681531290e+03
6.401009277343750000e+03 8.681738717988189819e+03
6.401104980468750000e+03 8.719216675985571783e+03
6.401200683593750000e+03 8.756435748395408154e+03
6.401296386718750000e+03 8.793400009916289491e+03
6.401392089843750000e+03 8.830113535246824540e+03
6.401487792968750000e+03 8.866580399085605677e+03
6.401583007812500000e+03 8.902620467200875282e+03
6.401678710937500000e+03 8.938607438708773770e+03
6.401774414062500000e+03 8.974359952031429202e+03
6.401870117187500000e+03 9.009882081867437591e+03
6.401965820312500000e+03 9.045177902915398590e+03
6.402061523437500000e+03 9.080251489873910032e+03
6.402157226562500000e+03 9.115106917441566111e+03
6.402252929687500000e+03 9.149748260316966480e+03
6.402348144531250000e+03 9.184004449262583876e+03
6.402443847656250000e+03 9.218230887197938500e+03
6.402539550781250000e+03 9.252255443747548270e+03
6.402635253906250000e+03 9.286082193610009199e+03
6.402730957031250000e+03 9.319715211483926396e+03
6.402826660156250000e+03 9.353158572067884961e+03
6.402922363281250000e+03 9.386416350060490004e+03
6.403018066406250000e+03 9.419492620160339357e+03
6.403113769531250000e+03 9.452391457066021758e+03
6.403208984375000000e+03 9.484950401857477118e+03
6.403304687500000000e+03 9.517507449821863702e+03
6.403400390625000000e+03 9.549899267898603284e+03
6.403496093750000000e+03 9.582129930786295517e+03
6.403591796875000000e+03 9.614203513183529139e+03
6.403687500000000000e+03 9.646124089788907440e+03
6.403783203125000000e+03 9.677895735301026434e+03
6.403878417968750000e+03 9.709361524018951968e+03
6.403974121093750000e+03 9.740848239372691751e+03
6.404069824218750000e+03 9.772198226939688539e+03
6.404165527343750000e+03 9.803415561418534708e+03
6.404261230468750000e+03 9.834504317507824453e+03
6.404356933593750000e+03 9.865468569906157427e+03
6.404452636718750000e+03 9.896312393312131462e+03
6.404547851562500000e+03 9.926883378053713386e+03
6.404643554687500000e+03 9.957499130084235730e+03
6.404739257812500000e+03 9.988006656428909992e+03
6.404834960937500000e+03 1.001841003178633218e+04
6.404930664062500000e+03 1.004871333085510378e+04
6.405025878906250000e+03 1.007876674624483348e+04
6.405121582031250000e+03 1.010888257550523667e+04
6.405217285156250000e+03 1.013891053178350194e+04
6.405312988281250000e+03 1.016885468977822529e+04
6.405408203125000000e+03 1.019856695008672796e+04
6.405503906250000000e+03 1.022835611123225863e+04
6.405599609375000000e+03 1.025807367740075460e+04
6.405695312500000000e+03 1.028772372329082282e+04
6.405790527343750000e+03 1.031715952570703848e+04
6.405886230468750000e+03 1.034668704770708246e+04
6.405981933593750000e+03 1.037615925273521134e+04
6.406077636718750000e+03 1.040558021549001387e+04
6.406172851562500000e+03 1.043480425720287894e+04
6.406268554687500000e+03 1.046413516902683295e+04
6.406364257812500000e+03 1.049342704188397875e+04
6.406459472656250000e+03 1.052253476239380325e+04
6.406555175781250000e+03 1.055176092867135958e+04
6.406650878906250000e+03 1.058096025928861854e+04
6.406746093750000000e+03 1.060998801978553274e+04
6.406841796875000000e+03 1.063914598817445949e+04
6.406937500000000000e+03 1.066828932420960155e+04
6.407032714843750000e+03 1.069727348588373388e+04
6.407128417968750000e+03 1.072639980404180096e+04
6.407223632812500000e+03 1.075537510116974227e+04
6.407319335937500000e+03 1.078450061719407677e+04
6.407414550781250000e+03 1.081348318278578154e+04
6.407510253906250000e+03 1.084262411241972586e+04
6.407605957031250000e+03 1.087177887022222785e+04
6.407701171875000000e+03 1.090080263847204878e+04
6.407796875000000000e+03 1.092999715423541602e+04
6.407892089843750000e+03 1.095906854410434244e+04
6.407987792968750000e+03 1.098831903357192095e+04
6.408083007812500000e+03 1.101745417806991099e+04
6.408178710937500000e+03 1.104677685698503956e+04
6.408273925781250000e+03 1.107599188912205136e+04
6.408369140625000000e+03 1.110525279218194191e+04
6.408464843750000000e+03 1.113471402601406044e+04
6.408560058593750000e+03 1.116407899559745965e+04
6.408655761718750000e+03 1.119365293749923876e+04
6.408750976562500000e+03 1.122313810661611024e+04
6.408846191406250000e+03 1.125268925105334711e+04
6.408941894531250000e+03 1.128246247399118329e+04
6.409037109375000000e+03 1.131215799684638114e+04
6.409132324218750000e+03 1.134193155354489500e+04
6.409228027343750000e+03 1.137194048075909632e+04
6.409323242187500000e+03 1.140188259476005442e+04
6.409418457031250000e+03 1.143191480112729550e+04
6.409513671875000000e+03 1.146204111250923415e+04
6.409609375000000000e+03 1.149242079841233135e+04
6.409704589843750000e+03 1.152274789185573354e+04
6.409799804687500000e+03 1.155318114883679300e+04
6.409895019531250000e+03 1.158372458200393157e+04
6.409990722656250000e+03 1.161453972378540493e+04
6.410085937500000000e+03 1.164531616377302817e+04
6.410181152343750000e+03 1.167621483846968113e+04
6.410276367187500000e+03 1.170723976052379658e+04
6.410371582031250000e+03 1.173839494258379273e+04
6.410466796875000000e+03 1.176968439729809324e+04
6.410562011718750000e+03 1.180111213731511816e+04
6.410657226562500000e+03 1.183268217528329842e+04
6.410752441406250000e+03 1.186439852318615340e+04
6.410848144531250000e+03 1.189642639450512615e+04
6.410943359375000000e+03 1.192843196932196588e+04
6.411038574218750000e+03 1.196056959894829924e+04
6.411133789062500000e+03 1.199283060292511618e+04
6.411228515625000000e+03 1.202503999371925966e+04
6.411323730468750000e+03 1.205752118350484307e+04
6.411418945312500000e+03 1.209009975077907620e+04
6.411514160156250000e+03 1.212276701508293445e+04
6.411609375000000000e+03 1.215551429595742411e+04
6.411704589843750000e+03 1.218833291294353512e+04
6.411799804687500000e+03 1.222121418558225923e+04
6.411895019531250000e+03 1.225414943341459548e+04
6.411990234375000000e+03 1.228712997598153015e+04
6.412084960937500000e+03 1.231997773539416085e+04
6.412180175781250000e+03 1.235302270494638833e+04
6.412275390625000000e+03 1.238608697237136403e+04
6.412370605468750000e+03 1.241916185721009788e+04
6.412465332031250000e+03 1.245206906405979316e+04
6.412560546875000000e+03 1.248513919907452328e+04
6.412655761718750000e+03 1.251819395464116496e+04
6.412750976562500000e+03 1.255122465030070271e+04
6.412845703125000000e+03 1.258405348355417118e+04
6.412940917968750000e+03 1.261701025258041773e+04
6.413035644531250000e+03 1.264974835488409735e+04
6.413130859375000000e+03 1.268259665327345101e+04
6.413226074218750000e+03 1.271537757849102127e+04
6.413320800781250000e+03 1.274791494152132145e+04
6.413416015625000000e+03 1.278053553569553878e+04
6.413510742187500000e+03 1.281289620646552794e+04
6.413605957031250000e+03 1.284532192559279429e+04
6.413700683593750000e+03 1.287747153724760392e+04
6.413795898437500000e+03 1.290966783732429212e+04
6.413890625000000000e+03 1.294157202300905010e+04
6.413985839843750000e+03 1.297350436003156210e+04
6.414080566406250000e+03 1.300512875289138537e+04
6.414175292968750000e+03 1.303660076554399166e+04
6.414270507812500000e+03 1.306807281603612319e+04
6.414365234375000000e+03 1.309921352975482478e+04
6.414459960937500000e+03 1.313017617641504512e+04
6.414555175781250000e+03 1.316111034951469810e+04
6.414649902343750000e+03 1.319169019113203467e+04
6.414744628906250000e+03 1.322206627883962756e+04
6.414839355468750000e+03 1.325223006504031764e+04
6.414934570312500000e+03 1.328232676024043940e+04
6.415029296875000000e+03 1.331203909603516877e+04
6.415124023437500000e+03 1.334151344347172744e+04
6.415218750000000000e+03 1.337074125495295812e+04
6.415313476562500000e+03 1.339971398288169985e+04
6.415408203125000000e+03 1.342842307966078079e+04
6.415503417968750000e+03 1.345700601070971970e+04
6.415598144531250000e+03 1.348516643701808425e+04
6.415692871093750000e+03 1.351305498643720421e+04
6.415787597656250000e+03 1.354067540086560257e+04
6.415882324218750000e+03 1.356803142220178415e+04
6.415977050781250000e+03 1.359512679234426832e+04
6.416071777343750000e+03 1.362196525319157263e+04
6.416166503906250000e+03 1.364855054664221097e+04
6.416261230468750000e+03 1.367488641459469727e+04
6.416355957031250000e+03 1.370097659894754361e+04
6.416450195312500000e+03 1.372669221720218957e+04
6.416544921875000000e+03 1.375230347829098719e+04
6.416639648437500000e+03 1.377768026218755585e+04
6.416734375000000000e+03 1.380282631079041494e+04
6.416829101562500000e+03 1.382774536599807470e+04
6.416923828125000000e+03 1.385244116970905452e+04
6.417018066406250000e+03 1.387679185380778290e+04
6.417112792968750000e+03 1.390105348283122657e+04
6.417207519531250000e+03 1.392510306676539585e+04
6.417301757812500000e+03 1.394882198202589461e+04
6.417396484375000000e+03 1.397245974632235630e+04
6.417491210937500000e+03 1.399589667193695459e+04
6.417585449218750000e+03 1.401901720681927145e+04
6.417680175781250000e+03 1.404206466784599252e+04
6.417774902343750000e+03 1.406492249659825757e+04
6.417869140625000000e+03 1.408747803956242205e+04
6.417963867187500000e+03 1.410996875877664570e+04
6.418058105468750000e+03 1.413216649141275957e+04
6.418152832031250000e+03 1.415430499162987144e+04
6.418247070312500000e+03 1.417615972772350506e+04
6.418341796875000000e+03 1.419796089948444933e+04
6.418436035156250000e+03 1.421948745282117306e+04
6.418530273437500000e+03 1.424085587483086601e+04
6.418625000000000000e+03 1.426217937103227268e+04
6.418719238281250000e+03 1.428324181182415850e+04
6.418813964843750000e+03 1.430426518668331300e+04
6.418908203125000000e+03 1.432503646004296024e+04
6.419002441406250000e+03 1.434566806191450087e+04
6.419096679687500000e+03 1.436616367662978701e+04
6.419191406250000000e+03 1.438663215979218512e+04
6.419285644531250000e+03 1.440686619636786600e+04
6.419379882812500000e+03 1.442697531787269509e+04
6.419474121093750000e+03 1.444696320863852816e+04
6.419568847656250000e+03 1.446693620845993792e+04
6.419663085937500000e+03 1.448669211037878631e+04
6.419757324218750000e+03 1.450633785364403229e+04
6.419851562500000000e+03 1.452587712258754254e+04
6.419945800781250000e+03 1.454531360154117283e+04
6.420040039062500000e+03 1.456465097483679165e+04
6.420134277343750000e+03 1.458389292680625476e+04
6.420228515625000000e+03 1.460304314178143431e+04
6.420322753906250000e+03 1.462210530409418425e+04
6.420416992187500000e+03 1.464108309807637306e+04
6.420511230468750000e+03 1.465998020805986016e+04
6.420605468750000000e+03 1.467880031837651040e+04
6.420699707031250000e+03 1.469754711335818683e+04
6.420793945312500000e+03 1.471622427733675067e+04
6.420888183593750000e+03 1.473483549464406678e+04
6.420981933593750000e+03 1.475328849518877541e+04
6.421076171875000000e+03 1.477177916616672155e+04
6.421170410156250000e+03 1.479021492437921370e+04
6.421264648437500000e+03 1.480859945415810216e+04
6.421358398437500000e+03 1.482684059588786477e+04
6.421452636718750000e+03 1.484512648851410086e+04
6.421546875000000000e+03 1.486335874275688184e+04
6.421641113281250000e+03 1.488153409995382935e+04
6.421734863281250000e+03 1.489955560091568987e+04
6.421829101562500000e+03 1.491760772500408348e+04
6.421922851562500000e+03 1.493550018136471044e+04
6.422017089843750000e+03 1.495341610514458807e+04
6.422111328125000000e+03 1.497125887233524736e+04
6.422205078125000000e+03 1.498893337316298312e+04
6.422299316406250000e+03 1.500662047240467473e+04
6.422393066406250000e+03 1.502413366184691768e+04
6.422487304687500000e+03 1.504165212593967590e+04
6.422581054687500000e+03 1.505899110398404264e+04
6.422674804687500000e+03 1.507623838181577230e+04
6.422769042968750000e+03 1.509347983236199252e+04
6.422862792968750000e+03 1.511053356553051344e+04
6.422957031250000000e+03 1.512757397976842003e+04
6.423050781250000000e+03 1.514442126826133244e+04
6.423144531250000000e+03 1.516116078176414157e+04
6.423238769531250000e+03 1.517787562279587473e+04
6.423332519531250000e+03 1.519438935835775374e+04
6.423426269531250000e+03 1.521078567740500148e+04
6.423520019531250000e+03 1.522706137166602639e+04
6.423613769531250000e+03 1.524321323286924053e+04
6.423708007812500000e+03 1.525932117717314213e+04
6.423801757812500000e+03 1.527521506066421716e+04
6.423895507812500000e+03 1.529097546957295162e+04
6.423989257812500000e+03 1.530659919562775576e+04
6.424083007812500000e+03 1.532208303055702345e+04
6.424176757812500000e+03 1.533742376608916675e+04
6.424270507812500000e+03 1.535261819395259954e+04
6.424364257812500000e+03 1.536766310587572298e+04
6.424458007812500000e+03 1.538255529358694366e+04
6.424551757812500000e+03 1.539729154881466457e+04
6.424645507812500000e+03 1.541186866328730503e+04
6.424739257812500000e+03 1.542628342873325528e+04
6.424833007812500000e+03 1.544053263688092920e+04
6.424926757812500000e+03 1.545461307945873341e+04
6.425020507812500000e+03 1.546852154819507268e+04
6.425114257812500000e+03 1.548225483481836091e+04
6.425207519531250000e+03 1.549573960030428316e+04
6.425301269531250000e+03 1.550911385202436941e+04
6.425395019531250000e+03 1.552230331352637040e+04
6.425488769531250000e+03 1.553530477653868365e+04
6.425582031250000000e+03 1.554804881357242448e+04
6.425675781250000000e+03 1.556066567568025312e+04
6.425769531250000000e+03 1.557308493119336345e+04
6.425863281250000000e+03 1.558530337184017117e+04
6.425956542968750000e+03 1.559725574832736856e+04
6.426050292968750000e+03 1.560906402206839630e+04
6.426143554687500000e+03 1.562060201801424046e+04
6.426237304687500000e+03 1.563198735851507263e+04
6.426330566406250000e+03 1.564309827407647754e+04
6.426424316406250000e+03 1.565404791500270949e+04
6.426517578125000000e+03 1.566471905033658004e+04
6.426611328125000000e+03 1.567522022535379620e+04
6.426704589843750000e+03 1.568543888061705729e+04
6.426798339843750000e+03 1.569547882339085118e+04
6.426891601562500000e+03 1.570523229874040408e+04
6.426985351562500000e+03 1.571479824293635102e+04
6.427078613281250000e+03 1.572407383852912062e+04
6.427171875000000000e+03 1.573310637223484991e+04
6.427265625000000000e+03 1.574193803380570898e+04
6.427358886718750000e+03 1.575047365456944863e+04
6.427452148437500000e+03 1.575875672170105827e+04
6.427545898437500000e+03 1.576682542637133156e+04
6.427639160156250000e+03 1.577459254737574702e+04
6.427732421875000000e+03 1.578209762300293551e+04
6.427825683593750000e+03 1.578933749484990403e+04
6.427918945312500000e+03 1.579630920503335074e+04
6.428012207031250000e+03 1.580301278522826942e+04
6.428105957031250000e+03 1.580948357333997774e+04
6.428199218750000000e+03 1.581565656201378988e+04
6.428292480468750000e+03 1.582156853325097109e+04
6.428385742187500000e+03 1.582722187331749774e+04
6.428479003906250000e+03 1.583261896847932258e+04
6.428572265625000000e+03 1.583776220500240743e+04
6.428665527343750000e+03 1.584265396915271231e+04
6.428758789062500000e+03 1.584729664719619359e+04
6.428852050781250000e+03 1.585169262539881493e+04
6.428945312500000000e+03 1.585584429002653997e+04
6.429038574218750000e+03 1.585975402734532145e+04
6.429131347656250000e+03 1.586340562758964916e+04
6.429224609375000000e+03 1.586683990452241778e+04
6.429317871093750000e+03 1.587003940045058516e+04
6.429411132812500000e+03 1.587300650164011313e+04
6.429504394531250000e+03 1.587574359435696715e+04
6.429597167968750000e+03 1.587824051489608792e+04
6.429690429687500000e+03 1.588052592249716326e+04
6.429783691406250000e+03 1.588258846792990335e+04
6.429876953125000000e+03 1.588443053746026817e+04
6.429969726562500000e+03 1.588604657863600914e+04
6.430062988281250000e+03 1.588745597828245263e+04
6.430156250000000000e+03 1.588865204833086318e+04
6.430249023437500000e+03 1.588963256250037011e+04
6.430342285156250000e+03 1.589041021785833618e+04
6.430435058593750000e+03 1.589097923071135301e+04
6.430528320312500000e+03 1.589134796653397461e+04
6.430621093750000000e+03 1.589151492351273737e+04
6.430714355468750000e+03 1.589148423495511088e+04
6.430807128906250000e+03 1.589125858150187014e+04
6.430900390625000000e+03 1.589083796371908647e+04
6.430993164062500000e+03 1.589022914527608009e+04
6.431086425781250000e+03 1.588942809342324108e+04
6.431179199218750000e+03 1.588844555543271417e+04
