7.312325195312500000e+03 1.043035782958656819e+04
7.312434570312500000e+03 1.050299727570064533e+04
7.312543457031250000e+03 1.057417788259858025e+04
7.312652343750000000e+03 1.064424249762317413e+04
7.312761718750000000e+03 1.071351392788429439e+04
7.312870605468750000e+03 1.078138974034618332e+04
7.312979980468750000e+03 1.084849484467420552e+04
7.313088867187500000e+03 1.091424615002842620e+04
7.313198242187500000e+03 1.097924951219881223e+04
7.313307128906250000e+03 1.104294060590040317e+04
7.313416503906250000e+03 1.110590680968860943e+04
7.313525390625000000e+03 1.116760198719260188e+04
7.313634765625000000e+03 1.122859561637409570e+04
7.313743652343750000e+03 1.128835917313552636e+04
7.313853027343750000e+03 1.134744481148576415e+04
7.313962402343750000e+03 1.140559861140000066e+04
7.314071289062500000e+03 1.146258327425411881e+04
7.314180664062500000e+03 1.151892603124165544e+04
7.314289550781250000e+03 1.157413988390965278e+04
7.314398925781250000e+03 1.162873618174594958e+04
7.314508300781250000e+03 1.168248158767045970e+04
7.314617187500000000e+03 1.173515794214338166e+04
7.314726562500000000e+03 1.178725383682120446e+04
7.314835449218750000e+03 1.183832019166445207e+04
7.314944824218750000e+03 1.188883115887105305e+04
7.315054199218750000e+03 1.193857218069007467e+04
7.315163085937500000e+03 1.198734243305048767e+04
7.315272460937500000e+03 1.203559547530283999e+04
7.315381835937500000e+03 1.208312715456274236e+04
7.315490722656250000e+03 1.212974618505116086e+04
7.315600097656250000e+03 1.217588683264893916e+04
7.315709472656250000e+03 1.222135469964939148e+04
7.315818847656250000e+03 1.226616600431855113e+04
7.315927734375000000e+03 1.231014117211953453e+04
7.316037109375000000e+03 1.235369075716021143e+04
7.316146484375000000e+03 1.239663236226471599e+04
7.316255371093750000e+03 1.243879443492480277e+04
7.316364746093750000e+03 1.248057126830538073e+04
7.316474121093750000e+03 1.252178870414490302e+04
7.316583496093750000e+03 1.256246296070941389e+04
7.316692382812500000e+03 1.260243217429508877e+04
7.316801757812500000e+03 1.264207097116930890e+04
7.316911132812500000e+03 1.268121517116363248e+04
7.317020019531250000e+03 1.271970941633952134e+04
7.317129394531250000e+03 1.275791510454811578e+04
7.317238769531250000e+03 1.279567477827193034e+04
7.317348144531250000e+03 1.283300465577700197e+04
7.317457031250000000e+03 1.286975704549150032e+04
7.317566406250000000e+03 1.290627772324448597e+04
7.317675781250000000e+03 1.294241718717384720e+04
7.317784667968750000e+03 1.297803273520965740e+04
7.317894042968750000e+03 1.301345994729148151e+04
7.318003417968750000e+03 1.304855452794480698e+04
7.318112792968750000e+03 1.308333269543566894e+04
7.318221679687500000e+03 1.311765739162310638e+04
7.318331054687500000e+03 1.315185261930007073e+04
7.318440429687500000e+03 1.318578001620969371e+04
7.318549316406250000e+03 1.321930599744954634e+04
7.318658691406250000e+03 1.325274740244982422e+04
7.318768066406250000e+03 1.328596955907788106e+04
7.318876953125000000e+03 1.331884170598098899e+04
7.318986328125000000e+03 1.335167481860425323e+04
7.319095703125000000e+03 1.338433726525041675e+04
7.319204589843750000e+03 1.341670045842761101e+04
7.319313964843750000e+03 1.344907080897353808e+04
7.319423339843750000e+03 1.348131907593748656e+04
7.319532226562500000e+03 1.351331819599960727e+04
7.319641601562500000e+03 1.354537131476787181e+04
7.319750976562500000e+03 1.357735093234927808e+04
7.319859863281250000e+03 1.360913085990716172e+04
7.319969238281250000e+03 1.364101227719743474e+04
7.320078125000000000e+03 1.367272659058585668e+04
7.320187500000000000e+03 1.370457439136045286e+04
7.320296875000000000e+03 1.373642963747241083e+04
7.320405761718750000e+03 1.376816615406883466e+04
7.320515136718750000e+03 1.380008473156967375e+04
7.320624023437500000e+03 1.383191644455308415e+04
7.320733398437500000e+03 1.386396293721825714e+04
7.320842285156250000e+03 1.389595414204368171e+04
7.320951660156250000e+03 1.392819313364866321e+04
7.321060546875000000e+03 1.396040812577114048e+04
7.321169921875000000e+03 1.399290420009138143e+04
7.321278808593750000e+03 1.402540727496595719e+04
7.321388183593750000e+03 1.405822501577691946e+04
7.321497070312500000e+03 1.409108046885861404e+04
