4.692318847656250000e+03 5.222058327633885710e+02
4.692388671875000000e+03 5.275887658244258773e+02
4.692458496093750000e+03 5.330009993029425459e+02
4.692528808593750000e+03 5.384801732697769694e+02
4.692598632812500000e+03 5.439496758891133368e+02
4.692668945312500000e+03 5.494854867224072450e+02
4.692738769531250000e+03 5.550102073106972966e+02
4.692809082031250000e+03 5.606005894947259094e+02
4.692878906250000000e+03 5.661784768801046539e+02
4.692949218750000000e+03 5.718213648991431910e+02
4.693019042968750000e+03 5.774503679097447275e+02
4.693089355468750000e+03 5.831436962480685224e+02
4.693159667968750000e+03 5.888615544511649205e+02
4.693229492187500000e+03 5.945634668539117911e+02
4.693299804687500000e+03 6.003286635042470607e+02
4.693369628906250000e+03 6.060765600290831117e+02
4.693439941406250000e+03 6.118870296109322453e+02
4.693510253906250000e+03 6.177194363612507004e+02
4.693580078125000000e+03 6.235325360836303616e+02
4.693650390625000000e+03 6.294071138934164082e+02
4.693720214843750000e+03 6.352610662347511834e+02
4.693790527343750000e+03 6.411757495882802687e+02
4.693860839843750000e+03 6.471097774139747116e+02
4.693930664062500000e+03 6.530212267582514869e+02
4.694000976562500000e+03 6.589922582556424686e+02
4.694071289062500000e+03 6.649810778852181556e+02
4.694141113281250000e+03 6.709453983691032590e+02
4.694211425781250000e+03 6.769681197983286438e+02
4.694281738281250000e+03 6.830070730197568309e+02
4.694351562500000000e+03 6.890196387799171589e+02
4.694421875000000000e+03 6.950893919289489986e+02
4.694492187500000000e+03 7.011738205302018514e+02
4.694562011718750000e+03 7.072300057033038456e+02
4.694632324218750000e+03 7.133421323601133963e+02
4.694702636718750000e+03 7.194673781291631940e+02
4.694772460937500000e+03 7.255625568518736372e+02
4.694842773437500000e+03 7.317123988044334055e+02
4.694913085937500000e+03 7.378738035292517452e+02
4.694982910156250000e+03 7.440033499382371929e+02
4.695053222656250000e+03 7.501862489745192306e+02
4.695123535156250000e+03 7.563791544430780505e+02
4.695193847656250000e+03 7.625815463602539239e+02
4.695263671875000000e+03 7.687497405829810759e+02
4.695333984375000000e+03 7.749694885832527689e+02
4.695404296875000000e+03 7.811971666921597262e+02
4.695474121093750000e+03 7.873889313424302827e+02
4.695544433593750000e+03 7.936308636623861048e+02
4.695614746093750000e+03 7.998791697509963114e+02
4.695685058593750000e+03 8.061333296246007194e+02
4.695754882812500000e+03 8.123493373930891721e+02
4.695825195312500000e+03 8.186136132493743389e+02
4.695895507812500000e+03 8.248821865506722588e+02
4.695965332031250000e+03 8.311109674879722888e+02
4.696035644531250000e+03 8.373865548999042403e+02
4.696105957031250000e+03 8.436648834168678377e+02
4.696176269531250000e+03 8.499454330552027841e+02
4.696246093750000000e+03 8.561840524151969021e+02
4.696316406250000000e+03 8.624674779357978878e+02
4.696386718750000000e+03 8.687515682377887742e+02
4.696456542968750000e+03 8.749921635078625286e+02
4.696526855468750000e+03 8.812760278200728408e+02
4.696597167968750000e+03 8.875590005736919466e+02
4.696666992187500000e+03 8.937969458905120064e+02
4.696737304687500000e+03 9.000765907823040379e+02
4.696807617187500000e+03 9.063537877755228465e+02
4.696877929687500000e+03 9.126283141679183473e+02
4.696947753906250000e+03 9.188579819588679811e+02
4.697018066406250000e+03 9.251318194337046634e+02
4.697088378906250000e+03 9.314081716610593276e+02
4.697158203125000000e+03 9.376453139766016420e+02
4.697228515625000000e+03 9.439323795872672918e+02
4.697298828125000000e+03 9.502276811575871989e+02
4.697368652343750000e+03 9.564893029726171108e+02
4.697438964843750000e+03 9.628067206099146915e+02
4.697508789062500000e+03 9.690940750288086747e+02
4.697579101562500000e+03 9.754412017034146629e+02
4.697649414062500000e+03 9.818060952581472520e+02
4.697719238281250000e+03 9.881462576497868895e+02
4.697789550781250000e+03 9.945522629254951426e+02
4.697859863281250000e+03 1.000981756288466045e+03
4.697929687500000000e+03 1.007391731627746367e+03
4.698000000000000000e+03 1.013873739395359848e+03
4.698069824218750000e+03 1.020339634576601838e+03
4.698140136718750000e+03 1.026881749719187383e+03
4.698210449218750000e+03 1.033456883869508829e+03
4.698280273437500000e+03 1.040020920471649788e+03
4.698350585937500000e+03 1.046667564680610667e+03
4.698420410156250000e+03 1.053306384864446727e+03
4.698490722656250000e+03 1.060032132102377773e+03
4.698560546875000000e+03 1.066753276109278886e+03
4.698630859375000000e+03 1.073565719346510377e+03
4.698700683593750000e+03 1.080376727417846723e+03
4.698770996093750000e+03 1.087283459624708939e+03
4.698841308593750000e+03 1.094240361186452674e+03
4.698911132812500000e+03 1.101200486148673463e+03
4.698981445312500000e+03 1.108263079363715406e+03
4.699051269531250000e+03 1.115331932130104633e+03
4.699121582031250000e+03 1.122507613523661121e+03
4.699191406250000000e+03 1.129690129567039321e+03
4.699261718750000000e+03 1.136978389470701131e+03
4.699331542968750000e+03 1.144269620127117832e+03
4.699401367187500000e+03 1.151612705865275984e+03
4.699471679687500000e+03 1.159057984041786312e+03
4.699541503906250000e+03 1.166500500739772406e+03
4.699611816406250000e+03 1.174042785382741840e+03
4.699681640625000000e+03 1.181578536741785001e+03
4.699751953125000000e+03 1.189211588221682177e+03
4.699821777343750000e+03 1.196834377943011077e+03
4.699891601562500000e+03 1.204498222384208930e+03
4.699961914062500000e+03 1.212255588415148623e+03
4.700031738281250000e+03 1.219997187565421200e+03
4.700101562500000000e+03 1.227775215782569376e+03
4.700171875000000000e+03 1.235642889790471600e+03
4.700241699218750000e+03 1.243489389063483941e+03
4.700311523437500000e+03 1.251367691750377844e+03
4.700381835937500000e+03 1.259331667161163296e+03
4.700451660156250000e+03 1.267269157250710123e+03
4.700521484375000000e+03 1.275233825101145840e+03
4.700591796875000000e+03 1.283280095340734078e+03
4.700661621093750000e+03 1.291294666940611705e+03
4.700731445312500000e+03 1.299331790648384867e+03
4.700801269531250000e+03 1.307389928165498532e+03
4.700871582031250000e+03 1.315524092946700421e+03
4.700941406250000000e+03 1.323619763205606432e+03
4.701011230468750000e+03 1.331731821620859364e+03
4.701081054687500000e+03 1.339858729893906002e+03
4.701151367187500000e+03 1.348055917586321812e+03
4.701221191406250000e+03 1.356207987593509870e+03
4.701291015625000000e+03 1.364370281805498053e+03
4.701360839843750000e+03 1.372541261923732691e+03
4.701430664062500000e+03 1.380719389649660570e+03
4.701500488281250000e+03 1.388903126684727113e+03
4.701570312500000000e+03 1.397090934730379104e+03
4.701640625000000000e+03 1.405338555892342811e+03
4.701710449218750000e+03 1.413529892601166466e+03
4.701780273437500000e+03 1.421720674667581761e+03
4.701850097656250000e+03 1.429909363793035027e+03
4.701919921875000000e+03 1.438094421678973504e+03
4.701989746093750000e+03 1.446274310026842613e+03
4.702059570312500000e+03 1.454447490538088914e+03
4.702129394531250000e+03 1.462612424914159419e+03
4.702199218750000000e+03 1.470767574856499778e+03
4.702269042968750000e+03 1.478911402066556093e+03
4.702338867187500000e+03 1.487042368245774924e+03
4.702408691406250000e+03 1.495158935095603283e+03
4.702478515625000000e+03 1.503259564317486820e+03
4.702548339843750000e+03 1.511342717612872093e+03
4.702618164062500000e+03 1.519406856683204978e+03
4.702687988281250000e+03 1.527450443229932716e+03
4.702757812500000000e+03 1.535471938954501184e+03
4.702827636718750000e+03 1.543469805558356029e+03
4.702896972656250000e+03 1.551386842532644550e+03
4.702966796875000000e+03 1.559333028093737994e+03
4.703036621093750000e+03 1.567250980395789156e+03
4.703106445312500000e+03 1.575139161140245733e+03
4.703176269531250000e+03 1.582996057679547903e+03
4.703246093750000000e+03 1.590820930895926494e+03
4.703315429687500000e+03 1.598559547105202000e+03
4.703385253906250000e+03 1.606321101820363765e+03
4.703455078125000000e+03 1.614051188635031167e+03
4.703524902343750000e+03 1.621750009643757039e+03
4.703594726562500000e+03 1.629417766941093760e+03
4.703664062500000000e+03 1.637001364443694456e+03
4.703733886718750000e+03 1.644607814302480392e+03
4.703803710937500000e+03 1.652183805320286183e+03
4.703873046875000000e+03 1.659676876805993061e+03
4.703942871093750000e+03 1.667192765896202900e+03
4.704012695312500000e+03 1.674678801015840008e+03
4.704082031250000000e+03 1.682083144206007773e+03
4.704151855468750000e+03 1.689510282909003081e+03
4.704221679687500000e+03 1.696908172511835119e+03
4.704291015625000000e+03 1.704225585127816430e+03
4.704360839843750000e+03 1.711565783824960590e+03
4.704430175781250000e+03 1.718826307528944199e+03
4.704500000000000000e+03 1.726109618055498231e+03
4.704569335937500000e+03 1.733314049969049393e+03
4.704639160156250000e+03 1.740541275060111730e+03
4.704708984375000000e+03 1.747740661473131695e+03
4.704778320312500000e+03 1.754862354695465683e+03
4.704847656250000000e+03 1.761956994392849765e+03
4.704917480468750000e+03 1.769074456818222643e+03
4.704986816406250000e+03 1.776115396089872092e+03
4.705056640625000000e+03 1.783179181285046525e+03
4.705125976562500000e+03 1.790167217252527507e+03
4.705195800781250000e+03 1.797178127952602381e+03
4.705265136718750000e+03 1.804114057737480607e+03
4.705334472656250000e+03 1.811024323368767000e+03
4.705404296875000000e+03 1.817957517401394171e+03
4.705473632812500000e+03 1.824816871133967879e+03
4.705542968750000000e+03 1.831651155759661151e+03
4.705612792968750000e+03 1.838508435056359076e+03
4.705682128906250000e+03 1.845293002067228599e+03
4.705751464843750000e+03 1.852053095017927262e+03
4.705821289062500000e+03 1.858836261510216900e+03
4.705890625000000000e+03 1.865547831129982114e+03
4.705959960937500000e+03 1.872235521736286273e+03
4.706029296875000000e+03 1.878899531213515502e+03
4.706099121093750000e+03 1.885586738914947773e+03
4.706168457031250000e+03 1.892203816507457987e+03
4.706237792968750000e+03 1.898797808017602847e+03
4.706307128906250000e+03 1.905368911329769162e+03
4.706376464843750000e+03 1.911917324328342602e+03
4.706445800781250000e+03 1.918443244897708610e+03
4.706515625000000000e+03 1.924992592520213293e+03
4.706584960937500000e+03 1.931473966975722078e+03
4.706654296875000000e+03 1.937933444048734827e+03
4.706723632812500000e+03 1.944371221623636529e+03
4.706792968750000000e+03 1.950787497584813082e+03
4.706862304687500000e+03 1.957182469816650837e+03
4.706931640625000000e+03 1.963556336203536375e+03
4.707000976562500000e+03 1.969909294629854458e+03
4.707070312500000000e+03 1.976241542979991891e+03
4.707139648437500000e+03 1.982553279138335938e+03
4.707208984375000000e+03 1.988844700989269995e+03
4.707278320312500000e+03 1.995116006417181325e+03
4.707347656250000000e+03 2.001367393173699838e+03
4.707416992187500000e+03 2.007598970604749866e+03
4.707486328125000000e+03 2.013810606646186216e+03
4.707555175781250000e+03 2.019958596866743619e+03
4.707624511718750000e+03 2.026129974921562734e+03
4.707693847656250000e+03 2.032280894125006853e+03
4.707763183593750000e+03 2.038411181583972166e+03
4.707832519531250000e+03 2.044520664405350999e+03
4.707901855468750000e+03 2.050609169696038862e+03
4.707970703125000000e+03 2.056633871062192156e+03
4.708040039062500000e+03 2.062680053380874597e+03
4.708109375000000000e+03 2.068704740707104975e+03
4.708178710937500000e+03 2.074707760147777208e+03
4.708247558593750000e+03 2.080646894597441133e+03
4.708316894531250000e+03 2.086606215218029320e+03
4.708386230468750000e+03 2.092543350491299407e+03
4.708455078125000000e+03 2.098416552738123755e+03
4.708524414062500000e+03 2.104308957911885955e+03
4.708593750000000000e+03 2.110178660276570099e+03
4.708662597656250000e+03 2.115984392485998796e+03
4.708731933593750000e+03 2.121808333471750757e+03
4.708800781250000000e+03 2.127568285628090507e+03
4.708870117187500000e+03 2.133345778524141224e+03
4.708939453125000000e+03 2.139099706580698239e+03
4.709008300781250000e+03 2.144789626848194530e+03
4.709077636718750000e+03 2.150496057145238410e+03
4.709146484375000000e+03 2.156138216543213275e+03
4.709215820312500000e+03 2.161795575198056213e+03
4.709284667968750000e+03 2.167387894103857434e+03
4.709354003906250000e+03 2.172993933753088186e+03
4.709422851562500000e+03 2.178534177942732640e+03
4.709491699218750000e+03 2.184047642889009239e+03
4.709561035156250000e+03 2.189572583766312619e+03
4.709629882812500000e+03 2.195030626607851900e+03
4.709699218750000000e+03 2.200498627281072459e+03
4.709768066406250000e+03 2.205899013793889935e+03
4.709836914062500000e+03 2.211269840118563934e+03
4.709906250000000000e+03 2.216648320153599798e+03
4.709975097656250000e+03 2.221958142760970532e+03
4.710043945312500000e+03 2.227236737400020502e+03
4.710113281250000000e+03 2.232520646059539558e+03
4.710182128906250000e+03 2.237734889592704803e+03
4.710250976562500000e+03 2.242916237377372454e+03
4.710319824218750000e+03 2.248064134797964925e+03
4.710389160156250000e+03 2.253214173214243601e+03
4.710458007812500000e+03 2.258293258975769731e+03
4.710526855468750000e+03 2.263337226593044306e+03
4.710595703125000000e+03 2.268345521450488377e+03
4.710664550781250000e+03 2.273317588932525268e+03
4.710733398437500000e+03 2.278252874423576941e+03
4.710802246093750000e+03 2.283150823308065810e+03
4.710871582031250000e+03 2.288045212820356937e+03
4.710940429687500000e+03 2.292866549998801020e+03
4.711009277343750000e+03 2.297648882790505922e+03
4.711078125000000000e+03 2.302391656579891787e+03
4.711146972656250000e+03 2.307094316751382848e+03
4.711215820312500000e+03 2.311756308689401976e+03
4.711284667968750000e+03 2.316377077778370221e+03
4.711353515625000000e+03 2.320956069402710455e+03
4.711422363281250000e+03 2.325492728946844636e+03
4.711491210937500000e+03 2.329986501795195181e+03
4.711560058593750000e+03 2.334436833332184960e+03
4.711628906250000000e+03 2.338843168942234570e+03
4.711697265625000000e+03 2.343174177521349520e+03
4.711766113281250000e+03 2.347491179278300478e+03
4.711834960937500000e+03 2.351762525195023954e+03
4.711903808593750000e+03 2.355987660655940999e+03
4.711972656250000000e+03 2.360166031045474483e+03
4.712041503906250000e+03 2.364297081748046821e+03
4.712110351562500000e+03 2.368380258148079974e+03
4.712178710937500000e+03 2.372386562212644094e+03
4.712247558593750000e+03 2.376372675514587172e+03
4.712316406250000000e+03 2.380309254600703753e+03
4.712385253906250000e+03 2.384195744855413523e+03
4.712453613281250000e+03 2.388004566686110593e+03
4.712522460937500000e+03 2.391789580490875778e+03
4.712591308593750000e+03 2.395522845550945931e+03
4.712659667968750000e+03 2.399177886594128267e+03
4.712728515625000000e+03 2.402806367150109963e+03
4.712797363281250000e+03 2.406381439048106131e+03
4.712865722656250000e+03 2.409877766570151834e+03
4.712934570312500000e+03 2.413344745909917037e+03
4.713003417968750000e+03 2.416756656678408490e+03
4.713071777343750000e+03 2.420089337945694751e+03
4.713140625000000000e+03 2.423389848101810003e+03
4.713208984375000000e+03 2.426610825264963296e+03
4.713277832031250000e+03 2.429797732052270021e+03
