4.896282226562500000e+03 8.567199660954042884e+02
4.896355468750000000e+03 8.653264909933045601e+02
4.896428710937500000e+03 8.739476321470212952e+02
4.896501953125000000e+03 8.825832981139749336e+02
4.896574707031250000e+03 8.911756825333548022e+02
4.896647949218750000e+03 8.998400284889708018e+02
4.896721191406250000e+03 9.085186255397049990e+02
4.896794433593750000e+03 9.172113822429791981e+02
4.896867187500000000e+03 9.258601152765645566e+02
4.896940429687500000e+03 9.345808240815092631e+02
4.897013671875000000e+03 9.433154188208746973e+02
4.897086914062500000e+03 9.520638080520819813e+02
4.897160156250000000e+03 9.608259003325526919e+02
4.897233398437500000e+03 9.696016042197076104e+02
4.897306152343750000e+03 9.783321888783725626e+02
4.897379394531250000e+03 9.871347524291263653e+02
4.897452636718750000e+03 9.959506538684458974e+02
4.897525878906250000e+03 1.004779801753751826e+03
4.897599121093750000e+03 1.013622104642465501e+03
4.897672363281250000e+03 1.022477471092008273e+03
4.897745605468750000e+03 1.031345809659801489e+03
4.897818847656250000e+03 1.040227028903266500e+03
4.897892089843750000e+03 1.049121037379823974e+03
4.897965332031250000e+03 1.058027743646895715e+03
4.898038574218750000e+03 1.066947056261902617e+03
4.898111328125000000e+03 1.075819297028399887e+03
4.898184570312500000e+03 1.084763465491232409e+03
4.898257812500000000e+03 1.093719966583880932e+03
4.898331054687500000e+03 1.102688708863767715e+03
4.898404296875000000e+03 1.111669600888312743e+03
4.898477539062500000e+03 1.120662551214937821e+03
4.898550781250000000e+03 1.129667468401063616e+03
4.898624023437500000e+03 1.138684261004112614e+03
4.898697265625000000e+03 1.147712837581505028e+03
4.898770507812500000e+03 1.156753106690661980e+03
4.898843750000000000e+03 1.165804976889005502e+03
4.898916992187500000e+03 1.174868356733956489e+03
4.898990234375000000e+03 1.183943154782936062e+03
4.899063476562500000e+03 1.193029279593365345e+03
4.899136718750000000e+03 1.202126639722665914e+03
4.899209960937500000e+03 1.211235143728258663e+03
