5.574858398437500000e+03 3.337518640113477431e+03
5.574941406250000000e+03 3.360951750980504585e+03
5.575024902343750000e+03 3.384591488552548981e+03
5.575107910156250000e+03 3.408159268457028247e+03
5.575191406250000000e+03 3.431930246021996027e+03
5.575274414062500000e+03 3.455624301904192635e+03
5.575357910156250000e+03 3.479518077031409121e+03
5.575440917968750000e+03 3.503330015831591027e+03
5.575524414062500000e+03 3.527338146090385180e+03
5.575607910156250000e+03 3.551400443291605370e+03
5.575690917968750000e+03 3.575373617708515667e+03
5.575774414062500000e+03 3.599537594016373532e+03
5.575857421875000000e+03 3.623607656395395679e+03
5.575940917968750000e+03 3.647864869379217453e+03
5.576024414062500000e+03 3.672165659112182311e+03
5.576107421875000000e+03 3.696365433889730866e+03
5.576190917968750000e+03 3.720746784273720095e+03
5.576274414062500000e+03 3.745165354807832955e+03
5.576357421875000000e+03 3.769475920661847340e+03
5.576440917968750000e+03 3.793962375822045487e+03
5.576524414062500000e+03 3.818479694533350539e+03
5.576607421875000000e+03 3.842882130141769267e+03
5.576690917968750000e+03 3.867454657454219159e+03
5.576774414062500000e+03 3.892051691718761504e+03
5.576857910156250000e+03 3.916671109930645343e+03
5.576940917968750000e+03 3.941166642600263913e+03
5.577024414062500000e+03 3.965824359794085467e+03
5.577107910156250000e+03 3.990498104336230426e+03
5.577190917968750000e+03 4.015041344690204369e+03
5.577274414062500000e+03 4.039740712189347960e+03
5.577357910156250000e+03 4.064449750437797775e+03
5.577441406250000000e+03 4.089166336430807405e+03
5.577524414062500000e+03 4.113743762334571329e+03
5.577607910156250000e+03 4.138469061665369736e+03
5.577691406250000000e+03 4.163195552141710323e+03
5.577774902343750000e+03 4.187921110758842588e+03
5.577858398437500000e+03 4.212643614512016939e+03
5.577941406250000000e+03 4.237216413784685756e+03
5.578024902343750000e+03 4.261926487662176442e+03
5.578108398437500000e+03 4.286627150076690668e+03
5.578191894531250000e+03 4.311316278023481573e+03
5.578274902343750000e+03 4.335847491303647075e+03
5.578358398437500000e+03 4.360507279755545824e+03
5.578441894531250000e+03 4.385149177140702704e+03
5.578525390625000000e+03 4.409771060454369945e+03
5.578608886718750000e+03 4.434370806691793405e+03
5.578691894531250000e+03 4.458802651178174528e+03
5.578775390625000000e+03 4.483351914707233846e+03
5.578858886718750000e+03 4.507872684561034475e+03
5.578942382812500000e+03 4.532362837734826826e+03
5.579025878906250000e+03 4.556820251223864034e+03
5.579108886718750000e+03 4.581100085532633784e+03
5.579192382812500000e+03 4.605485873099829405e+03
5.579275878906250000e+03 4.629832564383250428e+03
5.579359375000000000e+03 4.654138036378148172e+03
5.579442382812500000e+03 4.678258412373255851e+03
5.579525878906250000e+03 4.702475348827107155e+03
5.579609375000000000e+03 4.726644709393415724e+03
5.579692871093750000e+03 4.750764371067434695e+03
5.579776367187500000e+03 4.774832210844413567e+03
5.579859375000000000e+03 4.798705834499219236e+03
5.579942871093750000e+03 4.822663995521676043e+03
