5.118797363281250000e+03 1.583154537275628627e+03
5.118874023437500000e+03 1.594698238768836745e+03
5.118950195312500000e+03 1.606203746813148655e+03
5.119026855468750000e+03 1.617818453081698181e+03
5.119103027343750000e+03 1.629394285666847509e+03
5.119179687500000000e+03 1.641079537838410261e+03
5.119256347656250000e+03 1.652800002843884840e+03
5.119332519531250000e+03 1.664480578217073344e+03
5.119409179687500000e+03 1.676270900084047298e+03
5.119485839843750000e+03 1.688096089163470651e+03
5.119562011718750000e+03 1.699880379251932027e+03
5.119638671875000000e+03 1.711774736151340903e+03
5.119715332031250000e+03 1.723703614641736067e+03
5.119791503906250000e+03 1.735590591372705831e+03
5.119868164062500000e+03 1.747587948641572666e+03
5.119944824218750000e+03 1.759619481879965178e+03
5.120020996093750000e+03 1.771608117180675436e+03
5.120097656250000000e+03 1.783707440156024859e+03
5.120174316406250000e+03 1.795840593479437530e+03
5.120250976562500000e+03 1.808007461698636916e+03
5.120327148437500000e+03 1.820130113295979527e+03
5.120403808593750000e+03 1.832363852041436303e+03
5.120480468750000000e+03 1.844630960061218047e+03
5.120557128906250000e+03 1.856931321903048456e+03
5.120633300781250000e+03 1.869186160167243543e+03
5.120709960937500000e+03 1.881552473324631592e+03
5.120786621093750000e+03 1.893951694682604966e+03
5.120863281250000000e+03 1.906383708788890544e+03
5.120939453125000000e+03 1.918768904090158230e+03
5.121016113281250000e+03 1.931265950301300336e+03
5.121092773437500000e+03 1.943795443639291079e+03
5.121169433593750000e+03 1.956357268651855065e+03
5.121246093750000000e+03 1.968951309886716444e+03
5.121322265625000000e+03 1.981496929267135329e+03
5.121398925781250000e+03 1.994154853226966679e+03
5.121475585937500000e+03 2.006844647787632766e+03
5.121552246093750000e+03 2.019566197496859104e+03
5.121628906250000000e+03 2.032319386902369160e+03
5.121705566406250000e+03 2.045104100551887313e+03
5.121781738281250000e+03 2.057838492491915531e+03
5.121858398437500000e+03 2.070685709317330293e+03
5.121935058593750000e+03 2.083564104765290722e+03
5.122011718750000000e+03 2.096473563383522105e+03
5.122088378906250000e+03 2.109413969719747911e+03
5.122165039062500000e+03 2.122385208321692062e+03
5.122241210937500000e+03 2.135304251776056844e+03
5.122317871093750000e+03 2.148336614004824241e+03
5.122394531250000000e+03 2.161399462877849146e+03
5.122471191406250000e+03 2.174492682942854117e+03
5.122547851562500000e+03 2.187616158747564896e+03
5.122624511718750000e+03 2.200769774839705860e+03
5.122700683593750000e+03 2.213869348763132621e+03
5.122777343750000000e+03 2.227082708933022786e+03
5.122854003906250000e+03 2.240325863768880481e+03
5.122930664062500000e+03 2.253598697818429628e+03
5.123007324218750000e+03 2.266901095629395058e+03
5.123083984375000000e+03 2.280232941749501151e+03
5.123160156250000000e+03 2.293508925096717121e+03
5.123236816406250000e+03 2.306899135745499734e+03
5.123313476562500000e+03 2.320318449081959898e+03
5.123390136718750000e+03 2.333766749653822444e+03
5.123466796875000000e+03 2.347243922008812206e+03
5.123543457031250000e+03 2.360749850694653560e+03
5.123619628906250000e+03 2.374198122420385516e+03
5.123696289062500000e+03 2.387761036085828891e+03
5.123772949218750000e+03 2.401352360460661203e+03
5.123849609375000000e+03 2.414971980092607737e+03
5.123926269531250000e+03 2.428619779529391508e+03
5.124002441406250000e+03 2.442208447341211468e+03
5.124079101562500000e+03 2.455912082377711158e+03
5.124155761718750000e+03 2.469643551597584974e+03
5.124232421875000000e+03 2.483402739548560021e+03
5.124308593750000000e+03 2.497101629715661147e+03
5.124385253906250000e+03 2.510915734055650773e+03
5.124461914062500000e+03 2.524757211505278065e+03
5.124538574218750000e+03 2.538625946612267398e+03
5.124614746093750000e+03 2.552433229504869814e+03
5.124691406250000000e+03 2.566355961790173751e+03
5.124768066406250000e+03 2.580305606111377983e+03
5.124844726562500000e+03 2.594282047016205524e+03
5.124920898437500000e+03 2.608195893004528898e+03
5.124997558593750000e+03 2.622225411876971066e+03
5.125074218750000000e+03 2.636281381711575250e+03
5.125150878906250000e+03 2.650363674885990804e+03
5.125227050781250000e+03 2.664382071466490743e+03
5.125303710937500000e+03 2.678515920823353099e+03
5.125380371093750000e+03 2.692675066516854258e+03
5.125456542968750000e+03 2.706768708640877321e+03
5.125533203125000000e+03 2.720977159430197844e+03
5.125609863281250000e+03 2.735209776502967088e+03
5.125686035156250000e+03 2.749375302756264318e+03
5.125762695312500000e+03 2.763654972016263855e+03
5.125839355468750000e+03 2.777957677506522941e+03
5.125915527343750000e+03 2.792191726474841744e+03
5.125992187500000000e+03 2.806539231243742961e+03
5.126068359375000000e+03 2.820817048752511255e+03
5.126145019531250000e+03 2.835207852458802790e+03
5.126221679687500000e+03 2.849619809774826990e+03
5.126297851562500000e+03 2.863960550025513840e+03
5.126374511718750000e+03 2.878413553370340196e+03
5.126450683593750000e+03 2.892794332817686609e+03
5.126527343750000000e+03 2.907286881850063310e+03
5.126603515625000000e+03 2.921706209709132509e+03
5.126680175781250000e+03 2.936236804087807741e+03
5.126756347656250000e+03 2.950693189573659765e+03
5.126833007812500000e+03 2.965260328957383990e+03
5.126909179687500000e+03 2.979752281285082518e+03
5.126985839843750000e+03 2.994354465332601649e+03
5.127062011718750000e+03 3.008880493717208083e+03
5.127138671875000000e+03 3.023516222087273036e+03
5.127214843750000000e+03 3.038074835743849235e+03
5.127291503906250000e+03 3.052742608095206833e+03
5.127367675781250000e+03 3.067332316238816929e+03
5.127444335937500000e+03 3.082030632230215815e+03
5.127520507812500000e+03 3.096649944075920303e+03
5.127596679687500000e+03 3.111283453817604368e+03
5.127673339843750000e+03 3.126024728128970764e+03
5.127749511718750000e+03 3.140685607776789766e+03
5.127826171875000000e+03 3.155453677271780634e+03
5.127902343750000000e+03 3.170140436040793702e+03
5.127978515625000000e+03 3.184839536365148433e+03
5.128055175781250000e+03 3.199644947483429405e+03
5.128131347656250000e+03 3.214367693133018747e+03
5.128207519531250000e+03 3.229101667008332697e+03
5.128284179687500000e+03 3.243941051168391823e+03
5.128360351562500000e+03 3.258696436572979565e+03
5.128436523437500000e+03 3.273461936873674858e+03
5.128512695312500000e+03 3.288237181751885146e+03
5.128589355468750000e+03 3.303116603528011183e+03
5.128665527343750000e+03 3.317910283128509946e+03
5.128741699218750000e+03 3.332712593976908011e+03
5.128817871093750000e+03 3.347523165754610091e+03
5.128894042968750000e+03 3.362341628143024536e+03
5.128970703125000000e+03 3.377262672633180955e+03
5.129046875000000000e+03 3.392095849925876792e+03
5.129123046875000000e+03 3.406935804499667938e+03
5.129199218750000000e+03 3.421782166035962746e+03
5.129275390625000000e+03 3.436634564216165927e+03
5.129351562500000000e+03 3.451492627259614437e+03
5.129427734375000000e+03 3.466355744493399470e+03
5.129503906250000000e+03 3.481222803520305206e+03
5.129580566406250000e+03 3.496187954431456546e+03
5.129656738281250000e+03 3.511059376386360327e+03
5.129732910156250000e+03 3.525931205537072401e+03
5.129809082031250000e+03 3.540802266196641085e+03
5.129885253906250000e+03 3.555671382678114696e+03
5.129961425781250000e+03 3.570537379294541097e+03
5.130037597656250000e+03 3.585399080358965421e+03
5.130113769531250000e+03 3.600255310184439622e+03
5.130189941406250000e+03 3.615104893084007927e+03
5.130265625000000000e+03 3.629851541281506798e+03
5.130341796875000000e+03 3.644684364693890075e+03
5.130417968750000000e+03 3.659507021655967492e+03
5.130494140625000000e+03 3.674318336480786456e+03
5.130570312500000000e+03 3.689117133481393012e+03
5.130646484375000000e+03 3.703902236970837748e+03
5.130722656250000000e+03 3.718672471262165800e+03
5.130798828125000000e+03 3.733426660668425939e+03
5.130874511718750000e+03 3.748069219082110067e+03
5.130950683593750000e+03 3.762787913326185844e+03
5.131026855468750000e+03 3.777487043160792382e+03
5.131103027343750000e+03 3.792165432898977542e+03
5.131179199218750000e+03 3.806821906853786459e+03
5.131254882812500000e+03 3.821361561629136304e+03
5.131331054687500000e+03 3.835970836259113184e+03
5.131407226562500000e+03 3.850554675581313859e+03
5.131482910156250000e+03 3.865018675575539419e+03
5.131559082031250000e+03 3.879548299085156032e+03
5.131635253906250000e+03 3.894048967762594202e+03
5.131710937500000000e+03 3.908426844502084350e+03
5.131787109375000000e+03 3.922866280879189162e+03
5.131863281250000000e+03 3.937273242899713750e+03
5.131938964843750000e+03 3.951554527910856450e+03
5.132015136718750000e+03 3.965893241143296564e+03
5.132090820312500000e+03 3.980104393509880083e+03
5.132166992187500000e+03 3.994370185303935614e+03
5.132243164062500000e+03 4.008597639379561315e+03
5.132318847656250000e+03 4.022694760033918101e+03
5.132395019531250000e+03 4.036842276183408103e+03
5.132470703125000000e+03 4.050857649985527587e+03
5.132546875000000000e+03 4.064920555558583146e+03
5.132622558593750000e+03 4.078849539811051272e+03
5.132698242187500000e+03 4.092733776879055313e+03
5.132774414062500000e+03 4.106661494195313935e+03
5.132850097656250000e+03 4.120453286456549904e+03
5.132926269531250000e+03 4.134286260188979213e+03
5.133001953125000000e+03 4.147982224766891704e+03
5.133077636718750000e+03 4.161629166428635472e+03
5.133153808593750000e+03 4.175313804264545979e+03
5.133229492187500000e+03 4.188859849391176795e+03
5.133305175781250000e+03 4.202354345325022223e+03
5.133381347656250000e+03 4.215883003135181752e+03
5.133457031250000000e+03 4.229271533682124755e+03
5.133532714843750000e+03 4.242605988759667525e+03
5.133608398437500000e+03 4.255885528082668316e+03
5.133684570312500000e+03 4.269194443253690224e+03
5.133760253906250000e+03 4.282361262346525109e+03
5.133835937500000000e+03 4.295470639408202260e+03
5.133911621093750000e+03 4.308521734153583566e+03
5.133987304687500000e+03 4.321513706297526369e+03
5.134062988281250000e+03 4.334445715554890739e+03
5.134139160156250000e+03 4.347399762450531853e+03
5.134214843750000000e+03 4.360208924651514280e+03
5.134290527343750000e+03 4.372955597689303431e+03
5.134366210937500000e+03 4.385638941278757557e+03
5.134441894531250000e+03 4.398258115134739455e+03
5.134517578125000000e+03 4.410812278972105560e+03
5.134593261718750000e+03 4.423300592505715940e+03
5.134668945312500000e+03 4.435722215450432486e+03
5.134744628906250000e+03 4.448076307521112540e+03
5.134820312500000000e+03 4.460362028432617080e+03
5.134895996093750000e+03 4.472578537899804360e+03
5.134971679687500000e+03 4.484724995637535358e+03
5.135047363281250000e+03 4.496800561360670144e+03
5.135123046875000000e+03 4.508804394784065153e+03
5.135198242187500000e+03 4.520658914130577614e+03
5.135273925781250000e+03 4.532517238423606614e+03
5.135349609375000000e+03 4.544301314982672011e+03
5.135425292968750000e+03 4.556010303522631148e+03
5.135500976562500000e+03 4.567643363758345913e+03
5.135576660156250000e+03 4.579199655404674559e+03
5.135651855468750000e+03 4.590604532934205963e+03
5.135727539062500000e+03 4.602005348351185603e+03
5.135803222656250000e+03 4.613327196813571391e+03
5.135878906250000000e+03 4.624569507367389633e+03
5.135954101562500000e+03 4.635659952818695274e+03
5.136029785156250000e+03 4.646741997038304362e+03
5.136105468750000000e+03 4.657742794170999332e+03
5.136180664062500000e+03 4.668591591678800796e+03
5.136256347656250000e+03 4.679428715147549156e+03
5.136332031250000000e+03 4.690182882351034095e+03
5.136407226562500000e+03 4.700784948416976476e+03
5.136482910156250000e+03 4.711372034626774621e+03
5.136558105468750000e+03 4.721806970407940753e+03
5.136633789062500000e+03 4.732224706518689345e+03
5.136708984375000000e+03 4.742490257549100534e+03
5.136784667968750000e+03 4.752736374455435907e+03
5.136859863281250000e+03 4.762830286269120734e+03
5.136935546875000000e+03 4.772902514865676494e+03
