5.262291503906250000e+03 2.002264004317435820e+03
5.262370117187500000e+03 2.014155541643229071e+03
5.262448730468750000e+03 2.026225641300982261e+03
5.262527343750000000e+03 2.038471273918832139e+03
5.262605957031250000e+03 2.050889410124915685e+03
5.262684570312500000e+03 2.063477020547369648e+03
5.262763183593750000e+03 2.076231075814331234e+03
5.262841796875000000e+03 2.089148546553935830e+03
5.262920410156250000e+03 2.102226403394322460e+03
5.262999023437500000e+03 2.115461616963624692e+03
5.263077636718750000e+03 2.128851157889981550e+03
5.263156250000000000e+03 2.142391996801529785e+03
5.263234863281250000e+03 2.156081104326403874e+03
5.263313476562500000e+03 2.169915451092743751e+03
5.263392089843750000e+03 2.183892007728683893e+03
5.263470703125000000e+03 2.198007744862361506e+03
5.263549316406250000e+03 2.212259633121912884e+03
5.263627929687500000e+03 2.226644643135476599e+03
5.263707031250000000e+03 2.241250301639151530e+03
5.263785644531250000e+03 2.255893246789968998e+03
5.263864257812500000e+03 2.270660206763232964e+03
5.263942871093750000e+03 2.285548152187080632e+03
5.264021484375000000e+03 2.300554053689649209e+03
5.264100097656250000e+03 2.315674881899074080e+03
5.264178710937500000e+03 2.330907607443493362e+03
5.264257812500000000e+03 2.346344824220422652e+03
5.264336425781250000e+03 2.361792904235372134e+03
5.264415039062500000e+03 2.377343774653750188e+03
5.264493652343750000e+03 2.392994406103695837e+03
5.264572265625000000e+03 2.408741769213342650e+03
5.264651367187500000e+03 2.424681512799179927e+03
5.264729980468750000e+03 2.440613804832035385e+03
5.264808593750000000e+03 2.456633721593030259e+03
5.264887207031250000e+03 2.472738233710300392e+03
5.264965820312500000e+03 2.488924311811982079e+03
5.265044921875000000e+03 2.505290188064753693e+03
5.265123535156250000e+03 2.521630769542321559e+03
5.265202148437500000e+03 2.538043810072737870e+03
5.265280761718750000e+03 2.554526280284138011e+03
5.265359375000000000e+03 2.571075150804660097e+03
5.265438476562500000e+03 2.587790765582393760e+03
5.265517089843750000e+03 2.604463713931478651e+03
5.265595703125000000e+03 2.621193955658122377e+03
5.265674316406250000e+03 2.637978461390458961e+03
5.265753417968750000e+03 2.654918925344071795e+03
5.265832031250000000e+03 2.671803160917350397e+03
5.265910644531250000e+03 2.688732553564758746e+03
5.265989257812500000e+03 2.705704073914433593e+03
5.266068359375000000e+03 2.722820464458180140e+03
5.266146972656250000e+03 2.739867366661175311e+03
5.266225585937500000e+03 2.756947289634872959e+03
5.266304199218750000e+03 2.774057204007409837e+03
5.266383300781250000e+03 2.791300598555542365e+03
5.266461914062500000e+03 2.808461546793777416e+03
5.266540527343750000e+03 2.825643379499287676e+03
5.266619140625000000e+03 2.842843067300210350e+03
5.266697753906250000e+03 2.860057580824680372e+03
5.266776855468750000e+03 2.877390916945982099e+03
5.266855468750000000e+03 2.894626038788829192e+03
5.266934082031250000e+03 2.911866879423660521e+03
5.267012695312500000e+03 2.929110409478611928e+03
5.267091796875000000e+03 2.946460692748614292e+03
5.267170410156250000e+03 2.963700483134320621e+03
5.267249023437500000e+03 2.980933856008584371e+03
5.267327636718750000e+03 2.998157781999541385e+03
5.267406250000000000e+03 3.015369231735328867e+03
5.267485351562500000e+03 3.032671928166586440e+03
5.267563964843750000e+03 3.049849212685806378e+03
5.267642578125000000e+03 3.067004914018292766e+03
5.267721191406250000e+03 3.084136002792181444e+03
5.267799804687500000e+03 3.101239449635609162e+03
5.267878417968750000e+03 3.118312225176714037e+03
5.267957519531250000e+03 3.135457021165689639e+03
5.268036132812500000e+03 3.152459128383204188e+03
5.268114746093750000e+03 3.169421457366828690e+03
5.268193359375000000e+03 3.186340978744703534e+03
5.268271972656250000e+03 3.203214663144964106e+03
5.268350585937500000e+03 3.220039481195747157e+03
5.268429199218750000e+03 3.236812404474453615e+03
5.268508300781250000e+03 3.253635100312878876e+03
5.268586914062500000e+03 3.270300831997600199e+03
5.268665527343750000e+03 3.286915086783828428e+03
5.268744140625000000e+03 3.303479340610230793e+03
5.268822753906250000e+03 3.319995069415475882e+03
5.268901367187500000e+03 3.336463749138229105e+03
5.268979980468750000e+03 3.352886855717160870e+03
5.269058593750000000e+03 3.369265865090939769e+03
5.269137207031250000e+03 3.385602253198230301e+03
5.269215820312500000e+03 3.401897495977704239e+03
5.269294433593750000e+03 3.418153069368026991e+03
5.269373046875000000e+03 3.434370449307868057e+03
5.269451660156250000e+03 3.450551111735893755e+03
5.269530273437500000e+03 3.466696532590773131e+03
5.269608886718750000e+03 3.482808187811174776e+03
5.269687500000000000e+03 3.498887553335765460e+03
5.269766113281250000e+03 3.514936105103213777e+03
5.269844726562500000e+03 3.530955319052186951e+03
5.269923339843750000e+03 3.546946671121354029e+03
5.270001953125000000e+03 3.562911637249382693e+03
5.270080566406250000e+03 3.578851693374940623e+03
5.270159179687500000e+03 3.594768315436695048e+03
5.270237792968750000e+03 3.610662979373315466e+03
5.270316406250000000e+03 3.626537161123468650e+03
5.270395019531250000e+03 3.642392336625823191e+03
5.270473632812500000e+03 3.658229981819045861e+03
5.270552246093750000e+03 3.674051572641806615e+03
5.270630859375000000e+03 3.689858585032771771e+03
5.270709472656250000e+03 3.705652494930610374e+03
5.270787597656250000e+03 3.721336784525053190e+03
5.270866210937500000e+03 3.737108975744753934e+03
5.270944824218750000e+03 3.752872483120010202e+03
5.271023437500000000e+03 3.768628782589491038e+03
5.271102050781250000e+03 3.784379350091863216e+03
5.271180664062500000e+03 3.800125661565795781e+03
5.271258789062500000e+03 3.815771412593567675e+03
5.271337402343750000e+03 3.831513643371749822e+03
5.271416015625000000e+03 3.847255693085000530e+03
5.271494628906250000e+03 3.862997321172867942e+03
5.271572753906250000e+03 3.878640180804444753e+03
5.271651367187500000e+03 3.894379227457510751e+03
5.271729980468750000e+03 3.910116106259303706e+03
5.271808593750000000e+03 3.925850233926903911e+03
5.271886718750000000e+03 3.941483331874421310e+03
5.271965332031250000e+03 3.957210233558592790e+03
5.272043945312500000e+03 3.972932637882678591e+03
5.272122070312500000e+03 3.988552355312092914e+03
5.272200683593750000e+03 4.004264052047093628e+03
5.272279296875000000e+03 4.019969505196118462e+03
5.272357421875000000e+03 4.035570646746883540e+03
5.272436035156250000e+03 4.051261910701165561e+03
5.272514160156250000e+03 4.066847799058303281e+03
5.272592773437500000e+03 4.082522555155152077e+03
5.272671386718750000e+03 4.098188158497167933e+03
5.272749511718750000e+03 4.113746815634332961e+03
5.272828125000000000e+03 4.129392429513259231e+03
5.272906250000000000e+03 4.144930069214963623e+03
5.272984863281250000e+03 4.160553374968109893e+03
5.273062988281250000e+03 4.176067692973294470e+03
5.273141601562500000e+03 4.191666371937973054e+03
5.273219726562500000e+03 4.207155063985580455e+03
5.273298339843750000e+03 4.222726797499100940e+03
5.273376464843750000e+03 4.238187559328074713e+03
5.273454589843750000e+03 4.253633539041244148e+03
5.273533203125000000e+03 4.269160556077031288e+03
5.273611328125000000e+03 4.284575152769170927e+03
5.273689941406250000e+03 4.300069431308704225e+03
5.273768066406250000e+03 4.315450340718758525e+03
5.273846191406250000e+03 4.330813598448670746e+03
5.273924804687500000e+03 4.346254479966258259e+03
5.274002929687500000e+03 4.361580597611689882e+03
5.274081054687500000e+03 4.376887342553979579e+03
5.274159667968750000e+03 4.392269620887816927e+03
5.274237792968750000e+03 4.407535772943231677e+03
5.274315917968750000e+03 4.422780831272504656e+03
5.274394042968750000e+03 4.438004223393972097e+03
5.274472656250000000e+03 4.453300312900792960e+03
5.274550781250000000e+03 4.468478510791655026e+03
5.274628906250000000e+03 4.483633349190115950e+03
5.274707031250000000e+03 4.498764727086570019e+03
5.274785156250000000e+03 4.513872900350675991e+03
5.274863769531250000e+03 4.529052346105170727e+03
5.274941894531250000e+03 4.544114767171970016e+03
5.275020019531250000e+03 4.559154783204017804e+03
5.275098144531250000e+03 4.574172660179727245e+03
5.275176269531250000e+03 4.589168664077509675e+03
5.275254394531250000e+03 4.604143060875774609e+03
5.275332519531250000e+03 4.619096116552936110e+03
5.275410644531250000e+03 4.634028097087400965e+03
5.275488769531250000e+03 4.648939268457582330e+03
5.275566894531250000e+03 4.663829896641892446e+03
5.275645019531250000e+03 4.678700247618739013e+03
5.275723144531250000e+03 4.693550587366537002e+03
5.275801269531250000e+03 4.708381181863694110e+03
5.275879394531250000e+03 4.723192297088623491e+03
5.275957519531250000e+03 4.737984199019733751e+03
5.276035644531250000e+03 4.752757153635439863e+03
5.276113769531250000e+03 4.767511426914150434e+03
5.276191894531250000e+03 4.782247284834274978e+03
5.276269531250000000e+03 4.796873063509247004e+03
5.276347656250000000e+03 4.811572999592711312e+03
5.276425781250000000e+03 4.826255316590456459e+03
5.276503906250000000e+03 4.840920280480896508e+03
5.276582031250000000e+03 4.855568157242445523e+03
5.276659667968750000e+03 4.870107820444557547e+03
5.276737792968750000e+03 4.884722423527387036e+03
5.276815917968750000e+03 4.899320735754187808e+03
5.276894042968750000e+03 4.913903023103374835e+03
5.276971679687500000e+03 4.928378559140375728e+03
5.277049804687500000e+03 4.942929690674331141e+03
5.277127929687500000e+03 4.957465593603540583e+03
5.277205566406250000e+03 4.971895823946550081e+03
5.277283691406250000e+03 4.986402158629559381e+03
5.277361816406250000e+03 5.000894060980688664e+03
5.277439453125000000e+03 5.015281354572593955e+03
5.277517578125000000e+03 5.029745276246553658e+03
5.277595214843750000e+03 5.044105289373826054e+03
5.277673339843750000e+03 5.058542287645189390e+03
5.277751464843750000e+03 5.072966180151999652e+03
5.277829101562500000e+03 5.087287203117777608e+03
5.277907226562500000e+03 5.101685759791022065e+03
5.277984863281250000e+03 5.115982130605498241e+03
5.278062500000000000e+03 5.130266606338515885e+03
5.278140625000000000e+03 5.144629178049533039e+03
5.278218261718750000e+03 5.158890575984346469e+03
5.278296386718750000e+03 5.173230453391063747e+03
5.278374023437500000e+03 5.187469824194280591e+03
5.278452148437500000e+03 5.201788064571268478e+03
5.278529785156250000e+03 5.216006458909498178e+03
5.278607421875000000e+03 5.230214790248159261e+03
5.278685546875000000e+03 5.244502588071179161e+03
5.278763183593750000e+03 5.258691517297951577e+03
5.278840820312500000e+03 5.272871168234067227e+03
5.278918457031250000e+03 5.287041801901947110e+03
5.278996582031250000e+03 5.301292720579320303e+03
5.279074218750000000e+03 5.315446050174899938e+03
5.279151855468750000e+03 5.329591147046555307e+03
5.279229492187500000e+03 5.343727658420696571e+03
5.279307128906250000e+03 5.357853233455737609e+03
5.279385253906250000e+03 5.372053820124458070e+03
5.279462890625000000e+03 5.386149139790596564e+03
5.279540527343750000e+03 5.400225235271349447e+03
5.279618164062500000e+03 5.414279349730814829e+03
5.279695800781250000e+03 5.428308726333099003e+03
5.279773437500000000e+03 5.442310608242297349e+03
5.279851074218750000e+03 5.456282238622513432e+03
5.279928710937500000e+03 5.470220860637849000e+03
5.280006347656250000e+03 5.484123717452405799e+03
5.280083984375000000e+03 5.497988052230283756e+03
5.280161621093750000e+03 5.511811108135582799e+03
5.280239257812500000e+03 5.525590128332407403e+03
5.280316894531250000e+03 5.539322355984856586e+03
5.280394531250000000e+03 5.553005034257032094e+03
5.280472167968750000e+03 5.566635406313033855e+03
5.280549804687500000e+03 5.580210715316965434e+03
5.280627441406250000e+03 5.593728204432924031e+03
5.280705078125000000e+03 5.607185116825015939e+03
5.280782226562500000e+03 5.620494662947147845e+03
5.280859863281250000e+03 5.633822575661441078e+03
5.280937500000000000e+03 5.647081658482758939e+03
5.281015136718750000e+03 5.660269154575204084e+03
5.281092773437500000e+03 5.673382307102873710e+03
5.281169921875000000e+03 5.686336618134989294e+03
5.281247558593750000e+03 5.699293323886960934e+03
5.281325195312500000e+03 5.712167432905054739e+03
5.281402343750000000e+03 5.724876028373641020e+03
5.281479980468750000e+03 5.737577236184544745e+03
5.281557617187500000e+03 5.750187594092465588e+03
5.281634765625000000e+03 5.762625921790645407e+03
5.281712402343750000e+03 5.775046924059889534e+03
5.281790039062500000e+03 5.787368823257043005e+03
5.281867187500000000e+03 5.799512330977934653e+03
5.281944824218750000e+03 5.811628420104923862e+03
5.282021972656250000e+03 5.823561967568896762e+03
5.282099609375000000e+03 5.835461288527442775e+03
5.282176757812500000e+03 5.847173986555074407e+03
5.282254394531250000e+03 5.858845581246892834e+03
5.282331542968750000e+03 5.870326540658758859e+03
5.282409179687500000e+03 5.881759450985571675e+03
5.282486328125000000e+03 5.892997782602247753e+03
5.282563964843750000e+03 5.904181050465773296e+03
5.282641113281250000e+03 5.915165865107835998e+03
5.282718261718750000e+03 5.926020254851167920e+03
5.282795898437500000e+03 5.936808940897819411e+03
5.282873046875000000e+03 5.947393497072764148e+03
5.282950195312500000e+03 5.957839495788046406e+03
5.283027832031250000e+03 5.968208996121626114e+03
5.283104980468750000e+03 5.978368844674747379e+03
5.283182128906250000e+03 5.988382091606652466e+03
5.283259765625000000e+03 5.998310347763309437e+03
5.283336914062500000e+03 6.008030742716146960e+03
5.283414062500000000e+03 6.017608297163245879e+03
5.283491210937500000e+03 6.027045126740608794e+03
5.283568359375000000e+03 6.036343347084245579e+03
5.283645996093750000e+03 6.045562629272730192e+03
5.283723144531250000e+03 6.054589134300916157e+03
5.283800292968750000e+03 6.063483390393492300e+03
5.283877441406250000e+03 6.072247513186456672e+03
5.283954589843750000e+03 6.080883618315819149e+03
5.284031738281250000e+03 6.089393821417578692e+03
5.284108886718750000e+03 6.097780238127745179e+03
5.284186035156250000e+03 6.106044984082319388e+03
5.284263183593750000e+03 6.114190174917311197e+03
5.284340332031250000e+03 6.122217926268721385e+03
5.284417480468750000e+03 6.130130353772554372e+03
5.284494628906250000e+03 6.137929573064815486e+03
5.284571777343750000e+03 6.145617699781509145e+03
5.284648925781250000e+03 6.153196849558642498e+03
5.284726074218750000e+03 6.160669138032215415e+03
5.284803222656250000e+03 6.168036680838235952e+03
5.284880371093750000e+03 6.175301593612709439e+03
5.284957031250000000e+03 6.182420959347362441e+03
5.285034179687500000e+03 6.189487575091034159e+03
5.285111328125000000e+03 6.196457894321070853e+03
5.285188476562500000e+03 6.203334032673475122e+03
5.285265625000000000e+03 6.210118105784253203e+03
5.285342285156250000e+03 6.216770139847107203e+03
5.285419433593750000e+03 6.223376978641169444e+03
5.285496582031250000e+03 6.229898085711520253e+03
5.285573730468750000e+03 6.236335576694158590e+03
5.285650390625000000e+03 6.242651591296305014e+03
5.285727539062500000e+03 6.248928692794405833e+03
5.285804687500000000e+03 6.255128511722709845e+03
5.285881347656250000e+03 6.261214632040458127e+03
5.285958496093750000e+03 6.267266630806231660e+03
5.286035156250000000e+03 6.273208559094676275e+03
5.286112304687500000e+03 6.279115354981395285e+03
5.286188964843750000e+03 6.284911435501934648e+03
5.286266113281250000e+03 6.290669815765526437e+03
5.286343261718750000e+03 6.296352518263837737e+03
5.286419921875000000e+03 6.301923478349853212e+03
5.286497070312500000e+03 6.307452843356570156e+03
5.286573730468750000e+03 6.312869807925608256e+03
5.286650390625000000e+03 6.318208802952398401e+03
5.286727539062500000e+03 6.323502269684024213e+03
5.286804199218750000e+03 6.328682388816221646e+03
5.286881347656250000e+03 6.333814328816332818e+03
5.286958007812500000e+03 6.338832315022261355e+03
5.287034667968750000e+03 6.343768275897824424e+03
5.287111816406250000e+03 6.348652046761756537e+03
5.287188476562500000e+03 6.353420994333434464e+03
5.287265136718750000e+03 6.358105484132567653e+03
5.287342285156250000e+03 6.362733726462057348e+03
5.287418945312500000e+03 6.367246322579692787e+03
5.287495605468750000e+03 6.371672028482602400e+03
5.287572265625000000e+03 6.376010035074556981e+03
5.287649414062500000e+03 6.380286314723182841e+03
5.287726074218750000e+03 6.384445923910078818e+03
5.287802734375000000e+03 6.388515401343840495e+03
5.287879394531250000e+03 6.392493937928235027e+03
5.287956054687500000e+03 6.396380724567031393e+03
5.288032714843750000e+03 6.400174952163997659e+03
5.288109375000000000e+03 6.403875811622898254e+03
5.288186035156250000e+03 6.407482493847502155e+03
5.288263183593750000e+03 6.411016251066058430e+03
5.288339843750000000e+03 6.414431538778267168e+03
5.288416503906250000e+03 6.417750216814001760e+03
5.288493164062500000e+03 6.420971476077028456e+03
5.288569824218750000e+03 6.424094507471116231e+03
5.288646484375000000e+03 6.427118501900034062e+03
5.288723144531250000e+03 6.430042650267546378e+03
5.288799316406250000e+03 6.432848479661744932e+03
5.288875976562500000e+03 6.435571157447210680e+03
5.288952636718750000e+03 6.438191567036056767e+03
5.289029296875000000e+03 6.440708899332044894e+03
5.289105957031250000e+03 6.443122345238945854e+03
5.289182617187500000e+03 6.445431095660524079e+03
5.289259277343750000e+03 6.447634341500553091e+03
5.289335449218750000e+03 6.449718255530473471e+03
5.289412109375000000e+03 6.451708750213274470e+03
5.289488769531250000e+03 6.453591577045044687e+03
5.289565429687500000e+03 6.455366881079706218e+03
5.289642089843750000e+03 6.457034923451562463e+03
5.289718261718750000e+03 6.458586360399628575e+03
5.289794921875000000e+03 6.460041341891191223e+03
5.289871582031250000e+03 6.461389843459578515e+03
5.289947753906250000e+03 6.462624549182552983e+03
5.290024414062500000e+03 6.463761548370673154e+03
5.290101074218750000e+03 6.464792849375244259e+03
5.290177246093750000e+03 6.465713149206798334e+03
5.290253906250000000e+03 6.466534506331129705e+03
5.290330078125000000e+03 6.467246715146557108e+03
5.290406738281250000e+03 6.467859166285342326e+03
5.290482910156250000e+03 6.468364315368554344e+03
5.290559570312500000e+03 6.468768898416492448e+03
5.290635742187500000e+03 6.469068019051388546e+03
5.290712402343750000e+03 6.469265771903175846e+03
5.290788574218750000e+03 6.469359895373658219e+03
5.290865234375000000e+03 6.469351855923998301e+03
5.290941406250000000e+03 6.469242013513970960e+03
5.291018066406250000e+03 6.469029219657557405e+03
5.291094238281250000e+03 6.468716442650928002e+03
5.291170410156250000e+03 6.468302907608026544e+03
5.291247070312500000e+03 6.467785251963126029e+03
5.291323242187500000e+03 6.467170327602058023e+03
5.291399414062500000e+03 6.466455415375441589e+03
5.291476074218750000e+03 6.465635228233838461e+03
5.291552246093750000e+03 6.464720471967493722e+03
