8.797565429687500000e+03 3.400021622981113978e+03
8.797697265625000000e+03 3.400407265474105316e+03
8.797828125000000000e+03 3.400856720975766621e+03
8.797958984375000000e+03 3.401371892447449227e+03
8.798090820312500000e+03 3.401956648181088440e+03
8.798221679687500000e+03 3.402601616687913975e+03
8.798353515625000000e+03 3.403315708864781755e+03
8.798484375000000000e+03 3.404087637127465314e+03
8.798615234375000000e+03 3.404921750572521887e+03
8.798747070312500000e+03 3.405824258033805563e+03
8.798877929687500000e+03 3.406781080589544217e+03
8.799009765625000000e+03 3.407805783674636132e+03
8.799140625000000000e+03 3.408882478061772417e+03
8.799272460937500000e+03 3.410026518317661157e+03
8.799403320312500000e+03 3.411220247256908351e+03
8.799534179687500000e+03 3.412471217224989232e+03
8.799666015625000000e+03 3.413788692442655702e+03
8.799796875000000000e+03 3.415152446317671547e+03
8.799928710937500000e+03 3.416582117886715423e+03
8.800059570312500000e+03 3.418055818389381784e+03
8.800191406250000000e+03 3.419594827856790744e+03
8.800322265625000000e+03 3.421175637707822716e+03
8.800454101562500000e+03 3.422821126620585346e+03
8.800584960937500000e+03 3.424506208540695297e+03
8.800716796875000000e+03 3.426255318445800185e+03
8.800847656250000000e+03 3.428041835155703666e+03
8.800979492187500000e+03 3.429891707600139398e+03
8.801110351562500000e+03 3.431776821820549230e+03
8.801242187500000000e+03 3.433724598351303939e+03
8.801373046875000000e+03 3.435705472802936583e+03
8.801504882812500000e+03 3.437748294966997037e+03
8.801635742187500000e+03 3.439822092370565770e+03
8.801767578125000000e+03 3.441957101714922828e+03
8.801899414062500000e+03 3.444137298763135732e+03
8.802030273437500000e+03 3.446345322862780449e+03
8.802162109375000000e+03 3.448613414098662815e+03
8.802292968750000000e+03 3.450907262678275856e+03
8.802424804687500000e+03 3.453260389648813543e+03
8.802555664062500000e+03 3.455637225429110003e+03
8.802687500000000000e+03 3.458072529681292508e+03
8.802818359375000000e+03 3.460529515382986119e+03
8.802950195312500000e+03 3.463044138463801119e+03
8.803081054687500000e+03 3.465578436807604703e+03
8.803212890625000000e+03 3.468169520264041239e+03
8.803343750000000000e+03 3.470778293970671257e+03
8.803475585937500000e+03 3.473442979349716552e+03
8.803606445312500000e+03 3.476123391139886280e+03
8.803738281250000000e+03 3.478858819988530286e+03
8.803870117187500000e+03 3.481628674827483792e+03
8.804000976562500000e+03 3.484411346448182940e+03
8.804132812500000000e+03 3.487247651764107104e+03
8.804263671875000000e+03 3.490094862996379106e+03
8.804395507812500000e+03 3.492994760336262516e+03
8.804526367187500000e+03 3.495903673900820195e+03
8.804658203125000000e+03 3.498864304811649617e+03
8.804789062500000000e+03 3.501832083429208978e+03
8.804920898437500000e+03 3.504850589457973911e+03
8.805051757812500000e+03 3.507874395849247321e+03
8.805183593750000000e+03 3.510947918542937714e+03
8.805314453125000000e+03 3.514024915428639815e+03
8.805446289062500000e+03 3.517150596334240618e+03
8.805577148437500000e+03 3.520277946435087870e+03
8.805708984375000000e+03 3.523452927099588123e+03
8.805839843750000000e+03 3.526627793136293349e+03
8.805971679687500000e+03 3.529849215106681640e+03
8.806102539062500000e+03 3.533068759799959480e+03
8.806234375000000000e+03 3.536333764623225306e+03
8.806365234375000000e+03 3.539595150693789492e+03
8.806497070312500000e+03 3.542900879916919621e+03
8.806627929687500000e+03 3.546201270085484339e+03
8.806759765625000000e+03 3.549544865255468267e+03
8.806890625000000000e+03 3.552881422242747703e+03
8.807021484375000000e+03 3.556234936703936000e+03
8.807153320312500000e+03 3.559629911433282359e+03
8.807284179687500000e+03 3.563015342068010796e+03
8.807416015625000000e+03 3.566441041924790170e+03
8.807546875000000000e+03 3.569855551453772932e+03
8.807678710937500000e+03 3.573309117984974364e+03
8.807809570312500000e+03 3.576749869128925184e+03
8.807940429687500000e+03 3.580202633593243263e+03
8.808072265625000000e+03 3.583692599361170778e+03
8.808203125000000000e+03 3.587167354795282336e+03
8.808333984375000000e+03 3.590652006128002085e+03
8.808465820312500000e+03 3.594171955542830801e+03
8.808596679687500000e+03 3.597674347200168995e+03
8.808728515625000000e+03 3.601210740103590524e+03
8.808859375000000000e+03 3.604728034806261348e+03
8.808990234375000000e+03 3.608251694619888895e+03
8.809122070312500000e+03 3.611807373213983738e+03
8.809252929687500000e+03 3.615341685427768425e+03
8.809383789062500000e+03 3.618880245330752132e+03
8.809515625000000000e+03 3.622448794025694951e+03
8.809646484375000000e+03 3.625993755683659401e+03
8.809777343750000000e+03 3.629540847609061984e+03
8.809908203125000000e+03 3.633089365746032854e+03
8.810040039062500000e+03 3.636665093850238918e+03
8.810170898437500000e+03 3.640214349731126276e+03
8.810301757812500000e+03 3.643762914401821035e+03
8.810432617187500000e+03 3.647310083806451985e+03
8.810564453125000000e+03 3.650881599973251014e+03
8.810695312500000000e+03 3.654423843110734197e+03
8.810826171875000000e+03 3.657962573560394048e+03
8.810957031250000000e+03 3.661497087266359813e+03
8.811088867187500000e+03 3.665053000149078343e+03
8.811219726562500000e+03 3.668576923576831632e+03
8.811350585937500000e+03 3.672094512839130402e+03
8.811481445312500000e+03 3.675605063880103899e+03
8.811612304687500000e+03 3.679107872643882274e+03
8.811743164062500000e+03 3.682602235074595228e+03
8.811874023437500000e+03 3.686087447116369731e+03
8.812005859375000000e+03 3.689588701402033621e+03
8.812136718750000000e+03 3.693053419056862822e+03
8.812267578125000000e+03 3.696506868900995414e+03
8.812398437500000000e+03 3.699948346878559732e+03
8.812529296875000000e+03 3.703377148933685930e+03
8.812660156250000000e+03 3.706792571010504162e+03
8.812791015625000000e+03 3.710193909053142306e+03
8.812921875000000000e+03 3.713580459005728699e+03
8.813052734375000000e+03 3.716951516812395766e+03
8.813183593750000000e+03 3.720306378417271844e+03
8.813314453125000000e+03 3.723644339764485721e+03
8.813445312500000000e+03 3.726964696798166642e+03
8.813576171875000000e+03 3.730266745462445670e+03
8.813707031250000000e+03 3.733549781701448410e+03
8.813837890625000000e+03 3.736813101459308655e+03
8.813968750000000000e+03 3.740056000680152465e+03
8.814099609375000000e+03 3.743277775308110904e+03
8.814230468750000000e+03 3.746477721287313216e+03
8.814361328125000000e+03 3.749655134561888190e+03
8.814492187500000000e+03 3.752809311075966434e+03
8.814623046875000000e+03 3.755939546773675374e+03
8.814753906250000000e+03 3.759045137599146074e+03
8.814883789062500000e+03 3.762102488228193579e+03
8.815014648437500000e+03 3.765156874174295808e+03
