4.854082031250000000e+03 8.691132586468713725e+02
4.854154785156250000e+03 8.752040724665841935e+02
4.854227050781250000e+03 8.813246399452007154e+02
4.854299804687500000e+03 8.875570399403404735e+02
4.854372070312500000e+03 8.938169902073107096e+02
4.854444335937500000e+03 9.001454615748735932e+02
4.854517089843750000e+03 9.065852799216755784e+02
4.854589355468750000e+03 9.130493788640751518e+02
4.854662109375000000e+03 9.196244795767701135e+02
4.854734375000000000e+03 9.262216998054350370e+02
4.854807128906250000e+03 9.329295596610683106e+02
4.854879882812500000e+03 9.397030721283780395e+02
4.854952148437500000e+03 9.464954906630448477e+02
4.855024902343750000e+03 9.533979731910121700e+02
4.855097167968750000e+03 9.603172430711737206e+02
4.855169921875000000e+03 9.673461724368449950e+02
4.855242187500000000e+03 9.743897873739297211e+02
4.855314941406250000e+03 9.815426403543509650e+02
4.855387695312500000e+03 9.887567133077276367e+02
4.855459960937500000e+03 9.959823474320041896e+02
4.855532714843750000e+03 1.003316554917849658e+03
4.855604980468750000e+03 1.010660264158279347e+03
4.855677734375000000e+03 1.018112082953639629e+03
4.855750488281250000e+03 1.025621954942561388e+03
4.855822753906250000e+03 1.033138267903571659e+03
4.855895507812500000e+03 1.040761962119727514e+03
4.855968261718750000e+03 1.048441808609378086e+03
4.856040527343750000e+03 1.056125073476556508e+03
4.856113281250000000e+03 1.063914953111159775e+03
4.856186035156250000e+03 1.071759084099190886e+03
4.856258300781250000e+03 1.079603649058124574e+03
4.856331054687500000e+03 1.087554024108827889e+03
4.856403808593750000e+03 1.095556749592891947e+03
4.856476074218750000e+03 1.103556962829168242e+03
4.856548828125000000e+03 1.111662143293623330e+03
4.856621582031250000e+03 1.119817773271372289e+03
4.856693847656250000e+03 1.127967982970578760e+03
4.856766601562500000e+03 1.136222278846437803e+03
4.856839355468750000e+03 1.144525123315523842e+03
4.856911621093750000e+03 1.152819677663247603e+03
4.856984375000000000e+03 1.161217398948162781e+03
4.857057128906250000e+03 1.169661767906237856e+03
4.857129882812500000e+03 1.178152149476733939e+03
4.857202148437500000e+03 1.186630471779689742e+03
4.857274902343750000e+03 1.195210675224406714e+03
4.857347656250000000e+03 1.203834990361476684e+03
4.857419921875000000e+03 1.212444465521910843e+03
4.857492675781250000e+03 1.221154813450920983e+03
4.857565429687500000e+03 1.229907372152217476e+03
4.857637695312500000e+03 1.238642348355717104e+03
4.857710449218750000e+03 1.247477150766672821e+03
4.857783203125000000e+03 1.256352263029847791e+03
4.857855957031250000e+03 1.265267050084502898e+03
4.857928222656250000e+03 1.274160655352553476e+03
4.858000976562500000e+03 1.283152631175259785e+03
4.858073730468750000e+03 1.292182380869378676e+03
4.858145996093750000e+03 1.301188295389455334e+03
4.858218750000000000e+03 1.310291444769344253e+03
4.858291503906250000e+03 1.319430467100579335e+03
4.858363769531250000e+03 1.328543039058269187e+03
4.858436523437500000e+03 1.337751671992992897e+03
4.858509277343750000e+03 1.346994276958996124e+03
4.858581542968750000e+03 1.356207854539886739e+03
4.858654296875000000e+03 1.365516281027097875e+03
4.858727050781250000e+03 1.374856778625521429e+03
4.858799804687500000e+03 1.384228712274417603e+03
4.858872070312500000e+03 1.393568240052549982e+03
