4.541000488281250000e+03 3.311411488367328957e+02
4.541068359375000000e+03 3.358680427715785299e+02
4.541136230468750000e+03 3.405749655816927657e+02
4.541203613281250000e+03 3.452288996298918278e+02
4.541271484375000000e+03 3.498979279197224059e+02
4.541339355468750000e+03 3.545488960106786749e+02
4.541407226562500000e+03 3.591824424092366712e+02
4.541475097656250000e+03 3.637992056218729431e+02
4.541542968750000000e+03 3.683998241550636408e+02
4.541610351562500000e+03 3.729520039570435870e+02
4.541678222656250000e+03 3.775223533321391187e+02
4.541746093750000000e+03 3.820784689536460519e+02
4.541813964843750000e+03 3.866209893280407073e+02
4.541881835937500000e+03 3.911505529617996331e+02
4.541949707031250000e+03 3.956677983613987521e+02
4.542017578125000000e+03 4.001733640333144422e+02
4.542085449218750000e+03 4.046678884840230808e+02
4.542153320312500000e+03 4.091520102200007614e+02
4.542220703125000000e+03 4.135942114808831889e+02
4.542288574218750000e+03 4.180595066790966143e+02
4.542356445312500000e+03 4.225163100884361711e+02
4.542424316406250000e+03 4.269652602153782937e+02
4.542492187500000000e+03 4.314069955663992459e+02
4.542560058593750000e+03 4.358421546479751782e+02
4.542627929687500000e+03 4.402713759665823545e+02
4.542695800781250000e+03 4.446952980286972661e+02
4.542763671875000000e+03 4.491145593407960064e+02
4.542831542968750000e+03 4.535297984093549530e+02
4.542899414062500000e+03 4.579416537408502563e+02
4.542967285156250000e+03 4.623507638417582939e+02
4.543035156250000000e+03 4.667577672185552728e+02
4.543103027343750000e+03 4.711633023777176845e+02
4.543170898437500000e+03 4.755680078257214518e+02
4.543238769531250000e+03 4.799725220690431229e+02
4.543306640625000000e+03 4.843774836141590185e+02
4.543374511718750000e+03 4.887835309675451185e+02
4.543442382812500000e+03 4.931913026356779710e+02
4.543510253906250000e+03 4.976014371250337831e+02
4.543578125000000000e+03 5.020145729420888188e+02
4.543645996093750000e+03 5.064313485933192851e+02
4.543713867187500000e+03 5.108524025852015598e+02
4.543781738281250000e+03 5.152783734242118499e+02
4.543849609375000000e+03 5.197098996168265330e+02
4.543917480468750000e+03 5.241476196695217595e+02
4.543985351562500000e+03 5.285921720887739639e+02
4.544053222656250000e+03 5.330441953810593532e+02
4.544121093750000000e+03 5.375043280528540208e+02
4.544188964843750000e+03 5.419732086106345150e+02
4.544256835937500000e+03 5.464514755608769292e+02
4.544324707031250000e+03 5.509397674100578115e+02
4.544392578125000000e+03 5.554387226646529143e+02
4.544460449218750000e+03 5.599489798311391269e+02
4.544528320312500000e+03 5.644711774159924289e+02
4.544596191406250000e+03 5.690059539256890275e+02
4.544664062500000000e+03 5.735539478667053572e+02
4.544731933593750000e+03 5.781157977455177388e+02
4.544799804687500000e+03 5.826921420686021520e+02
4.544867675781250000e+03 5.872836193424351450e+02
4.544935546875000000e+03 5.918908680734929249e+02
4.545003417968750000e+03 5.965145267682516987e+02
4.545071289062500000e+03 6.011552339331879011e+02
4.545139160156250000e+03 6.058136280747776254e+02
4.545207519531250000e+03 6.105240203819247427e+02
4.545275390625000000e+03 6.152192711762228328e+02
4.545343261718750000e+03 6.199328291797772863e+02
4.545410644531250000e+03 6.246304538764824201e+02
4.545478515625000000e+03 6.293800928795187701e+02
4.545546386718750000e+03 6.341476359290966229e+02
4.545614257812500000e+03 6.389329483145975246e+02
4.545682128906250000e+03 6.437358953254027938e+02
4.545750000000000000e+03 6.485563422508940903e+02
4.545817871093750000e+03 6.533941543804522780e+02
4.545885742187500000e+03 6.582491970034594715e+02
4.545953613281250000e+03 6.631213354092965346e+02
4.546021484375000000e+03 6.680104348873454683e+02
4.546089355468750000e+03 6.729163607269873637e+02
4.546157226562500000e+03 6.778389782176033123e+02
4.546225097656250000e+03 6.827781526485753147e+02
4.546292968750000000e+03 6.877337493092844625e+02
4.546360839843750000e+03 6.927056334891121878e+02
4.546428710937500000e+03 6.976936704774400368e+02
4.546496582031250000e+03 7.026977255636494419e+02
4.546564453125000000e+03 7.077176640371214944e+02
4.546632324218750000e+03 7.127533511872381951e+02
4.546700195312500000e+03 7.178046523033805215e+02
4.546767578125000000e+03 7.228349260569561920e+02
4.546835449218750000e+03 7.279169410619701921e+02
4.546903320312500000e+03 7.330141668702952984e+02
4.546971191406250000e+03 7.381264687713131707e+02
4.547039062500000000e+03 7.432537120544049003e+02
4.547106933593750000e+03 7.483957620089518059e+02
4.547174804687500000e+03 7.535524839243357746e+02
4.547242675781250000e+03 7.587237430899380115e+02
4.547310058593750000e+03 7.638720467609877005e+02
4.547377929687500000e+03 7.690718741300034935e+02
4.547445800781250000e+03 7.742858366312842691e+02
4.547513671875000000e+03 7.795138438125165976e+02
4.547581542968750000e+03 7.847558629085880284e+02
4.547648925781250000e+03 7.899740023348213072e+02
4.547716796875000000e+03 7.952438587227236440e+02
4.547784667968750000e+03 8.005276409832566742e+02
4.547852539062500000e+03 8.058253203667397884e+02
