5.520209472656250000e+03 3.059305895408382185e+03
5.520291992187500000e+03 3.081858139117804058e+03
5.520374511718750000e+03 3.104341566447541481e+03
5.520457031250000000e+03 3.126757490078602132e+03
5.520539550781250000e+03 3.149107222691986863e+03
5.520622070312500000e+03 3.171392076968702440e+03
5.520704589843750000e+03 3.193613365589752448e+03
5.520786621093750000e+03 3.215641463206416120e+03
5.520869140625000000e+03 3.237739915291911984e+03
5.520951660156250000e+03 3.259778731997413161e+03
5.521034179687500000e+03 3.281759226003923686e+03
5.521116699218750000e+03 3.303682709992448054e+03
5.521199218750000000e+03 3.325550496643991664e+03
5.521281738281250000e+03 3.347363898639558556e+03
5.521364257812500000e+03 3.369124228660151857e+03
5.521446777343750000e+03 3.390832799386776969e+03
5.521529296875000000e+03 3.412490923500439749e+03
5.521611816406250000e+03 3.434099913682142414e+03
5.521694335937500000e+03 3.455661082612890823e+03
5.521776855468750000e+03 3.477175742973690831e+03
5.521859375000000000e+03 3.498645207445543747e+03
5.521941894531250000e+03 3.520070788709455428e+03
5.522024414062500000e+03 3.541453799446431276e+03
5.522106933593750000e+03 3.562795552337474419e+03
5.522189453125000000e+03 3.584097360063591168e+03
5.522271972656250000e+03 3.605360535305783287e+03
5.522354492187500000e+03 3.626586390745057088e+03
5.522437011718750000e+03 3.647776239062417517e+03
5.522519531250000000e+03 3.668931392938868157e+03
5.522602050781250000e+03 3.690053165055413047e+03
5.522685058593750000e+03 3.711267566407087998e+03
5.522767578125000000e+03 3.732326334962967394e+03
5.522850097656250000e+03 3.753355667569299840e+03
5.522932617187500000e+03 3.774356876907088008e+03
5.523015136718750000e+03 3.795331275657335937e+03
5.523097656250000000e+03 3.816280176501050391e+03
5.523180175781250000e+03 3.837204892119233136e+03
5.523262695312500000e+03 3.858106735192889573e+03
5.523345214843750000e+03 3.878987018403025104e+03
5.523427734375000000e+03 3.899847054430643766e+03
5.523510742187500000e+03 3.920811422345553638e+03
5.523593261718750000e+03 3.941634801686675928e+03
5.523675781250000000e+03 3.962441879655639696e+03
5.523758300781250000e+03 3.983233968933445340e+03
5.523840820312500000e+03 4.004012382201100536e+03
5.523923339843750000e+03 4.024778432139609322e+03
5.524005859375000000e+03 4.045533431429974371e+03
5.524088378906250000e+03 4.066278692753203359e+03
5.524171386718750000e+03 4.087138209499877121e+03
5.524253906250000000e+03 4.107867894752073880e+03
5.524336425781250000e+03 4.128591787847489286e+03
5.524418945312500000e+03 4.149311201467128740e+03
5.524501464843750000e+03 4.170027448291994915e+03
5.524583984375000000e+03 4.190741841003093214e+03
5.524666503906250000e+03 4.211455692281429947e+03
5.524749023437500000e+03 4.232170314808006879e+03
5.524831542968750000e+03 4.252887021263829411e+03
5.524914550781250000e+03 4.273729741210801876e+03
5.524997070312500000e+03 4.294454585340410631e+03
5.525079589843750000e+03 4.315185459209622422e+03
5.525162109375000000e+03 4.335923675499439923e+03
5.525244628906250000e+03 4.356670546890869446e+03
5.525327148437500000e+03 4.377427386064913662e+03
5.525409667968750000e+03 4.398195505702579794e+03
5.525492187500000000e+03 4.418976218484870515e+03
5.525574707031250000e+03 4.439770837092790316e+03
5.525657226562500000e+03 4.460580674207343691e+03
5.525739746093750000e+03 4.481407042509536041e+03
5.525822265625000000e+03 4.502251254680371858e+03
5.525905273437500000e+03 4.523238134910458029e+03
5.525987792968750000e+03 4.544122097887951895e+03
5.526070312500000000e+03 4.565027850544445755e+03
5.526152832031250000e+03 4.585956705560943192e+03
5.526235351562500000e+03 4.606909975618449607e+03
5.526317871093750000e+03 4.627888973397968584e+03
5.526400390625000000e+03 4.648895011580505525e+03
