6.187415039062500000e+03 6.037090165420798257e+03
6.187507324218750000e+03 6.075792686826939644e+03
6.187599609375000000e+03 6.114405166694265972e+03
6.187692382812500000e+03 6.153131854488957288e+03
6.187784667968750000e+03 6.191565763864503424e+03
6.187876953125000000e+03 6.229911615449333112e+03
6.187969238281250000e+03 6.268170069328634781e+03
6.188061523437500000e+03 6.306341785587602317e+03
6.188154296875000000e+03 6.344628707877647685e+03
6.188246582031250000e+03 6.382628478962844383e+03
6.188338867187500000e+03 6.420543496175801920e+03
6.188431152343750000e+03 6.458374419601712361e+03
6.188523925781250000e+03 6.496321410775116419e+03
6.188616210937500000e+03 6.533985690682365203e+03
6.188708496093750000e+03 6.571567860550662772e+03
6.188801269531250000e+03 6.609266781529954642e+03
6.188893554687500000e+03 6.646686285871799555e+03
6.188985839843750000e+03 6.684025663922783679e+03
6.189078613281250000e+03 6.721482507991869170e+03
6.189170898437500000e+03 6.758663198508608730e+03
6.189263183593750000e+03 6.795765746482583381e+03
6.189355957031250000e+03 6.832986506925363756e+03
6.189448242187500000e+03 6.869934345357302846e+03
6.189540527343750000e+03 6.906806024994572908e+03
6.189633300781250000e+03 6.943796695094946699e+03
6.189725585937500000e+03 6.980517643182390202e+03
6.189818359375000000e+03 7.017358118398200531e+03
6.189910644531250000e+03 7.053930989265127209e+03
6.190002929687500000e+03 7.090431008748374552e+03
6.190095703125000000e+03 7.127051385945471338e+03
6.190187988281250000e+03 7.163407306200410858e+03
6.190280761718750000e+03 7.199884155926109997e+03
6.190373046875000000e+03 7.236098631282050519e+03
6.190465820312500000e+03 7.272434621909727866e+03
6.190558105468750000e+03 7.308510306695978215e+03
6.190650390625000000e+03 7.344517771172444554e+03
6.190743164062500000e+03 7.380647655144884084e+03
6.190835449218750000e+03 7.416520307043868343e+03
6.190928222656250000e+03 7.452515999331453713e+03
6.191020507812500000e+03 7.488256492982262898e+03
6.191113281250000000e+03 7.524120661958374512e+03
6.191205566406250000e+03 7.559731651690321087e+03
6.191298339843750000e+03 7.595466965728333889e+03
6.191390625000000000e+03 7.630951105870723040e+03
6.191483398437500000e+03 7.666560233344021071e+03
6.191575683593750000e+03 7.701920178226160715e+03
6.191667968750000000e+03 7.737219181198213846e+03
6.191760742187500000e+03 7.772644191459321519e+03
6.191853027343750000e+03 7.807822977163334144e+03
6.191945800781250000e+03 7.843128468272889222e+03
6.192038085937500000e+03 7.878189691038172896e+03
6.192130859375000000e+03 7.913378331369556690e+03
6.192223144531250000e+03 7.948324645525417509e+03
6.192315917968750000e+03 7.983399103452007694e+03
6.192408203125000000e+03 8.018232984826308893e+03
6.192500976562500000e+03 8.053190382327514271e+03
6.192593261718750000e+03 8.087893341790836530e+03
6.192685546875000000e+03 8.122515798164812622e+03
6.192778320312500000e+03 8.157229980375235755e+03
6.192870605468750000e+03 8.191660211652552789e+03
6.192963378906250000e+03 8.226160496268039424e+03
6.193055664062500000e+03 8.260357409005773661e+03
6.193148437500000000e+03 8.294602485157778574e+03
6.193240722656250000e+03 8.328524985913014461e+03
6.193333007812500000e+03 8.362295286834212675e+03
6.193425781250000000e+03 8.396080538062806227e+03
6.193518066406250000e+03 8.429514841050106043e+03
6.193610839843750000e+03 8.462941661143680903e+03
6.193703125000000000e+03 8.495998872754164040e+03
6.193795410156250000e+03 8.528852680294388847e+03
6.193888183593750000e+03 8.561664977634920433e+03
6.193980468750000000e+03 8.594080107846930332e+03
6.194072753906250000e+03 8.626261122260948468e+03
6.194165527343750000e+03 8.658366110821783877e+03
6.194257812500000000e+03 8.690046861956188877e+03
6.194350585937500000e+03 8.721628284907481429e+03
6.194442871093750000e+03 8.752767679319356830e+03
6.194535156250000000e+03 8.783621753697023451e+03
6.194627929687500000e+03 8.814341170038980636e+03
6.194720214843750000e+03 8.844592301742715790e+03
6.194812500000000000e+03 8.874527401684503275e+03
6.194904785156250000e+03 8.904136250645071414e+03
6.194997558593750000e+03 8.933562596706948170e+03
6.195089843750000000e+03 8.962486424533715763e+03
6.195182128906250000e+03 8.991053337272353019e+03
6.195274902343750000e+03 9.019408900123926287e+03
6.195367187500000000e+03 9.047267375838973749e+03
6.195459472656250000e+03 9.074793544971487790e+03
6.195551757812500000e+03 9.102002004723393839e+03
6.195644042968750000e+03 9.128907352296590034e+03
6.195736816406250000e+03 9.155664273338807106e+03
