5.165750976562500000e+03 1.698636012374442771e+03
5.165828125000000000e+03 1.707402238075655760e+03
5.165905273437500000e+03 1.716313798147288480e+03
5.165982421875000000e+03 1.725368873251351715e+03
5.166059570312500000e+03 1.734565644049855564e+03
5.166136718750000000e+03 1.743902291204810126e+03
5.166213867187500000e+03 1.753376995378225274e+03
5.166291015625000000e+03 1.762987937232111108e+03
5.166368164062500000e+03 1.772733297428479091e+03
5.166445312500000000e+03 1.782611256629336822e+03
5.166522460937500000e+03 1.792619995496697356e+03
5.166599609375000000e+03 1.802757694692569430e+03
5.166677246093750000e+03 1.813087903238525541e+03
5.166754394531250000e+03 1.823478852458629945e+03
5.166831542968750000e+03 1.833993292478478224e+03
5.166908691406250000e+03 1.844629403960081845e+03
5.166985839843750000e+03 1.855385367565450451e+03
5.167062988281250000e+03 1.866259363956594598e+03
5.167140136718750000e+03 1.877249573795523702e+03
5.167217773437500000e+03 1.888424820470797385e+03
5.167294921875000000e+03 1.899642705896046664e+03
5.167372070312500000e+03 1.910971335240313920e+03
5.167449218750000000e+03 1.922408889165609935e+03
5.167526367187500000e+03 1.933953548333945037e+03
5.167604003906250000e+03 1.945677558654123914e+03
5.167681152343750000e+03 1.957431619352419602e+03
5.167758300781250000e+03 1.969287315764987625e+03
5.167835449218750000e+03 1.981242828553837398e+03
5.167912597656250000e+03 1.993296338380979705e+03
5.167990234375000000e+03 2.005523225076285371e+03
5.168067382812500000e+03 2.017767862377030042e+03
5.168144531250000000e+03 2.030105027187300493e+03
5.168221679687500000e+03 2.042532900169105915e+03
5.168299316406250000e+03 2.055129161195282450e+03
5.168376464843750000e+03 2.067733537785109093e+03
5.168453613281250000e+03 2.080423153017704863e+03
5.168530761718750000e+03 2.093196187555079177e+03
5.168608398437500000e+03 2.106132436492785473e+03
5.168685546875000000e+03 2.119067350772599639e+03
5.168762695312500000e+03 2.132080214828424687e+03
5.168840332031250000e+03 2.145252289628706421e+03
5.168917480468750000e+03 2.158416059752166348e+03
5.168994628906250000e+03 2.171652310122872677e+03
5.169071777343750000e+03 2.184959221402833009e+03
5.169149414062500000e+03 2.198419846274784504e+03
5.169226562500000000e+03 2.211863039756799026e+03
5.169303710937500000e+03 2.225371424619301706e+03
5.169380859375000000e+03 2.238943181524303782e+03
5.169458496093750000e+03 2.252662970048580974e+03
5.169535644531250000e+03 2.266356385290054732e+03
5.169612792968750000e+03 2.280107703045260223e+03
5.169690429687500000e+03 2.294002667316597581e+03
5.169767578125000000e+03 2.307864669733470237e+03
5.169844726562500000e+03 2.321779105135307873e+03
5.169921875000000000e+03 2.335744154184120362e+03
5.169999511718750000e+03 2.349846844267925462e+03
5.170076660156250000e+03 2.363907954112823973e+03
5.170153808593750000e+03 2.378014208075930583e+03
5.170230957031250000e+03 2.392163786819255620e+03
5.170308593750000000e+03 2.406444816296186218e+03
5.170385742187500000e+03 2.420675831970015224e+03
5.170462890625000000e+03 2.434944702895296359e+03
5.170540039062500000e+03 2.449249609734038586e+03
5.170617675781250000e+03 2.463679592184751982e+03
5.170694824218750000e+03 2.478051312088417490e+03
5.170771972656250000e+03 2.492453598376778245e+03
5.170849121093750000e+03 2.506884631711842758e+03
5.170926757812500000e+03 2.521434180716996707e+03
5.171003906250000000e+03 2.535917403251402902e+03
5.171081054687500000e+03 2.550423903303747466e+03
5.171158203125000000e+03 2.564951861536041179e+03
5.171235839843750000e+03 2.579591590676292071e+03
5.171312988281250000e+03 2.594157114242344960e+03
5.171390136718750000e+03 2.608738626459579336e+03
5.171467285156250000e+03 2.623334307990005072e+03
5.171544433593750000e+03 2.637942339495632496e+03
5.171622070312500000e+03 2.652653453844616706e+03
5.171699218750000000e+03 2.667280776627645992e+03
5.171776367187500000e+03 2.681914979857108847e+03
5.171853515625000000e+03 2.696554244195017873e+03
5.171930664062500000e+03 2.711196942214664432e+03
5.172007812500000000e+03 2.725842254670239981e+03
5.172085449218750000e+03 2.740582284686305229e+03
5.172162597656250000e+03 2.755231013341019207e+03
5.172239746093750000e+03 2.769880532983307148e+03
5.172316894531250000e+03 2.784530237077002766e+03
5.172394042968750000e+03 2.799179519085938864e+03
5.172471191406250000e+03 2.813827772473949608e+03
5.172548339843750000e+03 2.828474390704866437e+03
5.172625488281250000e+03 2.843118767242523973e+03
5.172702636718750000e+03 2.857760295550755473e+03
5.172780273437500000e+03 2.872491002834691244e+03
5.172857421875000000e+03 2.887124987439561664e+03
5.172934570312500000e+03 2.901754300367670112e+03
5.173011718750000000e+03 2.916378335082849844e+03
5.173088867187500000e+03 2.930996485048932755e+03
5.173166015625000000e+03 2.945608143729753465e+03
5.173243164062500000e+03 2.960212704589143414e+03
5.173320312500000000e+03 2.974809561090937677e+03
5.173397460937500000e+03 2.989398106698969968e+03
5.173474609375000000e+03 3.003977734877072180e+03
5.173551757812500000e+03 3.018547839089077115e+03
5.173628906250000000e+03 3.033107812798820760e+03
5.173706054687500000e+03 3.047657049470133188e+03
5.173783203125000000e+03 3.062194942566849932e+03
5.173860351562500000e+03 3.076720885552804702e+03
5.173937500000000000e+03 3.091234271891828485e+03
5.174014648437500000e+03 3.105734495047755900e+03
5.174091308593750000e+03 3.120129306637023547e+03
5.174168457031250000e+03 3.134601476714486125e+03
5.174245605468750000e+03 3.149058667839189638e+03
5.174322753906250000e+03 3.163500273474966434e+03
5.174399902343750000e+03 3.177925687085649770e+03
5.174477050781250000e+03 3.192334302135071994e+03
5.174554199218750000e+03 3.206725512087067727e+03
5.174631347656250000e+03 3.221098710405471593e+03
5.174708007812500000e+03 3.235362498593869077e+03
5.174785156250000000e+03 3.249697977619209269e+03
5.174862304687500000e+03 3.264013629241290801e+03
5.174939453125000000e+03 3.278308846923951023e+03
5.175016601562500000e+03 3.292583024131019556e+03
5.175093261718750000e+03 3.306745417776145132e+03
5.175170410156250000e+03 3.320975837176042205e+03
5.175247558593750000e+03 3.335183400330685799e+03
5.175324707031250000e+03 3.349367500703909172e+03
5.175401367187500000e+03 3.363437988263960506e+03
5.175478515625000000e+03 3.377573501549401954e+03
5.175555664062500000e+03 3.391683736283758662e+03
5.175632324218750000e+03 3.405679027141276038e+03
5.175709472656250000e+03 3.419737054740736767e+03
5.175786621093750000e+03 3.433767988019449604e+03
5.175863281250000000e+03 3.447682680761558458e+03
5.175940429687500000e+03 3.461657786858260806e+03
5.176017089843750000e+03 3.475515807977302757e+03
5.176094238281250000e+03 3.489432676078378790e+03
5.176171386718750000e+03 3.503319424855546004e+03
5.176248046875000000e+03 3.517087849310882120e+03
5.176325195312500000e+03 3.530912740045307146e+03
5.176401855468750000e+03 3.544618500186850724e+03
5.176479003906250000e+03 3.558379122064917283e+03
5.176555664062500000e+03 3.572019903011924725e+03
5.176632812500000000e+03 3.585715480661175661e+03
5.176709472656250000e+03 3.599294510706226902e+03
5.176786621093750000e+03 3.612932044665034027e+03
5.176863281250000000e+03 3.626457508317016618e+03
5.176940429687500000e+03 3.640045270805695054e+03
5.177017089843750000e+03 3.653525387929095359e+03
5.177094238281250000e+03 3.667071651167956588e+03
5.177170898437500000e+03 3.680514641627265519e+03
5.177247558593750000e+03 3.693942197097875578e+03
5.177324707031250000e+03 3.707441761496329036e+03
5.177401367187500000e+03 3.720844507052173867e+03
5.177478027343750000e+03 3.734237956443588700e+03
5.177555175781250000e+03 3.747709395126654272e+03
5.177631835937500000e+03 3.761090351352634116e+03
5.177708496093750000e+03 3.774468150238451472e+03
5.177785644531250000e+03 3.787930036331151314e+03
5.177862304687500000e+03 3.801307658800862100e+03
5.177938964843750000e+03 3.814688262754679727e+03
5.178015625000000000e+03 3.828073890132030556e+03
5.178092773437500000e+03 3.841551913669073656e+03
5.178169433593750000e+03 3.854953778264488847e+03
5.178246093750000000e+03 3.868366805107704749e+03
5.178322753906250000e+03 3.881793036138154093e+03
5.178399414062500000e+03 3.895234513295263241e+03
5.178476074218750000e+03 3.908693278518459920e+03
5.178553222656250000e+03 3.922257287816953067e+03
5.178629882812500000e+03 3.935756897662062329e+03
5.178706542968750000e+03 3.949279934397526176e+03
5.178783203125000000e+03 3.962828439962776883e+03
5.178859863281250000e+03 3.976404456297241268e+03
5.178936523437500000e+03 3.990010025340346147e+03
