4.653550292968750000e+03 4.831946152890537860e+02
4.653619628906250000e+03 4.872206729544305404e+02
4.653688964843750000e+03 4.912976177114994698e+02
4.653758300781250000e+03 4.954249471390627946e+02
4.653828125000000000e+03 4.996317514863194447e+02
4.653897460937500000e+03 5.038586889550006731e+02
4.653966796875000000e+03 5.081345002924068126e+02
4.654036621093750000e+03 5.124893053983522577e+02
4.654105957031250000e+03 5.168616925338874353e+02
4.654175292968750000e+03 5.212814427363775849e+02
4.654245117187500000e+03 5.257796735629801788e+02
4.654314453125000000e+03 5.302929673206108419e+02
4.654383789062500000e+03 5.348521133434262538e+02
4.654453613281250000e+03 5.394891948526549186e+02
4.654522949218750000e+03 5.441388521876222057e+02
4.654592773437500000e+03 5.488660633551247656e+02
4.654662109375000000e+03 5.536042081398276196e+02
4.654731445312500000e+03 5.583856860073732378e+02
4.654801269531250000e+03 5.632441192226575595e+02
4.654870605468750000e+03 5.681110522969495378e+02
4.654940429687500000e+03 5.730545234587269761e+02
4.655009765625000000e+03 5.780048878773495744e+02
4.655079101562500000e+03 5.829960661964728388e+02
4.655148925781250000e+03 5.880631307711875024e+02
4.655218261718750000e+03 5.931347081916522939e+02
4.655288085937500000e+03 5.982817190010788408e+02
4.655357421875000000e+03 6.034316716604689645e+02
4.655427246093750000e+03 6.086565905896385402e+02
4.655496582031250000e+03 6.138828946255374603e+02
4.655566406250000000e+03 6.191836835594816648e+02
4.655635742187500000e+03 6.244843151094729592e+02
4.655705566406250000e+03 6.298589359332233926e+02
4.655774902343750000e+03 6.352318711348906390e+02
4.655844726562500000e+03 6.406782857334783330e+02
4.655914062500000000e+03 6.461215007244052231e+02
4.655983886718750000e+03 6.516376709828618914e+02
4.656053222656250000e+03 6.571491419006324577e+02
4.656123046875000000e+03 6.627330297039891320e+02
4.656192382812500000e+03 6.683107326861867250e+02
4.656262207031250000e+03 6.739602999194748918e+02
4.656331542968750000e+03 6.796022111036829756e+02
4.656401367187500000e+03 6.853154196519343486e+02
4.656470703125000000e+03 6.910195151757366148e+02
4.656540527343750000e+03 6.967943269239825668e+02
4.656609863281250000e+03 7.025585829249628205e+02
4.656679687500000000e+03 7.083929597582346105e+02
4.656749023437500000e+03 7.142153523739762022e+02
4.656818847656250000e+03 7.201072561773050893e+02
4.656888183593750000e+03 7.259857615453921653e+02
4.656958007812500000e+03 7.319331542038097496e+02
4.657027343750000000e+03 7.378657484618255467e+02
4.657097167968750000e+03 7.438665918603632008e+02
4.657166503906250000e+03 7.498512511458914105e+02
4.657236328125000000e+03 7.559035071695805073e+02
4.657305664062500000e+03 7.619382076202048211e+02
4.657375488281250000e+03 7.680398381540767332e+02
4.657444824218750000e+03 7.741225559073809563e+02
4.657514648437500000e+03 7.802715228364671702e+02
4.657583984375000000e+03 7.864002340300344258e+02
4.657653808593750000e+03 7.925944992393665416e+02
4.657723144531250000e+03 7.987671800107808622e+02
4.657792968750000000e+03 8.050047053853899115e+02
4.657862304687500000e+03 8.112193318722348749e+02
4.657932128906250000e+03 8.174980792971526853e+02
4.658001464843750000e+03 8.237526276370117557e+02
4.658071289062500000e+03 8.300705589972692451e+02
4.658140625000000000e+03 8.363630053277265688e+02
4.658210449218750000e+03 8.427180825083552236e+02
4.658279785156250000e+03 8.490464029669938100e+02
4.658349609375000000e+03 8.554365878530256850e+02
4.658418945312500000e+03 8.617987585774292256e+02
4.658488769531250000e+03 8.682220130538948979e+02
4.658558105468750000e+03 8.746160101816476526e+02
4.658627441406250000e+03 8.810251092743944810e+02
4.658697265625000000e+03 8.874940958022639279e+02
4.658766601562500000e+03 8.939319890553708774e+02
4.658836425781250000e+03 9.004289534618934567e+02
4.658905761718750000e+03 9.068936170129438779e+02
4.658975585937500000e+03 9.134165211831507349e+02
4.659044921875000000e+03 9.199059311697284329e+02
4.659114257812500000e+03 9.264069155583862312e+02
4.659184082031250000e+03 9.329648695483401752e+02
4.659253417968750000e+03 9.394875681295362710e+02
4.659323242187500000e+03 9.460663701713936007e+02
4.659392578125000000e+03 9.526087590827120266e+02
4.659461914062500000e+03 9.591602032137675451e+02
4.659531738281250000e+03 9.657664264405279937e+02
4.659601074218750000e+03 9.723345286587170904e+02
4.659670898437500000e+03 9.789565082255994639e+02
4.659740234375000000e+03 9.855392446685057166e+02
4.659809570312500000e+03 9.921285171488075321e+02
4.659879394531250000e+03 9.987702892657487155e+02
4.659948730468750000e+03 1.005371163727778821e+03
4.660018066406250000e+03 1.011977063425434153e+03
4.660087890625000000e+03 1.018634079478169497e+03
4.660157226562500000e+03 1.025248914717130447e+03
4.660226562500000000e+03 1.031868092229503418e+03
4.660295898437500000e+03 1.038491600587046833e+03
4.660365722656250000e+03 1.045166118494213833e+03
4.660435058593750000e+03 1.051798284554802649e+03
4.660504394531250000e+03 1.058434747095359398e+03
4.660574218750000000e+03 1.065122275683113003e+03
4.660643554687500000e+03 1.071767326954301780e+03
4.660712890625000000e+03 1.078416640340255753e+03
4.660782226562500000e+03 1.085070204412735166e+03
4.660851562500000000e+03 1.091728007743499575e+03
4.660921386718750000e+03 1.098436969581158564e+03
4.660990722656250000e+03 1.105103246796217263e+03
4.661060058593750000e+03 1.111773728904357995e+03
4.661129394531250000e+03 1.118448404477340318e+03
4.661198730468750000e+03 1.125127262086923565e+03
4.661268554687500000e+03 1.131857368645413771e+03
4.661337890625000000e+03 1.138544585292954480e+03
4.661407226562500000e+03 1.145235949611893147e+03
4.661476562500000000e+03 1.151931450173990243e+03
4.661545898437500000e+03 1.158631075551004187e+03
4.661615234375000000e+03 1.165334814314694540e+03
4.661684570312500000e+03 1.172042655036821088e+03
4.661753906250000000e+03 1.178754586289142935e+03
4.661823242187500000e+03 1.185470596643419185e+03
4.661893066406250000e+03 1.192238013561112894e+03
4.661962402343750000e+03 1.198962176359161731e+03
4.662031738281250000e+03 1.205690383893963144e+03
4.662101074218750000e+03 1.212422624737275783e+03
4.662170410156250000e+03 1.219158887460859205e+03
4.662239746093750000e+03 1.225899160636473198e+03
4.662309082031250000e+03 1.232643432835876411e+03
4.662378417968750000e+03 1.239391692630829084e+03
4.662447753906250000e+03 1.246143928593089868e+03
4.662517089843750000e+03 1.252900129294418321e+03
4.662586425781250000e+03 1.259660283306573547e+03
4.662655761718750000e+03 1.266424379201315332e+03
4.662725097656250000e+03 1.273192405550403009e+03
4.662793945312500000e+03 1.279916647493767869e+03
4.662863281250000000e+03 1.286692472988487452e+03
4.662932617187500000e+03 1.293472194733311198e+03
4.663001953125000000e+03 1.300255801299998666e+03
4.663071289062500000e+03 1.307043281260309868e+03
4.663140625000000000e+03 1.313834623186002773e+03
4.663209960937500000e+03 1.320629815648838303e+03
4.663279296875000000e+03 1.327428847220574653e+03
4.663348144531250000e+03 1.334183785657157387e+03
4.663417480468750000e+03 1.340990434326913828e+03
4.663486816406250000e+03 1.347800887901330952e+03
4.663556152343750000e+03 1.354615134952166954e+03
4.663625000000000000e+03 1.361385136565007315e+03
4.663694335937500000e+03 1.368206909770255152e+03
4.663763671875000000e+03 1.375032442247681729e+03
4.663833007812500000e+03 1.381861722569045014e+03
4.663901855468750000e+03 1.388646606432729641e+03
4.663971191406250000e+03 1.395483321964896732e+03
4.664040527343750000e+03 1.402323751136759256e+03
4.664109863281250000e+03 1.409167882520077683e+03
4.664178710937500000e+03 1.415967467709193443e+03
4.664248046875000000e+03 1.422818943359706964e+03
4.664316894531250000e+03 1.429625798559852683e+03
4.664386230468750000e+03 1.436484562415606433e+03
4.664455566406250000e+03 1.443346640327682508e+03
4.664524414062500000e+03 1.450162999259228400e+03
4.664593750000000000e+03 1.457029627978654844e+03
4.664662597656250000e+03 1.463849122770055601e+03
4.664731933593750000e+03 1.470717516882122027e+03
4.664801269531250000e+03 1.477585747353486568e+03
4.664870117187500000e+03 1.484404755824262566e+03
4.664939453125000000e+03 1.491270568644976493e+03
4.665008300781250000e+03 1.498085793591253832e+03
4.665077636718750000e+03 1.504946403346607440e+03
4.665146484375000000e+03 1.511755078969273427e+03
4.665215332031250000e+03 1.518559459208964199e+03
4.665284667968750000e+03 1.525407060744499631e+03
4.665353515625000000e+03 1.532200747848480660e+03
4.665422851562500000e+03 1.539036187703110272e+03
4.665491699218750000e+03 1.545816415872268863e+03
