7.127212402343750000e+03 1.082279027019651039e+04
7.127318847656250000e+03 1.088660206145010306e+04
7.127424804687500000e+03 1.094941200749891868e+04
7.127531250000000000e+03 1.101180647224072345e+04
7.127637695312500000e+03 1.107350187595436364e+04
7.127744140625000000e+03 1.113450571766534813e+04
7.127850585937500000e+03 1.119482549639917670e+04
7.127956542968750000e+03 1.125419665169943437e+04
7.128062988281250000e+03 1.131317385353994541e+04
7.128169433593750000e+03 1.137148945508062934e+04
7.128275878906250000e+03 1.142915095534699140e+04
7.128382324218750000e+03 1.148616585336454045e+04
7.128488769531250000e+03 1.154254164815877994e+04
7.128595214843750000e+03 1.159828583875522054e+04
7.128701660156250000e+03 1.165340592417936750e+04
7.128808105468750000e+03 1.170790940345673152e+04
7.128914550781250000e+03 1.176180377561281603e+04
7.129020507812500000e+03 1.181485343957060832e+04
7.129126953125000000e+03 1.186755480271091801e+04
7.129233398437500000e+03 1.191966952140727335e+04
7.129339843750000000e+03 1.197120509468518503e+04
7.129446289062500000e+03 1.202216902157014920e+04
7.129552734375000000e+03 1.207256880108768382e+04
7.129659179687500000e+03 1.212241193226328505e+04
7.129765625000000000e+03 1.217170591412247450e+04
7.129872070312500000e+03 1.222045824569074466e+04
7.129978515625000000e+03 1.226867642599361534e+04
7.130084960937500000e+03 1.231636795405658631e+04
7.130191894531250000e+03 1.236375553131078232e+04
7.130298339843750000e+03 1.241041392221141541e+04
7.130404785156250000e+03 1.245656819234786781e+04
7.130511230468750000e+03 1.250222584074565384e+04
7.130617675781250000e+03 1.254739436643028057e+04
7.130724121093750000e+03 1.259208126842724778e+04
7.130830566406250000e+03 1.263629404576207162e+04
7.130937011718750000e+03 1.268004019746025187e+04
7.131043457031250000e+03 1.272332722254730652e+04
7.131149902343750000e+03 1.276616262004872988e+04
7.131256347656250000e+03 1.280855388899003628e+04
7.131362792968750000e+03 1.285050852839673280e+04
7.131469238281250000e+03 1.289203403729432830e+04
7.131575683593750000e+03 1.293313791470832439e+04
7.131682128906250000e+03 1.297382765966423176e+04
7.131789062500000000e+03 1.301429463072454018e+04
7.131895507812500000e+03 1.305417679422751462e+04
7.132001953125000000e+03 1.309366735674812116e+04
7.132108398437500000e+03 1.313277381731186870e+04
7.132214843750000000e+03 1.317150367494425882e+04
7.132321289062500000e+03 1.320986442867080586e+04
7.132427734375000000e+03 1.324786357751701871e+04
7.132534179687500000e+03 1.328550862050839351e+04
7.132640625000000000e+03 1.332280705667044822e+04
7.132747070312500000e+03 1.335976638502868263e+04
7.132853515625000000e+03 1.339639410460861291e+04
7.132959960937500000e+03 1.343269771443573700e+04
7.133066406250000000e+03 1.346868471353556924e+04
7.133172851562500000e+03 1.350436260093361670e+04
7.133279296875000000e+03 1.353973887565538098e+04
7.133386230468750000e+03 1.357498129794918532e+04
7.133492675781250000e+03 1.360977554692742342e+04
7.133599121093750000e+03 1.364429071470509734e+04
7.133705566406250000e+03 1.367853430030772506e+04
7.133812011718750000e+03 1.371251380276080272e+04
7.133918457031250000e+03 1.374623672108984647e+04
7.134024902343750000e+03 1.377971055432035791e+04
7.134131347656250000e+03 1.381294280147784957e+04
7.134237792968750000e+03 1.384594096158782668e+04
7.134344238281250000e+03 1.387871253367579629e+04
7.134450683593750000e+03 1.391126501676726548e+04
7.134557128906250000e+03 1.394360590988774129e+04
7.134663574218750000e+03 1.397574271206272715e+04
7.134770019531250000e+03 1.400768292231773739e+04
7.134876464843750000e+03 1.403943403967827908e+04
7.134982421875000000e+03 1.407085915204343473e+04
7.135088867187500000e+03 1.410225536217105036e+04
7.135195312500000000e+03 1.413348494208151897e+04
7.135301757812500000e+03 1.416455539080033850e+04
7.135408203125000000e+03 1.419547420735302694e+04
7.135514648437500000e+03 1.422624889076509135e+04
7.135621093750000000e+03 1.425688694006203150e+04
7.135727539062500000e+03 1.428739585426935992e+04
7.135833984375000000e+03 1.431778313241258547e+04
7.135940429687500000e+03 1.434805627351720977e+04
7.136046386718750000e+03 1.437808463022722935e+04
7.136152832031250000e+03 1.440815243197647942e+04
7.136259277343750000e+03 1.443812855936444794e+04
7.136365722656250000e+03 1.446802051141664924e+04
7.136472167968750000e+03 1.449783578715858675e+04
7.136578125000000000e+03 1.452744558217091253e+04
