6.866474121093750000e+03 1.013574068404901664e+04
6.866576660156250000e+03 1.018008611363903401e+04
6.866679199218750000e+03 1.022438459318004789e+04
6.866781738281250000e+03 1.026863554914434462e+04
6.866884277343750000e+03 1.031283840800420512e+04
6.866986816406250000e+03 1.035699259623191210e+04
6.867088867187500000e+03 1.040088763435011242e+04
6.867191406250000000e+03 1.044494299931648675e+04
6.867293945312500000e+03 1.048894797579863916e+04
6.867396484375000000e+03 1.053290199026885784e+04
6.867499023437500000e+03 1.057680446919942369e+04
6.867601562500000000e+03 1.062065483906261579e+04
6.867704101562500000e+03 1.066445252633072960e+04
6.867806640625000000e+03 1.070819695747603510e+04
6.867909179687500000e+03 1.075188755897081865e+04
6.868011718750000000e+03 1.079552375728737024e+04
6.868114257812500000e+03 1.083910497889796534e+04
6.868216796875000000e+03 1.088263065027488847e+04
6.868319335937500000e+03 1.092610019789042781e+04
6.868421875000000000e+03 1.096951304821685881e+04
6.868524414062500000e+03 1.101286862772647510e+04
6.868626953125000000e+03 1.105616636289155031e+04
6.868729492187500000e+03 1.109940568018436898e+04
6.868832031250000000e+03 1.114258600607721746e+04
6.868934570312500000e+03 1.118570676704237849e+04
6.869037109375000000e+03 1.122876738955213477e+04
6.869139648437500000e+03 1.127176730007876904e+04
6.869242675781250000e+03 1.131491024720789210e+04
6.869345214843750000e+03 1.135778671724623746e+04
6.869447753906250000e+03 1.140060075198722552e+04
6.869550292968750000e+03 1.144335177790313901e+04
6.869652832031250000e+03 1.148603922146626064e+04
6.869755371093750000e+03 1.152866250914887860e+04
6.869857910156250000e+03 1.157122106742327378e+04
6.869960449218750000e+03 1.161371432276172345e+04
6.870062988281250000e+03 1.165614170163651943e+04
6.870166015625000000e+03 1.169870418934436748e+04
6.870268554687500000e+03 1.174099777417703444e+04
6.870371093750000000e+03 1.178322375923181426e+04
6.870473632812500000e+03 1.182538157098098236e+04
6.870576171875000000e+03 1.186747063589682330e+04
6.870678710937500000e+03 1.190949038045161979e+04
6.870781250000000000e+03 1.195144023111766182e+04
6.870883789062500000e+03 1.199331961436722304e+04
6.870986816406250000e+03 1.203532687314947179e+04
6.871089355468750000e+03 1.207706325858959281e+04
6.871191894531250000e+03 1.211872745329899954e+04
6.871294433593750000e+03 1.216031888374997834e+04
6.871396972656250000e+03 1.220183697641481376e+04
6.871499511718750000e+03 1.224328115776578488e+04
6.871602050781250000e+03 1.228465085427517988e+04
6.871705078125000000e+03 1.232614195307099908e+04
6.871807617187500000e+03 1.236736059779015341e+04
6.871910156250000000e+03 1.240850303435348906e+04
6.872012695312500000e+03 1.244956868923329785e+04
6.872115234375000000e+03 1.249055698890185886e+04
6.872217773437500000e+03 1.253146735983145300e+04
6.872320312500000000e+03 1.257229922849437025e+04
6.872422851562500000e+03 1.261305202136288972e+04
6.872525390625000000e+03 1.265372516490929229e+04
6.872628417968750000e+03 1.269451119239501168e+04
