4.577906250000000000e+03 3.937927363208021347e+02
4.577974609375000000e+03 3.964275278153959334e+02
4.578042968750000000e+03 3.991209798421269284e+02
4.578111328125000000e+03 4.018725938807305624e+02
4.578179687500000000e+03 4.046818714109423354e+02
4.578248046875000000e+03 4.075483139124974059e+02
4.578316406250000000e+03 4.104714228651313306e+02
4.578384765625000000e+03 4.134506997485793249e+02
4.578453125000000000e+03 4.164856460425767182e+02
4.578521484375000000e+03 4.195757632268591237e+02
4.578589843750000000e+03 4.227205527811617003e+02
4.578658203125000000e+03 4.259195161852200044e+02
4.578726562500000000e+03 4.291721549187690812e+02
4.578794921875000000e+03 4.324779704615444302e+02
4.578863281250000000e+03 4.358364642932816651e+02
4.578931640625000000e+03 4.392471378937159443e+02
4.579000000000000000e+03 4.427094927425824835e+02
4.579068359375000000e+03 4.462230303196168961e+02
4.579136718750000000e+03 4.497872521045543408e+02
4.579205078125000000e+03 4.534016595771304310e+02
4.579273437500000000e+03 4.570657542170804390e+02
4.579341796875000000e+03 4.607790375041395237e+02
4.579410156250000000e+03 4.645410109180432983e+02
4.579478515625000000e+03 4.683511759385270352e+02
4.579547363281250000e+03 4.722367605240712578e+02
4.579615722656250000e+03 4.761421485078173532e+02
4.579684082031250000e+03 4.800942289764906263e+02
4.579752441406250000e+03 4.840925034098261222e+02
4.579820800781250000e+03 4.881364732875593972e+02
4.579889160156250000e+03 4.922256400894259514e+02
4.579957519531250000e+03 4.963595052951608295e+02
4.580025878906250000e+03 5.005375703844996451e+02
4.580094726562500000e+03 5.047896483032673132e+02
4.580163085937500000e+03 5.090549243976093976e+02
4.580231445312500000e+03 5.133629012539023506e+02
4.580299804687500000e+03 5.177130803518816720e+02
4.580368164062500000e+03 5.221049631712822929e+02
4.580436523437500000e+03 5.265380511918402817e+02
4.580504882812500000e+03 5.310118458932905696e+02
4.580573730468750000e+03 5.355582350595461776e+02
4.580642089843750000e+03 5.401122294091287586e+02
4.580710449218750000e+03 5.447054313179507972e+02
4.580778808593750000e+03 5.493373422657476794e+02
4.580847167968750000e+03 5.540074637322545641e+02
4.580915527343750000e+03 5.587152971972070645e+02
4.580984375000000000e+03 5.634943699876935170e+02
4.581052734375000000e+03 5.682763923452957897e+02
4.581121093750000000e+03 5.730946275796904956e+02
4.581189453125000000e+03 5.779485771706132482e+02
4.581257812500000000e+03 5.828377425977994335e+02
4.581326171875000000e+03 5.877616253409843239e+02
4.581395019531250000e+03 5.927552637741081298e+02
4.581463378906250000e+03 5.977473246544599306e+02
4.581531738281250000e+03 6.027726037291577086e+02
4.581600097656250000e+03 6.078306024779365089e+02
4.581668457031250000e+03 6.129208223805319449e+02
4.581736816406250000e+03 6.180427649166791753e+02
4.581805664062500000e+03 6.232328510108468436e+02
4.581874023437500000e+03 6.284169609286786908e+02
4.581942382812500000e+03 6.336312943584091499e+02
4.582010742187500000e+03 6.388753527797740617e+02
4.582079101562500000e+03 6.441486376725085847e+02
4.582147460937500000e+03 6.494506505163481052e+02
4.582216308593750000e+03 6.548190662899667132e+02
4.582284667968750000e+03 6.601772357600082159e+02
4.582353027343750000e+03 6.655626340595017609e+02
4.582421386718750000e+03 6.709747626681828478e+02
4.582489746093750000e+03 6.764131230657866354e+02
4.582558105468750000e+03 6.818772167320486233e+02
4.582626464843750000e+03 6.873665451467043113e+02
4.582694824218750000e+03 6.928806097894885170e+02
4.582763671875000000e+03 6.984585574244925965e+02
4.582832031250000000e+03 7.040207667352196950e+02
