8.530984375000000000e+03 5.392028746659440912e+03
8.531111328125000000e+03 5.405045587761974275e+03
8.531238281250000000e+03 5.418190556225305954e+03
8.531366210937500000e+03 5.431562287592727444e+03
8.531493164062500000e+03 5.444952701754251393e+03
8.531620117187500000e+03 5.458459493848196871e+03
8.531747070312500000e+03 5.472078757415005384e+03
8.531875000000000000e+03 5.485912595313786369e+03
8.532001953125000000e+03 5.499745872373006932e+03
8.532128906250000000e+03 5.513679871476712833e+03
8.532256835937500000e+03 5.527818980608670245e+03
8.532383789062500000e+03 5.541943403967823542e+03
8.532511718750000000e+03 5.556266468460545184e+03
8.532638671875000000e+03 5.570565569806992244e+03
8.532765625000000000e+03 5.584945800800739562e+03
8.532893554687500000e+03 5.599514755332773348e+03
8.533020507812500000e+03 5.614046075076845227e+03
8.533148437500000000e+03 5.628759346883713988e+03
8.533275390625000000e+03 5.643426009109961342e+03
8.533402343750000000e+03 5.658154208586319328e+03
8.533530273437500000e+03 5.673053989238635950e+03
8.533657226562500000e+03 5.687893941960200209e+03
8.533785156250000000e+03 5.702898401801421642e+03
8.533912109375000000e+03 5.717834361500039449e+03
8.534039062500000000e+03 5.732812266051583720e+03
8.534166992187500000e+03 5.747943853544390549e+03
8.534293945312500000e+03 5.762994175836020077e+03
8.534421875000000000e+03 5.778190804431802462e+03
8.534548828125000000e+03 5.793297798195361793e+03
8.534676757812500000e+03 5.808543600500829598e+03
8.534803710937500000e+03 5.823691519468167826e+03
8.534931640625000000e+03 5.838970628090023638e+03
8.535058593750000000e+03 5.854143725992983491e+03
8.535185546875000000e+03 5.869323490414060871e+03
8.535313476562500000e+03 5.884622804108366836e+03
8.535440429687500000e+03 5.899804158228099368e+03
8.535568359375000000e+03 5.915097140152864995e+03
8.535695312500000000e+03 5.930264337703099955e+03
8.535823242187500000e+03 5.945535120465032378e+03
8.535950195312500000e+03 5.960672415177615221e+03
8.536078125000000000e+03 5.975905131383420667e+03
8.536205078125000000e+03 5.990996776990197759e+03
8.536333007812500000e+03 6.006175559246583362e+03
8.536459960937500000e+03 6.021205809479399250e+03
8.536586914062500000e+03 6.036199604926707252e+03
8.536714843750000000e+03 6.051267898983772284e+03
8.536841796875000000e+03 6.066176709820152610e+03
8.536969726562500000e+03 6.081151431841867634e+03
8.537096679687500000e+03 6.095959511799167558e+03
8.537224609375000000e+03 6.110824794392239710e+03
8.537351562500000000e+03 6.125516397202302869e+03
8.537479492187500000e+03 6.140256372973437465e+03
8.537606445312500000e+03 6.154815752368112953e+03
8.537734375000000000e+03 6.169414553924015308e+03
8.537861328125000000e+03 6.183825963635147673e+03
8.537988281250000000e+03 6.198157797257146740e+03
8.538116210937500000e+03 6.212515417341957800e+03
8.538243164062500000e+03 6.226675692043449089e+03
8.538371093750000000e+03 6.240852499827099564e+03
8.538498046875000000e+03 6.254825469339925803e+03
8.538625976562500000e+03 6.268805597429121008e+03
8.538752929687500000e+03 6.282575515485128562e+03
8.538879882812500000e+03 6.296238422346349580e+03
8.539007812500000000e+03 6.309895158397030173e+03
8.539134765625000000e+03 6.323337227793385864e+03
8.539262695312500000e+03 6.336772046072977901e+03
8.539389648437500000e+03 6.349995109730107288e+03
8.539516601562500000e+03 6.363109998908942543e+03
8.539644531250000000e+03 6.376216958907312801e+03
8.539771484375000000e+03 6.389116491689464056e+03
8.539899414062500000e+03 6.402007666075811358e+03
8.540026367187500000e+03 6.414694278467422919e+03
8.540153320312500000e+03 6.427275747397329724e+03
8.540281250000000000e+03 6.439848249993618083e+03
8.540408203125000000e+03 6.452220447875526588e+03
8.540535156250000000e+03 6.464489319975921717e+03
8.540663085937500000e+03 6.476748659858912106e+03
8.540790039062500000e+03 6.488811910253849419e+03
8.540916992187500000e+03 6.500773652547472011e+03
8.541044921875000000e+03 6.512725338793912670e+03
8.541171875000000000e+03 6.524485108724616111e+03
8.541298828125000000e+03 6.536145188234197121e+03
8.541426757812500000e+03 6.547794729920846294e+03
8.541553710937500000e+03 6.559256486410052275e+03
8.541680664062500000e+03 6.570620370158325386e+03
8.541808593750000000e+03 6.581973276361939497e+03
8.541935546875000000e+03 6.593142486432378973e+03
8.542062500000000000e+03 6.604215641442080596e+03
8.542189453125000000e+03 6.615193345734839568e+03
8.542317382812500000e+03 6.626159551913820906e+03
8.542444335937500000e+03 6.636947445207682904e+03
8.542571289062500000e+03 6.647641705464798179e+03
8.542698242187500000e+03 6.658242937028960114e+03
8.542826171875000000e+03 6.668832224577361558e+03
8.542953125000000000e+03 6.679248507821564090e+03
8.543080078125000000e+03 6.689573580053011028e+03
