7.930237304687500000e+03 8.757798411235158710e+03
7.930355468750000000e+03 8.782659015261773675e+03
7.930473632812500000e+03 8.807337917624945476e+03
7.930592285156250000e+03 8.831938535341912939e+03
7.930710449218750000e+03 8.856260949516714390e+03
7.930828613281250000e+03 8.880409312193776714e+03
7.930947265625000000e+03 8.904484895561261510e+03
7.931065429687500000e+03 8.928292101993583856e+03
7.931183593750000000e+03 8.951932907093856556e+03
7.931302246093750000e+03 8.975506533188587127e+03
7.931420410156250000e+03 8.998821513987759317e+03
7.931538574218750000e+03 9.021977743620571346e+03
7.931657226562500000e+03 9.045072489519261580e+03
7.931775390625000000e+03 9.067918226794614384e+03
7.931893554687500000e+03 9.090612863069292871e+03
7.932012207031250000e+03 9.113251805848671211e+03
7.932130371093750000e+03 9.135651281709528121e+03
7.932249023437500000e+03 9.157998979699623305e+03
7.932367187500000000e+03 9.180113523472189627e+03
7.932485839843750000e+03 9.202180247264344871e+03
7.932604003906250000e+03 9.224020087274162506e+03
7.932722656250000000e+03 9.245816107459717387e+03
7.932840820312500000e+03 9.267391472032313686e+03
7.932959472656250000e+03 9.288927059202616874e+03
7.933077636718750000e+03 9.310248176663530103e+03
7.933196289062500000e+03 9.331533601409922994e+03
7.933314453125000000e+03 9.352610700084689597e+03
7.933433105468750000e+03 9.373656232998511769e+03
7.933551269531250000e+03 9.394499541212666372e+03
7.933669921875000000e+03 9.415315452885262857e+03
7.933788085937500000e+03 9.435935198964338269e+03
7.933906738281250000e+03 9.456531759987054102e+03
7.934024902343750000e+03 9.476938172256586768e+03
7.934143554687500000e+03 9.497325653220765162e+03
7.934261718750000000e+03 9.517528960006289708e+03
7.934380371093750000e+03 9.537717631503272059e+03
7.934499023437500000e+03 9.557810555373891475e+03
7.934617187500000000e+03 9.577728193751452636e+03
7.934735839843750000e+03 9.597637724630130833e+03
7.934854003906250000e+03 9.617377838882186552e+03
7.934972656250000000e+03 9.637114247360263107e+03
7.935090820312500000e+03 9.656687065812353467e+03
7.935209472656250000e+03 9.676260622481173414e+03
7.935328125000000000e+03 9.695756447422352721e+03
7.935446289062500000e+03 9.715097348909734137e+03
7.935564941406250000e+03 9.734445738516909842e+03
7.935683105468750000e+03 9.753644925562824938e+03
7.935801757812500000e+03 9.772856150427342072e+03
7.935919921875000000e+03 9.791923851357327294e+03
7.936038574218750000e+03 9.811008182070523617e+03
7.936156738281250000e+03 9.829954625210111772e+03
7.936275390625000000e+03 9.848922332363335954e+03
7.936394042968750000e+03 9.867835469571549766e+03
7.936512207031250000e+03 9.886619100222655106e+03
7.936630859375000000e+03 9.905431030346151601e+03
7.936749023437500000e+03 9.924118984565364372e+03
7.936867675781250000e+03 9.942839978195479489e+03
7.936985839843750000e+03 9.961442484308332496e+03
7.937104492187500000e+03 9.980082812036413088e+03
7.937222656250000000e+03 9.998610098368448234e+03
7.937341308593750000e+03 1.001718003078583388e+04
7.937459472656250000e+03 1.003564232566257851e+04
7.937578125000000000e+03 1.005415213336061970e+04
7.937696289062500000e+03 1.007255966510761209e+04
7.937814941406250000e+03 1.009101961867764476e+04
7.937933105468750000e+03 1.010938261562041953e+04
7.938051757812500000e+03 1.012780298565379053e+04
7.938169921875000000e+03 1.014613167611788231e+04
7.938288574218750000e+03 1.016452273320593486e+04
7.938406738281250000e+03 1.018282734551687827e+04
7.938524902343750000e+03 1.020112376865693295e+04
7.938643554687500000e+03 1.021949012273428525e+04
7.938761718750000000e+03 1.023777779966483286e+04
7.938880371093750000e+03 1.025614050668698292e+04
7.938998535156250000e+03 1.027442966573355443e+04
7.939116699218750000e+03 1.029272338939302426e+04
7.939235351562500000e+03 1.031109986577997915e+04
7.939353515625000000e+03 1.032941040349911418e+04
7.939472167968750000e+03 1.034780889872098487e+04
7.939590332031250000e+03 1.036614647882531426e+04
7.939708496093750000e+03 1.038450137732634357e+04
7.939827148437500000e+03 1.040295211428850962e+04
7.939945312500000000e+03 1.042134938711837276e+04
7.940063476562500000e+03 1.043977162851062167e+04
7.940181640625000000e+03 1.045822138501285008e+04
7.940300292968750000e+03 1.047677763195453008e+04
7.940418457031250000e+03 1.049529019697619697e+04
7.940536621093750000e+03 1.051383700893691275e+04
7.940654785156250000e+03 1.053241719623505378e+04
7.940773437500000000e+03 1.055110643903641540e+04
7.940891601562500000e+03 1.056974961715686550e+04
7.941009765625000000e+03 1.058842228088421143e+04
7.941127929687500000e+03 1.060712313542507400e+04
7.941246093750000000e+03 1.062585088598605944e+04
7.941364257812500000e+03 1.064460423777380129e+04
7.941482910156250000e+03 1.066345953825681136e+04
7.941601074218750000e+03 1.068226030052107308e+04
7.941719238281250000e+03 1.070108277428155270e+04
7.941837402343750000e+03 1.071992566474486375e+04
7.941955566406250000e+03 1.073878767711763248e+04
7.942073730468750000e+03 1.075766751660646514e+04
7.942191894531250000e+03 1.077656388841798616e+04
7.942310058593750000e+03 1.079547549775881089e+04
7.942428222656250000e+03 1.081440104983555648e+04
7.942546386718750000e+03 1.083333924985484919e+04
7.942664550781250000e+03 1.085228880302329344e+04
7.942782714843750000e+03 1.087124841454751549e+04
