4.731739257812500000e+03 5.951928371021023167e+02
4.731810058593750000e+03 5.998816871885939008e+02
4.731880371093750000e+03 6.045798084525794138e+02
4.731951171875000000e+03 6.093523754344075769e+02
4.732021972656250000e+03 6.141668295866135168e+02
4.732092285156250000e+03 6.189894588458397493e+02
4.732163085937500000e+03 6.238871670301471113e+02
4.732233886718750000e+03 6.288265301524135111e+02
4.732304687500000000e+03 6.338074706234669975e+02
4.732375000000000000e+03 6.387951313961228834e+02
4.732445800781250000e+03 6.438587083927957337e+02
4.732516601562500000e+03 6.489636305058365906e+02
4.732587402343750000e+03 6.541098201460729342e+02
4.732657714843750000e+03 6.592612838145612386e+02
4.732728515625000000e+03 6.644894924739355702e+02
4.732799316406250000e+03 6.697587364280866495e+02
4.732870117187500000e+03 6.750689380878421844e+02
4.732940917968750000e+03 6.804200198640298822e+02
4.733011718750000000e+03 6.858119041674779055e+02
4.733082031250000000e+03 6.912069078525744317e+02
4.733152832031250000e+03 6.966798843821851506e+02
4.733223632812500000e+03 7.021934312066366601e+02
4.733294433593750000e+03 7.077474707367571227e+02
4.733365234375000000e+03 7.133419253833743596e+02
4.733436035156250000e+03 7.189767175573158511e+02
4.733506347656250000e+03 7.246124936855638907e+02
4.733577148437500000e+03 7.303274512926928992e+02
4.733647949218750000e+03 7.360825141947275370e+02
4.733718750000000000e+03 7.418776048024956253e+02
4.733789550781250000e+03 7.477126455268246445e+02
4.733860351562500000e+03 7.535875587785424159e+02
4.733931152343750000e+03 7.595022669684767607e+02
4.734001953125000000e+03 7.654566925074552728e+02
4.734072753906250000e+03 7.714507578063060009e+02
4.734143554687500000e+03 7.774843852758566527e+02
4.734213867187500000e+03 7.835154787573349040e+02
4.734284667968750000e+03 7.896277262941111985e+02
4.734355468750000000e+03 7.957793037691685640e+02
4.734426269531250000e+03 8.019701335933345945e+02
4.734497070312500000e+03 8.082001381774368838e+02
4.734567871093750000e+03 8.144692399323038217e+02
4.734638671875000000e+03 8.207773612687624336e+02
4.734709472656250000e+03 8.271244245976411094e+02
4.734780273437500000e+03 8.335103523297671018e+02
4.734851074218750000e+03 8.399350668759686869e+02
4.734921875000000000e+03 8.463984906470733449e+02
4.734992675781250000e+03 8.529005460539087835e+02
4.735063476562500000e+03 8.594411555073031650e+02
4.735133789062500000e+03 8.659747368259050972e+02
4.735204589843750000e+03 8.725919570508227707e+02
4.735275390625000000e+03 8.792474990898804208e+02
4.735346191406250000e+03 8.859412853539056414e+02
4.735416992187500000e+03 8.926732382537257990e+02
4.735487792968750000e+03 8.994432802001692835e+02
4.735558593750000000e+03 9.062513336040635750e+02
4.735629394531250000e+03 9.130973208762362674e+02
4.735700195312500000e+03 9.199811644275155231e+02
4.735770996093750000e+03 9.269027866687290498e+02
4.735841796875000000e+03 9.338621100107043276e+02
4.735912597656250000e+03 9.408590568642696326e+02
4.735983398437500000e+03 9.478935496402521039e+02
4.736054199218750000e+03 9.549655107494795629e+02
4.736124511718750000e+03 9.620257047221210769e+02
4.736195312500000000e+03 9.691721126639235990e+02
4.736266113281250000e+03 9.763557567065525973e+02
4.736336914062500000e+03 9.835765592608354382e+02
4.736407714843750000e+03 9.908344427376002841e+02
4.736478515625000000e+03 9.981293295476747289e+02
4.736549316406250000e+03 1.005461142101886708e+03
4.736620117187500000e+03 1.012829802811063701e+03
4.736690917968750000e+03 1.020235234086033643e+03
4.736761230468750000e+03 1.027625907864408646e+03
4.736832031250000000e+03 1.035104395249238223e+03
4.736902832031250000e+03 1.042619420967441556e+03
4.736973632812500000e+03 1.050170907429846920e+03
4.737044433593750000e+03 1.057758777047281683e+03
4.737115234375000000e+03 1.065382952230574119e+03
4.737186035156250000e+03 1.073043355390551142e+03
4.737256347656250000e+03 1.080686705638119975e+03
4.737327148437500000e+03 1.088419083471734666e+03
4.737397949218750000e+03 1.096187453560334689e+03
4.737468750000000000e+03 1.103991376547845221e+03
4.737539550781250000e+03 1.111829749227911634e+03
4.737610351562500000e+03 1.119701396403253739e+03
4.737680664062500000e+03 1.127550527030070043e+03
4.737751464843750000e+03 1.135484988358921782e+03
4.737822265625000000e+03 1.143449206696019701e+03
4.737893066406250000e+03 1.151442006844083380e+03
4.737963378906250000e+03 1.159406810654980291e+03
4.738034179687500000e+03 1.167453071951274296e+03
4.738104980468750000e+03 1.175524397571504096e+03
4.738175781250000000e+03 1.183619612318389272e+03
4.738246582031250000e+03 1.191737540994651681e+03
4.738316894531250000e+03 1.199820803059468744e+03
4.738387695312500000e+03 1.207980497588930348e+03
4.738458496093750000e+03 1.216159388560738307e+03
4.738528808593750000e+03 1.224299711308592805e+03
4.738599609375000000e+03 1.232513357418071337e+03
4.738670410156250000e+03 1.240742682482865121e+03
4.738740722656250000e+03 1.248929610319491985e+03
4.738811523437500000e+03 1.257186679806427264e+03
4.738882324218750000e+03 1.265455910761648056e+03
4.738953125000000000e+03 1.273736127987874625e+03
4.739023437500000000e+03 1.281968952754612928e+03
4.739094238281250000e+03 1.290267561397701002e+03
4.739164550781250000e+03 1.298516332629073077e+03
4.739235351562500000e+03 1.306828664263243581e+03
4.739306152343750000e+03 1.315146122391639210e+03
4.739376464843750000e+03 1.323410131928985265e+03
4.739447265625000000e+03 1.331734302332934249e+03
4.739517578125000000e+03 1.340002659739408500e+03
4.739588378906250000e+03 1.348328873993132220e+03
4.739659179687500000e+03 1.356654354964299728e+03
4.739729492187500000e+03 1.364920532716715115e+03
4.739800292968750000e+03 1.373241046822128283e+03
4.739870605468750000e+03 1.381499973848165610e+03
4.739941406250000000e+03 1.389810852662045590e+03
4.740011718750000000e+03 1.398057892731966604e+03
4.740082519531250000e+03 1.406354467828534098e+03
4.740152832031250000e+03 1.414584984712600090e+03
4.740223632812500000e+03 1.422862587666076706e+03
4.740293945312500000e+03 1.431071945134548969e+03
4.740364746093750000e+03 1.439325907519155635e+03
4.740435058593750000e+03 1.447509469342294551e+03
4.740505859375000000e+03 1.455735122732253785e+03
4.740576171875000000e+03 1.463888253622003504e+03
4.740646484375000000e+03 1.472024816276745014e+03
4.740717285156250000e+03 1.480201110758839377e+03
4.740787597656250000e+03 1.488304450378341244e+03
4.740858398437500000e+03 1.496447472136834449e+03
4.740928710937500000e+03 1.504517948278492895e+03
4.740999023437500000e+03 1.512572183750948398e+03
4.741069824218750000e+03 1.520666031588920532e+03
4.741140136718750000e+03 1.528687942297555992e+03
4.741210449218750000e+03 1.536693880761968330e+03
4.741280761718750000e+03 1.544683936250512033e+03
4.741351562500000000e+03 1.552713519838170896e+03
4.741421875000000000e+03 1.560671968433544180e+03
4.741492187500000000e+03 1.568614802478029333e+03
4.741562988281250000e+03 1.576597107922481200e+03
4.741633300781250000e+03 1.584508873787819539e+03
4.741703613281250000e+03 1.592405293527249341e+03
4.741773925781250000e+03 1.600286456409124867e+03
4.741844238281250000e+03 1.608152451701800146e+03
4.741915039062500000e+03 1.616057836420315198e+03
4.741985351562500000e+03 1.623893660561119987e+03
4.742055664062500000e+03 1.631714585537704579e+03
4.742125976562500000e+03 1.639520700618423007e+03
4.742196289062500000e+03 1.647312095071628619e+03
4.742266601562500000e+03 1.655088858165675219e+03
4.742336914062500000e+03 1.662851079168917067e+03
4.742407714843750000e+03 1.670652600972297023e+03
4.742478027343750000e+03 1.678385906164198332e+03
4.742548339843750000e+03 1.686104937690274710e+03
4.742618652343750000e+03 1.693809784818880871e+03
4.742688964843750000e+03 1.701500536818369937e+03
4.742759277343750000e+03 1.709177282957094803e+03
4.742829589843750000e+03 1.716840112503410637e+03
4.742899902343750000e+03 1.724489114725671016e+03
4.742970214843750000e+03 1.732124378892228606e+03
4.743040527343750000e+03 1.739745994271438803e+03
4.743110839843750000e+03 1.747354050131654276e+03
4.743181152343750000e+03 1.754948635741228600e+03
4.743251464843750000e+03 1.762529840368516261e+03
4.743321777343750000e+03 1.770097753281870382e+03
4.743391601562500000e+03 1.777600045801495526e+03
4.743461914062500000e+03 1.785141733847968908e+03
4.743532226562500000e+03 1.792670397365651297e+03
4.743602539062500000e+03 1.800186125622896043e+03
4.743672851562500000e+03 1.807689007888057404e+03
4.743743164062500000e+03 1.815179133429489639e+03
4.743812988281250000e+03 1.822604708197563923e+03
4.743883300781250000e+03 1.830069675137311606e+03
4.743953613281250000e+03 1.837522152538472483e+03
4.744023925781250000e+03 1.844962229669399221e+03
4.744094238281250000e+03 1.852389995798445852e+03
4.744164062500000000e+03 1.859754007085418607e+03
4.744234375000000000e+03 1.867156534248706066e+03
4.744304687500000000e+03 1.874544912944468024e+03
4.744374511718750000e+03 1.881866867361418826e+03
4.744444824218750000e+03 1.889223679996970304e+03
4.744515136718750000e+03 1.896562965053564994e+03
4.744584960937500000e+03 1.903832822765564742e+03
4.744655273437500000e+03 1.911133807005137669e+03
4.744725585937500000e+03 1.918413884554322294e+03
4.744795410156250000e+03 1.925621601928323798e+03
4.744865722656250000e+03 1.932856643903675604e+03
4.744935546875000000e+03 1.940017411707891824e+03
4.745005859375000000e+03 1.947202933480164575e+03
4.745076171875000000e+03 1.954361919323051097e+03
4.745145996093750000e+03 1.961443815168555830e+03
