5.745497070312500000e+03 4.112208209911917947e+03
5.745583007812500000e+03 4.137693521900937412e+03
5.745668457031250000e+03 4.163261178389483575e+03
5.745754394531250000e+03 4.189196849273248517e+03
5.745840332031250000e+03 4.215348515388083797e+03
5.745925781250000000e+03 4.241559255560298880e+03
5.746011718750000000e+03 4.268122089213404251e+03
5.746097656250000000e+03 4.294881266591198255e+03
5.746183593750000000e+03 4.321830224761756654e+03
5.746269531250000000e+03 4.348962400793161578e+03
5.746354980468750000e+03 4.376115581256161022e+03
5.746440917968750000e+03 4.403593556320442985e+03
5.746526855468750000e+03 4.431235097739188859e+03
5.746612792968750000e+03 4.459033642580476226e+03
5.746698730468750000e+03 4.486982627912383577e+03
5.746784667968750000e+03 4.515075490802987588e+03
5.746870117187500000e+03 4.543144894026627298e+03
5.746956054687500000e+03 4.571505098870258735e+03
5.747041992187500000e+03 4.599989529766206033e+03
5.747127929687500000e+03 4.628591623782547686e+03
5.747213867187500000e+03 4.657304817987362185e+03
5.747299804687500000e+03 4.686122549448725294e+03
5.747385742187500000e+03 4.715038255234715507e+03
5.747471679687500000e+03 4.744045372413411314e+03
5.747557617187500000e+03 4.773137338052892119e+03
5.747643066406250000e+03 4.802141640343412291e+03
5.747729003906250000e+03 4.831383225132693951e+03
5.747814941406250000e+03 4.860690006876378902e+03
5.747900878906250000e+03 4.890055422642541089e+03
5.747986816406250000e+03 4.919472909499262641e+03
5.748072753906250000e+03 4.948935904514620233e+03
5.748158691406250000e+03 4.978437844756691447e+03
5.748244628906250000e+03 5.007972167293554776e+03
5.748330566406250000e+03 5.037532309193287801e+03
5.748416503906250000e+03 5.067111707523966288e+03
5.748502441406250000e+03 5.096703799353671457e+03
5.748588378906250000e+03 5.126302021750477252e+03
5.748674316406250000e+03 5.155899811782464894e+03
5.748760253906250000e+03 5.185490606517709239e+03
5.748846191406250000e+03 5.215067843024291506e+03
5.748932128906250000e+03 5.244624958370287459e+03
5.749018066406250000e+03 5.274155389623775591e+03
5.749104003906250000e+03 5.303652573852830756e+03
5.749189941406250000e+03 5.333109948125535084e+03
5.749275878906250000e+03 5.362520949509966158e+03
5.749361816406250000e+03 5.391879015074197014e+03
5.749447753906250000e+03 5.421177581886309781e+03
