4.504686035156250000e+03 2.762892247184909706e+02
4.504753417968750000e+03 2.804524924834506123e+02
4.504820800781250000e+03 2.846043069222056943e+02
4.504887695312500000e+03 2.887152870107440208e+02
4.504955078125000000e+03 2.928460316892874857e+02
4.505022460937500000e+03 2.969670833165140493e+02
4.505089355468750000e+03 3.010492647001290152e+02
4.505156738281250000e+03 3.051527543613044600e+02
4.505224121093750000e+03 3.092483112460507755e+02
4.505291503906250000e+03 3.133365235333862984e+02
4.505358398437500000e+03 3.173884265322332112e+02
4.505425781250000000e+03 3.214637567435477195e+02
4.505493164062500000e+03 3.255335026323393777e+02
4.505560058593750000e+03 3.295688142348055862e+02
4.505627441406250000e+03 3.336291858417366711e+02
4.505694824218750000e+03 3.376857334010326213e+02
4.505762207031250000e+03 3.417390450917116027e+02
4.505829589843750000e+03 3.457897090927917816e+02
4.505896484375000000e+03 3.498089818721977622e+02
4.505963867187500000e+03 3.538561235773173621e+02
4.506031250000000000e+03 3.579023778677259315e+02
4.506098632812500000e+03 3.619483329224418071e+02
4.506166015625000000e+03 3.659945769204832686e+02
4.506232910156250000e+03 3.700123665159602524e+02
4.506300292968750000e+03 3.740609402039406746e+02
4.506367675781250000e+03 3.781115631101345116e+02
4.506435058593750000e+03 3.821648234135598159e+02
4.506502441406250000e+03 3.862213092932348673e+02
4.506569824218750000e+03 3.902816089281778886e+02
4.506637207031250000e+03 3.943463104974071030e+02
4.506704101562500000e+03 3.983864923060797878e+02
4.506771484375000000e+03 4.024617197428869417e+02
4.506838867187500000e+03 4.065431093888680607e+02
4.506906250000000000e+03 4.106312494230416519e+02
4.506973632812500000e+03 4.147267280244254266e+02
4.507041015625000000e+03 4.188301333720378921e+02
4.507108398437500000e+03 4.229420536448971575e+02
4.507175781250000000e+03 4.270630770220213890e+02
4.507242675781250000e+03 4.311638227032809141e+02
4.507310058593750000e+03 4.353047402214917838e+02
4.507377441406250000e+03 4.394565211188556191e+02
4.507444824218750000e+03 4.436197535743904723e+02
4.507512207031250000e+03 4.477950257671147369e+02
4.507579589843750000e+03 4.519829258760463517e+02
4.507646972656250000e+03 4.561840420802036533e+02
4.507714355468750000e+03 4.603989625586049215e+02
4.507781738281250000e+03 4.646282754902682655e+02
4.507848632812500000e+03 4.688417580140948644e+02
4.507916015625000000e+03 4.731015054562231512e+02
