6.256158691406250000e+03 6.673980557608416348e+03
6.256251953125000000e+03 6.698911119099039752e+03
6.256345703125000000e+03 6.724505427518868601e+03
6.256438964843750000e+03 6.750485669405063163e+03
6.256532226562500000e+03 6.776972615911959110e+03
6.256625488281250000e+03 6.803955109686621654e+03
6.256719238281250000e+03 6.831567054100230962e+03
6.256812500000000000e+03 6.859509618648349715e+03
6.256905761718750000e+03 6.887914199989953886e+03
6.256999511718750000e+03 6.916921883192977475e+03
6.257092773437500000e+03 6.946219298807260202e+03
6.257186035156250000e+03 6.975945200740752625e+03
6.257279785156250000e+03 7.006247328182353158e+03
6.257373046875000000e+03 7.036798827887746484e+03
6.257466796875000000e+03 7.067908326469551866e+03
6.257560058593750000e+03 7.099240560567412103e+03
6.257653320312500000e+03 7.130945377388865381e+03
6.257747070312500000e+03 7.163180437134067688e+03
6.257840332031250000e+03 7.195598751847208405e+03
6.257934082031250000e+03 7.228528495942032350e+03
6.258027343750000000e+03 7.261615445167424696e+03
6.258121093750000000e+03 7.295194775345633388e+03
6.258214355468750000e+03 7.328905495703837005e+03
6.258308105468750000e+03 7.363089313699187187e+03
6.258401367187500000e+03 7.397378941810768083e+03
6.258495117187500000e+03 7.432122149357015587e+03
6.258588378906250000e+03 7.466945821842533405e+03
6.258682128906250000e+03 7.502203320673440430e+03
6.258775390625000000e+03 7.537516174153459360e+03
6.258869140625000000e+03 7.573242866002786286e+03
6.258962402343750000e+03 7.609000037097863242e+03
6.259056152343750000e+03 7.645150823699366811e+03
6.259149414062500000e+03 7.681307449030069620e+03
6.259243164062500000e+03 7.717837232117509302e+03
6.259336425781250000e+03 7.754348448304396697e+03
6.259430175781250000e+03 7.791212129611533783e+03
6.259523437500000000e+03 7.828033073275169954e+03
6.259617187500000000e+03 7.865185554535759366e+03
6.259710449218750000e+03 7.902271362296705774e+03
6.259804199218750000e+03 7.939667545244507892e+03
6.259897460937500000e+03 7.976973353723326909e+03
6.259991210937500000e+03 8.014568140092101203e+03
6.260084960937500000e+03 8.052245516681463414e+03
6.260178222656250000e+03 8.089797377432859321e+03
6.260271972656250000e+03 8.127605651168811164e+03
6.260365234375000000e+03 8.165265295621104997e+03
6.260458984375000000e+03 8.203159368237407762e+03
6.260552246093750000e+03 8.240881933011161891e+03
6.260645996093750000e+03 8.278816706241566862e+03
6.260739257812500000e+03 8.316557327957345478e+03
6.260833007812500000e+03 8.354487703535614855e+03
6.260926269531250000e+03 8.392201518813977600e+03
6.261020019531250000e+03 8.430082398473876310e+03
6.261113769531250000e+03 8.467921494795209583e+03
6.261207031250000000e+03 8.505510829410664883e+03
6.261300781250000000e+03 8.543232723539240396e+03
6.261394042968750000e+03 8.580683034700305143e+03
6.261487792968750000e+03 8.618242628369880549e+03
6.261581054687500000e+03 8.655509052697118022e+03
