4.615417968750000000e+03 4.354359945135771568e+02
4.615486816406250000e+03 4.378519366030493529e+02
4.615555664062500000e+03 4.404010616144717005e+02
4.615624511718750000e+03 4.430810106547704095e+02
4.615693359375000000e+03 4.458894248308731107e+02
4.615762207031250000e+03 4.488239452497060711e+02
4.615831054687500000e+03 4.518822130181963530e+02
4.615899902343750000e+03 4.550618692432705643e+02
4.615969238281250000e+03 4.583843694146830785e+02
4.616038085937500000e+03 4.618005449010747725e+02
4.616106933593750000e+03 4.653310154350928087e+02
4.616175781250000000e+03 4.689734221236641929e+02
4.616244628906250000e+03 4.727254060737153054e+02
4.616313476562500000e+03 4.765846083921732088e+02
4.616382812500000000e+03 4.805771529426401685e+02
4.616451660156250000e+03 4.846444338489818620e+02
4.616520507812500000e+03 4.888118397147724750e+02
4.616589355468750000e+03 4.930770116469392406e+02
4.616658691406250000e+03 4.974688519320758928e+02
4.616727539062500000e+03 5.019231308104613163e+02
4.616796386718750000e+03 5.064680823462650778e+02
4.616865234375000000e+03 5.111013476464138421e+02
4.616934570312500000e+03 5.158543387946373286e+02
4.617003417968750000e+03 5.206577393993400165e+02
4.617072265625000000e+03 5.255423603594301767e+02
4.617141113281250000e+03 5.305058427818345308e+02
4.617210449218750000e+03 5.355818399215620502e+02
4.617279296875000000e+03 5.406964860068557073e+02
4.617348144531250000e+03 5.458829001455055732e+02
4.617416992187500000e+03 5.511387234444388241e+02
4.617486328125000000e+03 5.564995817040877455e+02
4.617555175781250000e+03 5.618875970242452240e+02
4.617624023437500000e+03 5.673379280957284436e+02
4.617693359375000000e+03 5.728875045665241714e+02
4.617762207031250000e+03 5.784557905334513634e+02
4.617831054687500000e+03 5.840792988427466526e+02
4.617900390625000000e+03 5.897961117095629788e+02
4.617969238281250000e+03 5.955233377885220989e+02
4.618038085937500000e+03 6.012986928008911036e+02
4.618107421875000000e+03 6.071612602486017067e+02
4.618176269531250000e+03 6.130260959048544009e+02
4.618245117187500000e+03 6.189319670855595632e+02
4.618314453125000000e+03 6.249188072990383489e+02
4.618383300781250000e+03 6.308999219978467181e+02
4.618452148437500000e+03 6.369149788121496840e+02
4.618521484375000000e+03 6.430046099762704443e+02
4.618590332031250000e+03 6.490806731828962484e+02
4.618659179687500000e+03 6.551835850960592325e+02
4.618728515625000000e+03 6.613545253956956458e+02
4.618797363281250000e+03 6.675042065754013265e+02
4.618866210937500000e+03 6.736736430526862023e+02
4.618935546875000000e+03 6.799044106727120607e+02
4.619004394531250000e+03 6.861063792907592642e+02
4.619073242187500000e+03 6.923210097974282462e+02
4.619142578125000000e+03 6.985901229227173417e+02
4.619211425781250000e+03 7.048230484443680552e+02
4.619280273437500000e+03 7.110615424456829032e+02
4.619349609375000000e+03 7.173475192611090279e+02
4.619418457031250000e+03 7.235900711516255797e+02
4.619487304687500000e+03 7.298310981128482808e+02
4.619556640625000000e+03 7.361124568032851130e+02
4.619625488281250000e+03 7.423433045279291491e+02
4.619694335937500000e+03 7.485655339143218043e+02
4.619763183593750000e+03 7.547767860693900275e+02
4.619832519531250000e+03 7.610186056886768711e+02
4.619901367187500000e+03 7.672007069655014675e+02
4.619970214843750000e+03 7.733647376020439879e+02
4.620039550781250000e+03 7.795518317492665119e+02
4.620108398437500000e+03 7.856724743817849230e+02
4.620177246093750000e+03 7.917679529650637278e+02
4.620246582031250000e+03 7.978788398250958380e+02
4.620315429687500000e+03 8.039166932785701647e+02
4.620384277343750000e+03 8.099228148188058185e+02
4.620453125000000000e+03 8.158982474164284895e+02
4.620522460937500000e+03 8.218870911610773646e+02
4.620591308593750000e+03 8.278070309217948761e+02
4.620660156250000000e+03 8.337023636942919893e+02
4.620729003906250000e+03 8.395751122874144130e+02
4.620798339843750000e+03 8.454687357872021494e+02
4.620867187500000000e+03 8.513022601929069424e+02
4.620936035156250000e+03 8.571192831919379387e+02
4.621004882812500000e+03 8.629218275931408471e+02
4.621074218750000000e+03 8.687529410139285346e+02
4.621143066406250000e+03 8.745325298772008864e+02
4.621211914062500000e+03 8.803037229153459293e+02
4.621280761718750000e+03 8.860685429372098270e+02
4.621349609375000000e+03 8.918290127516380608e+02
4.621418945312500000e+03 8.976279895782789708e+02
4.621487792968750000e+03 9.033858324681185650e+02
4.621556640625000000e+03 9.091454079232232743e+02
4.621625488281250000e+03 9.149087387524393762e+02
4.621694335937500000e+03 9.206778477646132615e+02
4.621763183593750000e+03 9.264547577685907527e+02
4.621832519531250000e+03 9.322825721547837929e+02
4.621901367187500000e+03 9.380812438113680400e+02
4.621970214843750000e+03 9.438937992324565585e+02
4.622039062500000000e+03 9.497222612268953981e+02
4.622107910156250000e+03 9.555686526035307224e+02
4.622176757812500000e+03 9.614349961712088088e+02
4.622245605468750000e+03 9.673233147387752524e+02
4.622314453125000000e+03 9.732356311150767851e+02
4.622383300781250000e+03 9.791739681089592295e+02
4.622452148437500000e+03 9.851403485292692039e+02
4.622521484375000000e+03 9.911794353823752317e+02
4.622590332031250000e+03 9.972082058879047963e+02
4.622659179687500000e+03 1.003271102592562102e+03
4.622728027343750000e+03 1.009370148305193197e+03
4.622796875000000000e+03 1.015507365834644474e+03
4.622865722656250000e+03 1.021684777989761415e+03
4.622934570312500000e+03 1.027904407579390636e+03
4.623003417968750000e+03 1.034167895247966499e+03
4.623072265625000000e+03 1.040474612413470368e+03
4.623141113281250000e+03 1.046823096186736393e+03
4.623209960937500000e+03 1.053211882389812217e+03
4.623278808593750000e+03 1.059639506844744574e+03
4.623347167968750000e+03 1.066058526152628247e+03
4.623416015625000000e+03 1.072559185052597513e+03
4.623484863281250000e+03 1.079094300054804762e+03
4.623553710937500000e+03 1.085662406981296954e+03
4.623622558593750000e+03 1.092262041654120821e+03
4.623691406250000000e+03 1.098891739895324235e+03
4.623760253906250000e+03 1.105550037526953020e+03
4.623829101562500000e+03 1.112235470371054816e+03
4.623897949218750000e+03 1.118946574249675905e+03
4.623966796875000000e+03 1.125681884984864382e+03
4.624035156250000000e+03 1.132391932290681325e+03
4.624104003906250000e+03 1.139171118449087999e+03
4.624172851562500000e+03 1.145970129314443739e+03
4.624241699218750000e+03 1.152787500708794823e+03
4.624310546875000000e+03 1.159621768454187531e+03
4.624378906250000000e+03 1.166422838029397099e+03
4.624447753906250000e+03 1.173286412034517070e+03
4.624516601562500000e+03 1.180162500241061252e+03
4.624585449218750000e+03 1.187049638471076605e+03
4.624653808593750000e+03 1.193897419283301588e+03
4.624722656250000000e+03 1.200802212581216963e+03
4.624791503906250000e+03 1.207713673752985187e+03
4.624859863281250000e+03 1.214581269362615558e+03
4.624928710937500000e+03 1.221501652382122757e+03
4.624997558593750000e+03 1.228424321125864481e+03
4.625065917968750000e+03 1.235298709179927073e+03
4.625134765625000000e+03 1.242221566551246951e+03
4.625203613281250000e+03 1.249142327497182350e+03
4.625271972656250000e+03 1.256010485642704907e+03
4.625340820312500000e+03 1.262922701996056958e+03
4.625409667968750000e+03 1.269828439774406661e+03
4.625478027343750000e+03 1.276677345658416471e+03
4.625546875000000000e+03 1.283566018675197256e+03
4.625615234375000000e+03 1.290396600318380706e+03
4.625684082031250000e+03 1.297266872780922768e+03
4.625752441406250000e+03 1.304079586100973074e+03
4.625821289062500000e+03 1.310932267379719406e+03
4.625889648437500000e+03 1.317727916175650080e+03
4.625958496093750000e+03 1.324563815811035056e+03
4.626026855468750000e+03 1.331343203881858699e+03
4.626095703125000000e+03 1.338163131414317604e+03
4.626164062500000000e+03 1.344927062559046362e+03
4.626232910156250000e+03 1.351731827529013572e+03
4.626301269531250000e+03 1.358481105546660956e+03
4.626370117187500000e+03 1.365271517494570844e+03
4.626438476562500000e+03 1.372006946184150820e+03
4.626506835937500000e+03 1.378735774848283882e+03
4.626575683593750000e+03 1.385506197810962476e+03
4.626644042968750000e+03 1.392222381415299651e+03
4.626712402343750000e+03 1.398932564985500221e+03
4.626781250000000000e+03 1.405684816110097927e+03
4.626849609375000000e+03 1.412383558888774360e+03
4.626917968750000000e+03 1.419076901624624725e+03
4.626986816406250000e+03 1.425812798058292401e+03
4.627055175781250000e+03 1.432495904270890833e+03
4.627123535156250000e+03 1.439174210431973052e+03
4.627191894531250000e+03 1.445847916063588855e+03
4.627260742187500000e+03 1.452564843227963138e+03
4.627329101562500000e+03 1.459229917073858815e+03
4.627397460937500000e+03 1.465890990381599067e+03
4.627465820312500000e+03 1.472548262673234149e+03
4.627534179687500000e+03 1.479201933470815220e+03
4.627602539062500000e+03 1.485852202296392079e+03
4.627671386718750000e+03 1.492546736678695652e+03
4.627739746093750000e+03 1.499190779394602259e+03
4.627808105468750000e+03 1.505832020129815419e+03
4.627876464843750000e+03 1.512470658406386519e+03
4.627944824218750000e+03 1.519106893746365586e+03
4.628013183593750000e+03 1.525740911925376849e+03
4.628081542968750000e+03 1.532372445152120008e+03
4.628149902343750000e+03 1.539000679345874460e+03
4.628218261718750000e+03 1.545624767933630665e+03
4.628286621093750000e+03 1.552243864342379538e+03
4.628354980468750000e+03 1.558857121999112451e+03
4.628423339843750000e+03 1.565463694330820090e+03
4.628491699218750000e+03 1.572062734764494280e+03
4.628560058593750000e+03 1.578653396727124800e+03
4.628628417968750000e+03 1.585234833645703702e+03
4.628696777343750000e+03 1.591806198947221674e+03
4.628765136718750000e+03 1.598366646058669176e+03
4.628833496093750000e+03 1.604915328407037805e+03
4.628901855468750000e+03 1.611451399419318022e+03
4.628969726562500000e+03 1.617927472143659315e+03
4.629038085937500000e+03 1.624435885941487413e+03
4.629106445312500000e+03 1.630929154731150447e+03
4.629174804687500000e+03 1.637406431939639106e+03
4.629243164062500000e+03 1.643866870993944758e+03
4.629311035156250000e+03 1.650263670349998165e+03
4.629379394531250000e+03 1.656688028745219526e+03
4.629447753906250000e+03 1.663093015314180775e+03
4.629516113281250000e+03 1.669477783483873282e+03
4.629583984375000000e+03 1.675796108347226209e+03
4.629652343750000000e+03 1.682138059512270274e+03
4.629720703125000000e+03 1.688457258605968264e+03
4.629789062500000000e+03 1.694752859055311319e+03
4.629856933593750000e+03 1.700979308996197688e+03
4.629925292968750000e+03 1.707225356095328152e+03
4.629993164062500000e+03 1.713400937572458588e+03
4.630061523437500000e+03 1.719594069173947901e+03
4.630129882812500000e+03 1.725759381359937152e+03
4.630197753906250000e+03 1.731852298011653374e+03
4.630266113281250000e+03 1.737959645453505345e+03
4.630333984375000000e+03 1.743993342328926246e+03
4.630402343750000000e+03 1.750039362879212604e+03
4.630470214843750000e+03 1.756010501846248872e+03
4.630538574218750000e+03 1.761991833357541736e+03
4.630606445312500000e+03 1.767897076284103605e+03
4.630674804687500000e+03 1.773810356608974871e+03
4.630742675781250000e+03 1.779646365362973029e+03
4.630811035156250000e+03 1.785488232353993453e+03
4.630878906250000000e+03 1.791251668803338816e+03
4.630947265625000000e+03 1.797018760313080747e+03
4.631015136718750000e+03 1.802706286325683095e+03
4.631083007812500000e+03 1.808354747337544040e+03
4.631151367187500000e+03 1.814003517650488220e+03
4.631219238281250000e+03 1.819571067009788521e+03
4.631287109375000000e+03 1.825097059723190796e+03
4.631355468750000000e+03 1.830619962072885983e+03
4.631423339843750000e+03 1.836060041917908620e+03
4.631491210937500000e+03 1.841456073471877062e+03
4.631559082031250000e+03 1.846807228173362319e+03
4.631627441406250000e+03 1.852150678561642508e+03
4.631695312500000000e+03 1.857409256095200135e+03
