6.702996093750000000e+03 9.482986351078172447e+03
6.703096191406250000e+03 9.528185792439275247e+03
6.703196289062500000e+03 9.573475585048294306e+03
6.703296386718750000e+03 9.618851325810001072e+03
6.703395996093750000e+03 9.664086677958523069e+03
6.703496093750000000e+03 9.709620740124511940e+03
6.703596191406250000e+03 9.755227562635991490e+03
6.703696289062500000e+03 9.800902742397731345e+03
6.703796386718750000e+03 9.846641876314492038e+03
6.703896484375000000e+03 9.892440561291039558e+03
6.703996582031250000e+03 9.938294394232134437e+03
6.704096679687500000e+03 9.984198972042546302e+03
6.704196777343750000e+03 1.003014989162703205e+04
6.704296875000000000e+03 1.007614274989036312e+04
6.704396972656250000e+03 1.012217314373730005e+04
6.704497070312500000e+03 1.016823667007260883e+04
6.704597167968750000e+03 1.021432892580105363e+04
6.704697265625000000e+03 1.026044550782739498e+04
6.704797363281250000e+03 1.030658201305640250e+04
6.704897460937500000e+03 1.035273403839283856e+04
6.704997558593750000e+03 1.039889718074146185e+04
6.705097656250000000e+03 1.044506703700704747e+04
6.705197753906250000e+03 1.049123920409435232e+04
6.705297851562500000e+03 1.053740927890814055e+04
6.705397949218750000e+03 1.058357285835317998e+04
6.705498535156250000e+03 1.062995064044014180e+04
6.705598632812500000e+03 1.067608793442857859e+04
6.705698730468750000e+03 1.072220550228403772e+04
6.705798828125000000e+03 1.076829894091129245e+04
6.705898925781250000e+03 1.081436384721510512e+04
6.705999023437500000e+03 1.086039581810023628e+04
6.706099121093750000e+03 1.090639045047145191e+04
6.706199218750000000e+03 1.095234334123352164e+04
6.706299316406250000e+03 1.099825008729120054e+04
6.706399902343750000e+03 1.104432984322055563e+04
6.706500000000000000e+03 1.109013081173897081e+04
6.706600097656250000e+03 1.113587240478877538e+04
6.706700195312500000e+03 1.118155021927473899e+04
6.706800292968750000e+03 1.122715985210162580e+04
6.706900390625000000e+03 1.127269690017419634e+04
6.707000976562500000e+03 1.131837852088535146e+04
6.707101074218750000e+03 1.136375678234294719e+04
6.707201171875000000e+03 1.140904922828200506e+04
6.707301269531250000e+03 1.145425145560729106e+04
6.707401367187500000e+03 1.149935906122357483e+04
6.707501464843750000e+03 1.154436764203561506e+04
6.707601562500000000e+03 1.158927279494817594e+04
6.707702148437500000e+03 1.163428836889023478e+04
6.707802246093750000e+03 1.167897289844312400e+04
6.707902343750000000e+03 1.172354076933231590e+04
6.708002441406250000e+03 1.176798757846257104e+04
6.708102539062500000e+03 1.181230892273865902e+04
6.708202636718750000e+03 1.185650039906534403e+04
6.708303222656250000e+03 1.190077218124403589e+04
6.708403320312500000e+03 1.194469002513533997e+04
6.708503417968750000e+03 1.198846477031301401e+04
6.708603515625000000e+03 1.203209201368182585e+04
6.708703613281250000e+03 1.207556735214653781e+04
6.708803710937500000e+03 1.211888638261192136e+04
6.708903808593750000e+03 1.216204470198272975e+04
6.709003906250000000e+03 1.220503790716373987e+04
6.709104492187500000e+03 1.224807006841258954e+04
6.709204589843750000e+03 1.229071897674453430e+04
6.709304687500000000e+03 1.233318954012245376e+04
6.709404785156250000e+03 1.237547735545111391e+04
6.709504882812500000e+03 1.241757801963527527e+04
6.709604980468750000e+03 1.245948712957970019e+04
6.709705078125000000e+03 1.250120028218916013e+04
6.709805175781250000e+03 1.254271307436841562e+04
6.709905273437500000e+03 1.258402110302223082e+04
