8.160088378906250000e+03 7.648030432623524575e+03
8.160209960937500000e+03 7.655844244910326779e+03
8.160331542968750000e+03 7.663947048805789564e+03
8.160453613281250000e+03 7.672369069817604213e+03
8.160575195312500000e+03 7.681038888896882781e+03
8.160696777343750000e+03 7.689985595248344907e+03
8.160818359375000000e+03 7.699205159487257333e+03
8.160940429687500000e+03 7.708732194781404360e+03
8.161062011718750000e+03 7.718486441967648716e+03
8.161183593750000000e+03 7.728501442704862711e+03
8.161305664062500000e+03 7.738814931669624457e+03
8.161427246093750000e+03 7.749340358069425747e+03
8.161549316406250000e+03 7.760158198937886482e+03
8.161670898437500000e+03 7.771177868667268740e+03
8.161792480468750000e+03 7.782438112659408034e+03
8.161914550781250000e+03 7.793981544843095435e+03
8.162036132812500000e+03 7.805711774880069242e+03
8.162158203125000000e+03 7.817718956941602301e+03
8.162279785156250000e+03 7.829902990690407023e+03
8.162401855468750000e+03 7.842357675307494901e+03
8.162523437500000000e+03 7.854979330435125121e+03
8.162645507812500000e+03 7.867865270285465158e+03
8.162767089843750000e+03 7.880908364458920005e+03
8.162889160156250000e+03 7.894209312220222273e+03
8.163010742187500000e+03 7.907657663106493601e+03
8.163132812500000000e+03 7.921357371456459987e+03
8.163254394531250000e+03 7.935194796722542378e+03
8.163376464843750000e+03 7.949277018338889320e+03
8.163498046875000000e+03 7.963487335651774629e+03
8.163620117187500000e+03 7.977935823212199466e+03
8.163742187500000000e+03 7.992561701710707894e+03
8.163863769531250000e+03 8.007301356421095988e+03
8.163985839843750000e+03 8.022269113600360470e+03
8.164107421875000000e+03 8.037341188310280813e+03
8.164229492187500000e+03 8.052634576848007782e+03
8.164351074218750000e+03 8.068022889224451319e+03
8.164473144531250000e+03 8.083625661798344481e+03
8.164595214843750000e+03 8.099377327360468371e+03
8.164716796875000000e+03 8.115209938796077040e+03
8.164838867187500000e+03 8.131246601131045281e+03
8.164960449218750000e+03 8.147354978185902837e+03
8.165082519531250000e+03 8.163660389971420045e+03
8.165204589843750000e+03 8.180094336736340665e+03
8.165326171875000000e+03 8.196586264226296407e+03
8.165448242187500000e+03 8.213264573178441424e+03
8.165569824218750000e+03 8.229991794240371746e+03
8.165691894531250000e+03 8.246898218057451231e+03
8.165813476562500000e+03 8.263844550358349807e+03
8.165935546875000000e+03 8.280962841718066556e+03
8.166057617187500000e+03 8.298181170107329308e+03
8.166179199218750000e+03 8.315426014504990235e+03
8.166301269531250000e+03 8.332831823173568409e+03
8.166422851562500000e+03 8.350255306762921464e+03
8.166544921875000000e+03 8.367832348388519677e+03
8.166666503906250000e+03 8.385418288836563079e+03
8.166788574218750000e+03 8.403150316096885945e+03
8.166910644531250000e+03 8.420953882436901040e+03
8.167032226562500000e+03 8.438753296643368230e+03
8.167154296875000000e+03 8.456687461354784318e+03
