5.865182128906250000e+03 4.900944901551836665e+03
5.865269531250000000e+03 4.931724413639494742e+03
5.865357421875000000e+03 4.962708663307450479e+03
5.865444824218750000e+03 4.993552308665088276e+03
5.865532714843750000e+03 5.024598891002505297e+03
5.865620117187500000e+03 5.055502375843871960e+03
5.865707519531250000e+03 5.086434092891393448e+03
5.865795410156250000e+03 5.117566003615702357e+03
5.865882812500000000e+03 5.148551125447774211e+03
5.865970703125000000e+03 5.179734580420441489e+03
5.866058105468750000e+03 5.210768813250808307e+03
5.866145507812500000e+03 5.241825928986797408e+03
5.866233398437500000e+03 5.273078544740354118e+03
5.866320800781250000e+03 5.304178336775460593e+03
5.866408691406250000e+03 5.335471708356267300e+03
5.866496093750000000e+03 5.366609882904238475e+03
5.866583984375000000e+03 5.397939692538413510e+03
5.866671386718750000e+03 5.429111955812991255e+03
5.866759277343750000e+03 5.460473885726644767e+03
5.866846679687500000e+03 5.491675943941579135e+03
5.866934570312500000e+03 5.523065676360824000e+03
5.867022460937500000e+03 5.554467723572010073e+03
5.867109863281250000e+03 5.585706452880808683e+03
5.867197753906250000e+03 5.617129819923141440e+03
5.867285156250000000e+03 5.648387603726456291e+03
5.867373046875000000e+03 5.679827972826053156e+03
5.867460449218750000e+03 5.711100517337627934e+03
5.867548339843750000e+03 5.742553570720599964e+03
5.867636230468750000e+03 5.774011358728384039e+03
5.867723632812500000e+03 5.805298002046641159e+03
5.867811523437500000e+03 5.836761991663356639e+03
5.867898925781250000e+03 5.868052655244036032e+03
5.867986816406250000e+03 5.899518528695795794e+03
5.868074707031250000e+03 5.930983721505795984e+03
5.868162109375000000e+03 5.962272358265560797e+03
5.868250000000000000e+03 5.993732952236164238e+03
5.868337890625000000e+03 6.025189615198988577e+03
5.868425292968750000e+03 6.056466546169825961e+03
5.868513183593750000e+03 6.087912127618810700e+03
5.868600585937500000e+03 6.119175891746645902e+03
5.868688476562500000e+03 6.150606073907902100e+03
5.868776367187500000e+03 6.182026909794811218e+03
5.868863769531250000e+03 6.213262842506120251e+03
5.868951660156250000e+03 6.244661796430857066e+03
5.869039550781250000e+03 6.276048153715230001e+03
5.869126953125000000e+03 6.307246576042003653e+03
5.869214843750000000e+03 6.338604568689762345e+03
5.869302734375000000e+03 6.369946714331139447e+03
5.869390136718750000e+03 6.401097947305365778e+03
5.869478027343750000e+03 6.432405245635684878e+03
5.869565429687500000e+03 6.463519678001898683e+03
5.869653320312500000e+03 6.494787811247275386e+03
5.869741210937500000e+03 6.526034682219697970e+03
5.869828613281250000e+03 6.557085799605765715e+03
5.869916503906250000e+03 6.588287022818801233e+03
5.870004394531250000e+03 6.619463733392867653e+03
5.870091796875000000e+03 6.650441856830777397e+03
5.870179687500000000e+03 6.681566436971013900e+03
5.870267578125000000e+03 6.712663254106263594e+03
5.870354980468750000e+03 6.743558704628004307e+03
5.870442871093750000e+03 6.774596908654982144e+03
5.870530273437500000e+03 6.805431924803700895e+03
5.870618164062500000e+03 6.836407197948517023e+03
5.870706054687500000e+03 6.867349292821776544e+03
5.870793457031250000e+03 6.898085510426727524e+03
5.870881347656250000e+03 6.928958191743384305e+03
5.870968750000000000e+03 6.959623234529474757e+03
5.871056640625000000e+03 6.990422184515637127e+03
5.871144531250000000e+03 7.021182540963674001e+03
5.871231933593750000e+03 7.051732659578398852e+03
5.871319824218750000e+03 7.082412802021501193e+03
5.871407226562500000e+03 7.112881005371526044e+03
5.871495117187500000e+03 7.143476616035807638e+03
5.871582519531250000e+03 7.173858610334875266e+03
5.871670410156250000e+03 7.204365371446448080e+03
5.871757812500000000e+03 7.234656862908310359e+03
5.871845703125000000e+03 7.265070456693287269e+03
5.871933105468750000e+03 7.295267151531685158e+03
5.872020996093750000e+03 7.325583260216180861e+03
5.872108886718750000e+03 7.355848865394306813e+03
5.872196289062500000e+03 7.385895170454987237e+03
5.872284179687500000e+03 7.416056807858187312e+03
5.872371582031250000e+03 7.445997575849566601e+03
5.872458984375000000e+03 7.475884118100048909e+03
5.872546875000000000e+03 7.505881864839775517e+03
5.872634277343750000e+03 7.535656435321778190e+03
5.872722167968750000e+03 7.565539425865476915e+03
5.872809570312500000e+03 7.595197730792745460e+03
5.872897460937500000e+03 7.624961647366524630e+03
5.872984863281250000e+03 7.654499392952803646e+03
5.873072753906250000e+03 7.684139917782781595e+03
5.873160156250000000e+03 7.713552810241817497e+03
5.873247558593750000e+03 7.742901845833572224e+03
5.873335449218750000e+03 7.772349371099642667e+03
5.873422851562500000e+03 7.801567118864976692e+03
5.873510253906250000e+03 7.830717801375421004e+03
5.873598144531250000e+03 7.859962630118797279e+03
5.873685546875000000e+03 7.888975590103644208e+03
5.873772949218750000e+03 7.917918276445989250e+03
5.873860839843750000e+03 7.946950711707885603e+03
5.873948242187500000e+03 7.975749240825456582e+03
5.874035644531250000e+03 8.004474287912908039e+03
5.874123535156250000e+03 8.033284632734545085e+03
5.874210937500000000e+03 8.061859087898044891e+03
5.874298339843750000e+03 8.090356852643817547e+03
5.874385742187500000e+03 8.118776859497172154e+03
5.874473632812500000e+03 8.147276148189052947e+03
5.874561035156250000e+03 8.175536987506351579e+03
5.874648437500000000e+03 8.203716860543623625e+03
5.874735839843750000e+03 8.231814699826178185e+03
5.874823242187500000e+03 8.259829437879325269e+03
5.874911132812500000e+03 8.287915805502547300e+03
5.874998535156250000e+03 8.315760659494617357e+03
5.875085937500000000e+03 8.343519203869669582e+03
5.875173339843750000e+03 8.371190371153010346e+03
5.875260742187500000e+03 8.398773093869956938e+03
5.875348144531250000e+03 8.426266304545817547e+03
5.875435546875000000e+03 8.453668935705904005e+03
5.875522949218750000e+03 8.480979919875529959e+03
5.875610839843750000e+03 8.508349984522352315e+03
5.875698242187500000e+03 8.535473945367100896e+03
5.875785644531250000e+03 8.562503050833776797e+03
5.875873046875000000e+03 8.589436233447686391e+03
5.875960449218750000e+03 8.616272425734145145e+03
5.876047851562500000e+03 8.643010560218461251e+03
5.876135253906250000e+03 8.669649569425948357e+03
5.876222656250000000e+03 8.696188385881916474e+03
5.876310058593750000e+03 8.722625942111673794e+03
5.876396972656250000e+03 8.748814332664775065e+03
5.876484375000000000e+03 8.775046746609843467e+03
5.876571777343750000e+03 8.801174703868187862e+03
5.876659179687500000e+03 8.827197136965110985e+03
5.876746582031250000e+03 8.853112978425928304e+03
5.876833984375000000e+03 8.878921160775949829e+03
5.876921386718750000e+03 8.904620616540487390e+03
5.877008789062500000e+03 8.930210278244850997e+03
5.877095703125000000e+03 8.955547048658921995e+03
