7.408535156250000000e+03 1.070353549825292066e+04
7.408645996093750000e+03 1.074157827444481154e+04
7.408756347656250000e+03 1.077931377929630617e+04
7.408866699218750000e+03 1.081691036512825121e+04
7.408977539062500000e+03 1.085453392279795116e+04
7.409087890625000000e+03 1.089185342287126696e+04
7.409198730468750000e+03 1.092919958475646126e+04
7.409309082031250000e+03 1.096624382303512357e+04
7.409419433593750000e+03 1.100315141621182192e+04
7.409530273437500000e+03 1.104008522161842484e+04
7.409640625000000000e+03 1.107672028693323773e+04
7.409751464843750000e+03 1.111338127461976728e+04
7.409861816406250000e+03 1.114974563603667957e+04
7.409972656250000000e+03 1.118613563803775651e+04
7.410083007812500000e+03 1.122223111952074578e+04
7.410193847656250000e+03 1.125835196787099449e+04
7.410304199218750000e+03 1.129418039338404014e+04
7.410415039062500000e+03 1.133003392011807409e+04
7.410525390625000000e+03 1.136559711362516282e+04
7.410636230468750000e+03 1.140118515077760276e+04
7.410746582031250000e+03 1.143648493624271578e+04
7.410857421875000000e+03 1.147180931584817517e+04
7.410967773437500000e+03 1.150684751723529189e+04
7.411078613281250000e+03 1.154191007132839513e+04
7.411189453125000000e+03 1.157684211271089771e+04
7.411299804687500000e+03 1.161149107321686097e+04
7.411410644531250000e+03 1.164616403916104719e+04
7.411520996093750000e+03 1.168055597751217829e+04
7.411631835937500000e+03 1.171497170005266526e+04
7.411742675781250000e+03 1.174925920599439632e+04
7.411853027343750000e+03 1.178326875138435025e+04
7.411963867187500000e+03 1.181730176399642551e+04
7.412074707031250000e+03 1.185120793808216513e+04
7.412185058593750000e+03 1.188483920047174252e+04
7.412295898437500000e+03 1.191849363130186794e+04
7.412406250000000000e+03 1.195187517141894205e+04
7.412517089843750000e+03 1.198527969102807401e+04
7.412627929687500000e+03 1.201855966822272239e+04
7.412738281250000000e+03 1.205156977325938533e+04
7.412849121093750000e+03 1.208460258930707823e+04
7.412959960937500000e+03 1.211751224101270418e+04
7.413070312500000000e+03 1.215015502092976021e+04
7.413181152343750000e+03 1.218282026156247230e+04
7.413291992187500000e+03 1.221536371592554679e+04
7.413402343750000000e+03 1.224764328068378563e+04
7.413513183593750000e+03 1.227994507404798787e+04
7.413624023437500000e+03 1.231212645921496551e+04
7.413734375000000000e+03 1.234404691877518962e+04
7.413845214843750000e+03 1.237598939301733844e+04
7.413956054687500000e+03 1.240781283713469566e+04
7.414066406250000000e+03 1.243937830145769476e+04
7.414177246093750000e+03 1.247096558472426113e+04
7.414287597656250000e+03 1.250229684053463643e+04
7.414398437500000000e+03 1.253364979498502908e+04
7.414509277343750000e+03 1.256488601542247125e+04
7.414619628906250000e+03 1.259586912391560327e+04
7.414730468750000000e+03 1.262687376561091514e+04
7.414841308593750000e+03 1.265776305136570409e+04
7.414951660156250000e+03 1.268840212250238073e+04
7.415062500000000000e+03 1.271906257958907736e+04
7.415172851562500000e+03 1.274947474209546635e+04
7.415283691406250000e+03 1.277990820254869504e+04
7.415394531250000000e+03 1.281022860317324012e+04
7.415504882812500000e+03 1.284030357624315366e+04
7.415615722656250000e+03 1.287039973030827241e+04
7.415726074218750000e+03 1.290025235667105517e+04
7.415836914062500000e+03 1.293012609621136471e+04
7.415947753906250000e+03 1.295988907203483541e+04
7.416058105468750000e+03 1.298941135688111899e+04
7.416168945312500000e+03 1.301895466825381845e+04
7.416279296875000000e+03 1.304825916831613176e+04
7.416390136718750000e+03 1.307758464727268620e+04
7.416500488281250000e+03 1.310667318651501046e+04
7.416611328125000000e+03 1.313578266509003333e+04
7.416721679687500000e+03 1.316465706747634795e+04
7.416832519531250000e+03 1.319355237770446183e+04
7.416942871093750000e+03 1.322221446719875166e+04
7.417053710937500000e+03 1.325089744111457003e+04
7.417164062500000000e+03 1.327934904168081812e+04
7.417274902343750000e+03 1.330782151131896171e+04
7.417385253906250000e+03 1.333606444692114565e+04
7.417495605468750000e+03 1.336420396233022257e+04
