4.812603515625000000e+03 7.022897455173286971e+02
4.812675292968750000e+03 7.081223258038587574e+02
4.812747558593750000e+03 7.140387069532981741e+02
4.812819335937500000e+03 7.199587900635408459e+02
4.812891113281250000e+03 7.259222553190845701e+02
4.812962890625000000e+03 7.319289557487406910e+02
4.813034667968750000e+03 7.379787443813212349e+02
4.813106933593750000e+03 7.441130681031023641e+02
4.813178710937500000e+03 7.502488828420824802e+02
4.813250488281250000e+03 7.564273438706175057e+02
4.813322265625000000e+03 7.626483042175193532e+02
4.813394531250000000e+03 7.689543691798434111e+02
4.813466308593750000e+03 7.752601738580124220e+02
4.813538085937500000e+03 7.816080359411788550e+02
4.813609863281250000e+03 7.879978084581549638e+02
4.813682128906250000e+03 7.944732390654531855e+02
4.813753906250000000e+03 8.009466741385640489e+02
4.813825683593750000e+03 8.074615777321150745e+02
4.813897949218750000e+03 8.140625442148874527e+02
4.813969726562500000e+03 8.206602235316219094e+02
4.814041503906250000e+03 8.272989294554271282e+02
4.814113769531250000e+03 8.340240940282624251e+02
4.814185546875000000e+03 8.407446888422994107e+02
4.814257324218750000e+03 8.475058683500387815e+02
4.814329589843750000e+03 8.543538932275254183e+02
4.814401367187500000e+03 8.611960747925448914e+02
4.814473144531250000e+03 8.680783991378971223e+02
4.814545410156250000e+03 8.750479465346240886e+02
4.814617187500000000e+03 8.820103861043049847e+02
4.814689453125000000e+03 8.890602957682671104e+02
4.814761230468750000e+03 8.961022586715057514e+02
4.814833007812500000e+03 9.031836274995273470e+02
4.814905273437500000e+03 9.103528290314895912e+02
4.814977050781250000e+03 9.175128343601176084e+02
4.815049316406250000e+03 9.247609093762476959e+02
4.815121093750000000e+03 9.319989593147105325e+02
4.815192871093750000e+03 9.392756783224070887e+02
4.815265136718750000e+03 9.466408145552971973e+02
4.815336914062500000e+03 9.539946913398775905e+02
4.815409179687500000e+03 9.614372122738679991e+02
4.815480957031250000e+03 9.688676549445610817e+02
4.815552734375000000e+03 9.763360298289371713e+02
4.815625000000000000e+03 9.838933813284479584e+02
4.815696777343750000e+03 9.914374352659858687e+02
4.815769042968750000e+03 9.990706826835290713e+02
4.815840820312500000e+03 1.006689823783457314e+03
4.815913085937500000e+03 1.014398371201794703e+03
4.815984863281250000e+03 1.022092007573342471e+03
4.816056640625000000e+03 1.029822544360843040e+03
4.816128906250000000e+03 1.037642798827631850e+03
4.816200683593750000e+03 1.045446944053800735e+03
4.816272949218750000e+03 1.053341009738315961e+03
4.816344726562500000e+03 1.061218171512381787e+03
4.816416992187500000e+03 1.069185452497385086e+03
4.816488769531250000e+03 1.077135038928577160e+03
4.816560546875000000e+03 1.085120493977991828e+03
4.816632812500000000e+03 1.093196358494377591e+03
4.816704589843750000e+03 1.101253351367967070e+03
4.816776855468750000e+03 1.109400942401772909e+03
4.816848632812500000e+03 1.117528881208766279e+03
4.816920410156250000e+03 1.125691951778432212e+03
4.816992675781250000e+03 1.133945895692380645e+03
4.817064453125000000e+03 1.142179025362498805e+03
4.817136718750000000e+03 1.150503207010800224e+03
4.817208496093750000e+03 1.158805803890599918e+03
4.817280273437500000e+03 1.167142795677522599e+03
4.817352539062500000e+03 1.175571099554726061e+03
4.817424316406250000e+03 1.183976671718378384e+03
4.817496582031250000e+03 1.192473724546867743e+03
4.817568359375000000e+03 1.200947285196478788e+03
4.817640136718750000e+03 1.209454503897663244e+03
4.817712402343750000e+03 1.218053448303814548e+03
4.817784179687500000e+03 1.226627768658006516e+03
4.817855957031250000e+03 1.235235305150402155e+03
4.817928222656250000e+03 1.243934803348804280e+03
4.818000000000000000e+03 1.252608554661255994e+03
4.818072265625000000e+03 1.261374420162047500e+03
4.818144042968750000e+03 1.270113794403784141e+03
4.818215820312500000e+03 1.278885647928174876e+03
4.818288085937500000e+03 1.287749836569977106e+03
4.818359863281250000e+03 1.296586388393044217e+03
4.818431640625000000e+03 1.305454566487722786e+03
4.818503417968750000e+03 1.314353675030351496e+03
4.818575683593750000e+03 1.323343862416914362e+03
4.818647460937500000e+03 1.332302938309685487e+03
4.818719238281250000e+03 1.341290847825497622e+03
4.818791503906250000e+03 1.350368322003898356e+03
4.818863281250000000e+03 1.359411990955920828e+03
4.818935058593750000e+03 1.368482396706074951e+03
4.819006835937500000e+03 1.377578841894040579e+03
4.819079101562500000e+03 1.386762767320524517e+03
4.819150878906250000e+03 1.395909364566179420e+03
4.819222656250000000e+03 1.405079904424737151e+03
4.819294433593750000e+03 1.414273689535877111e+03
4.819366699218750000e+03 1.423552794299906736e+03
4.819438476562500000e+03 1.432791124090215135e+03
4.819510253906250000e+03 1.442050602308197085e+03
4.819582031250000000e+03 1.451330531593531759e+03
4.819653808593750000e+03 1.460630214585899921e+03
4.819726074218750000e+03 1.470012410370552743e+03
4.819797851562500000e+03 1.479349631198979296e+03
4.819869628906250000e+03 1.488704508909529977e+03
4.819941406250000000e+03 1.498076346141884187e+03
4.820013183593750000e+03 1.507464445535722234e+03
4.820084960937500000e+03 1.516868109730723063e+03
4.820156738281250000e+03 1.526286641366566755e+03
4.820229003906250000e+03 1.535783558049758085e+03
4.820300781250000000e+03 1.545229821749373741e+03
4.820372558593750000e+03 1.554688856064923357e+03
4.820444335937500000e+03 1.564159963636086559e+03
4.820516113281250000e+03 1.573642447102543429e+03
4.820587890625000000e+03 1.583135609103972229e+03
4.820659667968750000e+03 1.592638752280053950e+03
4.820731445312500000e+03 1.602151179270468219e+03
4.820803222656250000e+03 1.611672192714893754e+03
4.820875000000000000e+03 1.621201095253010863e+03
4.820946777343750000e+03 1.630737189524499172e+03
4.821018554687500000e+03 1.640279778169038309e+03
4.821090332031250000e+03 1.649828163826307446e+03
4.821162109375000000e+03 1.659381649135987118e+03
4.821233886718750000e+03 1.668939536737756043e+03
4.821305664062500000e+03 1.678501129271295213e+03
4.821377441406250000e+03 1.688065708375292616e+03
4.821449218750000000e+03 1.697632298050873715e+03
4.821520996093750000e+03 1.707199749437526407e+03
4.821592773437500000e+03 1.716766910479952003e+03
4.821664550781250000e+03 1.726332629122853405e+03
4.821736328125000000e+03 1.735895753310933515e+03
4.821807617187500000e+03 1.745390116451090762e+03
4.821879394531250000e+03 1.754944632779109725e+03
4.821951171875000000e+03 1.764493106323528082e+03
4.822022949218750000e+03 1.774034385029046462e+03
4.822094726562500000e+03 1.783567316840368903e+03
4.822166503906250000e+03 1.793090749702198536e+03
4.822237792968750000e+03 1.802538857324721221e+03
4.822309570312500000e+03 1.812039920306496697e+03
4.822381347656250000e+03 1.821528036009997777e+03
4.822453125000000000e+03 1.831002052379928045e+03
4.822524414062500000e+03 1.840396526129334006e+03
4.822596191406250000e+03 1.849839003146184268e+03
4.822667968750000000e+03 1.859263932500682131e+03
4.822739746093750000e+03 1.868670162137531179e+03
4.822811035156250000e+03 1.877992756740266032e+03
4.822882812500000000e+03 1.887358277551009223e+03
4.822954589843750000e+03 1.896701650315323150e+03
4.823025878906250000e+03 1.905958402421752680e+03
4.823097656250000000e+03 1.915254193160418026e+03
4.823169433593750000e+03 1.924524387523872974e+03
4.823240722656250000e+03 1.933705045820153146e+03
4.823312500000000000e+03 1.942920784958416561e+03
4.823383789062500000e+03 1.952045085577961345e+03
4.823455566406250000e+03 1.961201792564975221e+03
4.823526855468750000e+03 1.970265189717276826e+03
4.823598632812500000e+03 1.979358287626982701e+03
4.823670410156250000e+03 1.988417748285730113e+03
4.823741699218750000e+03 1.997381147427870928e+03
4.823813476562500000e+03 2.006370138272588520e+03
4.823884765625000000e+03 2.015262095015155865e+03
4.823956542968750000e+03 2.024179779398813935e+03
4.824027832031250000e+03 2.033002922229176193e+03
4.824099121093750000e+03 2.041793359874761791e+03
4.824170898437500000e+03 2.050612031137330177e+03
4.824242187500000000e+03 2.059340013939789060e+03
4.824313964843750000e+03 2.068097939225207483e+03
4.824385253906250000e+03 2.076767711392373258e+03
4.824456542968750000e+03 2.085410061918889824e+03
4.824528320312500000e+03 2.094084969718102002e+03
4.824599609375000000e+03 2.102675468678404741e+03
4.824670898437500000e+03 2.111241714680943005e+03
4.824742675781250000e+03 2.119843198004486567e+03
4.824813964843750000e+03 2.128363951509887556e+03
4.824885253906250000e+03 2.136863620740411079e+03
4.824957031250000000e+03 2.145401272598825017e+03
4.825028320312500000e+03 2.153861808401289181e+03
4.825099609375000000e+03 2.162304428611759249e+03
4.825170898437500000e+03 2.170730187051879511e+03
4.825242675781250000e+03 2.179197687867068908e+03
4.825313964843750000e+03 2.187592786809449535e+03
4.825385253906250000e+03 2.195974192664365091e+03
4.825456542968750000e+03 2.204342959253458503e+03
4.825527832031250000e+03 2.212700140398372696e+03
4.825599121093750000e+03 2.221046789920750598e+03
4.825670898437500000e+03 2.229441035308356732e+03
4.825742187500000000e+03 2.237769728985799247e+03
4.825813476562500000e+03 2.246091059723590661e+03
4.825884765625000000e+03 2.254406081343372989e+03
4.825956054687500000e+03 2.262715847666790069e+03
4.826027343750000000e+03 2.271021412515484826e+03
4.826098632812500000e+03 2.279323829711099734e+03
4.826169921875000000e+03 2.287624153075277718e+03
4.826241210937500000e+03 2.295923436429661251e+03
4.826312500000000000e+03 2.304222733595893715e+03
4.826383789062500000e+03 2.312523098395618035e+03
4.826455078125000000e+03 2.320825584650477595e+03
4.826526367187500000e+03 2.329131199633124652e+03
4.826597656250000000e+03 2.337439789352956268e+03
4.826668945312500000e+03 2.345749985852507052e+03
4.826739746093750000e+03 2.354003446281397828e+03
4.826811035156250000e+03 2.362312594542172519e+03
4.826882324218750000e+03 2.370619084182256756e+03
4.826953613281250000e+03 2.378921490147964960e+03
4.827024902343750000e+03 2.387218387385615188e+03
4.827096191406250000e+03 2.395508350841521860e+03
4.827166992187500000e+03 2.403733263792958041e+03
4.827238281250000000e+03 2.412005156384158454e+03
4.827309570312500000e+03 2.420265849793205234e+03
4.827380859375000000e+03 2.428513918966413257e+03
4.827451660156250000e+03 2.436691592458290415e+03
4.827522949218750000e+03 2.444910248834316462e+03
4.827594238281250000e+03 2.453112015574093220e+03
4.827665039062500000e+03 2.461239482094638333e+03
4.827736328125000000e+03 2.469403334451482806e+03
4.827807617187500000e+03 2.477546031771667458e+03
4.827878417968750000e+03 2.485610611779830833e+03
4.827949707031250000e+03 2.493706893131333345e+03
4.828020996093750000e+03 2.501777754045765050e+03
4.828091796875000000e+03 2.509766768000496540e+03
4.828163085937500000e+03 2.517782711360495796e+03
4.828233886718750000e+03 2.525714372676720359e+03
4.828305175781250000e+03 2.533669737243264080e+03
4.828375976562500000e+03 2.541538423457569024e+03
4.828447265625000000e+03 2.549427547991631400e+03
4.828518066406250000e+03 2.557227636640601759e+03
4.828589355468750000e+03 2.565044859903161068e+03
4.828660156250000000e+03 2.572770728523384150e+03
4.828731445312500000e+03 2.580510389275416856e+03
4.828802246093750000e+03 2.588156415403478150e+03
4.828873046875000000e+03 2.595760558700381353e+03
4.828944335937500000e+03 2.603373413578446616e+03
4.829015136718750000e+03 2.610889290348657141e+03
4.829085937500000000e+03 2.618359086744731485e+03
4.829157226562500000e+03 2.625832427125957111e+03
4.829228027343750000e+03 2.633205532960807432e+03
4.829298828125000000e+03 2.640528360878542571e+03
4.829370117187500000e+03 2.647849478140055908e+03
4.829440917968750000e+03 2.655067191462037954e+03
4.829511718750000000e+03 2.662230429323924454e+03
4.829582519531250000e+03 2.669337795753853243e+03
4.829653808593750000e+03 2.676436314074456732e+03
4.829724609375000000e+03 2.683427340302985613e+03
4.829795410156250000e+03 2.690358297556576872e+03
4.829866210937500000e+03 2.697227789863369253e+03
4.829937011718750000e+03 2.704034421251500135e+03
4.830007812500000000e+03 2.710776795749107350e+03
4.830079101562500000e+03 2.717499332547543418e+03
4.830149902343750000e+03 2.724108538095868425e+03
4.830220703125000000e+03 2.730649289210691222e+03
4.830291503906250000e+03 2.737120189920148732e+03
4.830362304687500000e+03 2.743519844252378789e+03
4.830433105468750000e+03 2.749846856235517862e+03
4.830503906250000000e+03 2.756099829897706059e+03
4.830574707031250000e+03 2.762277485955839893e+03
4.830645507812500000e+03 2.768379694748887232e+03
4.830716308593750000e+03 2.774406980592382297e+03
4.830787109375000000e+03 2.780359875361124068e+03
4.830857910156250000e+03 2.786238910929913345e+03
4.830928710937500000e+03 2.792044619173551837e+03
4.830999511718750000e+03 2.797777531966840797e+03
4.831069824218750000e+03 2.803399388480605467e+03
4.831140625000000000e+03 2.808988798877579939e+03
4.831211425781250000e+03 2.814507005780504187e+03
4.831282226562500000e+03 2.819954541064180830e+03
4.831353027343750000e+03 2.825331936603409304e+03
