5.311928222656250000e+03 2.158189226213946313e+03
5.312007324218750000e+03 2.174991545168099492e+03
5.312086914062500000e+03 2.192016725476146348e+03
5.312166015625000000e+03 2.209052300025218301e+03
5.312245605468750000e+03 2.226304985949260299e+03
5.312324707031250000e+03 2.243559524655451696e+03
5.312404296875000000e+03 2.261025336538935790e+03
5.312483398437500000e+03 2.278484547964445483e+03
5.312562988281250000e+03 2.296149106150818625e+03
5.312642089843750000e+03 2.313798698857847285e+03
5.312721679687500000e+03 2.331647623690559612e+03
5.312801269531250000e+03 2.349583600976661728e+03
5.312880371093750000e+03 2.367492218063803648e+03
5.312959960937500000e+03 2.385590970388868300e+03
5.313039062500000000e+03 2.403654218176200175e+03
5.313118652343750000e+03 2.421901365883673407e+03
5.313198242187500000e+03 2.440217525072167064e+03
5.313277343750000000e+03 2.458486116366726037e+03
5.313356933593750000e+03 2.476929079330252080e+03
5.313436523437500000e+03 2.495430224753251423e+03
5.313515625000000000e+03 2.513871937825679652e+03
5.313595214843750000e+03 2.532478295416335641e+03
5.313674316406250000e+03 2.551017429464098313e+03
5.313753906250000000e+03 2.569714619565858357e+03
5.313833496093750000e+03 2.588451951154721883e+03
5.313913085937500000e+03 2.607225807159967189e+03
5.313992187500000000e+03 2.625917098600056306e+03
5.314071777343750000e+03 2.644752983558204505e+03
5.314151367187500000e+03 2.663614563911190089e+03
5.314230468750000000e+03 2.682382311941071748e+03
5.314310058593750000e+03 2.701284329639582666e+03
5.314389648437500000e+03 2.720201213711383843e+03
5.314469238281250000e+03 2.739129347085754944e+03
5.314548339843750000e+03 2.757948926411650064e+03
5.314627929687500000e+03 2.776888693573345790e+03
5.314707519531250000e+03 2.795828881016064770e+03
5.314786621093750000e+03 2.814649710887205401e+03
5.314866210937500000e+03 2.833579940509872358e+03
5.314945800781250000e+03 2.852499761392016808e+03
5.315025390625000000e+03 2.871405556462917048e+03
5.315104492187500000e+03 2.890177891533758157e+03
5.315184082031250000e+03 2.909044925226405667e+03
5.315263671875000000e+03 2.927887104086263662e+03
5.315343261718750000e+03 2.946700811042611349e+03
5.315422363281250000e+03 2.965367309532028685e+03
5.315501953125000000e+03 2.984113451551922026e+03
5.315581542968750000e+03 3.002820292646758389e+03
5.315661132812500000e+03 3.021484215745816527e+03
5.315740234375000000e+03 3.039987535872687204e+03
5.315819824218750000e+03 3.058555090477089379e+03
5.315899414062500000e+03 3.077068898064168479e+03
5.315979003906250000e+03 3.095525341563202346e+03
5.316058105468750000e+03 3.113808141546403021e+03
5.316137695312500000e+03 3.132139412992579310e+03
5.316217285156250000e+03 3.150402491329164604e+03
5.316296875000000000e+03 3.168593759485439023e+03
5.316375976562500000e+03 3.186598697543845446e+03
5.316455566406250000e+03 3.204635990089060215e+03
